timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T07:02:09.358Z,69.2,29.9,1.0,16384,6414,60.8,4.21,2.3,6.1
2026-04-01T07:02:10.568Z,68.3,31.1,0.7,16384,6411,60.9,5.65,0.9,4.5
2026-04-01T07:02:11.765Z,72.3,27.4,0.3,16384,6384,61.0,4.84,1.6,5.3
2026-04-01T07:02:12.946Z,69.9,29.5,0.5,16384,6370,61.1,4.32,1.3,4.5
2026-04-01T07:02:14.117Z,69.3,30.3,0.4,16384,6367,61.1,9.57,2.6,7.0
2026-04-01T07:02:15.311Z,69.8,29.7,0.5,16384,6353,61.2,4.34,4.5,2.2
2026-04-01T07:02:16.491Z,66.4,29.6,4.0,16384,6334,61.3,8.30,3.1,1.3
2026-04-01T07:02:17.701Z,73.7,25.8,0.5,16384,6359,61.2,8.20,7.8,4.7
2026-04-01T07:02:19.038Z,69.7,29.9,0.4,16384,6366,61.1,10.52,3.0,5.1
2026-04-01T07:02:20.240Z,68.3,31.0,0.7,16384,6358,61.2,7.66,3.3,4.7
2026-04-01T07:02:21.575Z,70.8,28.7,0.4,16384,6346,61.3,9.74,0.1,0.1
2026-04-01T07:02:22.740Z,71.5,28.0,0.5,16384,6329,61.4,4.71,0.7,3.3
2026-04-01T07:02:23.952Z,72.2,27.4,0.4,16384,6312,61.5,4.49,4.9,26.5
2026-04-01T07:02:25.133Z,69.8,29.8,0.4,16384,6295,61.6,4.68,2.2,18.5
2026-04-01T07:02:26.406Z,68.8,30.2,1.0,16384,6288,61.6,4.56,2.4,5.5
2026-04-01T07:02:27.752Z,69.1,30.5,0.4,16384,6284,61.6,5.72,1.4,3.2
2026-04-01T07:02:28.912Z,73.9,25.4,0.8,16384,6279,61.7,9.73,2.0,2.2
2026-04-01T07:02:30.122Z,69.4,30.1,0.4,16384,6277,61.7,5.03,1.1,4.6
2026-04-01T07:02:31.305Z,68.9,30.7,0.4,16384,6275,61.7,8.91,1.3,4.9
2026-04-01T07:02:32.456Z,67.9,31.2,0.8,16384,6254,61.8,9.38,1.7,5.6
2026-04-01T07:02:33.684Z,69.3,30.2,0.5,16384,6270,61.7,5.17,11.3,42.0
2026-04-01T07:02:34.931Z,74.4,25.2,0.4,16384,6269,61.7,5.90,2.2,5.5
2026-04-01T07:02:36.089Z,72.2,27.4,0.4,16384,6266,61.8,5.91,2.6,4.4
2026-04-01T07:02:37.257Z,69.7,29.9,0.4,16384,6262,61.8,8.88,1.2,5.7
2026-04-01T07:02:38.434Z,68.4,31.2,0.4,16384,6262,61.8,9.31,1.6,2.1
2026-04-01T07:02:39.654Z,69.9,29.4,0.6,16384,6261,61.8,8.55,2.3,4.8
2026-04-01T07:02:40.863Z,73.4,26.1,0.5,16384,6263,61.8,9.99,0.5,3.2
2026-04-01T07:02:42.013Z,70.1,29.4,0.5,16384,6260,61.8,4.30,1.9,5.8
2026-04-01T07:02:43.166Z,68.1,31.3,0.5,16384,6260,61.8,10.10,1.0,3.0
2026-04-01T07:02:44.319Z,69.7,29.9,0.4,16384,6259,61.8,11.23,2.0,4.0
2026-04-01T07:02:45.536Z,69.8,29.6,0.7,16384,6258,61.8,4.76,1.8,6.5
2026-04-01T07:02:46.765Z,73.8,25.6,0.6,16384,6261,61.8,8.36,1.5,5.7
2026-04-01T07:02:47.939Z,69.7,29.8,0.5,16384,6249,61.9,4.97,4.6,6.0
2026-04-01T07:02:49.183Z,67.5,31.9,0.5,16384,6245,61.9,6.42,5.5,5.4
2026-04-01T07:02:50.386Z,67.7,31.9,0.4,16384,6247,61.9,5.12,2.3,5.4
2026-04-01T07:02:51.633Z,70.5,29.1,0.4,16384,6251,61.8,9.00,1.1,3.3
2026-04-01T07:02:52.801Z,74.6,25.0,0.4,16384,6250,61.9,10.14,1.3,3.6
2026-04-01T07:02:53.984Z,69.1,30.4,0.5,16384,6250,61.9,4.77,0.8,5.3
2026-04-01T07:02:55.176Z,70.7,28.9,0.4,16384,6245,61.9,8.48,1.7,2.6
2026-04-01T07:02:56.381Z,69.7,29.9,0.4,16384,6248,61.9,4.29,1.4,6.0
2026-04-01T07:02:57.566Z,70.5,29.1,0.4,16384,6247,61.9,9.68,5.0,26.3
2026-04-01T07:02:58.748Z,70.3,29.0,0.6,16384,6244,61.9,8.70,1.8,4.8
2026-04-01T07:02:59.918Z,68.0,31.4,0.5,16384,6242,61.9,4.53,7.5,3.6
2026-04-01T07:03:01.150Z,69.4,30.1,0.5,16384,6240,61.9,5.36,4.8,3.7
2026-04-01T07:03:02.303Z,69.8,29.5,0.6,16384,6243,61.9,4.22,6.5,6.0
2026-04-01T07:03:03.464Z,70.5,29.1,0.4,16384,6239,61.9,8.35,3.7,1.3
2026-04-01T07:03:04.663Z,72.6,27.0,0.4,16384,6243,61.9,5.31,3.2,5.0
2026-04-01T07:03:05.871Z,71.1,28.5,0.4,16384,6244,61.9,4.99,2.1,2.1
2026-04-01T07:03:07.087Z,69.8,29.6,0.5,16384,6222,62.0,15.94,4.6,40.1
2026-04-01T07:03:08.333Z,68.1,31.2,0.6,16384,6219,62.0,8.30,2.0,2.1
2026-04-01T07:03:09.553Z,71.3,28.1,0.6,16384,6220,62.0,4.45,1.4,4.1
2026-04-01T07:03:10.870Z,71.5,28.1,0.4,16384,6215,62.1,8.93,1.7,6.5
2026-04-01T07:03:12.029Z,71.1,28.3,0.7,16384,6218,62.1,5.44,1.3,1.1
2026-04-01T07:03:13.242Z,69.8,29.7,0.5,16384,6214,62.1,6.06,1.2,5.6
2026-04-01T07:03:14.445Z,69.5,30.0,0.5,16384,6216,62.1,6.27,1.5,5.2
2026-04-01T07:03:15.648Z,73.4,26.3,0.3,16384,6205,62.1,8.78,2.1,6.4
2026-04-01T07:03:16.868Z,70.0,29.2,0.7,16384,6200,62.2,4.99,1.6,4.5
2026-04-01T07:03:18.034Z,69.3,30.2,0.5,16384,6206,62.1,9.09,1.5,5.3
2026-04-01T07:03:19.410Z,69.6,29.9,0.5,16384,6204,62.1,7.80,8.1,27.9
2026-04-01T07:03:20.612Z,69.5,30.0,0.5,16384,6197,62.2,4.85,2.5,3.6
2026-04-01T07:03:21.810Z,72.5,27.1,0.4,16384,6203,62.1,9.14,1.0,5.2
2026-04-01T07:03:23.002Z,71.2,28.2,0.6,16384,6205,62.1,8.52,1.3,4.5
2026-04-01T07:03:24.189Z,69.2,30.5,0.3,16384,6205,62.1,8.87,1.0,1.2
2026-04-01T07:03:25.395Z,70.3,29.0,0.7,16384,6204,62.1,8.23,1.3,2.3
2026-04-01T07:03:26.590Z,69.2,30.4,0.4,16384,6207,62.1,9.22,1.6,5.9
2026-04-01T07:03:27.772Z,72.1,27.5,0.4,16384,6202,62.1,5.52,1.2,3.4
2026-04-01T07:03:28.958Z,71.5,27.8,0.6,16384,6202,62.1,8.77,0.9,4.4
2026-04-01T07:03:30.163Z,69.3,30.1,0.5,16384,6175,62.3,4.54,4.6,14.3
2026-04-01T07:03:31.378Z,69.7,29.4,0.8,16384,6174,62.3,4.69,3.6,25.9
2026-04-01T07:03:32.777Z,68.8,30.4,0.8,16384,6174,62.3,8.37,2.5,2.5
2026-04-01T07:03:34.052Z,73.8,25.8,0.4,16384,6171,62.3,5.14,6.3,5.1
2026-04-01T07:03:35.259Z,71.7,27.9,0.4,16384,6174,62.3,5.53,1.4,4.1
2026-04-01T07:03:36.423Z,70.4,29.1,0.5,16384,6171,62.3,5.57,2.0,3.3
2026-04-01T07:03:37.601Z,68.6,31.0,0.4,16384,6167,62.4,8.92,1.0,4.9
2026-04-01T07:03:38.795Z,69.6,29.7,0.6,16384,6161,62.4,4.50,10.7,8.1
2026-04-01T07:03:39.957Z,73.8,25.7,0.4,16384,6163,62.4,9.26,5.7,3.8
2026-04-01T07:03:41.155Z,70.0,29.4,0.5,16384,6137,62.5,8.94,6.9,0.7
2026-04-01T07:03:42.424Z,68.6,30.8,0.6,16384,6126,62.6,8.83,4.8,16.3
2026-04-01T07:03:43.590Z,69.4,30.2,0.4,16384,6130,62.6,9.69,8.4,9.8
2026-04-01T07:03:44.784Z,70.1,29.2,0.7,16384,6127,62.6,4.84,1.7,4.8
2026-04-01T07:03:45.958Z,74.3,25.3,0.4,16384,6125,62.6,9.03,1.9,4.7
2026-04-01T07:03:47.207Z,70.4,29.1,0.5,16384,6114,62.7,8.51,0.4,3.7
2026-04-01T07:03:48.461Z,69.0,30.6,0.4,16384,6092,62.8,8.97,1.5,4.5
2026-04-01T07:03:49.711Z,69.4,30.1,0.5,16384,6072,62.9,8.53,3.2,3.7
2026-04-01T07:03:50.902Z,68.6,30.9,0.5,16384,6031,63.2,5.49,4.7,7.6
2026-04-01T07:03:52.084Z,68.5,31.1,0.4,16384,6029,63.2,4.57,3.3,4.9
2026-04-01T07:03:53.288Z,72.3,27.2,0.5,16384,6003,63.4,8.87,1.2,3.5
2026-04-01T07:03:54.502Z,70.6,29.0,0.4,16384,5976,63.5,4.46,2.0,6.5
2026-04-01T07:03:55.795Z,70.6,28.8,0.6,16384,5973,63.5,8.81,1.2,3.3
2026-04-01T07:03:57.021Z,68.9,30.7,0.5,16384,5948,63.7,7.58,2.2,5.5
2026-04-01T07:03:58.184Z,65.8,33.7,0.5,16384,5920,63.9,9.20,2.7,14.5
2026-04-01T07:03:59.422Z,71.7,27.8,0.4,16384,5889,64.1,5.03,23.0,368.9
2026-04-01T07:04:00.616Z,69.8,29.8,0.4,16384,5860,64.2,4.65,5.0,151.5
2026-04-01T07:04:01.795Z,69.0,30.2,0.8,16384,5862,64.2,4.53,3.5,48.0
2026-04-01T07:04:02.996Z,69.3,30.1,0.6,16384,5861,64.2,8.22,2.0,4.8
2026-04-01T07:04:04.300Z,69.5,30.0,0.5,16384,5860,64.2,5.18,6.5,5.4
2026-04-01T07:04:05.486Z,75.9,23.7,0.4,16384,5855,64.3,5.13,4.9,25.3
2026-04-01T07:04:06.681Z,70.9,28.6,0.5,16384,5852,64.3,4.78,4.4,4.7
2026-04-01T07:04:07.872Z,69.7,29.9,0.4,16384,5854,64.3,9.24,6.4,3.8
2026-04-01T07:04:09.144Z,69.6,29.9,0.4,16384,5850,64.3,8.86,0.8,2.1
2026-04-01T07:04:10.396Z,69.3,29.8,0.9,16384,5840,64.4,4.65,1.1,4.0
2026-04-01T07:04:11.573Z,73.5,26.1,0.4,16384,5836,64.4,6.11,1.8,5.3
2026-04-01T07:04:12.804Z,69.8,29.7,0.4,16384,5838,64.4,7.23,1.6,5.5
2026-04-01T07:04:13.961Z,69.9,29.6,0.5,16384,5837,64.4,8.82,1.8,5.5
2026-04-01T07:04:15.162Z,69.3,30.3,0.4,16384,5835,64.4,5.14,5.7,40.7
2026-04-01T07:04:16.329Z,70.4,29.0,0.6,16384,5833,64.4,4.36,1.2,4.4
2026-04-01T07:04:17.511Z,73.8,25.6,0.5,16384,5835,64.4,4.49,2.3,3.3
2026-04-01T07:04:18.707Z,70.3,29.4,0.2,16384,5834,64.4,6.70,3.5,4.0
2026-04-01T07:04:19.895Z,70.1,29.3,0.6,16384,5825,64.4,9.18,0.8,4.2
2026-04-01T07:04:21.079Z,69.6,29.7,0.6,16384,5835,64.4,9.03,0.5,1.0
2026-04-01T07:04:22.271Z,70.2,29.5,0.3,16384,5835,64.4,8.43,1.8,5.7
2026-04-01T07:04:23.537Z,69.3,30.1,0.6,16384,5834,64.4,8.19,0.9,1.0
2026-04-01T07:04:24.711Z,72.6,27.0,0.4,16384,5833,64.4,9.03,1.0,4.2
2026-04-01T07:04:25.885Z,69.6,30.0,0.4,16384,5833,64.4,9.05,1.1,4.0
2026-04-01T07:04:27.107Z,69.5,30.0,0.4,16384,5831,64.4,5.89,10.7,24.4
2026-04-01T07:04:28.288Z,69.4,29.6,1.0,16384,5829,64.4,4.72,8.2,4.0
2026-04-01T07:04:29.479Z,68.4,30.6,1.0,16384,5827,64.4,8.83,3.5,4.8
2026-04-01T07:04:30.700Z,69.8,29.5,0.7,16384,5809,64.5,4.66,0.7,1.8
2026-04-01T07:04:35.857Z,69.6,29.3,1.0,16384,5825,64.4,0,2.6,2.5
2026-04-01T07:04:41.617Z,50.6,22.9,26.5,16384,5753,64.9,7.34,0.7,1.2
2026-04-01T07:04:46.142Z,40.2,22.8,37.0,16384,5764,64.8,0.05,0.0,0.0
2026-04-01T07:04:49.262Z,30.9,22.0,47.1,16384,5776,64.7,2.37,1628637.9,434605.3
2026-04-01T07:04:52.612Z,29.0,22.9,48.1,16384,6724,59.0,0.15,6.3,17.7
2026-04-01T07:04:56.106Z,26.0,23.2,50.8,16384,6725,59.0,0.07,2.4,2.4
2026-04-01T07:04:59.811Z,25.5,21.9,52.6,16384,6720,59.0,0.09,4.1,27.9
2026-04-01T07:05:03.758Z,25.2,22.8,52.0,16384,6759,58.7,0.05,3.8,4.7
2026-04-01T07:05:06.770Z,25.4,22.0,52.6,16384,6783,58.6,0.13,1.9,2.2
2026-04-01T07:05:07.924Z,27.0,22.6,50.4,16384,6764,58.7,0.20,1.8,3.9
2026-04-01T07:05:09.093Z,24.5,17.1,58.3,16384,6768,58.7,0.23,0.0,1.5
2026-04-01T07:05:10.265Z,26.8,19.7,53.5,16384,6783,58.6,0.30,0.4,2.9
2026-04-01T07:05:11.420Z,26.3,19.1,54.6,16384,6789,58.6,0.30,1.4,5.4
2026-04-01T07:05:12.606Z,25.3,18.1,56.6,16384,6787,58.6,0.21,0.9,0.1
2026-04-01T07:05:13.755Z,24.9,18.2,57.0,16384,6785,58.6,0.24,1.5,4.9
2026-04-01T07:05:14.879Z,24.5,18.3,57.2,16384,6785,58.6,3.63,1.3,2.4
2026-04-01T07:05:15.990Z,26.8,20.6,52.6,16384,6786,58.6,0.23,0.5,2.6
2026-04-01T07:05:17.107Z,24.1,17.8,58.1,16384,6800,58.5,0.23,1.5,4.7
2026-04-01T07:05:18.224Z,26.9,18.8,54.2,16384,6795,58.5,0.30,1.5,3.8
2026-04-01T07:05:19.351Z,32.6,21.9,45.5,16384,6802,58.5,0.89,3.5,6.2
2026-04-01T07:05:20.470Z,32.2,20.4,47.4,16384,6783,58.6,0.94,0.8,1.1
2026-04-01T07:05:21.596Z,29.3,18.5,52.3,16384,6802,58.5,0.27,0.5,1.1
2026-04-01T07:05:22.735Z,25.0,18.4,56.5,16384,6803,58.5,0.27,0.9,4.7
2026-04-01T07:05:23.882Z,27.4,19.0,53.6,16384,6832,58.3,0.20,2.0,2.3
2026-04-01T07:05:25.053Z,25.9,19.4,54.7,16384,6835,58.3,0.07,0.6,0.9
2026-04-01T07:05:26.224Z,26.3,19.3,54.4,16384,6834,58.3,0.16,2.1,2.7
2026-04-01T07:05:27.369Z,25.8,19.0,55.2,16384,6834,58.3,0.71,1.3,5.6
2026-04-01T07:05:28.503Z,26.0,18.9,55.1,16384,6836,58.3,0.22,5.1,6.1
2026-04-01T07:05:29.627Z,26.9,19.4,53.8,16384,6838,58.3,0.25,1.7,3.0
2026-04-01T07:05:30.764Z,27.2,19.6,53.3,16384,6871,58.1,0.20,1.1,3.8
2026-04-01T07:05:31.895Z,29.3,21.2,49.6,16384,6975,57.4,0.27,4.9,3.5
2026-04-01T07:05:33.026Z,26.3,18.4,55.2,16384,7008,57.2,0.19,1.6,2.3
2026-04-01T07:05:34.157Z,26.3,18.7,55.0,16384,7008,57.2,0.93,18.1,5.7
2026-04-01T07:05:35.291Z,32.9,19.6,47.5,16384,7009,57.2,0.31,4.5,2.5
2026-04-01T07:05:36.428Z,27.8,21.1,51.1,16384,7010,57.2,0.23,0.5,1.2
2026-04-01T07:05:37.559Z,26.1,18.5,55.4,16384,7007,57.2,0.24,4.4,4.7
2026-04-01T07:05:38.702Z,28.2,19.3,52.5,16384,7007,57.2,0.27,2.5,6.2
2026-04-01T07:05:39.920Z,27.7,19.0,53.3,16384,7093,56.7,0.32,0.9,1.7
2026-04-01T07:05:41.106Z,27.1,19.0,53.8,16384,7081,56.8,0.38,1.4,4.4
2026-04-01T07:05:42.357Z,29.1,21.2,49.7,16384,7082,56.8,8.13,1.2,2.1
2026-04-01T07:05:43.826Z,39.9,23.0,37.1,16384,6736,58.9,4.29,2.0,7.6
2026-04-01T07:05:45.869Z,54.8,35.6,9.6,16384,6192,62.2,15.19,8.6,16.9
2026-04-01T07:05:47.253Z,48.7,30.8,20.5,16384,6362,61.2,3.72,1.7,6.9
2026-04-01T07:05:48.498Z,47.0,26.7,26.2,16384,6379,61.1,18.84,6.1,9.4
2026-04-01T07:05:49.694Z,45.3,29.4,25.3,16384,6377,61.1,8.50,18.0,18.8
2026-04-01T07:05:50.875Z,46.0,30.9,23.1,16384,6356,61.2,8.00,10.5,13.4
2026-04-01T07:05:52.063Z,38.3,26.0,35.7,16384,6364,61.2,11.10,4.0,10.0
2026-04-01T07:05:53.212Z,38.9,29.0,32.1,16384,6354,61.2,7.34,16.6,9.8
2026-04-01T07:05:54.353Z,49.5,31.8,18.8,16384,6341,61.3,9.34,23.3,21.2
2026-04-01T07:05:55.504Z,44.1,31.2,24.8,16384,6341,61.3,4.48,10.4,9.4
2026-04-01T07:05:56.658Z,37.1,28.8,34.1,16384,6347,61.3,11.99,8.0,10.8
2026-04-01T07:05:57.814Z,38.2,29.8,31.9,16384,6340,61.3,5.73,4.6,11.3
2026-04-01T07:05:58.939Z,36.2,27.7,36.2,16384,6336,61.3,7.28,12.2,12.9
2026-04-01T07:06:00.106Z,33.9,27.2,38.9,16384,6329,61.4,17.04,8.3,4.9
2026-04-01T07:06:01.263Z,37.9,28.1,33.9,16384,6325,61.4,4.65,10.9,8.5
2026-04-01T07:06:02.388Z,43.6,28.3,28.2,16384,6319,61.4,4.59,18.0,11.3
2026-04-01T07:06:03.495Z,46.8,29.1,24.1,16384,6334,61.3,2.44,11.4,9.1
2026-04-01T07:06:04.613Z,40.0,24.8,35.2,16384,6346,61.3,12.01,12.6,10.9
2026-04-01T07:06:05.737Z,36.1,28.7,35.2,16384,6472,60.5,30.67,9.9,13.0
2026-04-01T07:06:06.862Z,37.6,33.3,29.1,16384,6501,60.3,5.60,10.2,15.4
2026-04-01T07:06:07.980Z,37.4,24.9,37.7,16384,6498,60.3,12.58,9.7,7.1
2026-04-01T07:06:09.092Z,38.9,26.4,34.8,16384,6491,60.4,46.79,12.1,10.8
2026-04-01T07:06:10.216Z,39.9,27.4,32.7,16384,6464,60.5,17.30,11.4,9.0
2026-04-01T07:06:11.353Z,37.8,27.8,34.3,16384,6460,60.6,9.95,8.2,9.2
2026-04-01T07:06:12.482Z,35.1,23.2,41.7,16384,6451,60.6,7.49,2.1,8.7
2026-04-01T07:06:13.621Z,40.6,25.5,34.0,16384,6430,60.8,5.48,3.3,4.5
2026-04-01T07:06:14.798Z,38.7,24.2,37.1,16384,6448,60.6,7.94,4.6,8.6
2026-04-01T07:06:15.960Z,37.2,24.8,38.0,16384,6458,60.6,2.43,3.5,5.5
2026-04-01T07:06:17.200Z,37.2,25.9,36.9,16384,6461,60.6,26.11,2.8,7.4
2026-04-01T07:06:18.444Z,38.1,30.0,31.9,16384,6473,60.5,30.93,2.9,4.5
2026-04-01T07:06:19.663Z,45.3,31.6,23.1,16384,6474,60.5,29.36,2.2,5.9
2026-04-01T07:06:21.169Z,44.9,31.7,23.4,16384,6423,60.8,17.74,5.0,7.8
2026-04-01T07:06:22.377Z,58.1,36.2,5.7,16384,6159,62.4,3.74,7.7,2.9
2026-04-01T07:06:23.553Z,42.1,33.7,24.2,16384,6029,63.2,0.35,2.4,5.4
2026-04-01T07:06:24.701Z,57.5,34.2,8.3,16384,6059,63.0,6.14,1.7,5.2
2026-04-01T07:06:25.822Z,39.2,33.2,27.7,16384,6144,62.5,0.50,1.5,2.8
2026-04-01T07:06:26.932Z,32.2,27.9,39.9,16384,6715,59.0,0.21,1.2,6.9
2026-04-01T07:06:28.059Z,27.6,19.5,52.8,16384,6721,59.0,1.60,2.1,7.7
2026-04-01T07:06:29.213Z,31.3,20.8,48.0,16384,6722,59.0,0.94,7.3,6.9
2026-04-01T07:06:30.360Z,32.4,22.1,45.6,16384,6725,59.0,0.53,2.0,5.9
2026-04-01T07:06:31.506Z,29.6,20.2,50.2,16384,6759,58.7,0.34,3.1,3.9
2026-04-01T07:06:32.673Z,30.0,19.8,50.3,16384,6767,58.7,1.29,4.9,6.9
2026-04-01T07:06:33.799Z,32.7,20.7,46.5,16384,6763,58.7,0.64,4.7,5.5
