timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:09:10.756Z,18.5,8.4,73.1,16384,6925,57.7,0.34,2.0,5.2
2026-04-01T09:09:11.855Z,16.2,7.9,75.8,16384,6923,57.7,0.28,1.4,3.4
2026-04-01T09:09:12.956Z,23.3,8.5,68.2,16384,6930,57.7,0.33,6.4,24.6
2026-04-01T09:09:14.058Z,20.6,9.1,70.2,16384,6928,57.7,0.32,0.8,0.4
2026-04-01T09:09:15.157Z,17.4,7.6,75.0,16384,6921,57.8,0.44,2.1,5.0
2026-04-01T09:09:16.251Z,17.5,8.3,74.1,16384,6917,57.8,0.39,1.3,5.1
2026-04-01T09:09:17.350Z,17.1,9.0,74.0,16384,6916,57.8,0.36,2.3,5.3
2026-04-01T09:09:18.459Z,23.2,12.1,64.7,16384,6924,57.7,0.37,1.7,8.5
2026-04-01T09:09:19.559Z,20.7,10.5,68.7,16384,6917,57.8,0.35,9.0,115.4
2026-04-01T09:09:20.661Z,18.0,9.5,72.5,16384,6918,57.8,0.45,2.5,5.5
2026-04-01T09:09:21.745Z,17.0,8.2,74.8,16384,6916,57.8,0.58,1.2,2.4
2026-04-01T09:09:22.844Z,16.1,7.4,76.5,16384,6916,57.8,0.51,1.5,5.1
2026-04-01T09:09:23.935Z,19.4,8.4,72.3,16384,6909,57.8,0.41,6.6,22.9
2026-04-01T09:09:25.043Z,23.4,10.1,66.4,16384,6906,57.8,0.31,2.4,4.4
2026-04-01T09:09:26.149Z,24.8,9.7,65.6,16384,6904,57.9,0.35,0.5,0.0
2026-04-01T09:09:27.254Z,23.2,9.2,67.6,16384,6896,57.9,1.31,4.1,6.7
2026-04-01T09:09:28.362Z,32.2,12.1,55.7,16384,6889,58.0,4.77,1.1,2.3
2026-04-01T09:09:29.466Z,33.3,13.5,53.2,16384,6872,58.1,0.46,1.9,4.2
2026-04-01T09:09:30.563Z,34.9,11.4,53.8,16384,6864,58.1,0.50,0.0,0.0
2026-04-01T09:09:31.665Z,28.9,13.3,57.7,16384,6852,58.2,4.58,1.7,5.0
2026-04-01T09:09:32.768Z,29.4,12.2,58.5,16384,6842,58.2,0.42,1.3,5.0
2026-04-01T09:09:33.889Z,31.0,12.7,56.3,16384,6824,58.4,4.40,5.4,5.2
2026-04-01T09:09:35.018Z,38.5,16.5,45.0,16384,6805,58.5,4.28,7.4,23.9
2026-04-01T09:09:36.167Z,46.0,15.7,38.4,16384,6788,58.6,2.44,1.1,3.8
2026-04-01T09:09:37.301Z,40.8,13.8,45.4,16384,6782,58.6,0.41,0.6,1.0
2026-04-01T09:09:38.410Z,36.6,14.2,49.2,16384,6779,58.6,4.22,2.2,5.3
2026-04-01T09:09:39.523Z,35.2,13.1,51.7,16384,6779,58.6,4.33,1.3,5.3
2026-04-01T09:09:40.647Z,41.1,16.4,42.5,16384,6780,58.6,0.35,2.7,5.1
2026-04-01T09:09:41.779Z,39.7,14.8,45.5,16384,6778,58.6,0.24,1.1,5.2
2026-04-01T09:09:43.023Z,51.3,15.8,32.8,16384,6760,58.7,4.67,4.2,4.7
2026-04-01T09:09:44.171Z,61.2,18.8,20.1,16384,6760,58.7,4.36,1.5,2.6
2026-04-01T09:09:45.336Z,51.3,18.3,30.4,16384,6760,58.7,4.36,24.2,31.4
2026-04-01T09:09:46.508Z,52.2,19.0,28.8,16384,6744,58.8,4.32,6.8,8.2
2026-04-01T09:09:47.683Z,52.9,19.1,28.1,16384,6748,58.8,4.10,2.6,1.4
2026-04-01T09:09:48.804Z,59.4,17.1,23.4,16384,6734,58.9,4.13,1.6,4.9
2026-04-01T09:09:49.965Z,49.0,16.5,34.5,16384,6738,58.9,4.19,1.8,4.2
2026-04-01T09:09:51.125Z,57.5,20.1,22.4,16384,6737,58.9,4.27,1.5,4.8
2026-04-01T09:09:52.313Z,54.7,19.3,26.0,16384,6729,58.9,4.28,1.3,4.9
2026-04-01T09:09:53.467Z,68.1,18.0,14.0,16384,6711,59.0,4.29,1.9,4.8
2026-04-01T09:09:54.594Z,55.8,18.9,25.3,16384,6715,59.0,8.18,1.1,4.9
2026-04-01T09:09:55.911Z,56.6,19.0,24.4,16384,6691,59.2,4.23,2.5,4.7
2026-04-01T09:09:57.150Z,65.2,19.5,15.3,16384,6695,59.1,5.10,8.5,23.9
2026-04-01T09:09:58.352Z,70.7,20.4,8.8,16384,6688,59.2,4.83,1.1,4.7
2026-04-01T09:09:59.584Z,72.8,20.6,6.6,16384,6687,59.2,4.17,2.0,3.1
2026-04-01T09:10:00.731Z,66.4,21.8,11.8,16384,6678,59.2,8.43,9.0,92.9
2026-04-01T09:10:01.879Z,72.2,22.0,5.8,16384,6638,59.5,4.18,2.1,4.2
2026-04-01T09:10:03.200Z,67.2,22.6,10.2,16384,6624,59.6,4.12,0.9,2.0
2026-04-01T09:10:04.473Z,67.2,20.0,12.7,16384,6620,59.6,5.05,8.7,5.0
2026-04-01T09:10:05.621Z,70.1,22.0,7.9,16384,6614,59.6,10.09,1.0,1.6
2026-04-01T09:10:06.776Z,74.5,21.4,4.1,16384,6584,59.8,8.25,1.6,3.9
2026-04-01T09:10:07.964Z,76.2,22.5,1.3,16384,6584,59.8,8.27,4.6,23.3
2026-04-01T09:10:09.128Z,74.1,19.6,6.3,16384,6571,59.9,8.08,2.8,4.0
2026-04-01T09:10:10.472Z,69.3,19.9,10.8,16384,6569,59.9,8.20,1.1,1.2
2026-04-01T09:10:11.663Z,74.9,21.6,3.4,16384,6549,60.0,8.29,1.9,5.1
2026-04-01T09:10:12.904Z,71.4,22.7,5.9,16384,6547,60.0,9.51,10.1,6.5
2026-04-01T09:10:14.218Z,75.5,21.8,2.7,16384,6543,60.1,8.70,1.5,4.1
2026-04-01T09:10:15.365Z,73.8,22.9,3.3,16384,6527,60.2,8.24,0.5,1.1
2026-04-01T09:10:16.555Z,71.3,20.9,7.8,16384,6543,60.1,8.65,2.2,5.1
2026-04-01T09:10:17.721Z,75.4,22.6,2.0,16384,6532,60.1,4.58,0.6,4.2
2026-04-01T09:10:18.922Z,67.6,27.7,4.7,16384,6529,60.2,9.38,6.9,6.6
2026-04-01T09:10:20.092Z,74.1,24.3,1.7,16384,6525,60.2,8.29,5.0,19.4
2026-04-01T09:10:21.298Z,79.2,20.3,0.5,16384,6529,60.1,8.48,3.3,6.2
2026-04-01T09:10:22.752Z,71.4,23.9,4.8,16384,6511,60.3,13.04,0.7,2.2
2026-04-01T09:10:23.965Z,74.5,22.2,3.3,16384,6529,60.1,4.20,1.4,3.0
2026-04-01T09:10:25.109Z,71.4,23.6,5.0,16384,6528,60.2,8.48,0.2,2.9
2026-04-01T09:10:26.398Z,72.9,22.8,4.3,16384,6528,60.2,8.48,7.9,8.7
2026-04-01T09:10:27.581Z,74.0,23.0,3.0,16384,6525,60.2,5.13,8.9,7.3
2026-04-01T09:10:28.896Z,76.2,22.2,1.6,16384,6520,60.2,9.19,1.0,1.1
2026-04-01T09:10:30.165Z,76.4,22.6,1.0,16384,6518,60.2,8.79,4.9,18.0
2026-04-01T09:10:31.384Z,75.1,21.9,3.0,16384,6512,60.3,4.17,4.0,12.0
2026-04-01T09:10:32.669Z,70.4,25.4,4.2,16384,6506,60.3,12.26,2.1,4.9
2026-04-01T09:10:33.939Z,73.3,23.2,3.5,16384,6517,60.2,8.29,3.4,1.8
2026-04-01T09:10:35.101Z,75.4,21.5,3.0,16384,6506,60.3,9.93,1.1,3.7
2026-04-01T09:10:36.415Z,69.8,27.3,2.9,16384,6491,60.4,12.10,1.2,2.4
2026-04-01T09:10:37.683Z,75.5,21.6,2.9,16384,6484,60.4,8.40,1.4,3.5
2026-04-01T09:10:38.967Z,75.4,21.6,3.0,16384,6483,60.4,4.15,1.0,2.2
2026-04-01T09:10:40.201Z,73.1,22.5,4.4,16384,6486,60.4,13.61,1.0,3.4
2026-04-01T09:10:41.384Z,72.5,24.1,3.5,16384,6476,60.5,8.61,1.6,2.8
2026-04-01T09:10:42.562Z,75.8,22.8,1.4,16384,6470,60.5,4.82,17.8,8.5
2026-04-01T09:10:43.743Z,75.7,22.9,1.4,16384,6466,60.5,12.63,2.3,1.4
2026-04-01T09:10:44.982Z,77.6,21.6,0.8,16384,6450,60.6,8.82,0.1,1.9
2026-04-01T09:10:46.219Z,75.2,24.0,0.8,16384,6429,60.8,4.73,6.4,43.4
2026-04-01T09:10:47.413Z,76.6,22.5,0.9,16384,6418,60.8,4.97,3.8,52.4
2026-04-01T09:10:48.817Z,72.7,25.4,1.9,16384,6409,60.9,8.60,6.3,5.5
2026-04-01T09:10:50.106Z,74.4,22.6,2.9,16384,6405,60.9,4.17,3.6,18.0
2026-04-01T09:10:51.296Z,70.2,24.1,5.7,16384,6400,60.9,8.35,2.5,3.7
2026-04-01T09:10:52.462Z,73.2,24.6,2.2,16384,6402,60.9,8.81,2.3,5.1
2026-04-01T09:10:53.632Z,74.2,21.9,4.0,16384,6393,61.0,8.12,0.7,1.0
2026-04-01T09:10:54.828Z,79.7,20.2,0.1,16384,6375,61.1,8.13,1.5,3.8
2026-04-01T09:10:56.119Z,72.6,22.7,4.7,16384,6376,61.1,12.63,0.1,1.8
2026-04-01T09:10:57.356Z,77.0,21.4,1.6,16384,6379,61.1,4.16,4.0,3.2
2026-04-01T09:10:58.575Z,68.0,26.7,5.3,16384,6381,61.1,4.14,0.9,2.0
2026-04-01T09:10:59.879Z,75.0,22.6,2.5,16384,6373,61.1,12.79,5.6,34.6
2026-04-01T09:11:01.157Z,77.0,22.1,1.0,16384,6372,61.1,8.15,2.2,2.1
2026-04-01T09:11:02.306Z,75.5,22.6,1.9,16384,6386,61.0,4.12,1.6,3.7
2026-04-01T09:11:03.481Z,78.8,20.7,0.5,16384,6382,61.0,8.62,4.4,4.7
2026-04-01T09:11:04.788Z,73.2,24.2,2.5,16384,6378,61.1,8.67,2.3,4.7
2026-04-01T09:11:05.933Z,74.8,23.3,1.8,16384,6377,61.1,4.32,0.3,0.2
2026-04-01T09:11:07.131Z,77.2,21.7,1.1,16384,6374,61.1,4.13,1.6,5.1
2026-04-01T09:11:08.399Z,64.0,26.8,9.2,16384,6384,61.0,12.11,2.2,4.5
2026-04-01T09:11:09.549Z,73.8,23.1,3.1,16384,6378,61.1,8.41,0.5,1.1
2026-04-01T09:11:10.706Z,78.0,20.1,1.8,16384,6362,61.2,8.19,4.3,15.6
2026-04-01T09:11:11.904Z,75.3,22.4,2.4,16384,6366,61.1,9.27,5.2,11.1
2026-04-01T09:11:13.105Z,76.5,21.9,1.6,16384,6366,61.1,8.12,1.2,1.4
2026-04-01T09:11:14.413Z,70.9,26.0,3.0,16384,6348,61.3,4.58,1.5,4.4
2026-04-01T09:11:15.610Z,72.4,23.2,4.4,16384,6363,61.2,8.22,1.1,2.1
2026-04-01T09:11:16.787Z,74.9,23.4,1.7,16384,6368,61.1,12.34,16.9,21.6
2026-04-01T09:11:18.020Z,74.6,23.6,1.8,16384,6366,61.1,4.36,3.8,3.7
2026-04-01T09:11:19.173Z,73.7,24.0,2.3,16384,6353,61.2,8.20,1.4,2.8
2026-04-01T09:11:20.336Z,72.6,26.3,1.1,16384,6356,61.2,8.40,0.9,2.2
2026-04-01T09:11:21.773Z,74.6,22.4,3.0,16384,6363,61.2,8.23,1.4,4.7
2026-04-01T09:11:22.927Z,75.3,22.6,2.2,16384,6363,61.2,8.08,5.8,19.7
2026-04-01T09:11:24.181Z,74.3,23.0,2.7,16384,6366,61.1,12.35,1.5,3.5
2026-04-01T09:11:25.371Z,76.5,21.7,1.8,16384,6352,61.2,0.19,0.7,2.1
2026-04-01T09:11:26.572Z,68.5,24.7,6.7,16384,6369,61.1,12.24,1.3,3.7
2026-04-01T09:11:27.825Z,73.2,23.2,3.5,16384,6373,61.1,9.41,4.2,2.4
2026-04-01T09:11:29.073Z,76.6,22.3,1.1,16384,6364,61.2,4.70,1.1,3.6
2026-04-01T09:11:30.257Z,77.3,21.3,1.4,16384,6364,61.2,8.10,0.5,1.1
2026-04-01T09:11:31.432Z,73.6,23.3,3.1,16384,6351,61.2,8.75,1.4,4.7
2026-04-01T09:11:32.643Z,74.4,22.7,2.9,16384,6351,61.2,0.14,7.8,92.1
2026-04-01T09:11:33.837Z,70.5,25.2,4.2,16384,6347,61.3,8.89,9.2,23.4
2026-04-01T09:11:35.172Z,72.7,24.9,2.4,16384,6352,61.2,9.91,1.1,3.7
2026-04-01T09:11:36.325Z,74.1,25.1,0.8,16384,6336,61.3,9.22,1.2,4.3
2026-04-01T09:11:38.776Z,77.1,21.5,1.4,16384,6359,61.2,8.69,2.1,1.6
2026-04-01T09:11:40.039Z,74.0,22.4,3.6,16384,6348,61.3,8.65,0.5,1.1
2026-04-01T09:11:41.294Z,78.5,21.2,0.3,16384,6348,61.3,4.70,1.1,3.8
2026-04-01T09:11:42.467Z,65.9,26.4,7.7,16384,6349,61.2,9.45,3.6,4.6
2026-04-01T09:11:43.672Z,74.1,23.0,2.9,16384,6349,61.2,9.31,1.5,1.6
2026-04-01T09:11:44.945Z,75.7,23.1,1.2,16384,6346,61.3,4.23,4.9,21.5
2026-04-01T09:11:46.132Z,76.7,21.7,1.6,16384,6347,61.3,8.34,2.1,3.4
2026-04-01T09:11:47.350Z,75.0,22.9,2.1,16384,6342,61.3,8.16,1.3,3.5
2026-04-01T09:11:48.617Z,75.1,23.6,1.3,16384,6349,61.2,4.25,16.6,8.9
2026-04-01T09:11:49.832Z,75.3,24.1,0.6,16384,6339,61.3,8.39,12.5,10.2
2026-04-01T09:11:51.035Z,70.4,25.5,4.0,16384,6351,61.2,13.12,1.3,4.9
2026-04-01T09:11:52.254Z,74.2,22.4,3.3,16384,6348,61.3,8.70,0.9,1.3
2026-04-01T09:11:53.413Z,75.1,23.2,1.7,16384,6347,61.3,8.33,2.2,4.9
2026-04-01T09:11:54.606Z,76.9,20.9,2.2,16384,6346,61.3,9.17,1.5,4.7
2026-04-01T09:11:55.905Z,76.2,21.8,2.0,16384,6319,61.4,8.56,4.4,17.1
2026-04-01T09:11:57.097Z,77.0,21.8,1.2,16384,6333,61.3,4.88,4.9,8.2
2026-04-01T09:11:58.259Z,68.0,25.7,6.3,16384,6331,61.4,12.67,1.0,2.1
2026-04-01T09:11:59.447Z,75.6,23.4,1.0,16384,6324,61.4,9.39,1.8,4.1
2026-04-01T09:12:00.680Z,75.9,22.8,1.3,16384,6327,61.4,8.42,1.9,4.5
2026-04-01T09:12:01.870Z,77.8,19.8,2.4,16384,6321,61.4,12.37,0.5,1.2
2026-04-01T09:12:03.054Z,74.1,22.5,3.4,16384,6321,61.4,8.38,1.2,4.6
2026-04-01T09:12:04.267Z,76.1,22.9,1.0,16384,6311,61.5,8.26,4.4,1.4
2026-04-01T09:12:05.491Z,74.0,22.7,3.3,16384,6323,61.4,5.75,1.4,4.8
2026-04-01T09:12:06.699Z,68.0,26.1,5.9,16384,6321,61.4,12.78,0.9,1.3
2026-04-01T09:12:07.950Z,72.8,23.3,3.9,16384,6330,61.4,8.41,6.7,26.4
2026-04-01T09:12:09.124Z,76.7,21.9,1.4,16384,6331,61.4,4.61,2.3,6.2
2026-04-01T09:12:10.315Z,77.7,21.9,0.4,16384,6328,61.4,12.37,1.0,2.2
2026-04-01T09:12:11.571Z,73.3,22.4,4.3,16384,6325,61.4,9.37,1.4,3.7
2026-04-01T09:12:12.749Z,75.5,22.3,2.2,16384,6326,61.4,8.80,3.5,2.3
2026-04-01T09:12:13.902Z,70.3,24.7,5.1,16384,6321,61.4,4.50,1.2,3.8
2026-04-01T09:12:15.192Z,75.3,22.9,1.9,16384,6307,61.5,8.70,0.7,0.4
2026-04-01T09:12:16.457Z,73.3,22.1,4.7,16384,6319,61.4,8.86,8.2,90.3
2026-04-01T09:12:17.744Z,73.4,22.9,3.7,16384,6320,61.4,9.03,1.3,2.0
2026-04-01T09:12:18.967Z,77.8,21.8,0.4,16384,6319,61.4,10.34,6.3,23.6
2026-04-01T09:12:20.169Z,71.4,26.1,2.5,16384,6320,61.4,9.01,1.4,2.4
2026-04-01T09:12:21.331Z,69.1,28.1,2.8,16384,6323,61.4,11.78,1.4,3.9
2026-04-01T09:12:22.614Z,69.8,25.2,5.0,16384,6327,61.4,4.41,7.1,30.0
2026-04-01T09:12:23.776Z,76.1,21.5,2.4,16384,6319,61.4,8.29,2.2,5.0
2026-04-01T09:12:24.927Z,68.7,25.5,5.8,16384,6321,61.4,12.61,2.3,5.2
2026-04-01T09:12:26.234Z,71.8,23.2,5.1,16384,6300,61.5,5.41,1.5,4.8
2026-04-01T09:12:27.432Z,73.2,22.0,4.8,16384,6389,61.0,5.16,2.5,1.3
2026-04-01T09:12:28.627Z,75.5,22.9,1.7,16384,6411,60.9,8.23,1.0,2.1
2026-04-01T09:12:29.784Z,77.5,21.3,1.2,16384,6413,60.9,8.52,5.4,22.8
2026-04-01T09:12:30.928Z,71.6,21.7,6.7,16384,6413,60.9,8.23,2.3,2.4
2026-04-01T09:12:32.228Z,74.5,21.7,3.7,16384,6418,60.8,4.11,1.6,6.4
2026-04-01T09:12:33.528Z,68.8,19.1,12.1,16384,6404,60.9,4.02,4.5,2.3
2026-04-01T09:12:34.768Z,67.3,19.7,13.0,16384,6402,60.9,7.88,2.1,3.9
2026-04-01T09:12:35.968Z,59.7,25.3,15.0,16384,6399,60.9,4.07,0.5,1.1
2026-04-01T09:12:37.307Z,58.6,22.2,19.2,16384,6403,60.9,4.16,1.4,4.2
2026-04-01T09:12:38.491Z,61.7,19.3,19.0,16384,6399,60.9,4.24,0.1,1.0
2026-04-01T09:12:39.675Z,50.7,18.3,31.0,16384,6400,60.9,4.20,1.4,3.7
2026-04-01T09:12:40.847Z,48.2,19.8,32.0,16384,6400,60.9,4.27,5.9,25.3
2026-04-01T09:12:42.036Z,43.6,17.7,38.7,16384,6403,60.9,0.28,2.5,1.6
2026-04-01T09:12:43.177Z,47.4,18.4,34.2,16384,6405,60.9,1.05,2.7,2.3
2026-04-01T09:12:44.310Z,50.7,18.9,30.4,16384,6400,60.9,4.65,2.3,5.1
2026-04-01T09:12:45.431Z,43.6,17.5,38.9,16384,6403,60.9,4.28,0.8,1.4
2026-04-01T09:12:46.744Z,32.7,14.3,53.0,16384,6400,60.9,0.30,7.8,4.0
2026-04-01T09:12:47.881Z,47.1,16.5,36.4,16384,6401,60.9,4.28,3.1,3.5
2026-04-01T09:12:49.012Z,31.8,12.7,55.5,16384,6398,60.9,0.29,1.2,4.8
2026-04-01T09:12:50.141Z,25.9,11.4,62.6,16384,6400,60.9,0.26,1.6,1.7
2026-04-01T09:12:51.264Z,29.0,13.4,57.6,16384,6385,61.0,0.30,4.8,4.6
2026-04-01T09:12:52.378Z,23.4,10.7,65.9,16384,6382,61.0,0.33,8.4,26.3
2026-04-01T09:12:53.493Z,21.7,10.5,67.8,16384,6400,60.9,0.36,5.9,7.1
2026-04-01T09:12:54.612Z,22.4,9.8,67.8,16384,7069,56.9,0.99,7.6,221.5
2026-04-01T09:12:55.729Z,22.7,10.6,66.6,16384,7056,56.9,1.90,9.6,8.9
2026-04-01T09:12:56.848Z,28.7,15.5,55.8,16384,7072,56.8,2.41,4.4,3.3
2026-04-01T09:12:57.981Z,22.6,9.6,67.8,16384,7036,57.1,0.75,0.8,3.7
2026-04-01T09:12:59.098Z,28.7,11.8,59.5,16384,7068,56.9,0.39,12.4,102.3
2026-04-01T09:13:00.203Z,21.1,8.9,70.0,16384,7067,56.9,0.36,9.2,224.6
2026-04-01T09:13:01.309Z,18.9,8.5,72.6,16384,7068,56.9,0.32,2.5,5.2
2026-04-01T09:13:02.424Z,16.0,8.9,75.1,16384,7068,56.9,0.32,0.8,3.4
2026-04-01T09:13:03.519Z,18.3,9.2,72.5,16384,7069,56.9,1.26,18.0,74.9
2026-04-01T09:13:04.647Z,18.6,9.4,72.0,16384,7069,56.9,0.42,5.7,2.8
2026-04-01T09:13:05.788Z,26.7,10.7,62.6,16384,7053,57.0,1.82,7.1,6.0
2026-04-01T09:13:06.895Z,21.0,11.0,68.0,16384,7051,57.0,0.35,1.8,5.3
2026-04-01T09:13:08.014Z,15.3,6.8,77.9,16384,7049,57.0,5.24,9.6,3.6
2026-04-01T09:13:09.137Z,24.8,11.2,64.0,16384,7050,57.0,1.27,0.6,1.2
2026-04-01T09:13:10.247Z,18.0,9.8,72.2,16384,7050,57.0,1.15,9.3,14.5
2026-04-01T09:13:11.352Z,14.1,7.4,78.5,16384,7048,57.0,0.34,10.3,6.6
2026-04-01T09:13:12.465Z,29.1,13.7,57.2,16384,7037,57.0,0.26,9.8,227.9
2026-04-01T09:13:13.577Z,17.5,8.1,74.3,16384,7036,57.1,0.31,0.0,0.0
2026-04-01T09:13:14.677Z,16.8,8.8,74.4,16384,7052,57.0,0.89,1.7,5.1
2026-04-01T09:13:15.782Z,14.4,7.9,77.7,16384,7052,57.0,0.66,3.5,0.6
2026-04-01T09:13:16.894Z,14.8,7.6,77.5,16384,7056,56.9,0.36,2.5,5.2
2026-04-01T09:13:18.005Z,13.9,7.2,78.9,16384,7059,56.9,0.35,2.0,3.7
2026-04-01T09:13:19.118Z,15.2,7.8,77.0,16384,7060,56.9,0.37,6.5,64.0
2026-04-01T09:13:20.221Z,16.6,9.9,73.5,16384,7057,56.9,0.23,1.8,0.4
2026-04-01T09:13:21.337Z,17.8,7.6,74.6,16384,7038,57.0,0.32,2.9,5.7
2026-04-01T09:13:22.427Z,12.3,6.9,80.9,16384,7057,56.9,0.44,1.1,0.6
2026-04-01T09:13:23.538Z,15.9,7.5,76.6,16384,7060,56.9,0.33,1.9,5.1
2026-04-01T09:13:24.644Z,12.4,7.7,79.9,16384,7061,56.9,0.35,0.0,0.0
2026-04-01T09:13:25.742Z,9.7,5.9,84.4,16384,7063,56.9,1.21,5.0,5.9
2026-04-01T09:13:26.842Z,17.0,7.0,76.1,16384,7080,56.8,0.37,5.0,7.2
2026-04-01T09:13:27.948Z,13.0,6.7,80.3,16384,7077,56.8,0.26,2.1,5.0
2026-04-01T09:13:29.041Z,11.3,5.5,83.1,16384,7079,56.8,0.26,8.0,7.4
2026-04-01T09:13:30.134Z,14.1,8.3,77.6,16384,7076,56.8,0.18,2.0,4.2
2026-04-01T09:13:31.232Z,10.3,5.0,84.6,16384,7075,56.8,0.30,0.8,0.4
2026-04-01T09:13:32.335Z,11.5,6.6,81.8,16384,7076,56.8,0.30,5.5,14.5
2026-04-01T09:13:33.466Z,14.2,8.0,77.8,16384,7136,56.4,0.73,6.0,5.3
2026-04-01T09:13:34.589Z,19.5,12.3,68.2,16384,7077,56.8,0.72,6.3,7.3
2026-04-01T09:13:35.681Z,12.9,8.0,79.0,16384,7075,56.8,1.79,4.7,107.0
2026-04-01T09:13:36.795Z,14.6,11.5,73.8,16384,7075,56.8,0.43,1.8,5.3
2026-04-01T09:13:37.902Z,15.0,8.1,76.9,16384,7075,56.8,0.45,1.9,5.0
2026-04-01T09:13:39.020Z,13.4,6.9,79.6,16384,7077,56.8,0.33,1.1,1.3
2026-04-01T09:13:40.136Z,16.1,9.0,74.9,16384,7077,56.8,0.97,1.6,5.2
2026-04-01T09:13:41.237Z,22.2,10.7,67.2,16384,7077,56.8,1.29,4.7,2.5
2026-04-01T09:13:42.336Z,14.4,5.8,79.8,16384,7076,56.8,0.68,2.3,5.5
2026-04-01T09:13:43.429Z,15.4,8.3,76.2,16384,7062,56.9,0.49,4.4,4.7
2026-04-01T09:13:44.524Z,13.7,7.6,78.8,16384,7061,56.9,0.48,3.5,4.4
2026-04-01T09:13:45.613Z,11.0,6.8,82.2,16384,7109,56.6,0.32,0.0,0.4
2026-04-01T09:13:46.700Z,15.1,6.2,78.7,16384,7109,56.6,0.40,2.4,5.1
2026-04-01T09:13:47.797Z,9.7,5.0,85.3,16384,7111,56.6,0.43,1.3,5.0
2026-04-01T09:13:48.895Z,9.2,4.7,86.1,16384,7112,56.6,0.39,0.9,1.3
2026-04-01T09:13:49.993Z,11.6,6.9,81.4,16384,7078,56.8,0.49,0.5,0.0
2026-04-01T09:13:51.090Z,12.1,6.1,81.8,16384,7111,56.6,0.47,9.0,6.4
2026-04-01T09:13:52.187Z,16.8,7.8,75.4,16384,7076,56.8,0.35,10.2,5.9
2026-04-01T09:13:53.296Z,14.1,7.0,78.9,16384,7077,56.8,0.40,7.4,230.9
2026-04-01T09:13:54.426Z,16.0,8.3,75.7,16384,7075,56.8,0.43,0.9,1.3
2026-04-01T09:13:55.554Z,21.3,10.6,68.1,16384,7075,56.8,1.18,3.1,2.6
2026-04-01T09:13:56.671Z,29.2,10.5,60.3,16384,7074,56.8,1.57,11.3,8.0
2026-04-01T09:13:57.790Z,25.1,10.4,64.4,16384,7074,56.8,0.42,1.2,0.4
2026-04-01T09:13:58.912Z,21.8,9.7,68.5,16384,7071,56.8,0.53,7.3,20.0
2026-04-01T09:14:00.027Z,24.6,11.0,64.4,16384,7069,56.9,0.43,8.8,244.5
2026-04-01T09:14:01.234Z,25.6,10.3,64.1,16384,7070,56.8,0.63,1.8,1.5
2026-04-01T09:14:02.377Z,23.6,11.9,64.5,16384,7069,56.9,0.55,4.1,14.8
2026-04-01T09:14:03.490Z,31.0,13.1,55.9,16384,7070,56.8,0.96,8.2,57.2
2026-04-01T09:14:04.586Z,28.4,12.8,58.8,16384,7071,56.8,0.37,3.4,3.3
2026-04-01T09:14:05.690Z,17.3,8.6,74.1,16384,7073,56.8,2.92,10.9,9.1
2026-04-01T09:14:06.790Z,16.2,8.8,75.1,16384,7070,56.8,0.49,0.8,1.4
2026-04-01T09:14:07.897Z,15.8,7.4,76.7,16384,7073,56.8,0.36,1.6,4.0
