timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:04:40.184Z,17.9,7.9,74.3,16384,7020,57.2,1.05,4.9,23.4
2026-04-01T09:04:41.271Z,16.3,7.6,76.1,16384,7013,57.2,0.52,2.2,0.6
2026-04-01T09:04:42.364Z,14.9,6.6,78.5,16384,7010,57.2,1.37,2.6,0.3
2026-04-01T09:04:43.460Z,23.9,9.1,67.1,16384,7011,57.2,1.00,0.3,0.0
2026-04-01T09:04:44.562Z,16.8,7.6,75.6,16384,6987,57.4,0.48,0.0,0.0
2026-04-01T09:04:45.652Z,15.5,7.1,77.5,16384,7005,57.2,1.20,0.0,0.2
2026-04-01T09:04:46.736Z,19.3,8.3,72.4,16384,7006,57.2,0.52,0.7,0.4
2026-04-01T09:04:47.839Z,17.2,7.7,75.0,16384,6998,57.3,0.45,0.3,0.4
2026-04-01T09:04:48.952Z,14.5,6.2,79.4,16384,6984,57.4,1.69,0.6,1.0
2026-04-01T09:04:50.053Z,21.8,9.0,69.1,16384,7008,57.2,0.59,0.5,0.3
2026-04-01T09:04:51.159Z,18.4,7.2,74.5,16384,7000,57.3,0.53,1.8,0.9
2026-04-01T09:04:52.246Z,15.3,7.5,77.2,16384,6999,57.3,0.60,4.7,21.8
2026-04-01T09:04:53.346Z,20.4,9.4,70.2,16384,6992,57.3,0.49,1.6,0.3
2026-04-01T09:04:54.441Z,19.7,8.4,71.8,16384,6994,57.3,0.42,0.0,0.0
2026-04-01T09:04:55.533Z,23.8,10.6,65.6,16384,6977,57.4,0.57,0.1,0.0
2026-04-01T09:04:56.624Z,22.6,9.2,68.1,16384,6969,57.5,0.50,0.7,0.7
2026-04-01T09:04:57.710Z,22.4,8.8,68.8,16384,6955,57.5,1.84,10.8,3.1
2026-04-01T09:04:58.815Z,37.7,12.9,49.4,16384,6942,57.6,0.55,0.0,0.0
2026-04-01T09:04:59.926Z,28.6,10.6,60.8,16384,6928,57.7,0.46,10.9,3.7
2026-04-01T09:05:01.050Z,31.9,12.4,55.7,16384,6907,57.8,0.46,2.0,3.9
2026-04-01T09:05:02.366Z,29.3,11.3,59.4,16384,6891,57.9,0.46,2.5,4.8
2026-04-01T09:05:03.461Z,41.7,12.9,45.4,16384,6871,58.1,4.38,7.1,22.3
2026-04-01T09:05:04.560Z,29.7,11.0,59.3,16384,6876,58.0,0.53,1.7,0.2
2026-04-01T09:05:05.685Z,32.3,13.0,54.7,16384,6870,58.1,4.96,0.7,1.3
2026-04-01T09:05:06.791Z,34.8,13.9,51.2,16384,6866,58.1,0.45,2.2,5.2
2026-04-01T09:05:07.926Z,33.2,12.5,54.3,16384,6867,58.1,5.14,1.1,3.7
2026-04-01T09:05:09.077Z,37.3,13.2,49.5,16384,6861,58.1,4.35,0.0,1.1
2026-04-01T09:05:10.211Z,40.6,14.2,45.2,16384,6842,58.2,0.34,1.6,3.7
2026-04-01T09:05:11.327Z,49.1,15.5,35.4,16384,6831,58.3,4.04,1.0,2.6
2026-04-01T09:05:12.458Z,37.9,13.1,48.9,16384,6837,58.3,4.69,5.7,3.4
2026-04-01T09:05:13.617Z,57.7,18.8,23.5,16384,6823,58.4,4.58,8.3,7.4
2026-04-01T09:05:14.748Z,58.4,20.5,21.1,16384,6815,58.4,4.26,7.3,24.5
2026-04-01T09:05:15.874Z,49.6,18.1,32.3,16384,6820,58.4,4.28,1.3,4.9
2026-04-01T09:05:17.036Z,56.2,16.5,27.4,16384,6806,58.5,4.35,1.5,1.5
2026-04-01T09:05:18.241Z,51.3,18.6,30.1,16384,6801,58.5,4.33,0.5,2.0
2026-04-01T09:05:19.403Z,52.1,17.1,30.8,16384,6795,58.5,4.97,1.4,3.5
2026-04-01T09:05:20.595Z,52.3,18.9,28.9,16384,6791,58.6,4.14,4.0,3.6
2026-04-01T09:05:21.745Z,66.6,20.2,13.2,16384,6771,58.7,4.25,3.0,5.1
2026-04-01T09:05:22.908Z,54.3,18.0,27.7,16384,6781,58.6,4.26,1.2,1.1
2026-04-01T09:05:24.083Z,53.1,16.8,30.1,16384,6777,58.6,4.21,1.7,4.5
2026-04-01T09:05:25.406Z,56.5,17.8,25.7,16384,6766,58.7,4.23,5.7,25.5
2026-04-01T09:05:26.610Z,72.4,21.2,6.5,16384,6732,58.9,7.66,18.8,14.9
2026-04-01T09:05:27.780Z,67.7,22.0,10.3,16384,6744,58.8,5.33,5.3,1.9
2026-04-01T09:05:28.957Z,72.7,20.9,6.3,16384,6741,58.9,4.51,0.1,1.0
2026-04-01T09:05:30.136Z,64.9,19.3,15.8,16384,6707,59.1,8.84,1.4,3.7
2026-04-01T09:05:31.365Z,70.9,17.9,11.3,16384,6688,59.2,4.64,0.0,0.0
2026-04-01T09:05:32.607Z,65.7,20.6,13.6,16384,6692,59.2,4.19,2.0,4.6
2026-04-01T09:05:33.789Z,65.6,20.3,14.1,16384,6678,59.2,4.12,3.1,0.2
2026-04-01T09:05:35.004Z,75.1,20.1,4.8,16384,6680,59.2,10.21,1.9,4.6
2026-04-01T09:05:36.384Z,64.8,20.4,14.8,16384,6678,59.2,8.78,0.7,2.8
2026-04-01T09:05:37.539Z,72.5,22.9,4.6,16384,6651,59.4,4.15,6.8,21.8
2026-04-01T09:05:38.729Z,71.8,25.2,2.9,16384,6655,59.4,4.68,1.0,3.0
2026-04-01T09:05:39.930Z,78.2,20.4,1.4,16384,6641,59.5,8.14,24.1,118.2
2026-04-01T09:05:41.202Z,71.6,20.7,7.6,16384,6620,59.6,7.76,1.1,0.2
2026-04-01T09:05:42.373Z,71.4,19.8,8.8,16384,6617,59.6,4.35,2.1,2.3
2026-04-01T09:05:43.620Z,74.0,23.5,2.4,16384,6607,59.7,8.30,2.4,2.8
2026-04-01T09:05:44.844Z,73.6,22.8,3.6,16384,6602,59.7,8.63,0.9,4.0
2026-04-01T09:05:45.998Z,76.4,21.6,1.9,16384,6597,59.7,4.35,6.1,3.6
2026-04-01T09:05:47.190Z,75.2,21.6,3.2,16384,6596,59.7,8.46,1.4,2.3
2026-04-01T09:05:48.369Z,71.9,23.1,5.0,16384,6576,59.9,12.36,6.9,25.3
2026-04-01T09:05:49.556Z,74.8,22.5,2.7,16384,6594,59.8,8.48,0.5,1.1
2026-04-01T09:05:50.740Z,76.2,20.6,3.2,16384,6570,59.9,4.01,1.5,4.6
2026-04-01T09:05:51.908Z,67.4,24.2,8.5,16384,6558,60.0,8.12,0.6,1.3
2026-04-01T09:05:53.154Z,76.1,21.0,2.9,16384,6558,60.0,12.42,1.7,3.9
2026-04-01T09:05:54.325Z,78.3,21.3,0.4,16384,6564,59.9,4.09,0.1,0.9
2026-04-01T09:05:55.583Z,69.5,22.6,7.9,16384,6564,59.9,12.51,1.4,3.7
2026-04-01T09:05:56.850Z,73.6,21.4,5.1,16384,6558,60.0,9.27,0.7,2.1
2026-04-01T09:05:58.070Z,76.4,20.5,3.1,16384,6556,60.0,4.19,3.2,2.5
2026-04-01T09:05:59.225Z,74.6,22.4,3.1,16384,6554,60.0,8.63,1.6,3.4
2026-04-01T09:06:00.409Z,74.6,24.0,1.4,16384,6542,60.1,8.39,6.4,22.9
2026-04-01T09:06:01.612Z,77.2,20.9,1.9,16384,6539,60.1,4.13,0.4,2.0
2026-04-01T09:06:02.801Z,76.5,21.7,1.8,16384,6531,60.1,8.50,3.6,5.9
2026-04-01T09:06:03.997Z,75.3,23.4,1.4,16384,6531,60.1,8.39,5.1,4.0
2026-04-01T09:06:05.183Z,76.4,23.0,0.6,16384,6532,60.1,10.12,0.2,1.1
2026-04-01T09:06:06.406Z,73.6,22.7,3.7,16384,6530,60.1,8.48,1.5,3.6
2026-04-01T09:06:07.590Z,70.4,22.8,6.8,16384,6529,60.2,8.97,1.5,2.6
2026-04-01T09:06:08.780Z,76.3,21.5,2.2,16384,6528,60.2,8.41,1.1,2.2
2026-04-01T09:06:09.942Z,78.1,20.2,1.7,16384,6527,60.2,4.29,0.5,1.1
2026-04-01T09:06:11.120Z,65.3,26.1,8.6,16384,6523,60.2,8.78,4.9,23.6
2026-04-01T09:06:12.327Z,72.6,22.3,5.1,16384,6519,60.2,9.68,4.1,2.7
2026-04-01T09:06:13.494Z,78.6,20.8,0.5,16384,6522,60.2,4.20,1.4,3.5
2026-04-01T09:06:14.675Z,75.2,22.0,2.8,16384,6501,60.3,8.94,1.2,1.4
2026-04-01T09:06:15.892Z,75.7,23.4,0.8,16384,6480,60.5,12.59,4.4,10.8
2026-04-01T09:06:17.202Z,76.0,22.7,1.3,16384,6466,60.5,7.94,16.3,14.4
2026-04-01T09:06:18.428Z,77.8,21.4,0.8,16384,6465,60.5,8.16,2.0,4.4
2026-04-01T09:06:19.881Z,73.4,22.0,4.6,16384,6465,60.5,8.21,1.2,2.1
2026-04-01T09:06:21.034Z,76.1,22.8,1.1,16384,6444,60.7,4.30,1.4,4.5
2026-04-01T09:06:22.209Z,67.5,26.4,6.1,16384,6444,60.7,12.46,9.6,24.8
2026-04-01T09:06:23.412Z,75.1,22.3,2.7,16384,6445,60.7,8.28,3.2,5.2
2026-04-01T09:06:24.693Z,77.5,21.7,0.8,16384,6438,60.7,4.54,1.2,1.3
2026-04-01T09:06:25.895Z,80.0,19.4,0.6,16384,6439,60.7,8.24,1.1,3.7
2026-04-01T09:06:27.098Z,75.1,22.4,2.5,16384,6438,60.7,8.55,2.7,4.7
2026-04-01T09:06:28.326Z,75.0,24.3,0.7,16384,6437,60.7,5.24,1.6,1.4
2026-04-01T09:06:29.548Z,75.8,23.1,1.1,16384,6431,60.8,8.58,2.1,2.3
2026-04-01T09:06:30.760Z,72.3,24.5,3.2,16384,6430,60.8,8.19,1.1,3.6
2026-04-01T09:06:31.910Z,75.2,22.4,2.4,16384,6417,60.8,8.79,1.2,4.7
2026-04-01T09:06:33.132Z,79.6,20.1,0.3,16384,6430,60.8,8.30,5.9,25.3
2026-04-01T09:06:34.364Z,75.1,23.3,1.5,16384,6429,60.8,8.81,4.8,1.5
2026-04-01T09:06:35.675Z,72.9,22.2,4.9,16384,6431,60.7,10.81,2.0,4.5
2026-04-01T09:06:36.864Z,77.7,21.8,0.5,16384,6431,60.7,4.23,1.0,2.2
2026-04-01T09:06:38.027Z,63.9,27.6,8.5,16384,6439,60.7,8.57,1.1,3.7
2026-04-01T09:06:39.194Z,72.4,23.2,4.4,16384,6406,60.9,8.66,0.1,1.0
2026-04-01T09:06:40.356Z,77.8,20.4,1.8,16384,6407,60.9,8.18,2.6,4.2
2026-04-01T09:06:41.525Z,71.6,21.8,6.6,16384,6409,60.9,8.77,0.6,2.4
2026-04-01T09:06:42.727Z,75.7,21.3,3.0,16384,6401,60.9,4.78,3.4,2.8
2026-04-01T09:06:43.898Z,70.6,24.5,5.0,16384,6413,60.9,8.61,1.0,3.1
2026-04-01T09:06:45.200Z,76.0,21.5,2.6,16384,6410,60.9,12.28,6.8,24.8
2026-04-01T09:06:46.403Z,74.9,21.1,3.9,16384,6415,60.8,9.16,0.9,1.9
2026-04-01T09:06:47.682Z,74.1,21.2,4.7,16384,6409,60.9,4.43,7.9,5.0
2026-04-01T09:06:48.882Z,75.3,22.5,2.2,16384,6408,60.9,8.41,1.3,6.1
2026-04-01T09:06:50.187Z,72.2,21.7,6.2,16384,6409,60.9,8.69,0.9,1.2
2026-04-01T09:06:51.426Z,74.9,20.8,4.3,16384,6408,60.9,8.42,8.3,6.2
2026-04-01T09:06:52.586Z,78.6,20.7,0.7,16384,6416,60.8,4.14,0.9,1.3
2026-04-01T09:06:53.850Z,66.5,24.4,9.1,16384,6388,61.0,8.29,1.2,4.4
2026-04-01T09:06:56.010Z,75.1,21.9,3.1,16384,6408,60.9,8.29,6.8,21.0
2026-04-01T09:06:57.188Z,77.5,20.4,2.1,16384,6415,60.8,4.82,2.2,2.9
2026-04-01T09:06:58.372Z,71.0,23.9,5.1,16384,6403,60.9,8.82,1.7,4.8
2026-04-01T09:06:59.564Z,71.2,24.0,4.7,16384,6366,61.1,8.42,0.9,2.0
2026-04-01T09:07:00.773Z,75.6,21.4,2.9,16384,6382,61.0,8.12,1.8,4.1
2026-04-01T09:07:02.000Z,73.2,22.3,4.4,16384,6380,61.1,10.42,0.0,0.0
2026-04-01T09:07:03.186Z,76.4,22.1,1.5,16384,6381,61.1,8.24,7.0,6.5
2026-04-01T09:07:04.392Z,73.8,22.4,3.8,16384,6383,61.0,4.58,3.9,2.1
2026-04-01T09:07:05.592Z,72.5,24.5,3.0,16384,6383,61.0,14.01,1.6,3.8
2026-04-01T09:07:06.858Z,73.6,24.1,2.3,16384,6375,61.1,12.40,4.3,19.8
2026-04-01T09:07:08.050Z,74.6,21.6,3.8,16384,6377,61.1,8.18,2.8,3.8
2026-04-01T09:07:09.209Z,78.3,20.7,1.0,16384,6379,61.1,8.59,5.2,4.5
2026-04-01T09:07:10.418Z,70.8,24.3,5.0,16384,6389,61.0,8.29,4.2,100.1
2026-04-01T09:07:11.605Z,76.2,22.2,1.6,16384,6377,61.1,8.17,0.9,1.6
2026-04-01T09:07:12.769Z,79.2,19.8,0.9,16384,6378,61.1,4.97,3.9,4.0
2026-04-01T09:07:13.990Z,70.9,23.7,5.5,16384,6377,61.1,13.47,1.0,2.0
2026-04-01T09:07:15.140Z,75.8,22.0,2.2,16384,6379,61.1,8.69,1.5,3.8
2026-04-01T09:07:16.359Z,75.7,23.9,0.3,16384,6349,61.2,8.09,1.2,1.4
2026-04-01T09:07:17.507Z,75.7,22.3,1.9,16384,6376,61.1,8.25,5.5,24.8
2026-04-01T09:07:18.720Z,72.1,23.8,4.1,16384,6375,61.1,8.25,1.8,1.2
2026-04-01T09:07:19.914Z,73.3,22.3,4.3,16384,6376,61.1,8.20,1.6,4.6
2026-04-01T09:07:21.285Z,75.6,20.6,3.8,16384,6376,61.1,8.02,0.8,1.3
2026-04-01T09:07:22.488Z,69.9,25.7,4.4,16384,6374,61.1,8.24,2.1,4.6
2026-04-01T09:07:23.675Z,73.5,23.1,3.4,16384,6353,61.2,8.42,3.9,3.1
2026-04-01T09:07:24.841Z,77.1,22.4,0.5,16384,6351,61.2,8.83,3.5,5.4
2026-04-01T09:07:26.159Z,72.6,22.4,5.0,16384,6357,61.2,8.88,1.0,2.0
2026-04-01T09:07:27.367Z,74.0,21.4,4.6,16384,6346,61.3,4.18,2.5,4.1
2026-04-01T09:07:28.646Z,67.7,26.5,5.8,16384,6357,61.2,5.05,5.7,19.8
2026-04-01T09:07:29.882Z,74.5,24.0,1.5,16384,6356,61.2,12.52,2.7,4.1
2026-04-01T09:07:31.052Z,75.4,23.3,1.3,16384,6356,61.2,8.47,0.9,2.0
2026-04-01T09:07:32.402Z,75.7,21.9,2.5,16384,6355,61.2,8.25,1.9,4.2
2026-04-01T09:07:33.602Z,77.0,20.8,2.2,16384,6355,61.2,8.76,3.1,1.8
2026-04-01T09:07:34.893Z,70.3,24.2,5.4,16384,6355,61.2,14.23,1.4,3.5
2026-04-01T09:07:36.187Z,74.2,23.0,2.8,16384,6354,61.2,12.60,1.5,2.1
2026-04-01T09:07:37.349Z,77.2,21.5,1.4,16384,6361,61.2,4.40,1.7,4.0
2026-04-01T09:07:38.502Z,71.2,24.5,4.3,16384,6344,61.3,12.04,0.5,1.1
2026-04-01T09:07:39.736Z,71.5,23.3,5.2,16384,6354,61.2,8.28,1.9,5.7
2026-04-01T09:07:40.947Z,74.6,21.5,4.0,16384,6352,61.2,8.97,2.7,1.4
2026-04-01T09:07:42.132Z,78.4,19.9,1.7,16384,6364,61.2,8.40,1.8,3.9
2026-04-01T09:07:43.407Z,70.3,22.4,7.3,16384,6366,61.1,8.33,0.2,1.0
2026-04-01T09:07:44.623Z,76.0,22.2,1.9,16384,6370,61.1,13.11,1.4,3.5
2026-04-01T09:07:46.059Z,73.7,21.3,4.9,16384,6369,61.1,4.25,0.1,1.6
2026-04-01T09:07:47.316Z,70.8,22.5,6.7,16384,6366,61.1,8.22,2.6,3.0
2026-04-01T09:07:48.469Z,72.0,22.2,5.9,16384,6375,61.1,8.86,3.8,21.5
2026-04-01T09:07:49.676Z,77.1,22.1,0.9,16384,6369,61.1,9.00,2.5,2.8
2026-04-01T09:07:50.825Z,79.4,20.1,0.4,16384,6366,61.1,8.50,0.6,2.1
2026-04-01T09:07:52.048Z,74.3,22.9,2.7,16384,6365,61.1,8.38,1.0,2.7
2026-04-01T09:07:53.236Z,75.2,21.7,3.1,16384,6365,61.1,8.54,0.8,2.4
2026-04-01T09:07:54.417Z,76.4,20.6,2.9,16384,6348,61.3,4.25,1.5,3.5
2026-04-01T09:07:55.627Z,68.8,26.3,4.9,16384,6453,60.6,8.43,0.7,0.7
2026-04-01T09:07:56.929Z,75.7,21.6,2.7,16384,6447,60.7,7.52,17.7,9.5
2026-04-01T09:07:58.104Z,74.7,20.9,4.4,16384,6442,60.7,8.24,5.6,30.3
2026-04-01T09:07:59.324Z,78.9,20.5,0.6,16384,6442,60.7,9.05,2.3,2.4
2026-04-01T09:08:00.568Z,74.9,21.9,3.2,16384,6443,60.7,4.51,1.0,3.4
2026-04-01T09:08:01.776Z,72.9,20.1,7.0,16384,6449,60.6,4.25,0.4,1.0
2026-04-01T09:08:02.977Z,66.5,20.9,12.6,16384,6448,60.6,4.38,1.8,4.1
2026-04-01T09:08:04.290Z,64.7,18.8,16.4,16384,6445,60.7,4.22,3.7,1.9
2026-04-01T09:08:05.434Z,62.5,18.2,19.3,16384,6438,60.7,6.62,8.8,5.7
2026-04-01T09:08:06.582Z,59.5,22.2,18.3,16384,6442,60.7,4.22,8.5,4.4
2026-04-01T09:08:07.731Z,55.1,20.9,23.9,16384,6438,60.7,4.23,2.2,4.1
2026-04-01T09:08:08.989Z,51.1,18.7,30.2,16384,6442,60.7,4.14,3.9,14.5
2026-04-01T09:08:10.241Z,49.9,16.9,33.2,16384,6440,60.7,4.15,2.9,9.3
2026-04-01T09:08:11.384Z,58.7,18.0,23.3,16384,6439,60.7,4.17,0.5,1.0
2026-04-01T09:08:12.517Z,41.5,16.4,42.1,16384,6442,60.7,5.15,3.6,4.4
2026-04-01T09:08:13.661Z,53.3,20.1,26.6,16384,6445,60.7,0.58,1.3,1.4
2026-04-01T09:08:14.778Z,41.5,16.6,41.9,16384,6439,60.7,4.22,1.1,3.8
2026-04-01T09:08:15.903Z,30.4,12.9,56.7,16384,6440,60.7,0.29,0.0,0.0
2026-04-01T09:08:17.027Z,35.2,16.0,48.8,16384,6440,60.7,0.24,1.7,5.0
2026-04-01T09:08:18.144Z,28.8,13.2,58.0,16384,6440,60.7,0.25,0.8,0.4
2026-04-01T09:08:19.249Z,27.7,12.2,60.1,16384,6436,60.7,0.26,1.7,5.0
2026-04-01T09:08:20.342Z,22.2,9.9,67.8,16384,6445,60.7,4.21,6.0,26.6
2026-04-01T09:08:21.431Z,21.6,9.5,68.9,16384,6442,60.7,0.35,2.3,1.5
2026-04-01T09:08:22.539Z,20.0,9.6,70.4,16384,6444,60.7,0.32,0.1,0.0
2026-04-01T09:08:23.653Z,15.0,7.3,77.7,16384,6439,60.7,0.35,6.6,7.6
2026-04-01T09:08:24.743Z,25.0,7.4,67.5,16384,6445,60.7,0.44,6.9,191.7
2026-04-01T09:08:25.840Z,21.1,10.9,68.0,16384,7109,56.6,0.34,7.9,35.6
2026-04-01T09:08:26.936Z,19.3,8.1,72.6,16384,7139,56.4,1.21,3.8,5.5
2026-04-01T09:08:28.042Z,19.7,7.9,72.4,16384,7135,56.5,0.73,1.0,1.3
2026-04-01T09:08:29.136Z,22.3,9.4,68.3,16384,7130,56.5,0.36,3.4,0.5
2026-04-01T09:08:30.223Z,15.1,6.6,78.2,16384,7129,56.5,0.73,12.9,228.6
2026-04-01T09:08:31.337Z,20.8,10.9,68.3,16384,7130,56.5,0.62,15.7,194.9
2026-04-01T09:08:32.442Z,18.5,8.9,72.6,16384,7128,56.5,0.45,2.8,1.8
2026-04-01T09:08:33.536Z,13.1,6.3,80.7,16384,7128,56.5,0.37,3.6,0.4
2026-04-01T09:08:34.648Z,15.6,6.8,77.6,16384,7129,56.5,0.37,4.6,5.3
2026-04-01T09:08:35.760Z,15.7,8.5,75.8,16384,7129,56.5,1.28,0.5,0.3
2026-04-01T09:08:36.849Z,14.0,7.8,78.2,16384,7129,56.5,0.41,2.3,5.6
2026-04-01T09:08:37.943Z,14.3,7.0,78.7,16384,7126,56.5,0.36,1.9,5.4
2026-04-01T09:08:39.039Z,15.1,6.6,78.4,16384,7128,56.5,0.24,3.1,2.0
2026-04-01T09:08:40.142Z,15.3,6.4,78.3,16384,7126,56.5,0.28,6.4,8.1
2026-04-01T09:08:41.242Z,15.3,7.5,77.2,16384,7129,56.5,0.26,4.2,5.2
2026-04-01T09:08:42.339Z,9.5,4.4,86.1,16384,7135,56.5,0.37,0.7,0.1
2026-04-01T09:08:43.432Z,10.0,5.8,84.2,16384,7137,56.4,0.32,1.9,5.5
2026-04-01T09:08:44.530Z,8.7,4.8,86.5,16384,7137,56.4,1.03,6.8,8.8
2026-04-01T09:08:45.699Z,31.0,16.6,52.4,16384,7080,56.8,5.96,9.1,9.9
2026-04-01T09:08:46.833Z,31.6,17.3,51.1,16384,7282,55.6,0.38,9.8,6.1
2026-04-01T09:08:47.936Z,57.4,17.9,24.7,16384,7193,56.1,0.27,1.1,3.9
2026-04-01T09:08:49.072Z,17.4,6.8,75.8,16384,7195,56.1,0.40,1.4,2.5
2026-04-01T09:08:50.176Z,23.3,8.4,68.3,16384,7177,56.2,0.26,6.9,48.5
2026-04-01T09:08:51.268Z,17.8,8.0,74.3,16384,7177,56.2,0.30,9.1,8.2
2026-04-01T09:08:52.359Z,17.9,9.5,72.6,16384,7145,56.4,0.27,4.3,7.6
2026-04-01T09:08:53.468Z,59.0,14.1,27.0,16384,6913,57.8,0.32,2.7,6.6
2026-04-01T09:08:54.572Z,22.6,7.5,69.9,16384,6913,57.8,0.30,5.1,10.9
2026-04-01T09:08:55.661Z,16.6,8.0,75.4,16384,6917,57.8,0.35,2.9,3.3
2026-04-01T09:08:56.763Z,17.1,7.8,75.1,16384,6923,57.7,0.35,18.7,10.2
2026-04-01T09:08:57.863Z,17.1,8.1,74.7,16384,6923,57.7,0.35,0.7,2.9
2026-04-01T09:08:58.968Z,18.6,8.8,72.6,16384,6925,57.7,0.36,1.9,6.3
2026-04-01T09:09:00.073Z,18.4,8.1,73.6,16384,6931,57.7,0.33,1.0,0.2
2026-04-01T09:09:01.172Z,18.0,9.0,73.0,16384,6925,57.7,0.76,7.1,21.5
2026-04-01T09:09:02.267Z,18.7,9.2,72.1,16384,6923,57.7,1.35,5.2,6.4
2026-04-01T09:09:03.365Z,23.1,9.4,67.5,16384,6912,57.8,0.72,1.7,5.0
2026-04-01T09:09:04.468Z,20.2,8.8,71.0,16384,6921,57.8,0.31,6.3,5.5
2026-04-01T09:09:05.563Z,17.8,9.1,73.1,16384,6927,57.7,2.10,2.0,5.2
2026-04-01T09:09:06.656Z,17.5,10.4,72.0,16384,6923,57.7,0.40,0.7,0.4
2026-04-01T09:09:07.752Z,15.5,7.1,77.4,16384,6922,57.7,0.42,0.2,1.1
2026-04-01T09:09:08.842Z,17.9,9.3,72.8,16384,6927,57.7,0.36,1.6,5.1
2026-04-01T09:09:09.950Z,17.5,8.3,74.2,16384,6926,57.7,0.81,2.4,5.4
2026-04-01T09:09:11.049Z,19.4,7.8,72.8,16384,6928,57.7,0.45,1.6,5.1
2026-04-01T09:09:12.145Z,21.6,8.1,70.3,16384,6924,57.7,0.25,6.1,26.5
2026-04-01T09:09:13.247Z,19.7,8.6,71.7,16384,6921,57.8,0.32,1.5,0.3
2026-04-01T09:09:14.337Z,18.9,9.2,72.0,16384,6924,57.7,0.37,1.2,2.6
2026-04-01T09:09:15.437Z,16.6,7.9,75.5,16384,6925,57.7,0.46,2.2,4.1
2026-04-01T09:09:16.547Z,16.7,8.1,75.2,16384,6920,57.8,0.42,1.3,4.1
2026-04-01T09:09:17.656Z,18.9,9.0,72.1,16384,6912,57.8,0.39,1.9,6.1
2026-04-01T09:09:18.755Z,21.7,12.0,66.3,16384,6915,57.8,0.34,2.1,7.5
2026-04-01T09:09:19.849Z,20.1,10.1,69.8,16384,6916,57.8,0.39,8.9,116.5
2026-04-01T09:09:20.947Z,19.5,10.3,70.3,16384,6918,57.8,0.53,2.2,6.5
2026-04-01T09:09:22.051Z,16.9,7.5,75.5,16384,6916,57.8,0.48,1.7,4.0
2026-04-01T09:09:23.152Z,17.5,7.0,75.5,16384,6916,57.8,0.51,5.3,22.8
2026-04-01T09:09:24.256Z,21.8,9.5,68.7,16384,6886,58.0,0.35,2.6,5.5
2026-04-01T09:09:25.353Z,22.8,10.0,67.2,16384,6903,57.9,0.45,1.9,1.3
2026-04-01T09:09:26.440Z,22.5,9.5,68.0,16384,6909,57.8,0.28,0.5,0.0
2026-04-01T09:09:27.544Z,22.4,9.0,68.6,16384,6898,57.9,1.26,4.3,7.8
2026-04-01T09:09:28.646Z,37.1,13.9,49.0,16384,6900,57.9,4.82,1.6,5.0
2026-04-01T09:09:29.740Z,30.4,12.5,57.1,16384,6888,58.0,0.43,1.3,0.5
2026-04-01T09:09:30.849Z,34.3,11.4,54.3,16384,6861,58.1,0.37,0.0,1.1
2026-04-01T09:09:31.976Z,29.8,13.2,57.0,16384,6851,58.2,4.77,1.8,5.0
2026-04-01T09:09:33.109Z,32.2,12.6,55.2,16384,6833,58.3,0.46,1.9,5.0
2026-04-01T09:09:34.230Z,33.6,13.0,53.5,16384,6816,58.4,4.28,4.8,6.0
2026-04-01T09:09:35.362Z,39.6,16.9,43.6,16384,6795,58.5,4.25,7.5,25.5
