timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T11:48:33.116Z,83.1,16.6,0.3,16384,6338,61.3,16.33,14.4,26.5
2026-04-01T11:48:34.358Z,77.0,21.5,1.5,16384,6340,61.3,8.25,1.1,0.3
2026-04-01T11:48:35.842Z,79.8,19.4,0.8,16384,6335,61.3,12.29,4.1,4.4
2026-04-01T11:48:36.989Z,76.7,20.9,2.4,16384,6337,61.3,8.17,0.4,1.6
2026-04-01T11:48:38.126Z,83.1,16.1,0.8,16384,6330,61.4,8.28,0.9,3.2
2026-04-01T11:48:39.269Z,79.4,19.8,0.8,16384,6316,61.5,8.74,1.3,2.5
2026-04-01T11:48:40.410Z,77.1,21.7,1.2,16384,6316,61.4,8.63,0.8,2.7
2026-04-01T11:48:41.549Z,78.6,19.1,2.3,16384,6317,61.4,9.47,0.9,2.1
2026-04-01T11:48:42.687Z,78.4,21.2,0.4,16384,6316,61.4,8.22,1.3,4.0
2026-04-01T11:48:43.829Z,84.2,15.3,0.5,16384,6274,61.7,11.75,0.5,2.0
2026-04-01T11:48:45.001Z,77.2,20.8,2.0,16384,6280,61.7,8.81,7.9,25.0
2026-04-01T11:48:46.179Z,78.2,20.4,1.4,16384,6280,61.7,13.63,2.0,2.1
2026-04-01T11:48:47.324Z,77.6,21.7,0.6,16384,6264,61.8,8.34,1.2,4.0
2026-04-01T11:48:48.468Z,82.7,16.6,0.7,16384,6284,61.6,9.19,1.4,4.6
2026-04-01T11:48:49.620Z,81.2,18.0,0.8,16384,6281,61.7,13.05,1.5,6.0
2026-04-01T11:48:50.773Z,77.6,20.9,1.5,16384,6278,61.7,13.54,1.4,4.6
2026-04-01T11:48:51.972Z,79.2,19.5,1.3,16384,6264,61.8,12.25,1.2,4.6
2026-04-01T11:48:53.112Z,79.4,19.9,0.7,16384,6266,61.8,9.70,0.5,0.4
2026-04-01T11:48:54.284Z,83.6,15.9,0.4,16384,6268,61.7,14.80,1.1,4.6
2026-04-01T11:48:55.422Z,77.5,20.5,2.0,16384,6268,61.7,7.99,0.5,3.0
2026-04-01T11:48:56.602Z,78.2,20.9,0.9,16384,6265,61.8,8.17,6.2,23.4
2026-04-01T11:48:57.749Z,78.5,20.6,1.0,16384,6265,61.8,5.68,0.5,2.3
2026-04-01T11:48:58.887Z,79.1,20.0,1.0,16384,6269,61.7,8.75,1.2,3.6
2026-04-01T11:49:00.067Z,81.4,17.7,0.9,16384,6265,61.8,12.27,0.4,2.2
2026-04-01T11:49:01.203Z,77.9,20.5,1.6,16384,6264,61.8,5.82,3.5,5.8
2026-04-01T11:49:02.391Z,80.5,18.9,0.6,16384,6260,61.8,13.44,7.4,103.5
2026-04-01T11:49:03.574Z,78.0,21.5,0.4,16384,6265,61.8,14.35,0.9,1.6
2026-04-01T11:49:04.728Z,77.0,22.4,0.5,16384,6257,61.8,8.24,23.0,24.4
2026-04-01T11:49:05.971Z,83.7,15.9,0.4,16384,6260,61.8,13.25,4.4,3.3
2026-04-01T11:49:07.112Z,78.2,21.3,0.5,16384,6261,61.8,12.90,5.8,24.4
2026-04-01T11:49:08.279Z,77.8,21.0,1.2,16384,6259,61.8,9.59,2.3,2.6
2026-04-01T11:49:09.420Z,77.9,21.7,0.4,16384,6266,61.8,15.78,0.9,3.6
2026-04-01T11:49:10.564Z,77.8,21.4,0.8,16384,6263,61.8,5.57,0.8,5.4
2026-04-01T11:49:11.780Z,84.8,14.6,0.5,16384,6262,61.8,12.37,1.1,3.6
2026-04-01T11:49:12.938Z,80.1,18.7,1.2,16384,6228,62.0,13.49,0.9,2.2
2026-04-01T11:49:14.085Z,76.8,22.5,0.8,16384,6210,62.1,22.55,0.8,3.5
2026-04-01T11:49:15.311Z,72.3,27.1,0.7,16384,6226,62.0,9.95,3.2,1.3
2026-04-01T11:49:16.556Z,76.5,22.8,0.7,16384,6224,62.0,13.84,0.7,1.8
2026-04-01T11:49:17.762Z,81.0,19.0,0.0,16384,6221,62.0,16.80,0.8,3.6
2026-04-01T11:49:18.958Z,78.1,20.6,1.3,16384,6221,62.0,8.38,4.3,23.6
2026-04-01T11:49:20.118Z,77.2,22.2,0.5,16384,6222,62.0,14.76,2.4,3.7
2026-04-01T11:49:21.305Z,78.8,20.3,0.9,16384,6213,62.1,8.02,0.8,5.2
2026-04-01T11:49:22.442Z,83.2,16.1,0.7,16384,6212,62.1,13.42,0.8,1.1
2026-04-01T11:49:23.588Z,80.8,17.3,1.9,16384,6210,62.1,13.82,0.5,2.3
2026-04-01T11:49:24.760Z,76.9,22.3,0.9,16384,6203,62.1,12.67,1.0,3.5
2026-04-01T11:49:25.931Z,78.7,20.6,0.6,16384,6214,62.1,12.42,1.4,3.4
2026-04-01T11:49:27.069Z,78.4,20.7,0.9,16384,6212,62.1,14.06,0.7,1.1
2026-04-01T11:49:28.209Z,79.0,19.9,1.1,16384,6210,62.1,5.32,0.0,0.3
2026-04-01T11:49:29.347Z,84.2,15.5,0.3,16384,6211,62.1,13.43,1.1,5.5
2026-04-01T11:49:30.486Z,77.6,21.4,1.0,16384,6211,62.1,8.50,9.0,22.9
2026-04-01T11:49:31.649Z,79.9,19.1,1.0,16384,6210,62.1,8.47,0.0,0.0
2026-04-01T11:49:32.823Z,80.0,19.7,0.3,16384,6210,62.1,15.87,1.1,4.3
2026-04-01T11:49:33.972Z,77.8,21.2,1.0,16384,6202,62.1,30.23,0.1,2.3
2026-04-01T11:49:35.154Z,81.5,18.3,0.2,16384,6197,62.2,28.01,4.0,2.6
2026-04-01T11:49:36.366Z,74.3,24.0,1.7,16384,6194,62.2,28.27,0.7,1.0
2026-04-01T11:49:37.520Z,76.4,23.0,0.6,16384,6194,62.2,13.75,0.5,0.0
2026-04-01T11:49:38.670Z,78.1,21.4,0.5,16384,6185,62.2,13.12,7.0,4.0
2026-04-01T11:49:39.807Z,77.4,21.2,1.4,16384,6184,62.3,12.74,9.0,6.8
2026-04-01T11:49:40.954Z,79.3,19.5,1.2,16384,6185,62.2,5.11,7.2,6.7
2026-04-01T11:49:42.132Z,82.3,17.1,0.5,16384,6182,62.3,12.08,6.4,25.0
2026-04-01T11:49:43.362Z,78.2,20.5,1.3,16384,6165,62.4,8.72,0.1,1.8
2026-04-01T11:49:44.512Z,75.6,20.9,3.5,16384,6164,62.4,4.72,1.5,3.0
2026-04-01T11:49:45.672Z,60.8,21.7,17.5,16384,6166,62.4,13.24,2.7,1.5
2026-04-01T11:49:46.862Z,73.5,22.1,4.4,16384,6259,61.8,12.40,1.3,5.5
2026-04-01T11:49:48.038Z,79.3,19.5,1.3,16384,6352,61.2,9.76,0.9,1.0
2026-04-01T11:49:49.214Z,78.9,17.6,3.5,16384,6351,61.2,9.30,1.0,3.9
2026-04-01T11:49:50.353Z,70.3,19.3,10.4,16384,6277,61.7,8.14,0.4,1.9
2026-04-01T11:49:51.509Z,62.0,17.8,20.2,16384,6214,62.1,8.85,6.5,5.6
2026-04-01T11:49:52.656Z,69.4,18.7,11.8,16384,6220,62.0,4.58,11.6,28.6
2026-04-01T11:49:54.028Z,64.4,19.3,16.3,16384,6228,62.0,5.35,2.6,5.2
2026-04-01T11:49:55.144Z,48.1,18.1,33.8,16384,6292,61.6,3.96,0.1,1.7
2026-04-01T11:49:56.266Z,61.3,13.4,25.3,16384,6296,61.6,3.97,1.4,2.7
2026-04-01T11:49:57.376Z,52.1,19.5,28.4,16384,6293,61.6,4.00,0.4,1.0
2026-04-01T11:49:58.481Z,27.5,10.4,62.1,16384,6311,61.5,0.00,0.6,2.1
2026-04-01T11:49:59.593Z,24.5,9.5,66.0,16384,6310,61.5,0.00,1.3,3.0
2026-04-01T11:50:00.690Z,22.0,11.1,66.9,16384,6304,61.5,5.03,3.8,7.2
2026-04-01T11:50:01.800Z,28.5,9.3,62.2,16384,6302,61.5,0.19,0.5,1.6
2026-04-01T11:50:02.898Z,17.4,9.8,72.8,16384,6300,61.5,0.18,2.1,8.0
2026-04-01T11:50:03.990Z,22.5,4.7,72.8,16384,6300,61.5,0.04,10.0,61.3
2026-04-01T11:50:05.084Z,18.0,9.2,72.8,16384,8031,51.0,0.41,7.9,161.0
2026-04-01T11:50:06.179Z,16.7,7.2,76.1,16384,8014,51.1,0.00,0.8,4.1
2026-04-01T11:50:07.269Z,10.8,5.7,83.5,16384,8031,51.0,0.00,1.2,3.7
2026-04-01T11:50:08.363Z,14.2,6.6,79.2,16384,8032,51.0,0.00,7.4,0.9
2026-04-01T11:50:09.454Z,13.5,4.9,81.6,16384,8031,51.0,0.02,2.8,7.7
2026-04-01T11:50:10.557Z,13.9,5.9,80.2,16384,8031,51.0,0.00,0.9,1.1
2026-04-01T11:50:11.646Z,9.6,4.7,85.7,16384,8045,50.9,0.00,1.2,4.7
2026-04-01T11:50:12.750Z,11.5,5.0,83.5,16384,8012,51.1,0.00,0.1,0.0
2026-04-01T11:50:13.850Z,12.0,5.9,82.1,16384,8045,50.9,3.58,1.2,4.8
2026-04-01T11:50:14.955Z,14.3,7.6,78.1,16384,8045,50.9,0.02,8.8,78.9
2026-04-01T11:50:16.045Z,15.4,6.4,78.2,16384,8043,50.9,0.00,2.7,6.2
2026-04-01T11:50:17.139Z,10.7,4.8,84.4,16384,8044,50.9,0.00,0.0,0.0
2026-04-01T11:50:18.225Z,10.6,5.3,84.1,16384,8046,50.9,0.00,1.5,6.6
2026-04-01T11:50:19.314Z,10.6,4.4,85.0,16384,8047,50.9,0.00,4.2,10.7
2026-04-01T11:50:20.402Z,14.2,5.8,80.1,16384,8044,50.9,0.00,3.2,7.1
2026-04-01T11:50:21.486Z,11.8,4.5,83.7,16384,8043,50.9,0.00,0.5,0.0
2026-04-01T11:50:22.579Z,9.3,4.0,86.7,16384,8043,50.9,0.00,1.2,6.0
2026-04-01T11:50:23.671Z,11.6,5.9,82.5,16384,8043,50.9,2.01,0.8,1.2
2026-04-01T11:50:24.764Z,9.3,5.4,85.3,16384,8044,50.9,0.00,1.7,5.7
2026-04-01T11:50:25.852Z,10.1,4.6,85.3,16384,8044,50.9,0.01,1.4,5.9
2026-04-01T11:50:26.940Z,10.4,4.9,84.7,16384,8064,50.8,0.01,1.4,3.6
2026-04-01T11:50:28.037Z,11.3,4.8,83.8,16384,8063,50.8,0.00,0.2,1.1
2026-04-01T11:50:29.129Z,12.4,6.4,81.2,16384,8063,50.8,0.01,8.7,206.3
2026-04-01T11:50:30.218Z,14.3,4.7,81.0,16384,8062,50.8,0.65,2.5,1.7
2026-04-01T11:50:31.306Z,13.7,5.5,80.7,16384,8066,50.8,0.40,1.4,5.1
2026-04-01T11:50:32.392Z,14.6,4.7,80.6,16384,8068,50.8,0.00,4.2,0.1
2026-04-01T11:50:33.476Z,10.6,4.8,84.7,16384,8042,50.9,0.01,2.2,5.9
2026-04-01T11:50:34.567Z,11.9,5.8,82.4,16384,8068,50.8,0.00,15.3,0.4
2026-04-01T11:50:35.655Z,8.8,4.0,87.2,16384,8066,50.8,0.01,12.7,5.3
2026-04-01T11:50:36.737Z,9.6,4.6,85.8,16384,8066,50.8,0.00,9.0,4.8
2026-04-01T11:50:37.824Z,10.0,4.6,85.4,16384,8066,50.8,0.01,2.7,7.5
2026-04-01T11:50:38.923Z,12.4,5.4,82.2,16384,8067,50.8,0.01,9.9,10.5
2026-04-01T11:50:40.007Z,9.7,4.6,85.7,16384,8069,50.7,0.00,2.6,2.8
2026-04-01T11:50:41.103Z,10.0,4.4,85.6,16384,8067,50.8,0.00,1.3,2.9
2026-04-01T11:50:42.188Z,11.9,5.6,82.5,16384,8079,50.7,0.01,0.7,2.1
2026-04-01T11:50:43.279Z,9.6,4.5,85.9,16384,8078,50.7,0.00,3.7,4.7
2026-04-01T11:50:44.369Z,11.3,4.8,83.8,16384,8078,50.7,0.07,5.4,2.8
2026-04-01T11:50:45.452Z,16.6,6.3,77.0,16384,8077,50.7,0.00,8.2,4.1
2026-04-01T11:50:46.547Z,11.9,4.8,83.3,16384,8077,50.7,0.00,1.9,4.0
2026-04-01T11:50:47.639Z,11.5,5.2,83.3,16384,8077,50.7,0.01,8.2,4.3
2026-04-01T11:50:48.728Z,15.2,5.3,79.5,16384,8077,50.7,0.00,2.0,3.8
2026-04-01T11:50:49.821Z,12.3,5.8,81.9,16384,8077,50.7,0.00,9.9,208.9
2026-04-01T11:50:50.918Z,10.9,4.9,84.1,16384,8077,50.7,0.00,0.8,1.1
2026-04-01T11:50:52.005Z,9.6,4.2,86.2,16384,8078,50.7,0.00,0.0,0.0
2026-04-01T11:50:53.087Z,8.8,3.9,87.3,16384,8076,50.7,0.47,4.5,5.3
2026-04-01T11:50:54.182Z,10.8,6.2,83.0,16384,8038,50.9,0.06,2.4,3.6
2026-04-01T11:50:55.268Z,11.5,5.2,83.4,16384,8107,50.5,0.00,7.8,61.3
2026-04-01T11:50:56.356Z,10.1,4.2,85.7,16384,8108,50.5,0.00,2.3,4.9
2026-04-01T11:50:57.447Z,10.4,4.3,85.4,16384,8108,50.5,0.02,5.1,2.6
2026-04-01T11:50:58.525Z,12.2,4.5,83.3,16384,8109,50.5,0.02,6.9,4.2
2026-04-01T11:50:59.620Z,11.9,5.9,82.2,16384,8108,50.5,1.08,6.1,5.7
2026-04-01T11:51:00.711Z,19.9,6.4,73.7,16384,8077,50.7,0.00,1.3,2.6
2026-04-01T11:51:01.807Z,12.6,6.9,80.5,16384,8080,50.7,0.01,1.1,5.5
2026-04-01T11:51:02.905Z,10.7,4.4,85.0,16384,8079,50.7,0.00,6.9,204.7
2026-04-01T11:51:04.004Z,11.2,5.4,83.4,16384,8078,50.7,0.00,1.3,4.7
2026-04-01T11:51:05.103Z,12.3,6.2,81.5,16384,8076,50.7,0.00,5.0,1.4
2026-04-01T11:51:06.200Z,11.2,5.2,83.6,16384,8077,50.7,0.18,9.2,9.1
2026-04-01T11:51:07.288Z,14.8,7.2,78.0,16384,8059,50.8,0.00,4.8,1.3
2026-04-01T11:51:08.372Z,12.0,4.3,83.7,16384,8077,50.7,0.01,13.2,242.3
2026-04-01T11:51:09.462Z,12.4,5.0,82.6,16384,8076,50.7,0.02,0.7,2.1
