timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:20:52.034Z,74.5,24.0,1.5,16384,6102,62.8,4.29,2.8,4.8
2026-04-01T09:20:53.201Z,73.5,24.0,2.6,16384,6089,62.8,4.46,0.8,2.9
2026-04-01T09:20:54.372Z,77.4,21.6,1.1,16384,6110,62.7,12.92,8.2,93.6
2026-04-01T09:20:55.547Z,75.0,24.6,0.4,16384,6111,62.7,8.30,1.7,2.0
2026-04-01T09:20:56.774Z,76.4,23.0,0.6,16384,6101,62.8,8.67,3.8,4.7
2026-04-01T09:20:57.940Z,76.1,23.4,0.4,16384,6102,62.8,4.56,1.6,4.9
2026-04-01T09:20:59.137Z,79.9,19.7,0.4,16384,6094,62.8,10.15,2.8,5.3
2026-04-01T09:21:00.357Z,75.9,23.6,0.4,16384,6082,62.9,12.97,0.4,1.1
2026-04-01T09:21:01.596Z,75.6,23.8,0.6,16384,6075,62.9,8.83,1.4,4.6
2026-04-01T09:21:02.772Z,76.7,22.6,0.7,16384,6059,63.0,8.65,6.8,22.8
2026-04-01T09:21:03.944Z,79.1,20.6,0.2,16384,6034,63.2,8.61,4.4,1.6
2026-04-01T09:21:05.121Z,75.4,23.4,1.2,16384,6029,63.2,8.85,1.5,4.6
2026-04-01T09:21:06.373Z,74.5,24.2,1.3,16384,6015,63.3,11.48,1.8,4.8
2026-04-01T09:21:07.622Z,77.2,22.3,0.5,16384,6009,63.3,8.81,1.3,4.6
2026-04-01T09:21:10.705Z,76.6,22.6,0.8,16384,5999,63.4,9.54,0.0,0.0
2026-04-01T09:21:13.437Z,78.3,20.7,1.0,16384,5997,63.4,4.93,3016676.7,549399.5
2026-04-01T09:21:14.617Z,74.9,23.2,1.9,16384,5986,63.5,4.77,7.6,4.4
2026-04-01T09:21:15.854Z,80.6,19.4,0.0,16384,6007,63.3,8.64,4.6,11.2
2026-04-01T09:21:17.020Z,76.4,23.2,0.4,16384,6017,63.3,8.87,15.8,15.0
2026-04-01T09:21:18.186Z,75.2,24.4,0.3,16384,6014,63.3,9.36,1.4,3.9
2026-04-01T09:21:19.429Z,76.8,22.8,0.4,16384,5988,63.5,4.38,1.8,4.7
2026-04-01T09:21:20.629Z,79.3,20.5,0.2,16384,5994,63.4,9.85,0.9,1.3
2026-04-01T09:21:21.884Z,75.7,23.7,0.6,16384,5992,63.4,9.05,1.5,4.2
2026-04-01T09:21:23.085Z,75.0,23.6,1.4,16384,5968,63.6,8.60,8.7,113.2
2026-04-01T09:21:24.246Z,77.2,21.6,1.1,16384,5972,63.5,4.80,13.1,26.6
2026-04-01T09:21:25.444Z,73.2,26.4,0.4,16384,6003,63.4,14.69,3.9,6.9
2026-04-01T09:21:26.610Z,75.1,24.7,0.2,16384,6001,63.4,9.71,5.5,2.7
2026-04-01T09:21:29.720Z,77.1,22.4,0.4,16384,5996,63.4,9.50,0.0,0.0
2026-04-01T09:21:32.559Z,80.0,19.4,0.6,16384,5990,63.4,4.44,2710046.5,493603.7
2026-04-01T09:21:33.716Z,76.4,21.8,1.8,16384,5991,63.4,10.09,3.4,1.1
2026-04-01T09:21:34.934Z,75.9,23.2,1.0,16384,5982,63.5,8.87,2.3,7.0
2026-04-01T09:21:36.082Z,75.1,23.3,1.6,16384,5985,63.5,6.50,5.9,21.2
2026-04-01T09:21:37.223Z,77.4,21.9,0.7,16384,5987,63.5,10.19,1.7,4.9
2026-04-01T09:21:38.397Z,75.7,23.8,0.5,16384,5981,63.5,8.89,1.6,4.9
2026-04-01T09:21:39.596Z,76.5,23.1,0.4,16384,5991,63.4,4.90,1.6,4.8
2026-04-01T09:21:40.767Z,76.3,23.3,0.4,16384,5992,63.4,8.89,1.2,2.3
2026-04-01T09:21:41.993Z,79.2,20.2,0.6,16384,5992,63.4,9.12,3.4,3.1
2026-04-01T09:21:43.352Z,76.6,22.8,0.6,16384,5990,63.4,8.20,1.4,4.1
2026-04-01T09:21:44.593Z,74.4,25.3,0.3,16384,5997,63.4,8.89,1.2,1.2
2026-04-01T09:21:45.773Z,79.7,19.7,0.6,16384,5988,63.5,9.36,1.8,4.7
2026-04-01T09:21:46.954Z,75.8,23.6,0.5,16384,5987,63.5,8.47,1.5,4.8
2026-04-01T09:21:48.209Z,75.7,23.6,0.6,16384,5990,63.4,8.86,5.4,23.4
2026-04-01T09:21:49.370Z,75.9,23.4,0.7,16384,5978,63.5,4.52,7.8,4.4
2026-04-01T09:21:50.521Z,80.0,19.5,0.4,16384,5985,63.5,9.00,1.8,4.2
2026-04-01T09:21:51.666Z,76.1,23.4,0.5,16384,5987,63.5,12.80,0.7,2.3
2026-04-01T09:21:52.869Z,73.6,24.3,2.2,16384,5993,63.4,5.19,1.6,5.0
2026-04-01T09:21:54.036Z,79.0,20.4,0.6,16384,5979,63.5,12.66,0.5,1.1
2026-04-01T09:21:55.264Z,74.1,24.1,1.7,16384,5969,63.6,8.84,2.8,5.0
2026-04-01T09:21:56.503Z,74.9,23.4,1.7,16384,5971,63.6,8.54,5.2,39.9
2026-04-01T09:21:57.814Z,73.0,24.4,2.6,16384,5970,63.6,10.13,5.9,57.4
2026-04-01T09:21:59.047Z,78.1,21.1,0.9,16384,5969,63.6,9.41,4.6,25.7
2026-04-01T09:22:00.180Z,76.1,23.4,0.5,16384,5981,63.5,8.80,2.6,4.0
2026-04-01T09:22:01.372Z,77.6,22.1,0.3,16384,5975,63.5,9.56,1.4,2.1
2026-04-01T09:22:02.552Z,76.8,23.0,0.2,16384,5974,63.5,10.37,1.9,5.0
2026-04-01T09:22:03.746Z,78.8,20.7,0.5,16384,5967,63.6,9.71,9.1,5.3
2026-04-01T09:22:04.932Z,76.4,23.1,0.4,16384,5974,63.5,8.86,1.3,4.5
2026-04-01T09:22:06.116Z,75.7,24.1,0.2,16384,5960,63.6,11.30,2.6,1.9
2026-04-01T09:22:08.086Z,76.6,23.0,0.4,16384,5967,63.6,9.55,1.4,4.7
2026-04-01T09:22:09.325Z,77.5,21.3,1.2,16384,5962,63.6,8.43,0.9,2.7
2026-04-01T09:22:10.476Z,75.5,23.7,0.8,16384,5968,63.6,4.40,6.7,22.3
2026-04-01T09:22:11.644Z,78.2,21.2,0.5,16384,5969,63.6,12.54,1.6,5.1
2026-04-01T09:22:12.789Z,76.6,22.5,0.9,16384,5963,63.6,9.54,3.2,1.5
2026-04-01T09:22:14.077Z,77.4,22.3,0.3,16384,5969,63.6,13.15,0.5,1.1
2026-04-01T09:22:15.342Z,76.9,22.6,0.5,16384,5961,63.6,4.08,1.5,4.5
2026-04-01T09:22:16.523Z,79.2,20.4,0.4,16384,5953,63.7,12.86,1.3,0.7
2026-04-01T09:22:17.706Z,75.3,24.1,0.6,16384,5949,63.7,8.91,17.8,8.5
2026-04-01T09:22:18.874Z,75.8,23.8,0.4,16384,5944,63.7,8.19,2.0,3.8
2026-04-01T09:22:20.046Z,77.2,22.2,0.5,16384,5926,63.8,8.77,1.0,4.6
2026-04-01T09:22:21.225Z,78.9,20.7,0.4,16384,5918,63.9,8.82,5.9,22.2
2026-04-01T09:22:22.377Z,74.8,24.5,0.6,16384,5915,63.9,8.35,2.4,2.3
2026-04-01T09:22:23.520Z,76.8,22.1,1.1,16384,5915,63.9,12.56,1.2,3.8
2026-04-01T09:22:26.604Z,77.7,21.4,1.0,16384,5903,64.0,4.25,0.0,0.0
2026-04-01T09:22:28.371Z,76.6,21.6,1.7,16384,5822,64.5,4.16,3447114.5,627987.9
2026-04-01T09:22:29.531Z,75.8,22.8,1.3,16384,5837,64.4,9.46,3.5,5.2
2026-04-01T09:22:30.804Z,77.9,21.7,0.4,16384,5808,64.6,9.26,1.2,5.5
2026-04-01T09:22:32.048Z,76.2,23.4,0.4,16384,5803,64.6,8.92,2.6,5.8
2026-04-01T09:22:33.213Z,76.9,23.1,0.0,16384,5809,64.5,8.74,6.4,24.1
2026-04-01T09:22:34.394Z,79.6,20.2,0.2,16384,5808,64.6,12.43,3.6,1.1
2026-04-01T09:22:35.550Z,76.8,22.3,1.0,16384,5800,64.6,10.79,1.1,3.8
2026-04-01T09:22:36.745Z,72.8,24.5,2.7,16384,5810,64.5,8.41,1.1,2.5
2026-04-01T09:22:38.061Z,70.5,25.4,4.1,16384,5798,64.6,8.63,1.3,2.7
2026-04-01T09:22:39.304Z,76.6,21.0,2.4,16384,5798,64.6,8.29,1.3,4.1
2026-04-01T09:22:40.492Z,75.4,23.9,0.7,16384,5802,64.6,12.29,1.2,2.6
2026-04-01T09:22:41.666Z,76.3,22.5,1.3,16384,5797,64.6,8.43,1.0,2.7
2026-04-01T09:22:42.847Z,76.4,21.9,1.7,16384,5806,64.6,9.99,3.5,4.0
2026-04-01T09:22:44.066Z,79.0,20.9,0.1,16384,5797,64.6,12.90,7.0,24.8
2026-04-01T09:22:45.236Z,75.6,24.3,0.1,16384,5767,64.8,8.12,0.3,1.0
2026-04-01T09:22:46.491Z,74.7,25.0,0.3,16384,5770,64.8,9.05,2.0,4.7
2026-04-01T09:22:47.699Z,80.1,19.6,0.3,16384,5758,64.9,12.84,1.6,4.6
2026-04-01T09:22:48.849Z,75.8,23.9,0.3,16384,5765,64.8,12.70,1.4,3.9
2026-04-01T09:22:49.997Z,76.8,22.6,0.5,16384,5761,64.8,8.41,2.1,4.9
2026-04-01T09:22:51.177Z,76.6,22.9,0.5,16384,5772,64.8,9.08,0.0,1.0
2026-04-01T09:22:52.310Z,77.9,21.3,0.8,16384,5762,64.8,12.47,2.6,5.7
2026-04-01T09:22:53.540Z,73.9,24.2,1.9,16384,5761,64.8,4.67,0.1,1.6
2026-04-01T09:22:54.732Z,72.8,24.1,3.2,16384,5760,64.8,9.29,5.2,22.3
2026-04-01T09:22:55.996Z,73.3,24.1,2.6,16384,5765,64.8,8.60,6.6,4.4
2026-04-01T09:22:57.301Z,78.6,20.4,1.0,16384,5771,64.8,9.27,6.3,79.9
2026-04-01T09:22:58.476Z,76.7,22.9,0.4,16384,5759,64.9,8.48,0.6,2.1
2026-04-01T09:22:59.633Z,77.2,22.3,0.5,16384,5770,64.8,13.38,1.5,3.7
2026-04-01T09:23:00.824Z,76.7,22.6,0.8,16384,5762,64.8,4.52,1.6,3.7
2026-04-01T09:23:02.059Z,76.9,21.6,1.5,16384,5758,64.9,8.74,0.6,2.3
2026-04-01T09:23:03.309Z,75.6,23.4,1.0,16384,5761,64.8,12.53,1.4,3.7
2026-04-01T09:23:04.632Z,74.5,22.8,2.7,16384,5761,64.8,8.76,6.7,2.2
2026-04-01T09:23:05.931Z,75.8,21.7,2.5,16384,5759,64.9,6.03,9.0,24.9
2026-04-01T09:23:07.204Z,68.9,28.3,2.8,16384,5760,64.8,8.36,2.2,2.6
2026-04-01T09:23:08.541Z,72.8,23.2,4.0,16384,5758,64.9,8.14,1.3,3.4
2026-04-01T09:23:09.824Z,70.9,21.9,7.2,16384,5756,64.9,8.19,0.5,0.9
2026-04-01T09:23:11.103Z,62.1,21.8,16.1,16384,5757,64.9,8.37,1.4,4.4
2026-04-01T09:23:12.299Z,75.8,19.9,4.3,16384,5763,64.8,4.88,3.4,1.8
2026-04-01T09:23:13.575Z,63.9,21.1,14.9,16384,5757,64.9,4.59,1.5,4.4
2026-04-01T09:23:14.748Z,67.0,21.8,11.2,16384,5760,64.8,4.20,0.5,1.0
2026-04-01T09:23:15.991Z,53.1,21.5,25.4,16384,5752,64.9,4.30,1.1,3.7
2026-04-01T09:23:17.198Z,51.6,21.7,26.8,16384,5744,64.9,0.23,4.8,23.5
2026-04-01T09:23:18.372Z,55.1,21.9,23.0,16384,5757,64.9,4.28,9.1,5.6
2026-04-01T09:23:19.567Z,50.9,19.9,29.2,16384,5754,64.9,4.14,2.0,4.7
2026-04-01T09:23:20.706Z,50.6,16.7,32.7,16384,5753,64.9,0.22,0.9,1.3
2026-04-01T09:23:21.836Z,32.6,14.3,53.1,16384,5752,64.9,0.62,0.6,1.1
2026-04-01T09:23:22.973Z,32.7,16.3,51.0,16384,5752,64.9,0.73,9.9,7.5
2026-04-01T09:23:24.106Z,31.0,13.6,55.4,16384,5752,64.9,0.65,0.2,0.0
2026-04-01T09:23:25.218Z,25.2,10.9,63.9,16384,5758,64.9,4.61,1.3,4.9
2026-04-01T09:23:26.325Z,27.3,13.1,59.6,16384,5750,64.9,0.71,1.3,3.4
2026-04-01T09:23:27.443Z,22.4,9.0,68.6,16384,5756,64.9,1.49,9.3,11.5
2026-04-01T09:23:28.544Z,38.0,16.7,45.3,16384,6572,59.9,0.50,24.2,411.1
2026-04-01T09:23:29.664Z,19.3,10.6,70.1,16384,6587,59.8,0.55,2.8,3.6
2026-04-01T09:23:30.779Z,20.2,9.9,69.9,16384,6571,59.9,0.67,7.0,4.1
2026-04-01T09:23:31.889Z,19.9,8.1,72.0,16384,6588,59.8,0.89,4.1,4.1
2026-04-01T09:23:33.007Z,19.4,9.8,70.9,16384,6552,60.0,0.68,3.2,1.1
2026-04-01T09:23:34.114Z,21.7,9.3,69.0,16384,6586,59.8,0.63,11.7,283.6
2026-04-01T09:23:35.219Z,18.8,7.8,73.4,16384,6586,59.8,2.53,1.6,5.0
2026-04-01T09:23:36.327Z,17.5,10.9,71.6,16384,6586,59.8,0.69,0.7,0.3
2026-04-01T09:23:37.445Z,17.5,8.4,74.1,16384,6585,59.8,0.73,0.1,0.6
2026-04-01T09:23:38.550Z,20.2,11.7,68.1,16384,6586,59.8,0.73,4.4,6.0
2026-04-01T09:23:39.647Z,17.2,8.7,74.1,16384,6587,59.8,0.65,2.0,5.3
2026-04-01T09:23:40.743Z,15.3,7.9,76.8,16384,6585,59.8,0.66,2.2,5.3
2026-04-01T09:23:41.864Z,15.4,7.3,77.2,16384,6586,59.8,1.54,8.7,6.9
2026-04-01T09:23:42.970Z,27.6,10.1,62.3,16384,6585,59.8,0.99,7.8,15.9
2026-04-01T09:23:44.072Z,20.9,9.8,69.3,16384,6595,59.7,0.73,8.2,63.4
2026-04-01T09:23:45.180Z,13.0,6.1,80.9,16384,6592,59.8,0.75,1.1,1.2
2026-04-01T09:23:46.275Z,11.6,8.5,80.0,16384,6592,59.8,0.86,1.3,6.0
2026-04-01T09:23:47.372Z,12.2,6.3,81.5,16384,6594,59.8,8.33,1.0,0.3
2026-04-01T09:23:48.472Z,12.7,9.7,77.5,16384,6577,59.9,1.69,0.0,0.4
2026-04-01T09:23:49.566Z,26.9,14.5,58.6,16384,6589,59.8,0.76,1.7,6.2
2026-04-01T09:23:50.671Z,11.6,6.9,81.5,16384,6587,59.8,0.87,1.9,7.1
2026-04-01T09:23:51.769Z,11.6,7.2,81.2,16384,6583,59.8,0.75,8.0,96.4
2026-04-01T09:23:52.884Z,11.2,6.2,82.7,16384,6587,59.8,0.81,0.5,1.4
2026-04-01T09:23:53.998Z,14.5,8.0,77.5,16384,6618,59.6,0.74,1.9,5.5
2026-04-01T09:23:55.098Z,16.9,7.9,75.2,16384,6621,59.6,0.78,2.0,5.2
2026-04-01T09:23:56.195Z,11.5,6.1,82.4,16384,6620,59.6,0.90,1.9,5.1
2026-04-01T09:23:57.291Z,10.4,6.4,83.2,16384,6622,59.6,1.84,5.2,8.1
2026-04-01T09:23:58.395Z,23.7,10.6,65.7,16384,6617,59.6,0.68,13.5,13.1
2026-04-01T09:23:59.486Z,14.3,9.2,76.5,16384,6663,59.3,1.07,1.5,4.0
2026-04-01T09:24:00.587Z,10.3,5.7,83.9,16384,6663,59.3,0.71,0.5,1.2
2026-04-01T09:24:01.691Z,10.2,5.7,84.1,16384,6663,59.3,0.84,0.8,2.8
2026-04-01T09:24:02.775Z,10.5,6.6,82.9,16384,6665,59.3,0.87,2.0,5.1
2026-04-01T09:24:03.898Z,10.8,5.6,83.7,16384,6733,58.9,0.73,5.8,5.4
2026-04-01T09:24:05.033Z,15.6,8.6,75.8,16384,6689,59.2,2.87,9.9,9.9
2026-04-01T09:24:06.194Z,39.2,24.4,36.4,16384,7128,56.5,0.42,3.4,7.1
2026-04-01T09:24:07.320Z,46.3,15.6,38.1,16384,6987,57.4,0.79,3.7,8.2
2026-04-01T09:24:08.428Z,38.5,14.8,46.7,16384,6954,57.6,0.76,2.2,6.9
2026-04-01T09:24:09.532Z,19.8,9.7,70.6,16384,6957,57.5,0.76,21.1,5.8
2026-04-01T09:24:10.644Z,19.5,9.6,70.9,16384,6941,57.6,0.48,4.2,6.9
2026-04-01T09:24:11.822Z,20.6,9.5,69.9,16384,6925,57.7,0.28,11.4,7.7
2026-04-01T09:24:12.947Z,41.4,12.3,46.3,16384,6667,59.3,0.59,2.1,5.7
2026-04-01T09:24:14.062Z,47.7,11.8,40.5,16384,6579,59.8,0.84,3.4,9.1
2026-04-01T09:24:15.167Z,24.1,11.1,64.8,16384,6587,59.8,0.80,2.5,6.5
2026-04-01T09:24:16.259Z,18.7,9.4,71.9,16384,6581,59.8,0.70,15.4,143.5
2026-04-01T09:24:17.375Z,18.9,10.6,70.5,16384,6577,59.9,0.63,2.5,5.4
2026-04-01T09:24:18.473Z,19.4,10.8,69.8,16384,6578,59.8,0.79,1.6,5.4
2026-04-01T09:24:19.589Z,18.5,9.9,71.7,16384,6576,59.9,0.80,6.6,5.8
2026-04-01T09:24:20.706Z,23.2,13.2,63.6,16384,6576,59.9,0.68,2.0,5.1
2026-04-01T09:24:21.802Z,18.3,9.6,72.1,16384,6574,59.9,0.97,1.1,5.0
2026-04-01T09:24:22.935Z,18.3,9.4,72.3,16384,6576,59.9,0.84,1.6,4.0
2026-04-01T09:24:24.046Z,25.1,9.1,65.7,16384,6578,59.8,0.64,0.2,0.4
2026-04-01T09:24:25.152Z,21.0,10.3,68.8,16384,6577,59.9,1.11,1.6,4.9
2026-04-01T09:24:26.244Z,19.1,9.6,71.3,16384,6573,59.9,0.80,1.2,3.4
2026-04-01T09:24:27.350Z,18.8,9.3,71.9,16384,6583,59.8,1.70,10.4,32.6
2026-04-01T09:24:28.465Z,23.6,10.8,65.6,16384,6581,59.8,0.96,3.5,4.4
2026-04-01T09:24:29.573Z,23.7,11.3,65.1,16384,6579,59.8,0.34,3.1,9.4
2026-04-01T09:24:30.685Z,21.4,11.3,67.2,16384,6578,59.9,0.37,1.5,2.4
2026-04-01T09:24:31.815Z,18.9,9.3,71.8,16384,6575,59.9,0.31,2.3,6.1
2026-04-01T09:24:32.933Z,20.2,9.9,69.9,16384,6574,59.9,0.41,2.2,6.1
2026-04-01T09:24:34.047Z,20.8,9.8,69.4,16384,6576,59.9,0.61,3.8,2.6
2026-04-01T09:24:35.159Z,22.0,10.3,67.8,16384,6577,59.9,2.42,1.7,4.1
2026-04-01T09:24:36.283Z,21.6,12.3,66.1,16384,6575,59.9,0.34,7.8,88.4
2026-04-01T09:24:37.381Z,18.1,9.3,72.6,16384,6580,59.8,0.33,2.5,5.5
2026-04-01T09:24:38.496Z,20.4,10.9,68.7,16384,6574,59.9,0.47,6.6,26.6
2026-04-01T09:24:39.616Z,18.2,9.6,72.2,16384,6574,59.9,0.42,3.4,5.4
2026-04-01T09:24:40.742Z,19.8,10.8,69.4,16384,6555,60.0,0.28,1.1,2.3
2026-04-01T09:24:41.885Z,20.0,10.0,70.0,16384,6571,59.9,1.33,3.8,4.4
2026-04-01T09:24:43.042Z,23.9,10.9,65.2,16384,6570,59.9,2.47,0.1,1.1
2026-04-01T09:24:44.185Z,34.3,14.4,51.3,16384,6563,59.9,0.78,2.6,4.2
2026-04-01T09:24:45.316Z,30.5,13.7,55.8,16384,6544,60.1,0.46,5.4,1.8
2026-04-01T09:24:46.450Z,29.4,14.2,56.5,16384,6546,60.0,0.54,2.9,5.8
2026-04-01T09:24:47.585Z,31.1,14.7,54.2,16384,6528,60.2,3.48,0.2,0.2
2026-04-01T09:24:48.732Z,34.1,15.7,50.2,16384,6512,60.3,4.11,7.2,7.5
2026-04-01T09:24:49.932Z,40.5,14.6,44.9,16384,6487,60.4,0.66,22.7,52.8
