timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:53:55.352Z,28.7,14.9,56.5,16384,6426,60.8,35.76,0.6,2.7
2026-04-01T09:53:56.462Z,27.0,13.2,59.9,16384,6424,60.8,86.25,1.5,4.2
2026-04-01T09:53:57.578Z,27.7,12.3,59.9,16384,6424,60.8,2.71,3.8,2.4
2026-04-01T09:53:58.689Z,33.9,15.0,51.1,16384,6421,60.8,8.13,19.2,7.1
2026-04-01T09:53:59.813Z,29.7,16.5,53.8,16384,6430,60.8,0.23,3.2,6.7
2026-04-01T09:54:00.985Z,22.1,12.1,65.8,16384,6428,60.8,50.55,11.4,29.8
2026-04-01T09:54:02.116Z,33.1,16.2,50.7,16384,6399,60.9,0.98,5.5,7.7
2026-04-01T09:54:03.236Z,30.1,15.4,54.5,16384,6393,61.0,1.65,1.8,6.1
2026-04-01T09:54:04.361Z,32.3,16.4,51.3,16384,6391,61.0,7.78,5.5,6.2
2026-04-01T09:54:05.476Z,21.6,13.4,65.0,16384,6386,61.0,12.98,1.6,4.6
2026-04-01T09:54:06.597Z,27.8,21.9,50.2,16384,6387,61.0,84.11,1.8,7.4
2026-04-01T09:54:07.720Z,27.4,20.4,52.2,16384,6332,61.4,9.92,1.6,4.4
2026-04-01T09:54:08.868Z,26.6,17.6,55.9,16384,6374,61.1,8.19,0.7,2.2
2026-04-01T09:54:10.028Z,32.8,20.3,46.9,16384,6351,61.2,8.05,1.4,4.4
2026-04-01T09:54:11.169Z,36.6,18.8,44.7,16384,6331,61.4,5.97,2.9,1.2
2026-04-01T09:54:12.329Z,38.3,18.7,43.0,16384,6298,61.6,3.92,6.6,26.4
2026-04-01T09:54:13.455Z,52.9,18.6,28.5,16384,6228,62.0,3.89,3.0,5.2
2026-04-01T09:54:14.588Z,35.2,16.4,48.4,16384,6285,61.6,3.20,2.1,6.1
2026-04-01T09:54:15.725Z,39.9,18.9,41.2,16384,6287,61.6,4.93,6.7,10.5
2026-04-01T09:54:16.885Z,41.5,19.9,38.6,16384,6276,61.7,7.27,3.7,11.8
2026-04-01T09:54:18.064Z,47.5,20.8,31.7,16384,6247,61.9,3.90,14.9,6.6
2026-04-01T09:54:19.244Z,47.7,20.1,32.2,16384,6207,62.1,1.92,9.0,2.2
2026-04-01T09:54:20.410Z,52.9,22.8,24.3,16384,6110,62.7,2.61,8.2,2.8
2026-04-01T09:54:21.531Z,51.6,22.7,25.8,16384,6092,62.8,54.71,3.2,7.7
2026-04-01T09:54:22.662Z,61.9,24.4,13.7,16384,5992,63.4,8.00,15.8,88.9
2026-04-01T09:54:23.806Z,69.5,24.1,6.4,16384,5949,63.7,11.01,6.2,20.8
2026-04-01T09:54:24.959Z,68.6,23.9,7.4,16384,5973,63.5,8.69,0.3,0.2
2026-04-01T09:54:26.138Z,66.0,25.6,8.4,16384,5954,63.7,9.72,0.1,0.5
2026-04-01T09:54:27.323Z,64.0,22.6,13.3,16384,5953,63.7,5.92,2.4,0.4
2026-04-01T09:54:28.506Z,67.7,23.9,8.4,16384,5943,63.7,8.34,0.1,0.0
2026-04-01T09:54:29.710Z,73.8,23.7,2.5,16384,5907,63.9,10.24,7.9,3.4
2026-04-01T09:54:30.948Z,68.0,27.3,4.7,16384,5858,64.2,3.17,13.7,12.8
2026-04-01T09:54:32.121Z,72.9,27.0,0.1,16384,5804,64.6,5.74,2.3,3.7
2026-04-01T09:54:33.409Z,73.0,24.3,2.7,16384,5812,64.5,0.82,2.9,6.6
2026-04-01T09:54:34.589Z,72.4,23.9,3.7,16384,5811,64.5,7.69,7.7,22.5
2026-04-01T09:54:35.749Z,72.1,24.7,3.3,16384,5804,64.6,68.54,1.9,1.8
2026-04-01T09:54:36.929Z,68.1,30.9,1.0,16384,5812,64.5,258.07,1.0,2.8
2026-04-01T09:54:38.124Z,71.0,27.9,1.1,16384,5842,64.3,0.99,0.6,1.1
2026-04-01T09:54:39.376Z,74.9,24.5,0.6,16384,5835,64.4,0.13,1.9,7.4
2026-04-01T09:54:40.548Z,74.9,24.6,0.5,16384,5848,64.3,0.14,1.1,2.2
2026-04-01T09:54:43.635Z,71.9,26.3,1.8,16384,5849,64.3,1.09,0.0,0.0
2026-04-01T09:54:48.871Z,77.2,20.8,2.1,16384,0,0,0,1805626.8,332979.4
2026-04-01T09:54:50.133Z,74.5,22.3,3.2,16384,5676,65.4,0.13,0.0,0.0
2026-04-01T09:54:53.217Z,72.1,24.5,3.5,16384,5681,65.3,0.05,0.0,0.0
2026-04-01T09:54:55.126Z,79.3,20.0,0.7,16384,5676,65.4,6.69,3405550.4,628027.6
2026-04-01T09:54:56.354Z,74.4,23.8,1.8,16384,5699,65.2,0.12,1.4,4.5
2026-04-01T09:54:57.675Z,68.3,25.9,5.8,16384,5694,65.2,0.83,7.9,24.8
2026-04-01T09:54:58.879Z,73.9,25.0,1.0,16384,5695,65.2,0.12,2.1,3.4
2026-04-01T09:55:00.076Z,77.6,21.8,0.5,16384,5671,65.4,6.87,1.2,5.3
2026-04-01T09:55:03.151Z,77.7,22.1,0.2,16384,5686,65.3,0.05,0.0,0.0
2026-04-01T09:55:08.231Z,77.2,22.1,0.7,16384,0,0,0,1805889.8,333037.0
2026-04-01T09:55:09.425Z,75.3,21.3,3.4,16384,5699,65.2,0.11,7.0,24.8
2026-04-01T09:55:10.595Z,78.1,21.5,0.3,16384,5696,65.2,0.07,1.7,5.8
2026-04-01T09:55:11.748Z,76.1,23.4,0.4,16384,5697,65.2,0.25,1.9,4.6
2026-04-01T09:55:13.083Z,73.8,25.9,0.3,16384,5681,65.3,1.23,8.1,8.7
2026-04-01T09:55:14.274Z,75.0,24.9,0.1,16384,5678,65.3,7.06,2.8,76.8
2026-04-01T09:55:15.512Z,73.1,26.9,0.0,16384,5689,65.3,12.84,1.1,3.5
2026-04-01T09:55:16.835Z,75.7,24.3,0.0,16384,5782,64.7,5.49,1.7,4.8
2026-04-01T09:55:18.067Z,75.0,24.7,0.3,16384,5769,64.8,0.97,2.4,6.1
2026-04-01T09:55:19.238Z,73.1,26.7,0.2,16384,5764,64.8,10.63,2.5,4.7
2026-04-01T09:55:20.387Z,70.6,29.1,0.3,16384,5742,65.0,10.36,6.3,24.8
2026-04-01T09:55:21.526Z,72.1,27.4,0.5,16384,5740,65.0,7.88,1.9,4.8
2026-04-01T09:55:22.710Z,80.7,19.2,0.1,16384,5738,65.0,0.65,1.7,5.2
2026-04-01T09:55:23.888Z,75.9,24.0,0.1,16384,5733,65.0,51.57,2.1,5.8
2026-04-01T09:55:25.067Z,74.6,25.3,0.1,16384,5681,65.3,13.38,0.4,1.7
2026-04-01T09:55:26.344Z,71.9,27.8,0.2,16384,5698,65.2,16.76,8.2,11.2
2026-04-01T09:55:27.602Z,73.3,26.5,0.2,16384,5702,65.2,17.87,16.1,7.0
2026-04-01T09:55:28.775Z,79.2,20.8,0.0,16384,5726,65.1,22.95,1.4,3.4
2026-04-01T09:55:29.931Z,74.3,25.7,0.0,16384,5716,65.1,36.59,1.3,3.0
2026-04-01T09:55:31.072Z,72.4,27.6,0.0,16384,5715,65.1,12.29,12.2,24.8
2026-04-01T09:55:32.211Z,71.1,28.4,0.4,16384,5698,65.2,14.89,5.9,4.1
2026-04-01T09:55:33.374Z,72.1,27.9,0.0,16384,5695,65.2,12.48,1.9,0.4
2026-04-01T09:55:34.594Z,77.0,23.0,0.0,16384,5715,65.1,13.71,9.9,79.9
2026-04-01T09:55:35.741Z,74.5,25.0,0.5,16384,5686,65.3,19.70,1.1,2.6
2026-04-01T09:55:36.916Z,68.4,31.5,0.1,16384,5700,65.2,14.87,1.3,4.8
2026-04-01T09:55:38.103Z,71.9,27.8,0.2,16384,5696,65.2,14.70,1.1,2.4
2026-04-01T09:55:39.261Z,73.2,26.4,0.4,16384,5690,65.3,25.04,0.7,7.0
2026-04-01T09:55:40.433Z,78.0,22.0,0.0,16384,5686,65.3,12.44,1.0,1.8
2026-04-01T09:55:41.575Z,74.6,25.2,0.2,16384,5682,65.3,49.07,0.4,0.6
2026-04-01T09:55:42.724Z,73.9,25.8,0.2,16384,5698,65.2,65.54,6.6,21.2
2026-04-01T09:55:44.008Z,76.1,23.8,0.1,16384,5683,65.3,2.24,9.1,3.7
2026-04-01T09:55:45.150Z,74.9,25.0,0.2,16384,5704,65.2,8.71,5.4,2.7
2026-04-01T09:55:46.409Z,76.9,23.1,0.0,16384,5697,65.2,17.07,1.4,1.1
2026-04-01T09:55:47.540Z,77.9,22.0,0.1,16384,5677,65.3,2.25,0.2,1.5
2026-04-01T09:55:48.687Z,74.5,25.1,0.4,16384,5701,65.2,0.69,1.3,2.6
2026-04-01T09:55:49.830Z,76.2,23.7,0.1,16384,5704,65.2,0.46,1.0,3.3
2026-04-01T09:55:50.988Z,75.7,24.0,0.3,16384,5695,65.2,0.12,1.0,8.8
2026-04-01T09:55:52.160Z,78.9,21.0,0.1,16384,5690,65.3,7.37,2.1,1.7
2026-04-01T09:55:53.320Z,77.0,23.0,0.0,16384,5702,65.2,0.25,0.9,1.6
2026-04-01T09:55:54.558Z,75.3,24.4,0.3,16384,5702,65.2,0.20,6.6,24.4
2026-04-01T09:55:55.713Z,75.5,24.1,0.4,16384,5704,65.2,0.42,0.1,0.0
2026-04-01T09:55:56.867Z,76.6,23.3,0.1,16384,5704,65.2,0.63,0.4,2.2
2026-04-01T09:55:58.120Z,80.4,19.3,0.3,16384,5695,65.2,181.13,9.5,83.9
2026-04-01T09:55:59.419Z,72.1,27.9,0.0,16384,5750,64.9,0.15,0.5,0.2
2026-04-01T09:56:00.558Z,76.9,23.0,0.1,16384,5747,64.9,3.83,1.6,3.7
2026-04-01T09:56:01.694Z,74.3,25.6,0.1,16384,5742,65.0,16.49,0.6,2.2
2026-04-01T09:56:02.850Z,74.1,25.6,0.3,16384,5746,64.9,38.00,0.9,0.4
2026-04-01T09:56:04.046Z,77.8,22.0,0.2,16384,5753,64.9,18.94,3.9,6.2
2026-04-01T09:56:05.178Z,74.0,26.0,0.0,16384,5752,64.9,24.23,4.0,14.3
2026-04-01T09:56:06.320Z,72.9,26.7,0.4,16384,5737,65.0,28.66,2.5,6.7
2026-04-01T09:56:07.457Z,73.0,26.8,0.2,16384,5739,65.0,31.30,0.0,0.0
2026-04-01T09:56:08.617Z,72.9,27.1,0.0,16384,5733,65.0,191.50,0.3,0.4
2026-04-01T09:56:09.789Z,75.4,24.5,0.1,16384,5707,65.2,31.53,0.0,0.0
2026-04-01T09:56:11.050Z,76.0,24.0,0.0,16384,5721,65.1,26.33,0.4,1.1
2026-04-01T09:56:12.256Z,75.2,24.6,0.2,16384,5715,65.1,5.47,2.6,1.4
2026-04-01T09:56:13.420Z,77.3,22.7,0.0,16384,5713,65.1,8.78,1.0,1.5
2026-04-01T09:56:14.565Z,75.5,24.4,0.1,16384,5706,65.2,18.20,0.3,5.3
2026-04-01T09:56:15.717Z,78.3,21.5,0.2,16384,5699,65.2,5.91,5.7,10.2
2026-04-01T09:56:16.858Z,75.3,24.3,0.3,16384,5686,65.3,6.14,16.6,32.1
2026-04-01T09:56:18.106Z,73.2,26.3,0.5,16384,5684,65.3,12.05,2.6,2.6
2026-04-01T09:56:19.248Z,74.9,25.1,0.0,16384,5688,65.3,1.78,6.5,76.1
2026-04-01T09:56:20.375Z,75.9,24.0,0.1,16384,5682,65.3,9.26,0.9,0.3
2026-04-01T09:56:21.559Z,77.1,22.6,0.2,16384,5704,65.2,3.36,1.7,2.1
2026-04-01T09:56:22.722Z,81.0,19.0,0.0,16384,5688,65.3,0.12,8.6,5.9
2026-04-01T09:56:23.919Z,76.3,23.1,0.5,16384,5689,65.3,1.21,9.3,12.5
2026-04-01T09:56:25.109Z,75.7,24.2,0.1,16384,5696,65.2,0.28,0.1,0.0
2026-04-01T09:56:26.273Z,75.8,23.7,0.5,16384,5686,65.3,5.03,0.1,0.0
2026-04-01T09:56:27.404Z,75.4,24.6,0.0,16384,5706,65.2,0.66,2.8,1.5
2026-04-01T09:56:28.566Z,82.0,17.9,0.1,16384,5701,65.2,0.06,5.0,19.8
2026-04-01T09:56:29.703Z,79.1,20.9,0.0,16384,5692,65.3,0.58,0.3,1.2
2026-04-01T09:56:30.836Z,73.8,26.2,0.0,16384,5712,65.1,0.08,0.6,1.2
2026-04-01T09:56:31.981Z,77.7,22.3,0.0,16384,5707,65.2,0.22,0.0,0.0
2026-04-01T09:56:33.162Z,76.6,23.0,0.3,16384,5706,65.2,0.10,0.6,3.8
2026-04-01T09:56:34.365Z,74.9,25.1,0.0,16384,5780,64.7,0.75,15.2,7.5
2026-04-01T09:56:35.576Z,78.6,21.4,0.0,16384,5788,64.7,1.62,0.5,0.1
2026-04-01T09:56:36.712Z,75.3,24.2,0.5,16384,5786,64.7,9.05,0.1,0.0
2026-04-01T09:56:37.885Z,74.6,25.1,0.3,16384,5781,64.7,5.48,0.1,0.0
2026-04-01T09:56:39.047Z,73.4,26.4,0.2,16384,5789,64.7,3.86,0.8,5.2
2026-04-01T09:56:40.268Z,76.9,23.0,0.1,16384,5784,64.7,7.13,5.9,22.1
2026-04-01T09:56:41.470Z,78.0,21.8,0.2,16384,5784,64.7,3.26,0.6,2.0
2026-04-01T09:56:42.597Z,73.9,26.0,0.1,16384,5775,64.8,5.71,9.2,82.4
2026-04-01T09:56:43.733Z,75.7,24.0,0.3,16384,5749,64.9,1.36,0.7,0.7
2026-04-01T09:56:44.890Z,75.7,24.3,0.0,16384,5746,64.9,7.10,0.4,0.1
2026-04-01T09:56:46.056Z,80.0,19.9,0.1,16384,5743,64.9,0.86,0.8,3.3
2026-04-01T09:56:47.199Z,75.3,24.1,0.5,16384,5727,65.0,3.17,0.6,1.2
2026-04-01T09:56:48.411Z,74.2,25.8,0.0,16384,5719,65.1,4.04,0.0,0.0
2026-04-01T09:56:49.609Z,75.3,24.0,0.6,16384,5697,65.2,4.95,1.1,5.9
2026-04-01T09:56:50.873Z,76.6,23.4,0.0,16384,5655,65.5,6.97,5.5,25.5
2026-04-01T09:56:52.048Z,77.7,22.0,0.3,16384,5634,65.6,35.80,1.6,1.2
2026-04-01T09:56:53.239Z,75.3,24.6,0.1,16384,5632,65.6,9.40,0.1,0.0
2026-04-01T09:56:54.448Z,74.1,25.8,0.1,16384,5651,65.5,7.56,0.6,3.1
2026-04-01T09:56:55.688Z,75.2,24.2,0.6,16384,5632,65.6,6.53,0.6,0.1
2026-04-01T09:56:56.868Z,78.5,21.3,0.2,16384,5637,65.6,6.37,2.5,1.5
2026-04-01T09:56:58.066Z,78.6,21.4,0.0,16384,5608,65.8,7.86,1.5,4.0
2026-04-01T09:56:59.263Z,74.8,25.1,0.1,16384,5606,65.8,35.37,10.2,6.5
2026-04-01T09:57:00.485Z,73.8,26.0,0.2,16384,5612,65.7,3.59,1.7,4.4
2026-04-01T09:57:01.647Z,75.0,24.6,0.4,16384,5618,65.7,9.18,0.9,1.3
2026-04-01T09:57:02.828Z,76.2,23.5,0.2,16384,5616,65.7,175.87,5.0,19.8
2026-04-01T09:57:03.978Z,75.5,24.4,0.1,16384,5667,65.4,41.28,5.1,0.3
2026-04-01T09:57:05.206Z,71.7,28.0,0.2,16384,5666,65.4,59.05,0.3,2.3
2026-04-01T09:57:06.401Z,72.4,27.4,0.2,16384,5621,65.7,11.50,7.2,80.4
2026-04-01T09:57:07.584Z,73.1,26.6,0.2,16384,5626,65.7,73.11,9.9,3.0
2026-04-01T09:57:08.762Z,73.0,27.0,0.0,16384,5612,65.7,16.24,2.9,6.6
2026-04-01T09:57:10.002Z,75.7,24.3,0.0,16384,5610,65.8,27.67,2.0,4.9
2026-04-01T09:57:11.160Z,72.3,27.6,0.1,16384,5641,65.6,7.44,2.6,4.8
2026-04-01T09:57:12.372Z,73.5,26.1,0.4,16384,5639,65.6,12.32,5.2,6.3
2026-04-01T09:57:13.688Z,72.2,27.7,0.1,16384,5642,65.6,6.87,3.0,8.7
2026-04-01T09:57:14.989Z,75.6,24.2,0.2,16384,5643,65.6,7.22,6.8,24.5
2026-04-01T09:57:16.268Z,73.3,26.4,0.3,16384,5639,65.6,16.47,2.1,4.7
2026-04-01T09:57:17.445Z,77.1,22.9,0.0,16384,5665,65.4,46.99,1.3,4.3
2026-04-01T09:57:18.615Z,71.4,28.6,0.0,16384,5651,65.5,33.85,0.4,1.0
2026-04-01T09:57:19.811Z,70.8,28.9,0.3,16384,5669,65.4,21.99,2.3,4.9
2026-04-01T09:57:20.959Z,71.5,28.3,0.2,16384,5654,65.5,18.07,1.5,4.7
2026-04-01T09:57:22.125Z,69.8,29.2,1.0,16384,5674,65.4,17.36,1.4,4.7
2026-04-01T09:57:23.298Z,76.3,23.6,0.1,16384,5673,65.4,16.78,9.3,4.6
2026-04-01T09:57:24.444Z,70.1,27.9,2.0,16384,5662,65.4,7.09,1.0,2.2
2026-04-01T09:57:25.720Z,66.3,29.7,3.9,16384,5680,65.3,7.18,13.3,25.0
2026-04-01T09:57:28.871Z,66.6,26.4,7.1,16384,5670,65.4,11.57,0.0,0.0
2026-04-01T09:57:33.484Z,62.0,22.2,15.8,16384,0,0,2.19,1938274.8,357657.4
2026-04-01T09:57:34.657Z,46.7,22.6,30.7,16384,5678,65.3,45.50,4.5,4.7
2026-04-01T09:57:35.920Z,44.7,28.5,26.7,16384,5648,65.5,0.34,5.3,8.5
2026-04-01T09:57:37.147Z,38.0,25.9,36.1,16384,5657,65.5,7.50,7.5,24.5
2026-04-01T09:57:38.370Z,36.2,26.7,37.1,16384,5675,65.4,0.84,2.5,4.1
2026-04-01T09:57:39.536Z,33.0,24.6,42.4,16384,5678,65.3,1.30,6.4,10.6
2026-04-01T09:57:40.794Z,35.8,28.0,36.2,16384,6773,58.7,1.16,8.9,282.2
2026-04-01T09:57:41.891Z,26.2,17.6,56.3,16384,6772,58.7,2.30,3.6,2.5
2026-04-01T09:57:42.994Z,24.1,11.7,64.2,16384,6769,58.7,2.88,1.9,5.0
2026-04-01T09:57:44.091Z,29.0,14.3,56.7,16384,6761,58.7,3.29,1.2,3.8
2026-04-01T09:57:45.188Z,21.2,13.3,65.4,16384,6763,58.7,2.45,9.1,8.8
2026-04-01T09:57:46.290Z,22.4,12.1,65.5,16384,6766,58.7,1.52,10.3,341.2
2026-04-01T09:57:47.384Z,23.1,11.4,65.5,16384,6764,58.7,1.15,7.0,75.6
2026-04-01T09:57:48.490Z,24.7,14.2,61.1,16384,6751,58.8,0.21,4.2,6.7
2026-04-01T09:57:49.591Z,20.1,11.3,68.6,16384,6794,58.5,0.54,4.5,4.2
2026-04-01T09:57:50.687Z,20.5,10.5,69.0,16384,6794,58.5,0.46,1.8,6.4
2026-04-01T09:57:51.812Z,20.9,13.2,65.9,16384,6795,58.5,3.65,7.2,91.3
2026-04-01T09:57:52.913Z,19.8,11.8,68.3,16384,6792,58.5,3.30,4.6,6.0
2026-04-01T09:57:54.020Z,20.3,11.0,68.8,16384,6792,58.5,1.00,2.6,5.5
2026-04-01T09:57:55.132Z,17.6,10.1,72.4,16384,6789,58.6,13.87,6.3,9.6
2026-04-01T09:57:56.242Z,24.9,16.8,58.3,16384,6784,58.6,13.87,1.4,5.2
2026-04-01T09:57:57.361Z,24.6,15.6,59.8,16384,6780,58.6,81.66,11.4,3.2
2026-04-01T09:57:58.466Z,43.4,20.1,36.4,16384,6743,58.8,39.54,1.6,4.9
2026-04-01T09:57:59.567Z,30.7,22.4,46.9,16384,6761,58.7,21.07,1.4,2.0
2026-04-01T09:58:00.671Z,21.6,15.8,62.5,16384,6763,58.7,19.47,1.5,5.3
2026-04-01T09:58:01.790Z,20.3,15.8,63.9,16384,6763,58.7,11.30,2.0,5.1
2026-04-01T09:58:02.913Z,22.9,15.8,61.3,16384,6761,58.7,87.88,6.2,3.0
2026-04-01T09:58:04.034Z,29.1,15.7,55.3,16384,6701,59.1,203.43,5.2,3.1
2026-04-01T09:58:05.269Z,34.5,24.6,41.0,16384,6639,59.5,66.39,9.2,3.3
2026-04-01T09:58:06.400Z,46.7,23.8,29.4,16384,6697,59.1,26.17,0.6,1.5
2026-04-01T09:58:07.529Z,43.1,23.2,33.7,16384,6732,58.9,69.72,0.0,0.0
2026-04-01T09:58:08.642Z,36.0,26.3,37.7,16384,6683,59.2,44.21,1.1,3.7
2026-04-01T09:58:09.756Z,34.2,27.5,38.3,16384,6698,59.1,31.80,0.5,2.2
2026-04-01T09:58:10.869Z,28.6,22.4,49.0,16384,6716,59.0,20.43,2.2,6.3
2026-04-01T09:58:11.993Z,24.6,18.5,56.8,16384,6715,59.0,20.42,12.2,13.1
2026-04-01T09:58:13.118Z,25.7,20.3,54.0,16384,6710,59.0,20.14,3.3,3.3
2026-04-01T09:58:14.222Z,30.6,21.4,48.0,16384,6706,59.1,22.70,12.8,8.6
2026-04-01T09:58:15.327Z,25.6,20.7,53.7,16384,6701,59.1,22.31,26.2,17.6
2026-04-01T09:58:16.436Z,34.1,24.6,41.4,16384,6682,59.2,19.85,40.3,30.8
2026-04-01T09:58:17.535Z,33.5,22.3,44.2,16384,6663,59.3,25.05,42.5,21.5
2026-04-01T09:58:18.641Z,32.3,20.6,47.1,16384,6675,59.3,23.44,18.0,10.3
2026-04-01T09:58:19.742Z,31.1,21.7,47.2,16384,6675,59.3,19.02,4.9,6.1
2026-04-01T09:58:20.852Z,28.2,19.6,52.2,16384,6680,59.2,21.41,5.9,8.0
2026-04-01T09:58:21.965Z,29.4,21.3,49.4,16384,6671,59.3,20.47,1.1,5.1
2026-04-01T09:58:23.091Z,31.2,20.3,48.5,16384,6662,59.3,26.09,1.4,3.8
2026-04-01T09:58:24.191Z,33.8,18.5,47.7,16384,6659,59.4,28.76,2.0,6.1
2026-04-01T09:58:25.294Z,36.7,18.8,44.5,16384,6657,59.4,37.72,9.4,6.2
2026-04-01T09:58:26.410Z,29.5,19.3,51.3,16384,6655,59.4,16.43,4.0,7.9
2026-04-01T09:58:27.832Z,30.3,20.4,49.3,16384,6639,59.5,8.92,9.1,7.7
2026-04-01T09:58:28.948Z,39.0,18.4,42.6,16384,6617,59.6,5.06,1.7,6.6
2026-04-01T09:58:30.078Z,33.9,19.3,46.8,16384,6620,59.6,24.44,0.6,0.6
2026-04-01T09:58:31.216Z,35.8,19.5,44.6,16384,6675,59.3,4.69,8.0,8.3
2026-04-01T09:58:32.363Z,34.2,20.1,45.8,16384,6697,59.1,18.72,39.5,8.1
2026-04-01T09:58:33.475Z,32.2,18.7,49.1,16384,6681,59.2,5.89,6.8,11.0
2026-04-01T09:58:34.599Z,30.9,15.8,53.4,16384,6675,59.3,10.46,5.4,4.9
2026-04-01T09:58:35.721Z,37.4,16.7,46.0,16384,6675,59.3,16.71,4.6,7.5
2026-04-01T09:58:36.852Z,35.8,19.2,45.0,16384,6649,59.4,6.83,6.9,6.3
2026-04-01T09:58:37.979Z,33.1,17.8,49.0,16384,6662,59.3,8.32,12.8,13.8
2026-04-01T09:58:39.114Z,33.2,15.8,51.1,16384,6699,59.1,7.07,5.0,7.9
2026-04-01T09:58:40.245Z,32.4,17.9,49.6,16384,6689,59.2,3.74,8.8,96.7
2026-04-01T09:58:41.366Z,33.9,19.1,47.0,16384,6689,59.2,4.11,2.5,6.5
2026-04-01T09:58:42.510Z,31.8,19.2,49.0,16384,6687,59.2,6.95,4.2,6.5
2026-04-01T09:58:43.642Z,34.8,19.6,45.6,16384,6685,59.2,11.53,1.8,4.9
2026-04-01T09:58:44.766Z,25.1,16.2,58.6,16384,6676,59.3,8.06,1.4,4.9
2026-04-01T09:58:45.901Z,29.5,21.6,48.9,16384,6662,59.3,15.97,1.4,2.3
2026-04-01T09:58:47.028Z,31.7,23.5,44.9,16384,6642,59.5,4.99,2.3,6.2
2026-04-01T09:58:48.151Z,30.4,20.7,48.9,16384,6637,59.5,5.67,2.1,4.0
2026-04-01T09:58:49.296Z,30.0,19.6,50.4,16384,6635,59.5,4.83,1.7,6.5
2026-04-01T09:58:50.423Z,31.4,18.6,50.0,16384,6628,59.5,4.33,1.8,1.2
2026-04-01T09:58:51.570Z,31.7,16.2,52.1,16384,6627,59.5,9.14,0.6,2.5
2026-04-01T09:58:52.722Z,32.6,20.4,47.0,16384,6600,59.7,8.13,2.4,5.3
2026-04-01T09:58:53.868Z,31.2,20.9,47.9,16384,6620,59.6,5.96,7.2,7.1
2026-04-01T09:58:55.012Z,33.9,18.1,48.0,16384,6613,59.6,7.83,8.4,3.9
2026-04-01T09:58:56.158Z,35.6,19.1,45.3,16384,6608,59.7,7.51,2.3,5.1
2026-04-01T09:58:57.297Z,36.7,20.8,42.5,16384,6601,59.7,8.51,3.9,4.6
2026-04-01T09:58:58.429Z,44.7,21.6,33.7,16384,6582,59.8,9.84,2.1,4.2
2026-04-01T09:58:59.567Z,37.7,20.7,41.6,16384,6577,59.9,7.08,1.7,6.8
2026-04-01T09:59:00.706Z,38.0,18.6,43.3,16384,6570,59.9,7.33,9.1,3.0
2026-04-01T09:59:01.854Z,33.4,17.3,49.3,16384,6570,59.9,8.14,1.2,5.2
2026-04-01T09:59:02.996Z,35.2,18.2,46.5,16384,6564,59.9,7.64,1.9,4.1
2026-04-01T09:59:04.533Z,34.6,19.5,45.9,16384,6560,60.0,20.69,5.7,11.4
2026-04-01T09:59:05.806Z,57.2,29.2,13.6,16384,5688,65.3,18.80,19.2,18.9
2026-04-01T09:59:06.995Z,65.3,33.1,1.7,16384,5784,64.7,19.29,24.5,17.4
2026-04-01T09:59:08.151Z,59.0,31.0,10.0,16384,6067,63.0,25.53,31.7,21.9
2026-04-01T09:59:09.297Z,65.2,28.8,6.1,16384,6048,63.1,27.48,23.4,14.5
