timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:41:31.613Z,76.9,23.0,0.1,16384,5634,65.6,10.14,6.6,26.1
2026-04-01T09:41:32.833Z,77.6,22.1,0.3,16384,5626,65.7,9.34,2.8,4.7
2026-04-01T09:41:34.063Z,74.0,25.8,0.2,16384,5631,65.6,17.44,5.6,7.0
2026-04-01T09:41:35.238Z,73.3,26.1,0.6,16384,5622,65.7,7.47,1.8,5.8
2026-04-01T09:41:36.479Z,72.5,27.2,0.3,16384,5624,65.7,5.41,1.9,4.8
2026-04-01T09:41:37.636Z,75.9,24.1,0.0,16384,5613,65.7,10.96,1.5,5.6
2026-04-01T09:41:38.822Z,76.6,23.2,0.2,16384,5625,65.7,6.97,2.5,5.5
2026-04-01T09:41:39.968Z,76.6,23.4,0.0,16384,5607,65.8,7.66,16.4,7.0
2026-04-01T09:41:41.119Z,72.9,26.3,0.9,16384,5627,65.7,10.54,9.1,86.8
2026-04-01T09:41:42.310Z,74.5,25.1,0.4,16384,5625,65.7,10.06,7.8,24.9
2026-04-01T09:41:43.515Z,76.0,24.0,0.0,16384,5636,65.6,9.30,3.4,4.0
2026-04-01T09:41:44.770Z,75.8,24.1,0.1,16384,5617,65.7,9.43,1.1,4.0
2026-04-01T09:41:45.931Z,72.9,27.0,0.1,16384,5633,65.6,8.72,2.5,6.5
2026-04-01T09:41:49.092Z,80.1,19.7,0.2,16384,5626,65.7,10.55,0.0,0.0
2026-04-01T09:41:54.934Z,76.6,22.4,0.9,16384,0,0,0,1804927.1,331041.2
2026-04-01T09:41:58.216Z,73.3,22.6,4.1,16384,5638,65.6,5.09,0.0,0.0
2026-04-01T09:42:00.977Z,63.9,22.8,13.2,16384,5604,65.8,8.08,2755990.2,505501.1
2026-04-01T09:42:02.211Z,55.0,23.6,21.4,16384,5635,65.6,1.01,1.0,4.1
2026-04-01T09:42:03.372Z,39.2,18.6,42.2,16384,5630,65.6,0.76,1.2,1.4
2026-04-01T09:42:04.514Z,29.9,16.6,53.5,16384,5641,65.6,0.98,8.1,23.0
2026-04-01T09:42:05.645Z,26.2,14.4,59.4,16384,5634,65.6,7.01,3.4,3.1
2026-04-01T09:42:06.765Z,32.2,15.8,52.1,16384,5633,65.6,0.74,5.8,5.6
2026-04-01T09:42:07.918Z,51.0,17.1,31.9,16384,6708,59.1,0.95,7.7,293.3
2026-04-01T09:42:09.047Z,26.4,13.0,60.6,16384,6708,59.1,1.14,2.1,4.1
2026-04-01T09:42:10.175Z,22.3,11.0,66.7,16384,6707,59.1,1.15,1.5,5.8
2026-04-01T09:42:11.297Z,25.4,16.1,58.4,16384,6704,59.1,1.16,1.7,4.9
2026-04-01T09:42:12.443Z,24.2,12.6,63.2,16384,6769,58.7,8.10,8.6,3.6
2026-04-01T09:42:13.591Z,42.0,18.0,39.9,16384,6780,58.6,4.86,21.8,391.8
2026-04-01T09:42:14.735Z,31.4,18.9,49.6,16384,6772,58.7,2.74,81.9,8.8
2026-04-01T09:42:15.901Z,32.6,16.2,51.2,16384,6796,58.5,2.77,5.1,19.2
2026-04-01T09:42:17.038Z,42.6,20.0,37.4,16384,6795,58.5,1.91,6.4,64.1
2026-04-01T09:42:18.164Z,28.3,16.3,55.4,16384,6793,58.5,1.42,1.4,2.2
2026-04-01T09:42:19.289Z,25.1,13.9,61.1,16384,6853,58.2,1.33,4.7,5.3
2026-04-01T09:42:20.412Z,25.0,14.2,60.8,16384,6950,57.6,0.90,1.5,4.8
2026-04-01T09:42:21.523Z,22.9,11.0,66.1,16384,6955,57.6,0.78,1.5,4.8
2026-04-01T09:42:22.644Z,23.7,11.5,64.9,16384,6955,57.6,1.22,15.0,16.5
2026-04-01T09:42:23.780Z,26.2,13.0,60.8,16384,6956,57.5,1.17,9.6,102.2
2026-04-01T09:42:24.923Z,27.2,12.6,60.2,16384,6955,57.6,1.16,7.5,3.4
2026-04-01T09:42:26.058Z,34.1,15.0,50.9,16384,6949,57.6,1.18,9.8,163.1
2026-04-01T09:42:27.196Z,28.3,14.9,56.8,16384,6952,57.6,2.89,7.7,141.7
2026-04-01T09:42:28.325Z,33.1,15.0,51.9,16384,6944,57.6,1.68,1.5,4.7
2026-04-01T09:42:29.447Z,26.7,12.9,60.4,16384,6948,57.6,0.98,4.8,5.3
2026-04-01T09:42:30.573Z,24.7,12.1,63.1,16384,6968,57.5,0.93,2.0,5.0
2026-04-01T09:42:31.697Z,19.8,10.8,69.4,16384,6962,57.5,1.10,1.2,2.3
2026-04-01T09:42:32.875Z,22.3,13.8,63.9,16384,6964,57.5,0.92,1.9,5.0
2026-04-01T09:42:34.000Z,24.0,11.7,64.2,16384,6966,57.5,2.12,9.7,47.2
2026-04-01T09:42:35.125Z,22.7,11.5,65.7,16384,6969,57.5,4.85,11.1,105.9
2026-04-01T09:42:36.234Z,24.7,14.0,61.2,16384,6968,57.5,2.53,2.0,0.8
2026-04-01T09:42:37.352Z,19.6,11.0,69.4,16384,6972,57.4,1.19,10.2,7.9
2026-04-01T09:42:38.460Z,27.3,14.0,58.7,16384,6973,57.4,1.01,9.0,5.1
2026-04-01T09:42:39.585Z,20.4,11.5,68.1,16384,6975,57.4,1.09,3.0,6.4
2026-04-01T09:42:40.701Z,19.8,10.3,69.9,16384,6975,57.4,1.74,6.5,12.6
2026-04-01T09:42:41.837Z,19.0,10.1,70.9,16384,6976,57.4,1.57,3.6,5.1
2026-04-01T09:42:42.966Z,23.1,11.3,65.6,16384,6962,57.5,7.92,1.8,4.7
2026-04-01T09:42:44.086Z,28.3,13.8,58.0,16384,6976,57.4,0.33,1.5,4.2
2026-04-01T09:42:45.209Z,20.1,9.7,70.2,16384,6976,57.4,0.50,9.8,103.1
2026-04-01T09:42:46.321Z,18.0,9.5,72.5,16384,6990,57.3,0.38,1.6,2.5
2026-04-01T09:42:47.435Z,23.7,12.8,63.5,16384,7008,57.2,1.56,7.1,17.2
2026-04-01T09:42:48.561Z,24.4,13.8,61.9,16384,6983,57.4,0.44,1.6,4.8
2026-04-01T09:42:49.685Z,22.4,12.2,65.4,16384,6983,57.4,0.46,2.2,5.1
2026-04-01T09:42:50.811Z,22.3,12.2,65.5,16384,6984,57.4,0.53,2.0,4.9
2026-04-01T09:42:51.951Z,22.8,11.8,65.4,16384,6979,57.4,0.50,1.0,2.2
2026-04-01T09:42:53.131Z,27.2,14.0,58.8,16384,6978,57.4,0.54,0.9,3.5
2026-04-01T09:42:54.271Z,26.9,14.7,58.4,16384,6978,57.4,0.52,0.2,2.1
2026-04-01T09:42:55.399Z,22.4,12.3,65.3,16384,6979,57.4,0.49,11.5,95.6
2026-04-01T09:42:56.515Z,22.2,11.0,66.8,16384,6980,57.4,0.69,0.5,0.3
2026-04-01T09:42:57.623Z,20.8,12.5,66.7,16384,6978,57.4,0.54,1.5,4.8
2026-04-01T09:42:58.720Z,28.9,15.1,56.0,16384,6969,57.5,0.77,1.2,4.8
2026-04-01T09:42:59.821Z,20.8,11.5,67.7,16384,7035,57.1,1.49,1.6,1.6
2026-04-01T09:43:00.927Z,26.2,15.3,58.5,16384,6973,57.4,0.50,2.0,4.9
2026-04-01T09:43:02.022Z,22.3,11.1,66.6,16384,6970,57.5,0.55,1.2,4.9
2026-04-01T09:43:03.133Z,24.6,15.0,60.4,16384,6969,57.5,1.08,7.7,7.1
2026-04-01T09:43:04.234Z,23.4,14.2,62.4,16384,6970,57.5,0.50,7.6,3.5
2026-04-01T09:43:05.346Z,20.6,12.8,66.6,16384,6969,57.5,3.43,8.6,11.0
2026-04-01T09:43:06.447Z,28.0,17.1,54.9,16384,6951,57.6,0.56,2.2,7.0
2026-04-01T09:43:07.551Z,24.7,13.4,61.9,16384,6957,57.5,0.45,10.1,95.8
2026-04-01T09:43:08.661Z,18.5,10.9,70.6,16384,6954,57.6,0.56,1.1,2.4
2026-04-01T09:43:09.772Z,21.6,13.1,65.3,16384,6952,57.6,0.67,2.1,7.8
2026-04-01T09:43:10.871Z,27.7,17.1,55.2,16384,6953,57.6,2.16,5.1,3.7
2026-04-01T09:43:11.971Z,26.6,11.6,61.9,16384,6957,57.5,0.88,2.1,7.7
2026-04-01T09:43:13.079Z,19.8,11.6,68.5,16384,6950,57.6,4.13,2.5,6.0
2026-04-01T09:43:14.175Z,22.5,13.6,63.9,16384,6944,57.6,1.95,1.8,6.2
2026-04-01T09:43:15.260Z,19.0,11.5,69.5,16384,6950,57.6,1.36,2.8,5.4
2026-04-01T09:43:16.358Z,18.9,12.7,68.4,16384,6948,57.6,0.82,1.1,2.7
2026-04-01T09:43:17.457Z,17.8,10.9,71.3,16384,6947,57.6,0.83,15.9,5.4
2026-04-01T09:43:18.562Z,16.0,10.4,73.6,16384,6952,57.6,0.73,2.8,6.1
2026-04-01T09:43:19.654Z,17.6,11.5,70.9,16384,6952,57.6,0.56,8.4,92.0
2026-04-01T09:43:20.742Z,18.9,12.5,68.6,16384,6951,57.6,0.59,1.3,0.7
2026-04-01T09:43:21.833Z,16.5,10.0,73.4,16384,6981,57.4,0.83,2.0,6.1
2026-04-01T09:43:22.930Z,18.3,11.1,70.6,16384,6952,57.6,0.34,1.4,1.4
2026-04-01T09:43:24.023Z,16.8,9.7,73.5,16384,6951,57.6,0.50,1.7,4.9
2026-04-01T09:43:25.120Z,20.3,11.8,67.9,16384,6949,57.6,0.55,0.7,0.6
2026-04-01T09:43:26.220Z,18.8,12.4,68.8,16384,6981,57.4,2.09,4.2,6.1
2026-04-01T09:43:27.320Z,22.1,11.6,66.3,16384,6991,57.3,0.77,1.9,4.9
2026-04-01T09:43:28.406Z,15.9,10.0,74.1,16384,6991,57.3,0.67,2.1,6.1
2026-04-01T09:43:29.511Z,15.9,10.2,74.0,16384,6995,57.3,0.75,2.3,8.1
2026-04-01T09:43:30.608Z,15.6,10.3,74.1,16384,6998,57.3,0.50,9.0,91.6
2026-04-01T09:43:31.710Z,14.4,9.0,76.6,16384,6999,57.3,0.75,2.9,6.4
2026-04-01T09:43:32.810Z,14.9,9.3,75.8,16384,6999,57.3,0.58,2.4,6.3
2026-04-01T09:43:33.909Z,13.6,8.3,78.1,16384,6998,57.3,0.91,5.4,6.0
2026-04-01T09:43:35.012Z,19.4,11.3,69.3,16384,7031,57.1,3.08,1.0,4.8
2026-04-01T09:43:36.113Z,17.4,11.6,71.0,16384,7030,57.1,0.92,2.4,2.7
2026-04-01T09:43:37.221Z,15.1,9.5,75.4,16384,7026,57.1,1.47,2.2,8.7
2026-04-01T09:43:38.327Z,21.4,12.8,65.8,16384,7025,57.1,1.87,1.9,4.9
2026-04-01T09:43:39.433Z,28.8,15.9,55.3,16384,7027,57.1,1.26,1.4,5.9
2026-04-01T09:43:40.522Z,30.8,15.8,53.4,16384,6961,57.5,1.71,5.2,5.4
2026-04-01T09:43:41.618Z,20.1,10.1,69.8,16384,6963,57.5,1.29,8.4,88.5
2026-04-01T09:43:42.735Z,33.4,12.2,54.4,16384,6963,57.5,1.17,2.5,6.3
2026-04-01T09:43:43.851Z,24.1,12.7,63.2,16384,6960,57.5,1.12,1.7,4.8
2026-04-01T09:43:44.952Z,22.4,12.0,65.6,16384,6947,57.6,2.47,2.1,4.9
2026-04-01T09:43:46.063Z,24.2,12.7,63.0,16384,6964,57.5,1.70,1.4,2.5
2026-04-01T09:43:47.210Z,21.8,11.8,66.4,16384,6965,57.5,1.04,1.8,6.0
2026-04-01T09:43:48.351Z,24.8,12.4,62.8,16384,6962,57.5,0.96,6.1,7.5
2026-04-01T09:43:49.477Z,24.9,14.4,60.7,16384,6966,57.5,0.80,1.9,5.1
2026-04-01T09:43:50.596Z,18.6,11.6,69.8,16384,6965,57.5,1.21,0.8,1.4
2026-04-01T09:43:51.714Z,23.7,12.0,64.3,16384,6963,57.5,2.39,1.9,4.9
2026-04-01T09:43:52.843Z,18.8,10.8,70.4,16384,6966,57.5,0.93,7.6,87.8
2026-04-01T09:43:53.976Z,16.6,10.5,73.0,16384,6964,57.5,0.90,3.3,5.0
2026-04-01T09:43:55.113Z,16.5,9.1,74.4,16384,6964,57.5,1.09,1.0,2.4
2026-04-01T09:43:56.227Z,17.7,10.2,72.2,16384,6961,57.5,3.26,4.6,4.2
2026-04-01T09:43:57.348Z,22.9,10.2,66.9,16384,6962,57.5,1.37,0.1,1.0
2026-04-01T09:43:58.467Z,18.3,10.4,71.3,16384,6968,57.5,1.04,1.8,4.8
2026-04-01T09:43:59.570Z,18.3,11.2,70.4,16384,6972,57.4,1.13,0.6,1.6
2026-04-01T09:44:00.678Z,15.8,9.2,75.0,16384,6972,57.4,2.09,23.7,10.3
2026-04-01T09:44:01.837Z,18.1,10.9,71.0,16384,6969,57.5,3.54,2.1,3.8
2026-04-01T09:44:02.985Z,35.9,20.4,43.7,16384,6969,57.5,0.72,1.2,5.5
2026-04-01T09:44:04.121Z,32.5,14.6,52.9,16384,6972,57.4,1.03,4.3,0.3
2026-04-01T09:44:05.235Z,21.5,11.1,67.3,16384,6981,57.4,4.36,13.2,88.1
2026-04-01T09:44:06.333Z,19.6,12.0,68.4,16384,6990,57.3,0.98,5.8,8.4
2026-04-01T09:44:07.471Z,19.1,10.3,70.6,16384,6989,57.3,1.03,0.5,1.1
2026-04-01T09:44:08.585Z,21.7,11.7,66.6,16384,6987,57.4,0.57,1.5,4.8
2026-04-01T09:44:09.720Z,18.4,12.6,69.0,16384,6989,57.3,0.37,0.0,0.0
2026-04-01T09:44:10.885Z,15.8,9.9,74.3,16384,6991,57.3,1.74,4.6,5.4
2026-04-01T09:44:12.075Z,20.9,9.3,69.8,16384,6991,57.3,0.85,1.1,4.5
2026-04-01T09:44:13.198Z,24.3,12.0,63.7,16384,6986,57.4,0.59,0.9,1.3
2026-04-01T09:44:14.343Z,18.8,12.1,69.2,16384,6989,57.3,0.59,0.9,2.3
2026-04-01T09:44:15.479Z,25.2,12.5,62.2,16384,6984,57.4,0.46,5.6,5.4
2026-04-01T09:44:16.588Z,23.2,13.7,63.2,16384,6992,57.3,0.63,4.5,86.6
2026-04-01T09:44:17.697Z,13.6,8.9,77.5,16384,6991,57.3,0.53,1.2,2.7
2026-04-01T09:44:18.827Z,19.0,11.0,70.0,16384,6992,57.3,1.58,0.2,2.1
2026-04-01T09:44:19.946Z,20.4,12.1,67.5,16384,6992,57.3,1.15,1.3,2.8
2026-04-01T09:44:21.077Z,20.6,10.6,68.9,16384,6973,57.4,0.63,1.3,2.5
2026-04-01T09:44:22.197Z,17.1,9.8,73.1,16384,6988,57.4,1.91,0.9,2.6
2026-04-01T09:44:23.307Z,20.4,11.4,68.2,16384,6991,57.3,0.52,0.2,2.1
2026-04-01T09:44:24.419Z,21.2,12.6,66.3,16384,6993,57.3,0.37,1.4,2.8
2026-04-01T09:44:25.523Z,14.0,8.8,77.1,16384,6992,57.3,1.42,2.5,2.5
2026-04-01T09:44:26.622Z,20.0,10.3,69.7,16384,6992,57.3,0.95,2.7,4.2
2026-04-01T09:44:27.730Z,16.4,9.4,74.3,16384,6989,57.3,1.16,1.2,4.9
2026-04-01T09:44:28.838Z,18.2,11.9,69.9,16384,6987,57.4,1.43,7.5,21.7
2026-04-01T09:44:29.946Z,18.5,10.6,70.9,16384,6986,57.4,1.17,4.4,75.4
2026-04-01T09:44:31.093Z,21.2,11.2,67.6,16384,6987,57.4,1.19,2.2,5.2
