timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T10:59:10.977Z,74.2,23.2,2.5,16384,6126,62.6,9.34,6.0,14.3
2026-04-01T10:59:12.118Z,79.1,20.3,0.7,16384,6126,62.6,9.95,21.9,104.9
2026-04-01T10:59:13.466Z,79.0,20.2,0.8,16384,6133,62.6,13.18,1.4,4.6
2026-04-01T10:59:14.617Z,76.9,21.1,2.0,16384,6134,62.6,9.04,0.8,1.0
2026-04-01T10:59:15.820Z,77.5,21.5,1.0,16384,6134,62.6,8.83,3.3,5.0
2026-04-01T10:59:17.005Z,83.5,16.2,0.3,16384,6130,62.6,13.25,0.9,1.9
2026-04-01T10:59:18.159Z,77.9,21.4,0.7,16384,6130,62.6,12.78,0.8,4.3
2026-04-01T10:59:19.337Z,75.7,23.1,1.2,16384,6132,62.6,12.45,0.8,1.0
2026-04-01T10:59:20.535Z,75.5,21.0,3.5,16384,6131,62.6,9.88,6.9,25.1
2026-04-01T10:59:21.680Z,79.0,20.0,0.9,16384,6131,62.6,12.07,0.4,1.3
2026-04-01T10:59:22.822Z,76.5,21.7,1.7,16384,6131,62.6,12.78,0.9,4.5
2026-04-01T10:59:24.081Z,76.5,20.6,3.0,16384,6130,62.6,13.09,1.1,1.3
2026-04-01T10:59:25.263Z,80.5,17.9,1.7,16384,6121,62.6,12.16,0.4,1.0
2026-04-01T10:59:26.407Z,78.0,20.3,1.7,16384,6101,62.8,12.11,1.2,4.4
2026-04-01T10:59:27.688Z,76.3,21.2,2.4,16384,6120,62.6,12.22,0.5,1.4
2026-04-01T10:59:28.831Z,75.4,20.9,3.7,16384,6121,62.6,8.43,0.7,3.5
2026-04-01T10:59:29.988Z,79.0,17.3,3.7,16384,6123,62.6,12.38,2.4,1.1
2026-04-01T10:59:31.141Z,77.1,20.3,2.6,16384,6123,62.6,8.54,1.7,4.8
2026-04-01T10:59:32.290Z,76.5,22.8,0.8,16384,6119,62.7,12.55,6.2,22.0
2026-04-01T10:59:33.437Z,77.3,21.2,1.4,16384,6113,62.7,13.22,0.8,2.6
2026-04-01T10:59:34.579Z,83.4,16.4,0.2,16384,6105,62.7,12.59,3.7,2.0
2026-04-01T10:59:35.732Z,77.1,21.1,1.9,16384,6105,62.7,8.16,1.3,4.1
2026-04-01T10:59:36.908Z,75.7,21.5,2.8,16384,6099,62.8,8.36,0.4,1.3
2026-04-01T10:59:38.050Z,74.8,23.7,1.5,16384,6104,62.7,8.23,1.2,4.5
2026-04-01T10:59:39.190Z,81.1,17.4,1.5,16384,6102,62.8,16.55,0.1,1.0
2026-04-01T10:59:40.448Z,77.0,21.2,1.8,16384,6074,62.9,7.96,1.1,3.6
2026-04-01T10:59:41.599Z,76.0,21.8,2.2,16384,6022,63.2,12.69,0.1,1.8
2026-04-01T10:59:42.809Z,75.1,22.1,2.8,16384,5990,63.4,8.91,5.8,23.5
2026-04-01T10:59:43.959Z,81.5,17.3,1.2,16384,5956,63.6,12.20,1.6,1.3
2026-04-01T10:59:45.145Z,75.0,21.4,3.6,16384,5952,63.7,13.64,3.7,3.9
2026-04-01T10:59:46.305Z,75.6,21.2,3.2,16384,5950,63.7,8.09,0.5,2.0
2026-04-01T10:59:47.447Z,77.8,20.7,1.5,16384,5951,63.7,9.47,1.2,4.0
2026-04-01T10:59:48.613Z,81.0,18.0,1.0,16384,5967,63.6,12.81,0.2,1.9
2026-04-01T10:59:49.784Z,79.0,20.4,0.6,16384,5966,63.6,12.94,1.1,2.5
2026-04-01T10:59:50.980Z,78.7,20.5,0.7,16384,5966,63.6,13.11,0.5,2.0
2026-04-01T10:59:52.143Z,79.2,20.1,0.7,16384,5963,63.6,9.12,1.2,4.9
2026-04-01T10:59:53.286Z,79.6,19.8,0.5,16384,5968,63.6,12.18,1.9,5.4
2026-04-01T10:59:54.423Z,75.9,22.1,2.0,16384,5968,63.6,8.52,13.4,116.6
2026-04-01T10:59:55.573Z,75.7,20.9,3.4,16384,5967,63.6,11.91,0.6,0.4
2026-04-01T10:59:56.720Z,75.5,20.6,3.9,16384,5967,63.6,8.02,1.2,4.5
2026-04-01T10:59:57.878Z,79.3,18.6,2.2,16384,5962,63.6,13.58,0.1,1.4
2026-04-01T10:59:59.033Z,76.8,22.4,0.9,16384,5970,63.6,14.26,1.2,3.6
2026-04-01T11:00:00.208Z,77.5,21.1,1.4,16384,5969,63.6,13.92,3.1,4.7
2026-04-01T11:00:01.375Z,79.7,18.8,1.5,16384,5971,63.6,4.32,13.6,18.3
2026-04-01T11:00:02.518Z,78.5,20.8,0.6,16384,5952,63.7,13.40,6.8,7.6
2026-04-01T11:00:03.658Z,75.7,23.2,1.1,16384,5937,63.8,12.99,1.1,2.2
2026-04-01T11:00:04.803Z,75.1,22.8,2.1,16384,5955,63.7,13.00,8.0,17.4
2026-04-01T11:00:05.982Z,76.2,21.6,2.2,16384,5953,63.7,7.88,3.0,9.4
2026-04-01T11:00:07.163Z,80.7,18.1,1.2,16384,5951,63.7,12.81,2.8,5.5
2026-04-01T11:00:08.456Z,77.5,21.1,1.5,16384,5938,63.8,12.55,0.5,1.4
2026-04-01T11:00:09.613Z,77.5,21.7,0.8,16384,5956,63.7,12.28,6.6,3.2
2026-04-01T11:00:11.087Z,82.1,16.9,1.0,16384,5956,63.6,12.92,6.6,4.4
2026-04-01T11:00:12.274Z,76.4,21.2,2.5,16384,5954,63.7,8.24,2.4,5.2
2026-04-01T11:00:13.427Z,73.8,23.3,2.9,16384,5945,63.7,12.23,6.3,3.2
2026-04-01T11:00:14.570Z,74.2,23.0,2.8,16384,5963,63.6,8.37,1.0,4.6
2026-04-01T11:00:15.711Z,82.5,16.9,0.5,16384,5972,63.6,14.78,4.0,2.6
2026-04-01T11:00:16.862Z,77.4,21.2,1.4,16384,5973,63.5,12.41,5.9,24.5
2026-04-01T11:00:18.108Z,78.0,21.4,0.5,16384,5973,63.5,12.41,0.7,1.4
2026-04-01T11:00:19.278Z,78.2,21.0,0.8,16384,5972,63.5,8.35,0.4,1.9
2026-04-01T11:00:20.424Z,79.4,20.3,0.3,16384,5977,63.5,14.12,1.2,3.6
2026-04-01T11:00:21.565Z,78.4,21.4,0.2,16384,5974,63.5,12.46,0.9,2.9
2026-04-01T11:00:22.735Z,77.8,21.1,1.1,16384,5977,63.5,13.09,0.8,3.5
2026-04-01T11:00:23.902Z,76.3,21.0,2.8,16384,5978,63.5,8.45,0.6,2.3
2026-04-01T11:00:25.048Z,79.4,18.8,1.8,16384,5960,63.6,12.65,1.4,3.6
2026-04-01T11:00:26.180Z,74.6,21.9,3.5,16384,5979,63.5,12.53,0.3,2.0
2026-04-01T11:00:27.349Z,76.9,20.7,2.4,16384,5978,63.5,12.33,5.9,25.1
2026-04-01T11:00:28.487Z,75.0,21.8,3.2,16384,5978,63.5,8.23,1.4,1.6
2026-04-01T11:00:29.655Z,80.0,18.3,1.8,16384,5979,63.5,4.25,3.7,4.0
2026-04-01T11:00:30.989Z,77.8,21.7,0.5,16384,5971,63.6,9.26,0.1,1.9
2026-04-01T11:00:32.456Z,78.1,21.1,0.8,16384,5978,63.5,12.02,1.6,4.5
2026-04-01T11:00:33.597Z,77.7,20.9,1.4,16384,5979,63.5,8.96,0.6,2.4
2026-04-01T11:00:34.772Z,81.7,17.1,1.2,16384,5979,63.5,16.51,4.5,3.8
2026-04-01T11:00:35.953Z,77.4,21.7,1.0,16384,5970,63.6,10.42,7.6,95.5
2026-04-01T11:00:37.100Z,77.0,21.8,1.2,16384,5980,63.5,12.75,1.3,1.3
2026-04-01T11:00:38.289Z,76.7,20.2,3.2,16384,5974,63.5,4.26,4.7,22.7
2026-04-01T11:00:39.434Z,79.6,18.1,2.3,16384,5955,63.7,12.55,2.7,3.9
2026-04-01T11:00:40.608Z,75.2,21.4,3.4,16384,5953,63.7,12.53,0.1,0.1
2026-04-01T11:00:41.789Z,75.2,22.1,2.8,16384,5950,63.7,12.00,1.1,4.4
2026-04-01T11:00:42.959Z,76.1,21.0,2.9,16384,5971,63.6,4.32,0.9,2.1
2026-04-01T11:00:44.094Z,81.7,17.1,1.2,16384,5970,63.6,16.43,0.9,3.9
2026-04-01T11:00:45.233Z,77.6,21.1,1.3,16384,5969,63.6,12.95,2.7,1.7
2026-04-01T11:00:46.369Z,76.6,21.2,2.2,16384,5970,63.6,8.71,1.2,3.7
2026-04-01T11:00:47.543Z,77.6,20.8,1.7,16384,5970,63.6,9.83,0.2,1.0
2026-04-01T11:00:48.683Z,82.1,17.4,0.4,16384,5972,63.5,12.48,1.6,3.9
2026-04-01T11:00:50.593Z,78.0,20.8,1.2,16384,5971,63.6,8.25,6.0,24.9
2026-04-01T11:00:51.896Z,75.4,22.0,2.6,16384,5968,63.6,12.48,0.5,0.7
2026-04-01T11:00:53.199Z,77.8,19.5,2.7,16384,5971,63.6,8.76,1.1,4.1
2026-04-01T11:00:54.387Z,75.3,19.6,5.1,16384,5984,63.5,8.51,0.9,4.4
2026-04-01T11:00:55.567Z,74.4,20.5,5.1,16384,5977,63.5,8.67,0.8,1.0
2026-04-01T11:00:56.797Z,72.7,19.5,7.8,16384,5984,63.5,12.55,0.7,2.5
2026-04-01T11:00:57.934Z,71.5,21.6,6.9,16384,5967,63.6,3.97,0.8,2.8
2026-04-01T11:00:59.073Z,71.8,22.0,6.2,16384,5986,63.5,12.36,0.8,4.9
2026-04-01T11:01:00.370Z,61.9,21.7,16.4,16384,5987,63.5,9.04,3.9,2.6
2026-04-01T11:01:01.697Z,65.6,19.3,15.1,16384,5985,63.5,4.75,4.8,17.8
2026-04-01T11:01:02.879Z,69.2,20.8,10.0,16384,5972,63.5,4.42,1.1,3.4
2026-04-01T11:01:04.087Z,63.0,22.7,14.3,16384,5971,63.6,5.32,3.7,1.5
2026-04-01T11:01:05.239Z,64.4,19.4,16.3,16384,5971,63.6,4.69,1.1,4.3
2026-04-01T11:01:06.450Z,53.0,19.8,27.2,16384,5973,63.5,8.94,0.1,1.1
2026-04-01T11:01:07.609Z,48.0,17.7,34.3,16384,5970,63.6,12.35,1.2,3.4
2026-04-01T11:01:08.756Z,42.5,17.8,39.8,16384,5950,63.7,4.61,8.9,2.4
2026-04-01T11:01:09.893Z,35.7,14.3,49.9,16384,5968,63.6,4.62,6.8,7.5
2026-04-01T11:01:11.015Z,42.3,16.9,40.8,16384,5961,63.6,0.00,1.3,2.0
2026-04-01T11:01:12.160Z,29.6,11.5,58.9,16384,5963,63.6,4.71,5.3,24.6
2026-04-01T11:01:13.286Z,28.4,11.2,60.4,16384,5959,63.6,0.26,1.4,0.6
2026-04-01T11:01:14.405Z,24.5,10.1,65.4,16384,5961,63.6,0.19,11.6,6.7
2026-04-01T11:01:15.517Z,23.8,9.9,66.3,16384,5971,63.6,1.51,11.0,3.3
2026-04-01T11:01:16.624Z,27.4,7.4,65.1,16384,5979,63.5,0.06,6.9,10.8
2026-04-01T11:01:17.724Z,21.8,7.1,71.2,16384,5978,63.5,0.14,17.5,419.5
2026-04-01T11:01:18.830Z,18.2,9.6,72.3,16384,6956,57.5,0.22,1.7,147.1
2026-04-01T11:01:19.935Z,15.0,6.8,78.2,16384,6959,57.5,3.30,0.1,0.4
2026-04-01T11:01:21.041Z,12.5,8.8,78.8,16384,6958,57.5,1.83,1.3,4.7
2026-04-01T11:01:22.141Z,11.4,5.7,82.9,16384,6959,57.5,0.02,1.0,2.0
2026-04-01T11:01:23.251Z,13.8,5.9,80.3,16384,6956,57.5,0.16,12.7,43.3
2026-04-01T11:01:24.363Z,20.2,7.4,72.4,16384,6946,57.6,0.01,15.2,463.2
2026-04-01T11:01:25.472Z,20.0,7.6,72.5,16384,7185,56.1,0.00,2.4,5.0
2026-04-01T11:01:26.569Z,12.1,5.2,82.7,16384,7185,56.1,0.00,1.1,4.7
2026-04-01T11:01:27.669Z,12.6,5.7,81.7,16384,7184,56.1,0.00,1.6,1.8
2026-04-01T11:01:28.775Z,11.4,4.9,83.7,16384,7184,56.1,0.02,5.4,0.7
2026-04-01T11:01:29.877Z,13.8,6.4,79.8,16384,7186,56.1,0.00,2.5,5.1
2026-04-01T11:01:30.976Z,11.8,5.8,82.4,16384,7201,56.0,0.00,1.0,4.8
2026-04-01T11:01:32.086Z,11.8,5.2,83.0,16384,7200,56.1,0.00,1.6,1.5
2026-04-01T11:01:33.186Z,11.2,4.7,84.1,16384,7201,56.1,0.14,9.5,10.4
2026-04-01T11:01:34.283Z,19.9,7.0,73.2,16384,7200,56.1,0.00,19.7,561.9
2026-04-01T11:01:35.374Z,17.1,7.2,75.7,16384,7198,56.1,0.02,1.5,0.7
2026-04-01T11:01:36.475Z,12.2,5.4,82.4,16384,7198,56.1,0.00,1.6,4.8
2026-04-01T11:01:37.580Z,12.3,6.0,81.8,16384,7201,56.1,0.02,3.4,4.8
2026-04-01T11:01:38.683Z,13.3,5.8,80.9,16384,7201,56.1,0.01,1.2,1.4
2026-04-01T11:01:39.784Z,9.5,4.3,86.2,16384,7199,56.1,0.01,0.6,0.7
2026-04-01T11:01:40.884Z,10.2,5.1,84.7,16384,7200,56.1,0.02,2.0,5.1
2026-04-01T11:01:41.996Z,16.2,4.8,79.0,16384,7199,56.1,0.00,7.1,7.4
2026-04-01T11:01:43.102Z,11.3,5.5,83.2,16384,7198,56.1,0.12,2.5,2.6
2026-04-01T11:01:44.201Z,10.7,5.0,84.4,16384,7198,56.1,0.00,1.2,0.3
2026-04-01T11:01:45.310Z,10.9,4.9,84.2,16384,7209,56.0,0.51,2.5,6.3
2026-04-01T11:01:46.406Z,16.7,7.4,75.9,16384,7243,55.8,1.27,2.3,0.4
2026-04-01T11:01:47.515Z,13.7,4.9,81.4,16384,7246,55.8,0.01,2.3,8.4
2026-04-01T11:01:48.601Z,10.7,5.5,83.7,16384,7247,55.8,0.93,10.8,12.4
2026-04-01T11:01:49.699Z,8.8,5.2,86.0,16384,7244,55.8,0.00,0.8,1.1
2026-04-01T11:01:50.798Z,8.8,5.0,86.1,16384,7246,55.8,1.41,0.1,0.4
2026-04-01T11:01:51.896Z,7.8,5.8,86.3,16384,7242,55.8,0.03,5.7,6.8
2026-04-01T11:01:52.990Z,7.5,4.1,88.4,16384,7245,55.8,3.39,4.9,5.5
2026-04-01T11:01:54.095Z,14.1,6.1,79.9,16384,7219,55.9,0.00,1.4,3.7
2026-04-01T11:01:55.188Z,12.4,6.4,81.2,16384,7226,55.9,0.00,4.6,10.7
2026-04-01T11:01:56.285Z,10.6,5.4,84.1,16384,7227,55.9,0.00,7.6,6.6
2026-04-01T11:01:57.382Z,10.4,4.8,84.8,16384,7254,55.7,0.00,3.2,100.1
2026-04-01T11:01:58.483Z,7.5,3.8,88.7,16384,7256,55.7,0.00,1.5,4.9
2026-04-01T11:01:59.578Z,7.1,3.5,89.4,16384,7258,55.7,0.00,0.5,2.1
2026-04-01T11:02:00.671Z,6.7,3.6,89.6,16384,7263,55.7,1.28,3.8,4.5
2026-04-01T11:02:01.787Z,15.0,6.0,79.0,16384,7260,55.7,0.00,0.2,0.1
2026-04-01T11:02:02.899Z,7.6,5.1,87.3,16384,7258,55.7,0.01,0.8,4.6
2026-04-01T11:02:03.998Z,13.7,8.8,77.5,16384,7259,55.7,0.01,4.3,1.1
2026-04-01T11:02:05.109Z,13.9,8.9,77.2,16384,7257,55.7,5.18,0.9,4.8
2026-04-01T11:02:06.215Z,23.3,12.1,64.7,16384,7236,55.8,0.09,1.3,1.4
2026-04-01T11:02:07.315Z,14.4,7.4,78.2,16384,7176,56.2,0.05,0.9,4.7
2026-04-01T11:02:08.420Z,13.7,6.7,79.5,16384,7176,56.2,0.00,0.9,1.3
2026-04-01T11:02:09.530Z,8.6,4.4,87.0,16384,7175,56.2,0.17,1.4,6.9
2026-04-01T11:02:10.632Z,14.8,7.8,77.4,16384,7169,56.2,0.01,4.6,3.0
2026-04-01T11:02:11.730Z,10.5,5.4,84.2,16384,7173,56.2,0.00,1.8,1.3
2026-04-01T11:02:12.824Z,8.2,4.3,87.4,16384,7181,56.2,0.00,0.8,3.7
2026-04-01T11:02:13.927Z,7.0,3.4,89.6,16384,7180,56.2,0.03,3.3,1.5
2026-04-01T11:02:15.036Z,11.9,5.3,82.8,16384,7182,56.2,0.01,0.8,4.7
2026-04-01T11:02:16.125Z,12.0,5.4,82.5,16384,7190,56.1,0.00,0.8,1.5
2026-04-01T11:02:17.214Z,13.0,6.5,80.5,16384,7191,56.1,0.00,0.6,0.0
2026-04-01T11:02:18.307Z,11.9,4.8,83.3,16384,7191,56.1,0.09,1.3,4.3
2026-04-01T11:02:19.394Z,11.3,4.7,84.0,16384,7191,56.1,1.14,7.7,3.9
2026-04-01T11:02:20.482Z,8.6,4.5,86.9,16384,7191,56.1,1.85,1.2,4.2
2026-04-01T11:02:21.564Z,10.9,8.6,80.5,16384,7191,56.1,0.01,0.5,2.1
2026-04-01T11:02:22.660Z,7.9,3.9,88.2,16384,7192,56.1,0.00,7.7,6.0
2026-04-01T11:02:23.759Z,10.1,5.2,84.7,16384,7192,56.1,0.00,1.5,3.9
