timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:28:59.687Z,19.3,9.9,70.8,16384,6509,60.3,1.11,5.4,93.5
2026-04-01T09:29:00.803Z,23.1,11.5,65.4,16384,6509,60.3,0.72,1.3,1.5
2026-04-01T09:29:01.906Z,24.9,13.7,61.4,16384,6506,60.3,0.96,2.0,7.0
2026-04-01T09:29:03.023Z,22.3,11.6,66.1,16384,6506,60.3,1.91,7.0,25.4
2026-04-01T09:29:04.135Z,30.9,13.5,55.6,16384,6501,60.3,1.00,5.7,5.9
2026-04-01T09:29:05.241Z,24.5,11.9,63.6,16384,6505,60.3,4.41,1.5,4.3
2026-04-01T09:29:06.360Z,20.9,12.9,66.2,16384,6511,60.3,0.76,1.7,4.9
2026-04-01T09:29:07.471Z,24.2,13.3,62.5,16384,6503,60.3,0.78,1.5,4.8
2026-04-01T09:29:08.608Z,20.6,10.6,68.7,16384,6505,60.3,0.93,1.5,4.9
2026-04-01T09:29:09.746Z,23.6,11.4,65.0,16384,6503,60.3,0.87,1.9,5.8
2026-04-01T09:29:10.882Z,22.8,11.3,66.0,16384,6501,60.3,1.23,2.9,6.6
2026-04-01T09:29:12.029Z,30.7,15.9,53.4,16384,6497,60.3,1.82,3.1,4.9
2026-04-01T09:29:13.236Z,45.6,16.1,38.3,16384,6490,60.4,0.71,4.4,17.7
2026-04-01T09:29:14.390Z,41.6,17.3,41.1,16384,6473,60.5,0.71,4.3,16.3
2026-04-01T09:29:15.563Z,33.3,15.5,51.2,16384,6472,60.5,0.78,8.4,85.5
2026-04-01T09:29:16.758Z,35.0,17.4,47.6,16384,6457,60.6,4.51,1.9,4.8
2026-04-01T09:29:17.954Z,41.7,20.4,38.0,16384,6442,60.7,0.88,1.1,4.4
2026-04-01T09:29:19.144Z,39.5,16.2,44.3,16384,6415,60.8,3.11,1.4,4.5
2026-04-01T09:29:20.321Z,40.4,17.2,42.3,16384,6393,61.0,0.80,1.3,2.2
2026-04-01T09:29:21.535Z,42.7,18.3,39.0,16384,6378,61.1,4.68,1.7,4.8
2026-04-01T09:29:22.743Z,48.1,22.5,29.4,16384,6354,61.2,0.77,1.5,3.6
2026-04-01T09:29:24.121Z,48.4,19.5,32.1,16384,6318,61.4,0.69,2.0,5.9
2026-04-01T09:29:25.443Z,55.8,18.5,25.6,16384,6290,61.6,4.64,8.3,22.5
2026-04-01T09:29:26.728Z,61.3,20.7,18.0,16384,6284,61.6,4.72,1.9,4.2
2026-04-01T09:29:27.999Z,64.1,23.6,12.3,16384,6277,61.7,4.52,1.7,4.5
2026-04-01T09:29:29.270Z,57.3,21.4,21.3,16384,6275,61.7,4.50,1.4,4.3
2026-04-01T09:29:30.531Z,62.4,20.3,17.4,16384,6271,61.7,0.45,1.3,4.1
2026-04-01T09:29:31.777Z,58.3,21.7,20.0,16384,6272,61.7,4.56,1.7,4.6
2026-04-01T09:29:33.246Z,69.9,22.5,7.5,16384,6234,61.9,4.50,0.9,1.2
2026-04-01T09:29:34.659Z,71.5,23.6,4.9,16384,6226,62.0,4.97,7.0,4.9
2026-04-01T09:29:35.917Z,73.6,25.5,0.9,16384,6216,62.1,6.88,24.8,94.4
2026-04-01T09:29:37.376Z,69.5,30.3,0.2,16384,6222,62.0,4.16,5.0,5.3
2026-04-01T09:29:38.817Z,74.1,20.7,5.2,16384,6193,62.2,8.62,0.7,1.6
2026-04-01T09:29:40.203Z,71.6,24.3,4.2,16384,6195,62.2,11.84,0.8,3.9
2026-04-01T09:29:41.463Z,68.5,25.0,6.5,16384,6183,62.3,11.82,4.2,4.7
2026-04-01T09:29:42.765Z,74.3,23.7,2.0,16384,6181,62.3,7.34,0.9,4.8
2026-04-01T09:29:44.049Z,76.5,22.3,1.2,16384,6146,62.5,8.51,0.9,0.1
2026-04-01T09:29:45.297Z,72.1,27.5,0.4,16384,6154,62.4,8.91,0.9,2.0
2026-04-01T09:29:46.541Z,72.6,23.1,4.3,16384,6152,62.5,8.88,1.8,4.7
2026-04-01T09:29:47.790Z,75.1,23.3,1.6,16384,6151,62.5,8.51,6.5,23.5
2026-04-01T09:29:49.088Z,75.8,23.1,1.1,16384,6138,62.5,8.58,0.4,0.1
2026-04-01T09:29:50.336Z,71.9,24.7,3.4,16384,6132,62.6,9.62,1.0,4.0
2026-04-01T09:29:51.671Z,70.4,27.8,1.8,16384,6123,62.6,4.96,1.5,1.5
2026-04-01T09:29:52.931Z,72.6,26.4,1.0,16384,6099,62.8,8.57,1.3,5.6
2026-04-01T09:29:54.158Z,76.0,24.0,0.0,16384,6035,63.2,10.12,7.8,91.1
2026-04-01T09:29:55.481Z,73.1,24.7,2.2,16384,5994,63.4,8.77,4.1,4.0
2026-04-01T09:29:56.872Z,74.6,24.4,0.9,16384,5990,63.4,8.78,1.8,4.2
2026-04-01T09:29:58.097Z,76.2,22.2,1.6,16384,6018,63.3,9.14,3.8,19.9
2026-04-01T09:29:59.401Z,76.3,23.1,0.6,16384,5995,63.4,9.30,3.1,3.2
2026-04-01T09:30:00.580Z,75.5,23.0,1.5,16384,5991,63.4,5.93,0.5,1.9
2026-04-01T09:30:01.784Z,68.8,27.5,3.7,16384,5981,63.5,8.78,2.1,3.8
2026-04-01T09:30:04.864Z,69.5,28.0,2.5,16384,5974,63.5,9.06,0.0,0.0
2026-04-01T09:30:11.870Z,77.7,21.1,1.2,16384,0,0,0,0.0,0.0
2026-04-01T09:30:16.973Z,75.3,21.8,2.9,16384,0,0,0,1804537.9,329604.8
2026-04-01T09:30:18.197Z,77.5,21.5,1.1,16384,5897,64.0,9.55,11.3,9.2
2026-04-01T09:30:19.367Z,70.6,26.8,2.6,16384,5888,64.1,10.57,5.5,5.5
2026-04-01T09:30:20.522Z,72.9,25.8,1.3,16384,5874,64.1,10.39,2.4,5.2
2026-04-01T09:30:21.717Z,79.8,20.2,0.0,16384,5869,64.2,9.22,7.1,27.1
2026-04-01T09:30:22.910Z,76.4,23.4,0.2,16384,5871,64.2,13.17,10.2,9.2
2026-04-01T09:30:24.113Z,76.1,23.7,0.2,16384,5849,64.3,8.91,17.6,89.2
2026-04-01T09:30:25.335Z,76.8,23.0,0.2,16384,5831,64.4,4.74,2.1,5.1
2026-04-01T09:30:26.591Z,76.9,23.1,0.0,16384,5803,64.6,11.38,7.4,12.3
2026-04-01T09:30:29.669Z,73.8,25.6,0.6,16384,5812,64.5,5.59,0.0,0.0
2026-04-01T09:30:36.686Z,80.0,19.7,0.3,16384,0,0,0,0.0,0.0
2026-04-01T09:30:40.821Z,76.9,21.0,2.1,16384,0,0,4.39,2147681.4,392318.4
2026-04-01T09:30:42.040Z,74.4,23.2,2.5,16384,5820,64.5,5.36,5.8,5.8
2026-04-01T09:30:43.246Z,81.0,18.7,0.3,16384,5832,64.4,12.50,6.3,23.9
2026-04-01T09:30:44.440Z,77.3,22.4,0.3,16384,5835,64.4,9.11,1.9,1.2
2026-04-01T09:30:45.704Z,77.4,22.3,0.3,16384,5834,64.4,13.10,0.5,1.9
2026-04-01T09:30:46.936Z,75.3,24.6,0.1,16384,5825,64.4,4.96,1.3,3.6
2026-04-01T09:30:48.164Z,79.5,20.2,0.3,16384,5828,64.4,10.44,1.7,3.3
2026-04-01T09:30:49.317Z,75.5,24.1,0.4,16384,5829,64.4,8.94,0.9,2.5
2026-04-01T09:30:50.469Z,75.0,24.3,0.8,16384,5816,64.5,5.75,1.1,4.6
2026-04-01T09:30:53.554Z,78.4,21.2,0.4,16384,5806,64.6,13.33,0.0,0.0
2026-04-01T09:31:00.365Z,76.9,21.5,1.6,16384,0,0,0,1804304.2,329618.6
2026-04-01T09:31:01.549Z,77.1,20.8,2.1,16384,5800,64.6,8.47,0.6,1.1
2026-04-01T09:31:02.727Z,72.9,26.2,0.9,16384,5816,64.5,5.15,4.9,5.6
2026-04-01T09:31:03.927Z,78.5,21.4,0.1,16384,5808,64.6,13.75,29.5,11.2
2026-04-01T09:31:05.093Z,76.0,23.9,0.1,16384,5813,64.5,9.10,1.7,5.8
2026-04-01T09:31:06.399Z,75.5,23.6,0.9,16384,5804,64.6,7.44,6.1,22.0
2026-04-01T09:31:07.559Z,75.0,24.8,0.2,16384,5805,64.6,6.47,1.3,3.6
2026-04-01T09:31:08.789Z,79.6,19.3,1.1,16384,5788,64.7,9.78,2.5,5.7
2026-04-01T09:31:09.944Z,75.0,24.5,0.5,16384,5789,64.7,9.35,1.4,4.7
2026-04-01T09:31:11.103Z,75.4,24.1,0.4,16384,5787,64.7,9.24,1.6,5.7
2026-04-01T09:31:12.295Z,74.7,24.9,0.4,16384,5774,64.8,6.37,4.0,6.1
2026-04-01T09:31:13.470Z,79.3,20.3,0.4,16384,5789,64.7,13.24,1.2,2.5
2026-04-01T09:31:14.634Z,76.8,23.1,0.1,16384,5791,64.7,10.47,1.3,3.4
2026-04-01T09:31:15.887Z,75.7,23.9,0.4,16384,5783,64.7,8.70,10.5,17.2
2026-04-01T09:31:17.128Z,72.3,27.4,0.3,16384,5768,64.8,0.45,21.1,103.2
2026-04-01T09:31:18.318Z,72.8,27.2,0.0,16384,5758,64.9,9.11,1.3,0.6
2026-04-01T09:31:19.462Z,77.9,22.0,0.1,16384,5760,64.8,14.21,1.8,5.0
2026-04-01T09:31:20.675Z,76.0,23.9,0.1,16384,5765,64.8,9.08,1.3,2.2
2026-04-01T09:31:21.879Z,75.8,24.0,0.2,16384,5760,64.8,5.05,1.9,5.5
2026-04-01T09:31:23.073Z,77.8,21.9,0.3,16384,5754,64.9,5.66,1.1,4.4
2026-04-01T09:31:24.275Z,78.2,21.8,0.0,16384,5770,64.8,13.95,2.5,4.8
2026-04-01T09:31:25.529Z,75.7,23.7,0.6,16384,5773,64.8,9.33,3.6,5.5
2026-04-01T09:31:26.691Z,76.4,23.2,0.4,16384,5772,64.8,8.51,2.1,4.6
2026-04-01T09:31:27.845Z,77.0,22.1,0.9,16384,5774,64.8,8.92,5.4,25.1
2026-04-01T09:31:29.043Z,76.0,23.5,0.4,16384,5782,64.7,8.51,3.9,5.4
2026-04-01T09:31:30.196Z,76.4,23.5,0.1,16384,5784,64.7,8.72,1.4,4.5
2026-04-01T09:31:31.347Z,75.3,24.2,0.5,16384,5779,64.7,10.58,1.2,5.6
2026-04-01T09:31:32.482Z,76.3,23.3,0.4,16384,5780,64.7,9.39,1.1,3.2
2026-04-01T09:31:33.637Z,78.7,21.2,0.1,16384,5765,64.8,9.92,8.6,84.9
2026-04-01T09:31:34.821Z,74.1,25.4,0.4,16384,5758,64.9,13.18,5.6,6.3
2026-04-01T09:31:35.976Z,74.1,25.8,0.1,16384,5765,64.8,5.76,0.8,1.1
2026-04-01T09:31:37.214Z,79.4,20.3,0.3,16384,5757,64.9,9.35,1.9,5.6
2026-04-01T09:31:38.441Z,75.3,24.6,0.1,16384,5757,64.9,8.99,2.1,6.3
2026-04-01T09:31:39.600Z,74.5,25.5,0.0,16384,5734,65.0,9.55,6.5,22.4
2026-04-01T09:31:40.768Z,74.7,24.8,0.5,16384,5753,64.9,5.06,0.9,2.1
2026-04-01T09:31:42.047Z,78.4,21.6,0.0,16384,5738,65.0,13.35,3.3,3.9
2026-04-01T09:31:43.240Z,77.8,21.7,0.5,16384,5730,65.0,9.33,1.7,5.2
2026-04-01T09:31:44.396Z,75.9,24.1,0.0,16384,5700,65.2,10.69,2.7,6.0
2026-04-01T09:31:45.560Z,74.9,25.1,0.0,16384,5696,65.2,9.41,1.4,3.5
2026-04-01T09:31:46.722Z,76.9,22.6,0.4,16384,5668,65.4,8.71,11.0,6.2
2026-04-01T09:31:47.895Z,77.7,22.1,0.2,16384,5650,65.5,13.07,9.4,6.3
2026-04-01T09:31:49.083Z,75.7,24.0,0.3,16384,5630,65.6,8.57,7.3,8.9
2026-04-01T09:31:50.235Z,74.8,24.6,0.5,16384,5587,65.9,6.51,6.2,27.3
2026-04-01T09:31:51.389Z,74.7,25.1,0.2,16384,5611,65.8,9.50,3.5,7.8
2026-04-01T09:31:52.527Z,78.0,21.9,0.1,16384,5618,65.7,13.20,8.1,89.2
2026-04-01T09:31:53.845Z,75.5,24.2,0.2,16384,5614,65.7,9.92,1.8,4.4
2026-04-01T09:31:55.004Z,74.7,24.6,0.7,16384,5620,65.7,13.25,2.6,5.9
2026-04-01T09:31:56.171Z,74.4,25.0,0.6,16384,5614,65.7,9.14,1.1,4.6
2026-04-01T09:31:57.334Z,78.8,21.1,0.1,16384,5617,65.7,11.16,4.1,6.0
2026-04-01T09:31:58.536Z,76.2,23.5,0.3,16384,5624,65.7,9.07,6.5,9.4
2026-04-01T09:31:59.699Z,76.3,23.7,0.0,16384,5611,65.8,9.60,4.0,5.3
2026-04-01T09:32:00.997Z,75.1,24.8,0.1,16384,5614,65.7,5.39,1.7,5.4
2026-04-01T09:32:02.172Z,78.5,21.5,0.0,16384,5612,65.7,9.94,6.1,21.7
2026-04-01T09:32:03.349Z,72.7,26.9,0.4,16384,5614,65.7,9.79,1.4,4.5
2026-04-01T09:32:04.507Z,75.6,24.3,0.1,16384,5584,65.9,9.53,5.1,5.7
2026-04-01T09:32:05.708Z,79.1,20.9,0.0,16384,5598,65.8,9.20,2.8,6.2
2026-04-01T09:32:06.906Z,75.2,24.7,0.1,16384,5601,65.8,9.18,1.4,4.5
2026-04-01T09:32:08.079Z,76.5,22.9,0.5,16384,5610,65.8,13.22,1.4,4.5
2026-04-01T09:32:09.245Z,75.5,24.0,0.5,16384,5613,65.7,8.64,8.0,89.0
2026-04-01T09:32:10.404Z,76.5,23.5,0.0,16384,5613,65.7,8.95,3.0,6.1
2026-04-01T09:32:11.550Z,76.3,23.1,0.5,16384,5611,65.8,5.32,2.1,6.3
2026-04-01T09:32:12.689Z,74.5,25.5,0.0,16384,5599,65.8,9.44,8.4,25.5
2026-04-01T09:32:13.925Z,78.0,22.0,0.0,16384,5591,65.9,9.10,2.6,4.5
2026-04-01T09:32:15.083Z,76.3,23.6,0.1,16384,5611,65.8,9.92,0.5,1.4
2026-04-01T09:32:16.289Z,78.3,21.4,0.3,16384,5598,65.8,9.97,2.2,4.7
2026-04-01T09:32:17.464Z,74.5,25.3,0.2,16384,5589,65.9,11.74,0.9,2.0
2026-04-01T09:32:18.607Z,73.8,25.8,0.4,16384,5607,65.8,9.13,1.0,3.6
2026-04-01T09:32:19.744Z,75.4,24.2,0.4,16384,5609,65.8,9.05,0.6,3.0
2026-04-01T09:32:20.882Z,77.1,22.4,0.6,16384,5592,65.9,10.79,1.3,3.0
2026-04-01T09:32:22.522Z,73.6,24.8,1.6,16384,5596,65.8,9.72,1.6,4.4
2026-04-01T09:32:25.606Z,72.6,24.8,2.6,16384,5609,65.8,13.15,0.0,0.0
2026-04-01T09:32:31.427Z,71.5,22.8,5.7,16384,0,0,4.58,2039948.7,372835.7
2026-04-01T09:32:35.025Z,67.9,22.3,9.7,16384,5597,65.8,6.84,7.3,7.2
2026-04-01T09:32:36.827Z,52.6,24.1,23.4,16384,5600,65.8,10.29,1.5,2.7
2026-04-01T09:32:37.987Z,45.1,20.0,34.9,16384,5637,65.6,0.55,1.5,6.5
2026-04-01T09:32:39.146Z,38.9,16.1,45.0,16384,5632,65.6,4.83,7.1,4.4
2026-04-01T09:32:40.284Z,39.3,16.5,44.1,16384,5634,65.6,0.95,1.5,4.7
2026-04-01T09:32:41.407Z,36.8,15.8,47.3,16384,5628,65.7,1.00,1.9,6.3
2026-04-01T09:32:42.513Z,26.9,12.5,60.6,16384,5634,65.6,2.42,3.8,3.7
2026-04-01T09:32:43.622Z,36.3,15.1,48.6,16384,5639,65.6,1.24,5.9,4.5
2026-04-01T09:32:44.726Z,32.3,16.3,51.4,16384,6521,60.2,0.95,10.9,291.2
2026-04-01T09:32:45.873Z,21.8,10.7,67.6,16384,6519,60.2,1.32,4.4,41.6
2026-04-01T09:32:46.991Z,26.9,12.9,60.2,16384,6520,60.2,2.34,3.7,4.9
2026-04-01T09:32:48.110Z,27.9,11.9,60.2,16384,6519,60.2,1.01,2.8,1.2
2026-04-01T09:32:49.228Z,26.3,11.2,62.5,16384,6517,60.2,0.89,8.9,94.6
2026-04-01T09:32:50.353Z,29.4,12.1,58.5,16384,6514,60.2,0.97,3.3,202.7
2026-04-01T09:32:51.480Z,20.9,9.7,69.4,16384,6517,60.2,1.64,1.9,3.8
2026-04-01T09:32:52.608Z,24.1,12.6,63.3,16384,6514,60.2,1.04,7.0,86.3
2026-04-01T09:32:53.741Z,23.7,10.6,65.7,16384,6517,60.2,1.13,4.7,5.3
2026-04-01T09:32:54.887Z,23.4,10.3,66.3,16384,6521,60.2,0.75,1.2,0.2
2026-04-01T09:32:56.017Z,23.9,10.6,65.5,16384,6519,60.2,0.87,1.5,5.1
2026-04-01T09:32:57.173Z,23.9,10.2,65.9,16384,6482,60.4,1.64,3.1,0.3
2026-04-01T09:32:58.324Z,35.0,13.8,51.2,16384,6507,60.3,1.42,1.5,4.8
2026-04-01T09:32:59.455Z,24.6,11.6,63.7,16384,6509,60.3,1.19,23.0,51.6
2026-04-01T09:33:00.578Z,34.1,12.4,53.5,16384,6516,60.2,1.05,3.1,6.0
2026-04-01T09:33:01.709Z,29.5,12.1,58.4,16384,6514,60.2,0.92,7.5,287.3
2026-04-01T09:33:02.814Z,23.3,11.9,64.8,16384,6516,60.2,0.81,1.6,4.9
2026-04-01T09:33:03.917Z,24.3,13.2,62.5,16384,6512,60.3,0.71,4.5,4.9
2026-04-01T09:33:05.016Z,25.0,10.5,64.5,16384,6514,60.2,6.80,5.1,2.8
2026-04-01T09:33:06.115Z,24.7,12.0,63.4,16384,6514,60.2,0.74,12.0,97.4
2026-04-01T09:33:07.230Z,23.5,10.2,66.4,16384,6514,60.2,1.12,2.8,5.5
2026-04-01T09:33:08.327Z,23.9,13.8,62.3,16384,6511,60.3,0.92,0.0,0.0
2026-04-01T09:33:09.435Z,23.7,11.9,64.4,16384,6512,60.3,0.80,4.8,5.3
2026-04-01T09:33:10.549Z,20.4,10.0,69.6,16384,6511,60.3,11.83,8.9,50.5
2026-04-01T09:33:11.653Z,26.7,13.5,59.8,16384,6507,60.3,23.44,16.8,6.8
2026-04-01T09:33:12.766Z,28.0,14.9,57.2,16384,6428,60.8,2.19,13.6,11.6
2026-04-01T09:33:13.883Z,21.0,14.1,64.9,16384,6453,60.6,20.29,14.8,9.3
2026-04-01T09:33:15.014Z,24.9,20.1,55.0,16384,6441,60.7,1.14,12.0,21.0
2026-04-01T09:33:16.158Z,24.3,26.1,49.6,16384,6441,60.7,1.44,10.4,12.3
2026-04-01T09:33:17.278Z,26.5,22.5,51.0,16384,6439,60.7,0.92,10.4,7.3
2026-04-01T09:33:18.395Z,35.7,27.4,36.9,16384,6404,60.9,3.23,7.0,287.0
2026-04-01T09:33:19.510Z,30.2,17.1,52.7,16384,6435,60.7,0.95,2.1,4.9
2026-04-01T09:33:20.634Z,20.4,19.8,59.8,16384,6435,60.7,0.92,1.1,4.8
2026-04-01T09:33:21.755Z,24.2,23.8,52.0,16384,6426,60.8,1.16,8.7,5.2
2026-04-01T09:33:22.884Z,31.6,15.2,53.1,16384,6415,60.8,4.71,5.3,100.6
2026-04-01T09:33:24.017Z,43.1,17.7,39.1,16384,6429,60.8,0.73,12.4,13.0
2026-04-01T09:33:25.191Z,38.1,12.7,49.2,16384,6559,60.0,1.29,6.0,11.8
2026-04-01T09:33:26.376Z,41.5,19.2,39.3,16384,6607,59.7,5.62,13.2,9.5
2026-04-01T09:33:27.509Z,48.8,28.1,23.0,16384,6603,59.7,1.00,14.1,62.8
2026-04-01T09:33:28.638Z,19.5,25.3,55.2,16384,6604,59.7,2.03,9.1,12.6
2026-04-01T09:33:29.786Z,50.6,28.7,20.6,16384,6537,60.1,1.14,13.1,13.3
2026-04-01T09:33:30.917Z,49.9,30.0,20.1,16384,6891,57.9,1.26,15.8,24.1
2026-04-01T09:33:32.047Z,70.6,26.4,3.1,16384,6709,59.0,4.53,11.1,23.7
2026-04-01T09:33:33.184Z,41.2,20.2,38.6,16384,6728,58.9,1.80,3.1,6.6
2026-04-01T09:33:34.311Z,38.2,18.5,43.3,16384,6701,59.1,0.37,4.2,4.8
2026-04-01T09:33:35.440Z,26.0,12.2,61.8,16384,6699,59.1,3.94,1.6,4.1
2026-04-01T09:33:36.571Z,26.4,15.7,57.9,16384,6665,59.3,0.29,14.3,8.4
2026-04-01T09:33:37.752Z,63.5,16.8,19.7,16384,6368,61.1,0.36,6.9,105.6
2026-04-01T09:33:38.858Z,65.0,19.1,15.9,16384,6209,62.1,0.60,6.9,39.1
2026-04-01T09:33:39.973Z,27.9,14.3,57.8,16384,6207,62.1,0.41,3.7,7.4
2026-04-01T09:33:41.106Z,20.9,10.5,68.7,16384,6209,62.1,2.68,4.3,5.3
2026-04-01T09:33:42.246Z,44.2,21.5,34.3,16384,6239,61.9,0.64,1.9,5.0
2026-04-01T09:33:43.375Z,27.5,14.6,57.9,16384,6245,61.9,0.59,2.0,5.0
2026-04-01T09:33:44.494Z,30.8,14.4,54.8,16384,6217,62.1,0.47,1.9,6.8
2026-04-01T09:33:45.596Z,22.8,12.9,64.2,16384,6226,62.0,0.53,2.0,6.0
2026-04-01T09:33:46.701Z,24.0,12.4,63.6,16384,6224,62.0,0.37,2.4,6.1
2026-04-01T09:33:47.811Z,23.1,13.1,63.7,16384,6233,62.0,0.53,2.3,5.2
2026-04-01T09:33:48.977Z,24.6,12.3,63.1,16384,6224,62.0,0.56,2.1,7.4
2026-04-01T09:33:50.103Z,36.1,16.1,47.8,16384,6228,62.0,0.68,15.8,35.9
2026-04-01T09:33:51.224Z,30.1,13.5,56.4,16384,6234,62.0,0.56,8.2,91.5
2026-04-01T09:33:52.327Z,24.0,13.9,62.2,16384,6236,61.9,0.37,3.0,7.7
2026-04-01T09:33:53.425Z,18.2,9.4,72.4,16384,6236,61.9,0.40,2.4,6.1
2026-04-01T09:33:54.537Z,18.0,9.1,72.9,16384,6237,61.9,0.42,1.5,4.9
2026-04-01T09:33:55.637Z,20.9,12.4,66.6,16384,6235,61.9,1.27,3.9,4.2
2026-04-01T09:33:56.749Z,23.6,10.4,66.1,16384,6237,61.9,0.78,2.2,8.3
2026-04-01T09:33:57.864Z,22.8,13.1,64.1,16384,6232,62.0,0.38,11.0,8.3
2026-04-01T09:33:58.994Z,25.8,13.0,61.3,16384,6232,62.0,0.37,15.4,13.9
2026-04-01T09:34:00.114Z,32.3,16.4,51.3,16384,6220,62.0,0.30,11.8,14.7
2026-04-01T09:34:01.234Z,25.1,12.9,62.0,16384,6221,62.0,0.34,14.4,26.5
2026-04-01T09:34:02.359Z,31.6,16.9,51.5,16384,6277,61.7,0.14,7.4,6.2
2026-04-01T09:34:03.490Z,28.7,13.1,58.1,16384,6292,61.6,1.20,3.6,6.4
2026-04-01T09:34:04.634Z,28.4,15.7,56.0,16384,6283,61.7,0.41,10.7,85.5
2026-04-01T09:34:05.770Z,26.2,15.6,58.2,16384,6284,61.6,1.65,1.8,3.9
2026-04-01T09:34:06.880Z,21.9,13.0,65.1,16384,6284,61.6,0.36,1.3,4.8
2026-04-01T09:34:08.002Z,28.9,12.7,58.4,16384,6283,61.7,0.35,3.4,9.9
2026-04-01T09:34:09.164Z,26.7,12.4,60.9,16384,6276,61.7,0.42,1.2,4.8
2026-04-01T09:34:10.341Z,42.5,20.1,37.4,16384,6245,61.9,0.36,3.2,4.7
2026-04-01T09:34:11.474Z,39.4,18.5,42.1,16384,6257,61.8,1.37,2.3,5.9
2026-04-01T09:34:12.641Z,45.0,17.4,37.6,16384,6251,61.8,4.02,8.2,24.4
2026-04-01T09:34:13.760Z,52.9,21.2,25.9,16384,6241,61.9,0.28,1.7,4.8
2026-04-01T09:34:14.909Z,37.2,17.2,45.5,16384,6229,62.0,0.63,1.4,3.7
2026-04-01T09:34:16.089Z,52.4,23.4,24.3,16384,6221,62.0,4.55,1.1,4.6
2026-04-01T09:34:17.243Z,47.9,20.3,31.8,16384,6197,62.2,4.36,0.8,1.1
2026-04-01T09:34:18.405Z,49.7,21.1,29.2,16384,6160,62.4,4.18,1.3,5.5
2026-04-01T09:34:19.593Z,51.5,21.3,27.2,16384,6127,62.6,4.20,5.1,3.0
2026-04-01T09:34:20.764Z,50.9,21.1,28.0,16384,6101,62.8,4.30,2.7,80.4
2026-04-01T09:34:22.059Z,67.1,20.9,12.0,16384,6061,63.0,4.25,1.9,4.7
2026-04-01T09:34:23.321Z,59.6,21.2,19.2,16384,6059,63.0,8.47,6.7,22.4
2026-04-01T09:34:24.503Z,59.1,20.8,20.1,16384,6053,63.1,4.33,1.6,3.9
2026-04-01T09:34:25.773Z,60.9,22.0,17.1,16384,6055,63.0,8.21,1.9,5.5
2026-04-01T09:34:27.348Z,61.2,21.8,17.0,16384,6036,63.2,8.22,10.5,5.9
2026-04-01T09:34:28.628Z,68.1,23.0,8.8,16384,5991,63.4,4.07,1.6,3.7
2026-04-01T09:34:29.912Z,73.5,26.5,0.0,16384,5956,63.6,9.18,1.4,7.1
2026-04-01T09:34:31.192Z,73.2,26.6,0.2,16384,5914,63.9,8.35,7.1,6.4
2026-04-01T09:34:32.430Z,73.6,22.6,3.8,16384,5917,63.9,5.00,1.7,5.0
2026-04-01T09:34:33.700Z,73.3,26.3,0.4,16384,5913,63.9,4.54,5.8,5.9
2026-04-01T09:34:34.949Z,74.0,25.8,0.2,16384,5873,64.2,4.40,9.9,23.8
2026-04-01T09:34:36.208Z,74.6,25.0,0.4,16384,5853,64.3,9.02,4.1,82.4
2026-04-01T09:34:37.358Z,78.4,21.1,0.5,16384,5824,64.5,4.47,11.8,6.2
