timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T11:37:20.065Z,18.2,7.1,74.7,16384,6645,59.4,0.03,2.2,5.8
2026-04-01T11:37:21.161Z,20.5,7.6,71.9,16384,6632,59.5,0.01,0.1,0.3
2026-04-01T11:37:22.264Z,24.1,8.8,67.2,16384,6634,59.5,0.01,0.9,5.9
2026-04-01T11:37:23.380Z,28.6,9.5,61.9,16384,6604,59.7,4.87,0.9,1.2
2026-04-01T11:37:24.503Z,29.6,12.7,57.8,16384,6585,59.8,0.01,1.0,5.0
2026-04-01T11:37:25.606Z,30.5,11.3,58.1,16384,6561,60.0,4.02,0.3,0.2
2026-04-01T11:37:26.716Z,30.8,11.2,57.9,16384,6530,60.1,4.00,0.1,1.1
2026-04-01T11:37:27.828Z,34.5,12.0,53.5,16384,6501,60.3,4.01,1.4,6.8
2026-04-01T11:37:28.948Z,36.6,12.9,50.5,16384,6466,60.5,3.99,6.0,21.5
2026-04-01T11:37:30.073Z,59.8,14.4,25.8,16384,6456,60.6,3.97,3.0,8.1
2026-04-01T11:37:31.201Z,40.7,14.0,45.3,16384,6454,60.6,4.69,3.7,1.6
2026-04-01T11:37:32.347Z,56.2,15.2,28.6,16384,6451,60.6,8.33,0.9,2.1
2026-04-01T11:37:33.513Z,52.8,16.6,30.7,16384,6448,60.6,3.98,0.8,3.5
2026-04-01T11:37:34.657Z,52.5,17.4,30.1,16384,6447,60.7,8.10,3.9,4.0
2026-04-01T11:37:35.794Z,55.1,17.0,27.9,16384,6411,60.9,3.98,0.4,1.0
2026-04-01T11:37:36.954Z,61.1,17.0,21.9,16384,6349,61.2,3.97,6.0,4.3
2026-04-01T11:37:38.091Z,71.5,16.3,12.2,16384,6315,61.5,8.00,1.4,4.6
2026-04-01T11:37:39.334Z,62.9,17.3,19.8,16384,6315,61.5,8.03,4.0,23.5
2026-04-01T11:37:40.513Z,68.3,20.5,11.2,16384,6311,61.5,8.55,2.2,4.6
2026-04-01T11:37:41.705Z,71.6,19.2,9.3,16384,6305,61.5,8.01,5.1,2.6
2026-04-01T11:37:42.905Z,71.0,20.8,8.2,16384,6253,61.8,8.85,3.8,3.3
2026-04-01T11:37:44.046Z,73.6,19.7,6.7,16384,6201,62.2,8.28,11.3,7.1
2026-04-01T11:37:45.206Z,67.6,24.0,8.4,16384,6209,62.1,8.23,3.1,2.0
2026-04-01T11:37:46.346Z,74.7,20.7,4.5,16384,6190,62.2,9.25,7.4,8.4
2026-04-01T11:37:47.487Z,79.7,19.8,0.4,16384,6172,62.3,8.43,2.4,1.2
2026-04-01T11:37:48.654Z,74.2,22.1,3.6,16384,6146,62.5,4.15,0.9,2.1
2026-04-01T11:37:49.845Z,79.8,19.7,0.4,16384,6140,62.5,12.91,0.9,4.7
2026-04-01T11:37:51.039Z,75.8,21.2,3.0,16384,6145,62.5,12.08,9.5,22.1
2026-04-01T11:37:52.269Z,76.5,20.5,3.0,16384,6142,62.5,13.39,2.3,4.0
2026-04-01T11:37:53.512Z,77.5,21.2,1.3,16384,6144,62.5,10.21,7.7,126.2
2026-04-01T11:37:54.680Z,77.5,21.3,1.2,16384,6138,62.5,8.30,2.6,27.5
2026-04-01T11:37:55.818Z,70.6,21.5,7.9,16384,6126,62.6,12.29,0.9,2.0
2026-04-01T11:37:56.955Z,78.7,20.4,0.9,16384,6127,62.6,12.76,0.9,3.7
2026-04-01T11:37:59.342Z,76.5,20.3,3.2,16384,6124,62.6,8.31,0.4,1.0
2026-04-01T11:38:00.501Z,73.8,19.8,6.4,16384,6122,62.6,13.96,0.9,4.3
2026-04-01T11:38:01.690Z,76.8,21.7,1.5,16384,6139,62.5,9.23,7.2,21.8
2026-04-01T11:38:02.832Z,76.6,21.0,2.4,16384,6137,62.5,9.03,1.5,1.1
2026-04-01T11:38:03.979Z,75.4,20.8,3.7,16384,6135,62.6,11.94,1.8,4.3
2026-04-01T11:38:05.116Z,75.5,20.9,3.6,16384,6129,62.6,4.10,4.2,4.9
2026-04-01T11:38:06.270Z,78.4,18.9,2.7,16384,6117,62.7,13.62,0.9,1.2
2026-04-01T11:38:07.435Z,76.5,22.0,1.5,16384,6115,62.7,13.74,0.2,0.9
2026-04-01T11:38:08.596Z,76.7,22.1,1.2,16384,6116,62.7,12.46,1.2,4.9
2026-04-01T11:38:09.736Z,77.6,20.9,1.5,16384,6123,62.6,8.83,9.5,9.6
2026-04-01T11:38:10.880Z,81.0,17.9,1.1,16384,6118,62.7,8.79,0.9,1.4
2026-04-01T11:38:12.041Z,78.7,19.8,1.4,16384,6117,62.7,10.41,5.6,10.8
2026-04-01T11:38:13.209Z,75.1,22.8,2.2,16384,6134,62.6,13.03,37.7,33.3
2026-04-01T11:38:14.379Z,73.5,22.5,3.9,16384,6132,62.6,8.26,15.5,15.2
2026-04-01T11:38:15.550Z,75.4,22.7,1.9,16384,6131,62.6,8.43,19.9,9.8
2026-04-01T11:38:16.701Z,81.5,16.8,1.7,16384,6128,62.6,4.84,3.0,1.5
2026-04-01T11:38:17.852Z,80.5,19.1,0.4,16384,6120,62.6,14.46,0.4,0.1
2026-04-01T11:38:19.010Z,78.9,20.2,0.9,16384,6117,62.7,12.66,0.5,2.0
2026-04-01T11:38:20.150Z,77.5,21.0,1.5,16384,6114,62.7,8.32,1.1,3.9
2026-04-01T11:38:21.323Z,77.6,21.2,1.2,16384,6113,62.7,8.77,0.5,2.0
2026-04-01T11:38:22.463Z,82.3,16.7,1.0,16384,6099,62.8,12.43,1.3,3.7
2026-04-01T11:38:23.624Z,79.3,19.7,1.0,16384,6111,62.7,14.09,0.6,3.0
2026-04-01T11:38:24.775Z,76.2,22.5,1.3,16384,6115,62.7,12.56,5.9,23.0
2026-04-01T11:38:25.926Z,77.5,20.8,1.7,16384,6112,62.7,12.36,1.4,1.5
2026-04-01T11:38:27.069Z,78.8,20.0,1.2,16384,6102,62.8,9.13,0.8,3.5
2026-04-01T11:38:28.213Z,82.9,16.6,0.5,16384,6131,62.6,12.32,1.2,4.6
2026-04-01T11:38:29.352Z,75.7,20.2,4.2,16384,6129,62.6,8.91,1.2,4.6
2026-04-01T11:38:30.561Z,77.5,20.3,2.2,16384,6129,62.6,12.96,0.9,4.9
2026-04-01T11:38:31.721Z,77.6,20.8,1.7,16384,6126,62.6,8.76,3.1,1.3
2026-04-01T11:38:32.864Z,79.1,19.7,1.2,16384,6123,62.6,4.99,0.9,4.5
2026-04-01T11:38:34.004Z,83.6,16.4,0.0,16384,6099,62.8,16.47,1.0,2.3
2026-04-01T11:38:35.160Z,76.7,19.4,3.9,16384,6098,62.8,13.86,3.6,3.0
2026-04-01T11:38:36.310Z,77.2,21.7,1.1,16384,6096,62.8,8.37,6.8,24.3
2026-04-01T11:38:37.470Z,79.0,20.0,1.0,16384,6099,62.8,11.25,0.1,1.0
2026-04-01T11:38:38.606Z,81.7,17.3,1.1,16384,6103,62.8,12.32,1.5,3.9
2026-04-01T11:38:39.757Z,79.1,20.2,0.7,16384,6128,62.6,9.60,0.1,2.0
2026-04-01T11:38:40.903Z,77.6,21.2,1.2,16384,6126,62.6,13.05,1.2,3.1
2026-04-01T11:38:42.049Z,77.4,21.1,1.5,16384,6124,62.6,9.52,1.5,5.5
2026-04-01T11:38:43.207Z,77.7,21.2,1.1,16384,6122,62.6,9.14,1.8,1.5
2026-04-01T11:38:44.346Z,83.3,16.4,0.3,16384,6123,62.6,12.80,1.3,5.8
2026-04-01T11:38:45.501Z,76.6,21.0,2.4,16384,6122,62.6,12.98,6.0,3.3
2026-04-01T11:38:46.647Z,78.7,20.3,1.0,16384,6123,62.6,14.39,8.7,24.9
2026-04-01T11:38:47.804Z,79.5,20.4,0.1,16384,6109,62.7,17.98,10.3,5.7
2026-04-01T11:38:48.948Z,75.8,23.1,1.1,16384,6107,62.7,9.41,5.9,2.8
2026-04-01T11:38:50.100Z,81.6,18.0,0.4,16384,6131,62.6,4.11,1.1,3.6
2026-04-01T11:38:51.375Z,78.6,21.1,0.2,16384,6106,62.7,12.59,0.6,1.3
2026-04-01T11:38:52.517Z,76.6,21.7,1.7,16384,6101,62.8,9.26,0.1,0.0
2026-04-01T11:38:53.681Z,77.1,21.9,1.0,16384,6098,62.8,14.56,1.2,4.6
2026-04-01T11:38:54.818Z,75.3,23.5,1.2,16384,6117,62.7,8.68,0.8,4.4
2026-04-01T11:38:55.957Z,84.4,15.3,0.3,16384,6109,62.7,13.11,0.4,1.4
2026-04-01T11:38:57.132Z,78.2,19.3,2.5,16384,6108,62.7,8.70,0.3,1.0
2026-04-01T11:38:58.415Z,78.4,20.2,1.4,16384,6103,62.7,11.91,5.9,24.7
2026-04-01T11:38:59.679Z,77.1,21.1,1.8,16384,6101,62.8,5.43,2.1,3.9
2026-04-01T11:39:00.829Z,81.1,18.4,0.5,16384,6120,62.6,8.77,3.6,5.1
2026-04-01T11:39:02.020Z,80.4,18.4,1.2,16384,6117,62.7,8.73,0.1,1.2
2026-04-01T11:39:03.199Z,78.8,20.4,0.8,16384,6116,62.7,17.88,1.0,3.5
2026-04-01T11:39:04.339Z,78.3,21.2,0.4,16384,6115,62.7,12.71,10.7,16.1
2026-04-01T11:39:05.515Z,77.1,21.8,1.1,16384,6098,62.8,12.77,12.9,9.5
2026-04-01T11:39:06.655Z,81.4,18.2,0.4,16384,6117,62.7,12.53,0.5,2.3
2026-04-01T11:39:07.798Z,81.3,18.2,0.4,16384,6117,62.7,12.31,0.8,2.6
2026-04-01T11:39:08.935Z,77.8,20.0,2.2,16384,6108,62.7,9.30,1.6,6.5
2026-04-01T11:39:10.136Z,76.7,21.1,2.2,16384,6111,62.7,9.66,6.1,20.8
2026-04-01T11:39:11.295Z,78.4,21.1,0.4,16384,6099,62.8,8.74,1.1,4.6
2026-04-01T11:39:12.437Z,84.4,15.2,0.4,16384,6120,62.6,12.98,1.1,4.6
2026-04-01T11:39:13.580Z,77.4,21.3,1.3,16384,6119,62.7,12.82,0.4,1.9
2026-04-01T11:39:14.720Z,78.0,20.7,1.3,16384,6118,62.7,13.21,0.5,2.0
2026-04-01T11:39:15.868Z,77.3,21.8,0.9,16384,6117,62.7,9.81,3.3,3.0
2026-04-01T11:39:17.306Z,78.5,20.6,0.9,16384,6103,62.7,8.44,1.7,7.0
2026-04-01T11:39:18.480Z,83.9,15.9,0.3,16384,6103,62.7,17.24,5.7,78.6
2026-04-01T11:39:19.622Z,77.1,20.6,2.3,16384,6101,62.8,12.41,1.3,4.6
2026-04-01T11:39:20.767Z,78.0,21.2,0.8,16384,6101,62.8,8.72,4.9,25.1
2026-04-01T11:39:21.911Z,76.6,22.3,1.1,16384,6098,62.8,12.23,2.1,1.3
2026-04-01T11:39:23.053Z,78.3,20.8,0.9,16384,6118,62.7,10.03,0.8,4.5
2026-04-01T11:39:24.190Z,84.6,14.8,0.5,16384,6118,62.7,10.91,0.7,1.1
2026-04-01T11:39:25.328Z,75.9,22.1,2.0,16384,6116,62.7,9.09,0.6,2.0
2026-04-01T11:39:26.475Z,77.6,21.2,1.2,16384,6115,62.7,8.60,0.7,2.9
2026-04-01T11:39:27.621Z,78.7,20.3,1.0,16384,6116,62.7,9.58,0.4,1.9
2026-04-01T11:39:28.797Z,78.8,20.2,1.0,16384,6118,62.7,4.59,0.5,1.0
2026-04-01T11:39:29.940Z,84.4,15.1,0.5,16384,6120,62.6,13.24,1.2,3.5
2026-04-01T11:39:31.084Z,76.6,20.9,2.5,16384,6095,62.8,14.77,2.7,1.4
2026-04-01T11:39:32.254Z,78.2,20.6,1.2,16384,6095,62.8,8.83,6.8,25.8
2026-04-01T11:39:33.393Z,78.2,21.5,0.3,16384,6108,62.7,13.04,0.9,2.0
2026-04-01T11:39:34.579Z,80.7,18.7,0.7,16384,6109,62.7,9.82,3.6,2.5
2026-04-01T11:39:35.718Z,83.3,16.4,0.3,16384,6107,62.7,12.07,0.0,1.8
2026-04-01T11:39:36.865Z,78.0,20.3,1.6,16384,6118,62.7,13.62,1.2,3.0
2026-04-01T11:39:38.005Z,78.8,20.5,0.7,16384,6099,62.8,12.70,0.9,2.2
2026-04-01T11:39:39.230Z,78.8,20.3,0.9,16384,6118,62.7,8.47,0.8,3.5
2026-04-01T11:39:40.402Z,83.7,15.7,0.6,16384,6123,62.6,12.89,0.8,4.1
2026-04-01T11:39:41.613Z,79.3,19.8,1.0,16384,6122,62.6,9.92,0.4,0.9
2026-04-01T11:39:42.792Z,77.7,20.6,1.8,16384,6121,62.6,9.42,5.3,24.9
2026-04-01T11:39:43.958Z,76.9,22.1,1.0,16384,6122,62.6,12.47,2.3,1.9
2026-04-01T11:39:45.104Z,78.4,20.7,0.9,16384,6122,62.6,6.00,0.6,1.9
2026-04-01T11:39:46.243Z,85.1,14.6,0.3,16384,6122,62.6,13.85,3.7,4.1
2026-04-01T11:39:47.446Z,80.5,18.6,0.9,16384,6119,62.7,9.74,0.7,4.5
2026-04-01T11:39:48.676Z,79.2,20.2,0.5,16384,6113,62.7,16.71,1.2,4.2
2026-04-01T11:39:49.860Z,76.9,21.2,1.9,16384,6110,62.7,42.57,0.3,2.7
2026-04-01T11:39:51.067Z,75.8,23.4,0.7,16384,6097,62.8,10.81,6.2,5.0
2026-04-01T11:39:52.275Z,79.1,20.6,0.3,16384,6104,62.7,9.20,6.7,3.8
2026-04-01T11:39:53.405Z,80.8,18.7,0.5,16384,6115,62.7,11.57,6.5,2.8
2026-04-01T11:39:54.546Z,74.5,23.7,1.8,16384,6113,62.7,8.38,7.4,22.2
2026-04-01T11:39:55.701Z,77.9,21.2,0.9,16384,6114,62.7,8.05,1.4,3.7
2026-04-01T11:39:56.839Z,79.3,20.4,0.3,16384,6114,62.7,14.52,1.1,4.5
2026-04-01T11:39:57.990Z,80.4,19.3,0.3,16384,6112,62.7,8.48,0.4,3.2
2026-04-01T11:39:59.146Z,82.0,17.6,0.4,16384,6113,62.7,12.41,1.2,3.5
2026-04-01T11:40:00.302Z,76.5,22.5,1.0,16384,6112,62.7,9.04,0.0,1.0
2026-04-01T11:40:01.465Z,76.1,22.8,1.1,16384,6111,62.7,8.74,3.6,4.0
2026-04-01T11:40:02.666Z,77.6,21.6,0.9,16384,6111,62.7,9.39,0.1,2.2
2026-04-01T11:40:03.813Z,79.8,19.7,0.5,16384,6105,62.7,9.07,1.1,2.6
2026-04-01T11:40:05.000Z,82.0,17.6,0.4,16384,6092,62.8,13.00,7.4,14.9
2026-04-01T11:40:06.146Z,74.8,23.6,1.6,16384,6119,62.7,14.29,2.8,9.9
2026-04-01T11:40:07.307Z,78.0,21.3,0.7,16384,6106,62.7,8.68,0.4,2.3
2026-04-01T11:40:08.473Z,79.0,20.5,0.5,16384,6109,62.7,12.88,0.8,2.5
2026-04-01T11:40:09.616Z,81.4,17.7,0.9,16384,6109,62.7,4.69,0.8,4.6
2026-04-01T11:40:10.882Z,82.2,17.5,0.3,16384,6116,62.7,17.38,0.8,1.0
2026-04-01T11:40:12.048Z,73.8,24.2,2.1,16384,6043,63.1,4.43,0.4,1.9
2026-04-01T11:40:13.304Z,74.6,25.2,0.2,16384,5971,63.6,8.17,0.7,4.0
2026-04-01T11:40:14.758Z,69.3,30.7,0.0,16384,5864,64.2,10.36,12.9,6.3
2026-04-01T11:40:16.049Z,71.7,28.3,0.0,16384,5534,66.2,11.42,20.7,13.8
2026-04-01T11:40:17.502Z,70.4,29.5,0.1,16384,5321,67.5,4.92,12.1,23.9
2026-04-01T11:40:18.791Z,70.9,28.9,0.3,16384,5190,68.3,9.60,1.5,4.1
2026-04-01T11:40:20.063Z,77.8,22.0,0.2,16384,5198,68.3,8.12,0.8,1.2
2026-04-01T11:40:21.222Z,77.1,22.9,0.0,16384,5228,68.1,9.22,0.7,4.5
2026-04-01T11:40:22.365Z,76.3,23.2,0.4,16384,5532,66.2,15.54,0.8,1.1
2026-04-01T11:40:23.510Z,77.8,21.6,0.5,16384,5542,66.2,9.57,0.4,2.4
2026-04-01T11:40:24.658Z,77.1,22.7,0.2,16384,5643,65.6,11.69,0.8,3.2
2026-04-01T11:40:25.814Z,76.5,22.9,0.5,16384,5673,65.4,9.34,1.4,4.6
2026-04-01T11:40:26.967Z,81.6,18.0,0.4,16384,5789,64.7,9.00,1.7,4.5
2026-04-01T11:40:28.108Z,81.5,18.2,0.3,16384,5800,64.6,13.83,4.8,22.7
2026-04-01T11:40:29.304Z,77.4,21.5,1.1,16384,5796,64.6,10.39,2.2,4.6
2026-04-01T11:40:30.463Z,75.1,22.3,2.6,16384,5792,64.6,10.50,2.7,0.6
2026-04-01T11:40:31.625Z,73.5,22.5,4.0,16384,5818,64.5,10.29,0.8,4.4
2026-04-01T11:40:32.779Z,66.2,25.6,8.2,16384,5811,64.5,10.65,0.8,1.1
2026-04-01T11:40:33.928Z,67.5,25.2,7.3,16384,5808,64.5,11.20,1.2,4.8
2026-04-01T11:40:35.304Z,79.9,19.2,1.0,16384,6115,62.7,8.61,3.7,4.4
2026-04-01T11:40:36.549Z,75.3,19.5,5.2,16384,6606,59.7,13.54,0.7,0.9
2026-04-01T11:40:37.731Z,74.6,19.1,6.4,16384,6606,59.7,9.31,1.3,4.3
2026-04-01T11:40:38.889Z,65.6,22.6,11.9,16384,6612,59.6,22.56,0.8,2.4
2026-04-01T11:40:40.051Z,57.9,22.8,19.3,16384,6617,59.6,4.66,6.6,26.1
2026-04-01T11:40:41.162Z,58.7,20.3,21.0,16384,6614,59.6,4.14,7.2,107.7
2026-04-01T11:40:42.275Z,51.1,17.4,31.5,16384,6616,59.6,4.15,1.7,3.0
2026-04-01T11:40:43.386Z,36.3,13.1,50.6,16384,6614,59.6,4.99,0.1,1.2
2026-04-01T11:40:44.488Z,33.8,15.0,51.3,16384,6596,59.7,0.14,3.8,4.6
2026-04-01T11:40:45.591Z,27.1,10.2,62.7,16384,6607,59.7,4.05,0.3,0.2
2026-04-01T11:40:46.689Z,22.6,10.0,67.4,16384,6605,59.7,0.00,7.6,8.6
2026-04-01T11:40:47.789Z,46.6,8.6,44.9,16384,6603,59.7,0.00,0.0,0.0
2026-04-01T11:40:48.873Z,12.6,6.1,81.3,16384,6603,59.7,0.17,5.6,5.7
2026-04-01T11:40:49.969Z,22.2,6.4,71.4,16384,6601,59.7,0.60,8.1,165.9
2026-04-01T11:40:51.051Z,19.9,9.7,70.3,16384,8293,49.4,37.09,11.7,58.7
2026-04-01T11:40:52.156Z,17.6,7.2,75.2,16384,8263,49.6,1.44,7.6,3.2
2026-04-01T11:40:53.248Z,15.7,7.1,77.3,16384,8275,49.5,5.22,1.9,1.3
2026-04-01T11:40:54.352Z,16.3,9.2,74.6,16384,8263,49.6,0.23,6.8,6.4
2026-04-01T11:40:55.443Z,14.1,6.2,79.7,16384,8293,49.4,0.09,8.6,161.0
2026-04-01T11:40:56.529Z,14.4,6.1,79.5,16384,8291,49.4,1.04,0.5,2.1
2026-04-01T11:40:57.624Z,11.1,4.7,84.1,16384,8290,49.4,3.46,9.1,6.6
2026-04-01T11:40:58.715Z,16.5,6.3,77.2,16384,8274,49.5,0.01,7.3,3.5
2026-04-01T11:40:59.809Z,20.1,8.8,71.1,16384,8270,49.5,0.00,7.1,167.6
2026-04-01T11:41:00.902Z,14.1,5.3,80.6,16384,8268,49.5,1.33,9.2,3.6
2026-04-01T11:41:01.991Z,16.2,5.6,78.2,16384,8267,49.5,0.03,8.8,6.1
2026-04-01T11:41:03.083Z,9.9,4.6,85.5,16384,8268,49.5,0.02,3.6,3.9
2026-04-01T11:41:04.167Z,11.1,5.4,83.5,16384,8268,49.5,0.13,0.5,2.5
2026-04-01T11:41:05.267Z,12.4,7.0,80.6,16384,8266,49.5,0.02,15.2,95.0
2026-04-01T11:41:06.361Z,13.7,6.3,80.0,16384,8266,49.5,0.01,1.4,0.3
2026-04-01T11:41:07.450Z,11.1,4.1,84.7,16384,8267,49.5,0.01,2.1,4.8
2026-04-01T11:41:08.550Z,12.5,5.5,82.0,16384,8264,49.6,0.00,1.6,1.4
2026-04-01T11:41:09.640Z,11.1,5.4,83.5,16384,8288,49.4,0.02,2.6,5.3
2026-04-01T11:41:10.733Z,10.0,5.1,84.9,16384,8288,49.4,0.04,8.3,160.5
2026-04-01T11:41:11.824Z,10.7,4.7,84.6,16384,8289,49.4,0.00,1.1,17.9
2026-04-01T11:41:12.917Z,9.4,4.4,86.2,16384,8292,49.4,0.26,0.0,0.0
2026-04-01T11:41:14.003Z,11.3,5.8,83.0,16384,8265,49.6,0.92,4.0,5.3
2026-04-01T11:41:15.088Z,11.4,5.4,83.2,16384,8284,49.4,0.02,0.8,5.0
2026-04-01T11:41:16.195Z,11.4,5.6,83.0,16384,8293,49.4,1.85,7.0,4.6
2026-04-01T11:41:17.278Z,21.4,7.3,71.4,16384,8293,49.4,0.00,6.5,174.7
2026-04-01T11:41:18.365Z,9.4,3.5,87.1,16384,8292,49.4,0.00,1.3,3.8
2026-04-01T11:41:19.452Z,9.7,4.1,86.2,16384,8326,49.2,0.28,1.0,5.1
2026-04-01T11:41:20.534Z,11.0,5.1,83.9,16384,8326,49.2,0.01,11.6,93.3
2026-04-01T11:41:21.635Z,11.9,5.1,83.0,16384,8325,49.2,0.00,10.0,183.1
2026-04-01T11:41:22.728Z,12.1,4.2,83.7,16384,8326,49.2,0.00,1.2,3.7
2026-04-01T11:41:23.820Z,8.8,4.0,87.1,16384,8326,49.2,1.41,0.8,4.7
2026-04-01T11:41:24.911Z,8.7,5.7,85.7,16384,8345,49.1,0.00,0.9,1.5
2026-04-01T11:41:25.997Z,11.0,5.6,83.4,16384,8345,49.1,0.00,7.8,16.8
2026-04-01T11:41:27.093Z,9.1,4.2,86.7,16384,8346,49.1,0.00,1.2,4.8
2026-04-01T11:41:28.186Z,8.0,3.7,88.3,16384,8345,49.1,0.00,0.9,4.8
2026-04-01T11:41:29.268Z,7.9,3.3,88.8,16384,8349,49.0,0.00,0.8,1.5
2026-04-01T11:41:30.367Z,8.5,3.4,88.1,16384,8351,49.0,0.55,2.6,2.4
2026-04-01T11:41:31.460Z,20.2,8.2,71.6,16384,8354,49.0,0.40,1.4,3.9
2026-04-01T11:41:32.557Z,14.9,5.4,79.7,16384,8322,49.2,0.00,5.5,38.7
2026-04-01T11:41:33.650Z,8.2,3.8,88.1,16384,8321,49.2,0.44,4.5,4.0
2026-04-01T11:41:34.731Z,9.2,4.2,86.6,16384,8319,49.2,0.00,4.5,2.7
2026-04-01T11:41:35.822Z,12.0,5.1,82.8,16384,8319,49.2,0.00,1.2,3.8
2026-04-01T11:41:36.914Z,11.5,5.3,83.2,16384,8319,49.2,0.00,4.2,1.1
2026-04-01T11:41:38.015Z,12.3,5.6,82.0,16384,8320,49.2,0.00,0.6,2.2
2026-04-01T11:41:39.097Z,12.5,5.8,81.7,16384,8317,49.2,3.86,9.8,20.4
2026-04-01T11:41:40.193Z,24.7,15.2,60.2,16384,8309,49.3,4.76,3.3,170.0
2026-04-01T11:41:41.296Z,17.7,10.7,71.6,16384,8302,49.3,4.09,0.9,4.6
2026-04-01T11:41:42.388Z,17.5,10.6,71.9,16384,8299,49.3,0.78,4.0,1.6
2026-04-01T11:41:43.476Z,13.6,7.0,79.4,16384,8297,49.4,0.00,4.2,5.8
2026-04-01T11:41:44.575Z,11.9,5.1,83.0,16384,8297,49.4,0.02,2.8,1.0
2026-04-01T11:41:45.666Z,11.6,4.8,83.6,16384,8297,49.4,0.02,8.1,7.0
2026-04-01T11:41:46.762Z,12.4,6.0,81.6,16384,8297,49.4,0.00,0.9,1.2
2026-04-01T11:41:47.861Z,11.5,4.4,84.2,16384,8297,49.4,0.00,0.9,4.7
2026-04-01T11:41:48.956Z,9.3,4.0,86.7,16384,8297,49.4,0.00,1.1,2.3
2026-04-01T11:41:50.040Z,9.8,4.8,85.4,16384,8329,49.2,0.05,15.6,51.0
2026-04-01T11:41:51.130Z,15.5,6.7,77.8,16384,8271,49.5,0.00,7.1,188.7
2026-04-01T11:41:52.219Z,12.3,6.0,81.7,16384,8297,49.4,11.13,0.1,0.0
2026-04-01T11:41:55.273Z,18.9,8.8,72.3,16384,8278,49.5,3.09,0.0,0.0
2026-04-01T11:41:56.690Z,14.4,6.9,78.7,16384,8290,49.4,0.00,4149615.1,792858.9
2026-04-01T11:41:57.789Z,12.6,6.3,81.2,16384,8291,49.4,0.00,2.5,4.3
