timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T06:48:03.211Z,48.7,26.8,24.5,16384,7116,56.6,4.17,6.3,4.7
2026-04-01T06:48:04.417Z,54.1,29.1,16.7,16384,7091,56.7,5.43,4.7,7.9
2026-04-01T06:48:05.719Z,61.1,27.9,11.0,16384,7081,56.8,4.61,0.4,1.4
2026-04-01T06:48:07.179Z,61.1,27.4,11.6,16384,7065,56.9,4.21,1.2,3.0
2026-04-01T06:48:08.408Z,57.9,28.4,13.7,16384,7060,56.9,4.21,0.3,1.6
2026-04-01T06:48:09.633Z,55.0,28.4,16.6,16384,7051,57.0,4.22,1.9,4.1
2026-04-01T06:48:10.840Z,58.1,28.9,13.0,16384,7053,57.0,4.18,4.4,3.4
2026-04-01T06:48:12.051Z,58.6,29.2,12.2,16384,7052,57.0,4.19,9.4,6.2
2026-04-01T06:48:13.244Z,69.7,28.0,2.4,16384,7020,57.2,4.26,2.9,5.7
2026-04-01T06:48:14.415Z,62.7,29.2,8.1,16384,7019,57.2,4.47,7.4,22.3
2026-04-01T06:48:15.678Z,66.1,30.1,3.8,16384,7016,57.2,11.34,1.5,6.9
2026-04-01T06:48:16.963Z,66.6,30.8,2.7,16384,7011,57.2,4.87,2.1,7.4
2026-04-01T06:48:18.222Z,64.2,30.0,5.8,16384,6996,57.3,8.42,1.2,2.9
2026-04-01T06:48:19.396Z,69.5,28.0,2.6,16384,6964,57.5,4.30,2.7,6.4
2026-04-01T06:48:20.662Z,64.3,31.3,4.4,16384,6945,57.6,4.49,3.2,4.4
2026-04-01T06:48:21.903Z,69.6,29.9,0.5,16384,6956,57.5,4.82,1.6,5.7
2026-04-01T06:48:23.161Z,69.8,29.7,0.5,16384,6937,57.7,8.37,7.6,8.6
2026-04-01T06:48:24.522Z,71.2,28.2,0.6,16384,6911,57.8,4.27,1.7,5.5
2026-04-01T06:48:26.001Z,65.1,29.3,5.6,16384,6911,57.8,8.32,5.3,19.7
2026-04-01T06:48:27.334Z,66.8,30.4,2.9,16384,6902,57.9,8.23,1.0,5.0
2026-04-01T06:48:28.959Z,67.7,29.0,3.3,16384,6900,57.9,8.37,8.1,121.3
2026-04-01T06:48:31.186Z,72.1,24.9,3.1,16384,6900,57.9,8.09,1.5,3.5
2026-04-01T06:48:32.860Z,66.0,28.5,5.5,16384,6832,58.3,4.17,0.9,3.2
2026-04-01T06:48:36.813Z,71.8,26.1,2.1,16384,6769,58.7,9.85,0.0,0.0
2026-04-01T06:48:42.895Z,67.2,24.0,8.8,16384,0,0,0,1080329.2,286212.1
2026-04-01T06:48:44.080Z,69.8,22.8,7.4,16384,6659,59.4,4.20,0.3,1.0
2026-04-01T06:48:45.332Z,62.5,33.3,4.2,16384,6656,59.4,16.97,1.1,4.2
2026-04-01T06:48:46.610Z,69.2,30.4,0.4,16384,6655,59.4,8.99,1.0,4.4
2026-04-01T06:48:47.769Z,71.1,28.3,0.6,16384,6643,59.5,4.61,7.0,26.1
2026-04-01T06:48:49.048Z,73.2,26.5,0.3,16384,6617,59.6,11.06,3.6,4.9
2026-04-01T06:48:50.258Z,70.6,28.8,0.6,16384,6609,59.7,8.40,1.5,6.1
2026-04-01T06:48:51.499Z,70.1,29.4,0.5,16384,6611,59.6,9.58,1.7,5.4
2026-04-01T06:48:52.836Z,70.4,29.1,0.5,16384,6614,59.6,5.25,2.0,5.5
2026-04-01T06:48:53.990Z,73.2,26.4,0.4,16384,6612,59.6,9.53,0.4,1.7
2026-04-01T06:48:55.222Z,70.4,28.9,0.7,16384,6604,59.7,6.67,1.2,3.6
2026-04-01T06:48:56.372Z,69.2,30.3,0.5,16384,6600,59.7,9.87,0.1,1.1
2026-04-01T06:48:57.515Z,68.9,30.4,0.7,16384,6603,59.7,4.39,1.9,5.4
2026-04-01T06:48:58.716Z,72.0,27.6,0.3,16384,6599,59.7,8.79,11.9,25.2
2026-04-01T06:48:59.871Z,69.7,29.9,0.4,16384,6585,59.8,5.18,9.6,6.6
2026-04-01T06:49:01.058Z,69.1,30.5,0.4,16384,6543,60.1,8.31,8.4,138.6
2026-04-01T06:49:02.248Z,69.5,30.1,0.4,16384,6535,60.1,8.50,2.2,6.4
2026-04-01T06:49:03.585Z,72.7,27.0,0.3,16384,6535,60.1,8.62,5.2,2.1
2026-04-01T06:49:04.836Z,71.5,27.6,0.9,16384,6533,60.1,9.99,2.1,5.1
2026-04-01T06:49:06.025Z,71.0,28.6,0.4,16384,6524,60.2,8.30,1.6,3.0
2026-04-01T06:49:07.205Z,69.3,30.0,0.7,16384,6517,60.2,4.52,1.6,5.3
2026-04-01T06:49:08.389Z,67.5,31.9,0.6,16384,6521,60.2,9.54,0.9,5.6
2026-04-01T06:49:09.544Z,73.9,25.6,0.4,16384,6522,60.2,8.76,2.4,7.4
2026-04-01T06:49:10.797Z,69.3,30.1,0.5,16384,6522,60.2,14.50,5.8,21.2
2026-04-01T06:49:11.961Z,68.9,30.7,0.4,16384,6489,60.4,9.29,1.5,5.4
2026-04-01T06:49:13.129Z,69.7,29.4,0.9,16384,6444,60.7,4.90,1.2,6.0
2026-04-01T06:49:14.353Z,73.3,26.3,0.4,16384,6442,60.7,8.71,1.1,5.2
2026-04-01T06:49:15.502Z,70.3,29.2,0.5,16384,6441,60.7,5.53,1.8,3.7
2026-04-01T06:49:16.833Z,69.1,30.4,0.5,16384,6442,60.7,13.35,0.4,2.7
2026-04-01T06:49:17.999Z,69.6,30.0,0.4,16384,6439,60.7,10.03,2.1,5.5
2026-04-01T06:49:19.322Z,71.1,28.4,0.5,16384,6438,60.7,5.58,3.7,3.8
2026-04-01T06:49:20.678Z,73.9,25.6,0.5,16384,6440,60.7,8.98,0.7,4.0
2026-04-01T06:49:21.846Z,70.8,28.9,0.4,16384,6440,60.7,4.74,0.7,1.8
2026-04-01T06:49:23.083Z,70.1,29.2,0.7,16384,6424,60.8,4.39,6.2,24.7
2026-04-01T06:49:24.242Z,72.3,27.3,0.4,16384,6415,60.8,5.57,5.0,6.6
2026-04-01T06:49:25.398Z,70.7,28.9,0.4,16384,6411,60.9,9.43,3.1,7.5
2026-04-01T06:49:26.544Z,69.6,29.9,0.5,16384,6419,60.8,5.51,2.5,4.7
2026-04-01T06:49:27.779Z,69.7,29.4,0.9,16384,6414,60.9,4.35,0.8,5.4
2026-04-01T06:49:29.015Z,69.2,30.4,0.4,16384,6414,60.9,4.66,2.2,10.4
2026-04-01T06:49:30.224Z,74.0,25.6,0.4,16384,6414,60.9,8.70,8.9,11.2
2026-04-01T06:49:31.391Z,70.4,29.1,0.5,16384,6414,60.9,5.84,2.0,4.5
2026-04-01T06:49:32.562Z,69.6,29.8,0.6,16384,6415,60.8,10.24,1.9,6.4
2026-04-01T06:49:33.890Z,69.3,30.2,0.5,16384,6416,60.8,10.41,20.3,32.2
2026-04-01T06:49:35.121Z,70.5,28.9,0.7,16384,6415,60.8,6.61,11.6,119.1
2026-04-01T06:49:36.288Z,71.7,27.9,0.3,16384,6412,60.9,9.73,2.1,5.9
2026-04-01T06:49:37.468Z,69.9,29.1,1.1,16384,6409,60.9,9.14,1.7,5.5
2026-04-01T06:49:38.729Z,69.5,30.0,0.5,16384,6397,61.0,10.05,1.8,4.8
2026-04-01T06:49:39.898Z,70.5,29.1,0.4,16384,6402,60.9,4.44,1.1,4.2
2026-04-01T06:49:41.085Z,73.3,26.3,0.4,16384,6401,60.9,9.25,7.1,9.5
2026-04-01T06:49:42.346Z,69.9,29.6,0.5,16384,6401,60.9,9.92,2.6,4.9
2026-04-01T06:49:43.602Z,70.8,28.8,0.4,16384,6398,60.9,9.06,1.2,4.5
2026-04-01T06:49:44.842Z,69.5,30.0,0.5,16384,6403,60.9,4.50,4.6,17.6
2026-04-01T06:49:46.092Z,73.1,26.4,0.5,16384,6397,61.0,12.70,3.2,23.9
2026-04-01T06:49:47.334Z,68.4,30.8,0.8,16384,6399,60.9,4.40,6.8,5.1
2026-04-01T06:49:48.485Z,69.3,30.3,0.4,16384,6397,61.0,4.67,7.9,7.6
2026-04-01T06:49:49.656Z,69.0,30.5,0.5,16384,6395,61.0,8.94,4.4,4.7
2026-04-01T06:49:50.929Z,71.7,28.0,0.3,16384,6395,61.0,5.57,1.3,4.7
2026-04-01T06:49:52.112Z,74.9,24.7,0.4,16384,6394,61.0,8.81,1.4,5.0
2026-04-01T06:49:53.364Z,70.9,28.6,0.5,16384,6393,61.0,5.73,1.6,5.2
2026-04-01T06:49:54.589Z,68.0,28.1,3.9,16384,6394,61.0,9.82,1.3,5.5
2026-04-01T06:49:55.825Z,68.2,31.3,0.5,16384,6395,61.0,9.12,1.2,4.3
2026-04-01T06:49:57.011Z,69.8,29.7,0.5,16384,6428,60.8,4.33,1.2,5.9
2026-04-01T06:49:58.235Z,71.4,28.1,0.4,16384,6424,60.8,9.38,4.6,33.4
2026-04-01T06:49:59.410Z,69.4,30.0,0.6,16384,6428,60.8,8.52,2.5,17.6
2026-04-01T06:50:00.660Z,67.6,32.0,0.4,16384,6422,60.8,8.79,1.1,7.7
2026-04-01T06:50:01.811Z,69.0,30.3,0.7,16384,6406,60.9,4.67,1.7,16.0
2026-04-01T06:50:02.958Z,73.9,25.7,0.4,16384,6404,60.9,4.49,0.7,9.7
2026-04-01T06:50:04.113Z,71.1,28.4,0.4,16384,6402,60.9,5.41,8.3,8.0
2026-04-01T06:50:05.284Z,70.5,29.0,0.5,16384,6392,61.0,9.61,1.2,2.1
2026-04-01T06:50:06.565Z,69.8,29.8,0.4,16384,6399,60.9,5.10,6.8,11.6
2026-04-01T06:50:07.822Z,69.6,30.0,0.4,16384,6397,61.0,4.73,5.1,119.6
2026-04-01T06:50:09.087Z,74.2,25.4,0.4,16384,6401,60.9,12.99,1.4,0.6
2026-04-01T06:50:10.334Z,70.5,28.6,0.9,16384,6363,61.2,9.10,6.5,2.7
2026-04-01T06:50:11.583Z,70.2,29.4,0.4,16384,6362,61.2,8.61,2.7,4.5
2026-04-01T06:50:12.753Z,70.6,28.8,0.6,16384,6365,61.1,8.42,1.2,3.8
2026-04-01T06:50:13.940Z,72.5,27.1,0.4,16384,6360,61.2,8.83,1.2,3.2
2026-04-01T06:50:15.109Z,71.5,27.9,0.5,16384,6361,61.2,9.26,4.8,23.1
2026-04-01T06:50:16.327Z,69.3,30.2,0.4,16384,6361,61.2,9.21,1.7,13.9
2026-04-01T06:50:17.524Z,69.8,29.6,0.6,16384,6362,61.2,9.83,2.4,32.9
2026-04-01T06:50:18.754Z,69.6,29.5,0.9,16384,6361,61.2,10.62,4.5,11.3
2026-04-01T06:50:20.055Z,73.9,25.7,0.4,16384,6361,61.2,4.54,2.9,5.8
2026-04-01T06:50:21.216Z,70.1,28.9,1.0,16384,6349,61.2,5.19,1.5,4.2
2026-04-01T06:50:22.373Z,70.4,29.2,0.3,16384,6358,61.2,4.67,0.5,2.8
2026-04-01T06:50:23.729Z,71.0,28.7,0.3,16384,6357,61.2,13.54,0.9,1.8
2026-04-01T06:50:24.878Z,70.8,28.8,0.4,16384,6356,61.2,4.55,0.8,1.3
2026-04-01T06:50:26.038Z,71.9,27.6,0.4,16384,6347,61.3,5.15,0.9,3.0
2026-04-01T06:50:27.383Z,69.2,30.3,0.5,16384,6344,61.3,4.58,6.1,4.8
2026-04-01T06:50:28.952Z,71.0,28.4,0.6,16384,6360,61.2,8.33,1.0,2.4
2026-04-01T06:50:30.091Z,73.3,26.0,0.7,16384,6324,61.4,8.88,1.1,5.9
2026-04-01T06:50:31.250Z,70.4,29.0,0.5,16384,6353,61.2,5.12,1.1,4.5
2026-04-01T06:50:33.247Z,68.6,30.9,0.5,16384,6339,61.3,4.45,9.2,40.6
2026-04-01T06:50:34.484Z,72.3,26.1,1.6,16384,6324,61.4,5.59,1.9,7.0
2026-04-01T06:50:35.770Z,74.1,25.5,0.4,16384,6291,61.6,8.71,0.7,3.1
2026-04-01T06:50:36.959Z,69.9,29.7,0.4,16384,6279,61.7,8.75,1.6,6.1
2026-04-01T06:50:38.137Z,67.5,31.9,0.6,16384,6261,61.8,5.76,2.3,14.7
2026-04-01T06:50:39.328Z,69.8,29.7,0.5,16384,6248,61.9,4.48,3.6,3.3
2026-04-01T06:50:40.650Z,70.0,29.5,0.5,16384,6240,61.9,5.53,2.4,4.8
2026-04-01T06:50:41.843Z,73.5,26.3,0.3,16384,6227,62.0,10.02,1.6,7.0
2026-04-01T06:50:43.145Z,70.5,28.9,0.5,16384,6200,62.2,8.63,6.3,28.4
2026-04-01T06:50:44.372Z,70.5,28.9,0.6,16384,6214,62.1,4.35,3.9,72.8
2026-04-01T06:50:45.652Z,70.3,29.3,0.4,16384,6207,62.1,8.37,1.6,14.2
2026-04-01T06:50:46.855Z,71.5,28.1,0.4,16384,6212,62.1,8.67,1.5,8.8
2026-04-01T06:50:48.016Z,70.6,29.0,0.4,16384,6200,62.2,8.58,1.7,10.7
2026-04-01T06:50:49.231Z,69.2,30.3,0.5,16384,6200,62.2,5.26,3.0,10.9
2026-04-01T06:50:50.378Z,69.8,29.7,0.5,16384,6199,62.2,5.58,8.4,13.2
2026-04-01T06:50:51.585Z,70.4,29.2,0.4,16384,6195,62.2,13.18,11.3,43.1
2026-04-01T06:50:52.756Z,70.1,29.4,0.5,16384,6188,62.2,16.42,4.0,21.1
2026-04-01T06:50:54.016Z,71.8,27.9,0.3,16384,6186,62.2,15.77,1.8,7.5
2026-04-01T06:50:55.243Z,67.7,31.3,1.0,16384,6184,62.3,15.42,2.0,6.4
2026-04-01T06:50:56.404Z,67.2,32.3,0.5,16384,6181,62.3,14.38,1.5,5.5
2026-04-01T06:50:57.642Z,66.6,32.8,0.5,16384,6177,62.3,11.66,3.0,8.1
2026-04-01T06:50:58.783Z,66.2,33.5,0.3,16384,6176,62.3,15.47,1.6,5.5
2026-04-01T06:51:00.011Z,65.4,34.1,0.5,16384,6176,62.3,11.32,2.5,6.7
2026-04-01T06:51:01.195Z,72.7,26.8,0.5,16384,6173,62.3,10.86,1.9,6.4
2026-04-01T06:51:02.375Z,69.7,29.9,0.4,16384,6173,62.3,8.69,1.9,5.3
2026-04-01T06:51:03.653Z,71.3,28.4,0.3,16384,6172,62.3,10.34,8.3,16.5
2026-04-01T06:51:04.893Z,68.8,30.7,0.5,16384,6172,62.3,8.49,9.2,29.9
2026-04-01T06:51:06.313Z,69.9,29.2,0.9,16384,6169,62.3,4.93,4.4,12.4
2026-04-01T06:51:07.460Z,71.4,28.2,0.4,16384,6123,62.6,11.86,11.7,14.2
2026-04-01T06:51:08.710Z,65.9,32.2,1.9,16384,6120,62.6,4.41,6.9,9.1
2026-04-01T06:51:09.941Z,66.8,31.3,1.9,16384,6117,62.7,4.35,2.1,6.0
2026-04-01T06:51:11.137Z,66.4,31.1,2.5,16384,6118,62.7,5.45,1.5,4.9
2026-04-01T06:51:12.299Z,62.9,30.2,6.9,16384,6092,62.8,4.58,2.5,9.8
2026-04-01T06:51:13.590Z,62.9,29.4,7.8,16384,6083,62.9,4.85,5.9,9.8
2026-04-01T06:51:16.713Z,68.1,28.2,3.8,16384,6086,62.9,8.58,0.0,0.0
2026-04-01T06:51:22.494Z,42.4,25.3,32.3,16384,0,0,0,1080249.4,286465.7
2026-04-01T06:51:26.643Z,31.8,23.5,44.7,16384,6093,62.8,0.14,4.9,104.9
2026-04-01T06:51:29.891Z,27.8,21.6,50.5,16384,6996,57.3,0.35,7.0,16.7
2026-04-01T06:51:33.540Z,27.0,22.6,50.4,16384,6999,57.3,0.09,5.2,35.0
2026-04-01T06:51:36.342Z,27.3,21.9,50.8,16384,6991,57.3,0.75,5.0,91.9
2026-04-01T06:51:40.397Z,27.7,21.1,51.2,16384,6994,57.3,0.50,2.3,4.7
2026-04-01T06:51:43.340Z,25.9,22.0,52.2,16384,6995,57.3,0.11,2.9,16.0
2026-04-01T06:51:44.487Z,25.5,22.6,51.9,16384,6994,57.3,0.41,0.9,3.7
2026-04-01T06:51:45.684Z,30.6,19.8,49.6,16384,6997,57.3,5.51,5.1,6.7
2026-04-01T06:51:46.838Z,31.3,21.9,46.8,16384,6998,57.3,3.36,1.5,2.4
2026-04-01T06:51:47.990Z,28.8,19.7,51.5,16384,7019,57.2,0.48,2.2,5.9
2026-04-01T06:51:49.135Z,38.3,24.2,37.6,16384,6971,57.5,0.44,7.5,10.5
2026-04-01T06:51:50.269Z,33.9,20.5,45.6,16384,6985,57.4,0.39,2.0,6.8
2026-04-01T06:51:51.404Z,32.3,20.8,46.9,16384,6988,57.3,0.58,4.1,6.4
2026-04-01T06:51:52.534Z,31.2,19.6,49.2,16384,7002,57.3,0.40,1.7,5.7
2026-04-01T06:51:53.648Z,29.9,19.1,51.1,16384,6990,57.3,0.45,1.2,5.6
2026-04-01T06:51:54.748Z,29.0,18.7,52.4,16384,6989,57.3,1.67,2.2,6.8
2026-04-01T06:51:55.847Z,30.5,20.0,49.5,16384,6990,57.3,0.57,4.4,12.5
2026-04-01T06:51:56.951Z,29.4,19.8,50.7,16384,6990,57.3,0.34,3.2,8.5
2026-04-01T06:51:58.061Z,30.0,21.0,49.0,16384,6993,57.3,0.11,4.1,8.8
2026-04-01T06:51:59.170Z,27.8,18.4,53.8,16384,6992,57.3,0.61,3.6,9.1
2026-04-01T06:52:00.263Z,31.7,18.7,49.7,16384,7034,57.1,0.63,3.3,5.8
2026-04-01T06:52:01.373Z,30.1,19.6,50.3,16384,7001,57.3,0.25,4.2,11.2
2026-04-01T06:52:02.514Z,28.9,18.9,52.2,16384,7001,57.3,0.32,3.0,8.2
2026-04-01T06:52:03.629Z,28.1,19.5,52.4,16384,7007,57.2,1.43,11.6,45.2
2026-04-01T06:52:04.735Z,32.0,19.6,48.4,16384,7005,57.2,0.78,6.1,67.1
2026-04-01T06:52:05.840Z,32.5,18.3,49.3,16384,7004,57.3,0.43,2.9,11.4
2026-04-01T06:52:06.944Z,30.9,20.3,48.7,16384,7002,57.3,0.62,16.8,50.9
2026-04-01T06:52:08.038Z,29.7,18.9,51.4,16384,7001,57.3,0.33,10.3,57.7
2026-04-01T06:52:09.134Z,30.7,20.6,48.6,16384,7043,57.0,0.23,3.5,16.4
2026-04-01T06:52:10.238Z,29.0,18.6,52.4,16384,7047,57.0,0.26,0.9,7.1
2026-04-01T06:52:11.341Z,29.6,19.4,51.0,16384,7065,56.9,0.23,12.0,20.4
2026-04-01T06:52:12.438Z,29.5,19.3,51.3,16384,7078,56.8,0.11,3.1,13.3
2026-04-01T06:52:13.540Z,28.2,18.2,53.6,16384,7079,56.8,0.48,0.9,4.8
2026-04-01T06:52:14.652Z,28.7,18.7,52.6,16384,7112,56.6,0.29,2.0,5.8
2026-04-01T06:52:15.781Z,30.9,19.0,50.1,16384,7276,55.6,1.58,2.1,8.8
2026-04-01T06:52:16.926Z,33.5,21.9,44.6,16384,7299,55.4,0.32,5.9,14.5
2026-04-01T06:52:18.049Z,38.9,20.9,40.2,16384,7299,55.4,0.17,1.4,2.4
2026-04-01T06:52:19.184Z,33.9,19.4,46.7,16384,7267,55.6,1.39,2.9,1.5
2026-04-01T06:52:20.294Z,37.1,19.0,44.0,16384,7266,55.7,0.34,1.6,3.3
2026-04-01T06:52:21.406Z,27.6,20.0,52.4,16384,7265,55.7,10.23,1.7,33.0
2026-04-01T06:52:22.507Z,28.5,20.2,51.3,16384,7354,55.1,9.05,1.8,7.2
2026-04-01T06:52:23.600Z,24.4,20.5,55.1,16384,7387,54.9,12.21,1.6,7.2
2026-04-01T06:52:24.704Z,22.6,22.9,54.5,16384,7383,54.9,47.80,2.3,8.5
2026-04-01T06:52:25.801Z,23.1,24.5,52.5,16384,7376,55.0,6.82,5.3,65.5
2026-04-01T06:52:26.900Z,25.0,19.5,55.5,16384,7375,55.0,0.27,1.4,30.6
2026-04-01T06:52:27.996Z,25.0,18.0,57.0,16384,7374,55.0,0.51,2.2,34.9
2026-04-01T06:52:29.125Z,26.6,18.3,55.2,16384,7406,54.8,0.32,7.7,105.8
2026-04-01T06:52:30.249Z,25.2,18.4,56.5,16384,7405,54.8,0.78,7.6,181.2
2026-04-01T06:52:31.383Z,24.3,17.5,58.2,16384,7409,54.8,0.26,4.0,109.2
2026-04-01T06:52:32.497Z,27.5,20.0,52.4,16384,7408,54.8,0.32,1.1,14.4
2026-04-01T06:52:33.624Z,24.4,17.8,57.8,16384,7408,54.8,1.04,7.4,8.9
2026-04-01T06:52:34.723Z,27.6,18.4,54.0,16384,7405,54.8,0.62,2.4,20.3
2026-04-01T06:52:35.841Z,27.5,16.4,56.1,16384,7407,54.8,0.32,2.3,23.6
2026-04-01T06:52:36.954Z,24.4,18.2,57.5,16384,7405,54.8,0.32,1.8,23.7
2026-04-01T06:52:38.076Z,27.8,19.8,52.4,16384,7406,54.8,0.27,2.1,10.1
2026-04-01T06:52:39.195Z,25.7,18.6,55.7,16384,7402,54.8,0.32,5.0,16.6
2026-04-01T06:52:40.304Z,26.7,19.8,53.5,16384,7405,54.8,0.27,12.9,19.2
2026-04-01T06:52:41.425Z,25.5,17.9,56.6,16384,7403,54.8,1.82,0.9,12.3
2026-04-01T06:52:42.540Z,24.7,18.2,57.2,16384,7399,54.8,0.24,1.5,9.9
2026-04-01T06:52:43.665Z,28.1,19.5,52.4,16384,7402,54.8,0.26,1.3,17.7
2026-04-01T06:52:44.827Z,23.6,17.3,59.1,16384,7403,54.8,3.12,2.0,8.7
2026-04-01T06:52:45.956Z,25.5,19.7,54.8,16384,7406,54.8,1.20,6.0,14.1
2026-04-01T06:52:47.076Z,25.4,18.8,55.8,16384,7405,54.8,0.26,1.4,12.0
2026-04-01T06:52:48.181Z,31.1,21.2,47.6,16384,7401,54.8,0.27,1.1,11.7
2026-04-01T06:52:49.289Z,25.1,18.0,56.9,16384,7398,54.8,1.64,3.6,17.0
2026-04-01T06:52:50.399Z,32.4,18.9,48.7,16384,7396,54.9,0.23,1.2,9.2
2026-04-01T06:52:51.521Z,26.1,18.3,55.7,16384,7385,54.9,0.25,5.1,20.5
2026-04-01T06:52:52.654Z,30.6,19.7,49.8,16384,7388,54.9,0.32,2.5,10.3
2026-04-01T06:52:53.788Z,27.2,19.9,52.9,16384,7396,54.9,0.51,1.8,11.4
2026-04-01T06:52:54.921Z,25.0,17.9,57.1,16384,7395,54.9,1.16,1.4,10.0
2026-04-01T06:52:56.050Z,25.0,18.5,56.5,16384,7394,54.9,0.26,1.2,20.1
2026-04-01T06:52:57.185Z,25.3,19.0,55.7,16384,7395,54.9,0.30,1.7,13.2
2026-04-01T06:52:58.318Z,25.2,19.6,55.2,16384,7397,54.9,0.27,1.8,12.2
2026-04-01T06:52:59.453Z,26.6,19.7,53.7,16384,7395,54.9,0.33,2.0,15.0
2026-04-01T06:53:00.597Z,23.8,17.3,58.9,16384,7397,54.9,0.26,1.9,7.8
2026-04-01T06:53:01.744Z,24.8,18.0,57.2,16384,7399,54.8,0.28,1.0,15.5
2026-04-01T06:53:02.877Z,24.5,17.1,58.4,16384,7397,54.9,0.35,1.1,5.2
2026-04-01T06:53:04.008Z,26.9,19.3,53.8,16384,7397,54.9,0.31,3.8,20.7
2026-04-01T06:53:05.155Z,24.9,17.4,57.7,16384,7399,54.8,1.44,4.2,11.2
2026-04-01T06:53:06.289Z,30.2,17.9,51.9,16384,7399,54.8,0.28,1.6,7.8
2026-04-01T06:53:07.421Z,25.0,18.3,56.7,16384,7400,54.8,0.28,2.0,7.8
2026-04-01T06:53:08.543Z,27.9,20.0,52.1,16384,7395,54.9,0.32,0.4,4.0
2026-04-01T06:53:09.682Z,26.7,19.3,54.0,16384,7395,54.9,0.32,1.4,5.7
2026-04-01T06:53:10.829Z,25.1,18.3,56.6,16384,7397,54.9,0.30,1.5,11.8
2026-04-01T06:53:11.946Z,31.8,20.9,47.4,16384,7396,54.9,0.28,1.4,5.6
