timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T10:38:20.283Z,80.9,18.7,0.4,16384,6520,60.2,12.73,0.9,4.6
2026-04-01T10:38:21.423Z,78.8,20.0,1.2,16384,6520,60.2,13.74,8.2,24.0
2026-04-01T10:38:22.600Z,77.1,21.8,1.1,16384,6524,60.2,9.32,1.0,3.5
2026-04-01T10:38:23.751Z,82.5,17.1,0.4,16384,6494,60.4,13.84,0.5,2.4
2026-04-01T10:38:24.928Z,76.8,21.3,1.8,16384,6495,60.4,13.08,1.3,3.5
2026-04-01T10:38:26.087Z,77.4,20.8,1.8,16384,6499,60.3,12.44,1.1,1.1
2026-04-01T10:38:27.229Z,75.6,20.7,3.7,16384,6494,60.4,8.88,1.1,4.5
2026-04-01T10:38:28.380Z,81.0,17.8,1.2,16384,6517,60.2,12.77,0.3,1.4
2026-04-01T10:38:29.520Z,76.9,20.8,2.3,16384,6494,60.4,8.82,3.5,4.0
2026-04-01T10:38:30.665Z,75.8,20.7,3.5,16384,6492,60.4,8.67,0.1,0.1
2026-04-01T10:38:31.808Z,77.9,18.3,3.8,16384,6493,60.4,8.28,1.7,5.9
2026-04-01T10:38:32.970Z,78.0,20.7,1.3,16384,6508,60.3,13.45,5.9,22.3
2026-04-01T10:38:34.193Z,78.3,20.3,1.4,16384,6509,60.3,12.15,3.5,3.7
2026-04-01T10:38:35.337Z,77.4,20.8,1.8,16384,6506,60.3,4.02,0.8,1.1
2026-04-01T10:38:36.493Z,80.5,17.8,1.7,16384,6505,60.3,12.80,1.4,3.5
2026-04-01T10:38:37.693Z,77.5,20.2,2.3,16384,6503,60.3,12.53,0.8,4.3
2026-04-01T10:38:38.898Z,77.0,21.7,1.3,16384,6510,60.3,12.72,0.8,1.4
2026-04-01T10:38:40.145Z,76.7,20.6,2.7,16384,6508,60.3,4.95,0.6,2.9
2026-04-01T10:38:41.288Z,80.5,17.2,2.3,16384,6508,60.3,8.58,7.3,92.8
2026-04-01T10:38:42.430Z,77.2,21.0,1.9,16384,6506,60.3,9.68,1.2,2.3
2026-04-01T10:38:43.590Z,75.3,21.1,3.6,16384,6489,60.4,8.58,4.9,24.5
2026-04-01T10:38:44.767Z,72.8,22.2,5.0,16384,6508,60.3,8.28,1.5,0.9
2026-04-01T10:38:45.976Z,83.4,15.5,1.1,16384,6506,60.3,13.71,3.4,4.5
2026-04-01T10:38:47.117Z,79.4,20.1,0.5,16384,6505,60.3,8.58,0.6,1.0
2026-04-01T10:38:48.295Z,78.1,20.4,1.5,16384,6507,60.3,9.26,1.2,3.5
2026-04-01T10:38:49.519Z,76.2,21.4,2.3,16384,6512,60.3,4.17,5.3,2.6
2026-04-01T10:38:50.659Z,81.6,16.8,1.6,16384,6508,60.3,16.97,9.4,4.2
2026-04-01T10:38:51.832Z,72.6,22.2,5.2,16384,6482,60.4,10.20,1.0,3.4
2026-04-01T10:38:52.969Z,73.1,20.8,6.1,16384,6483,60.4,8.05,0.6,0.1
2026-04-01T10:38:54.117Z,80.0,17.0,3.0,16384,6483,60.4,9.41,0.8,2.4
2026-04-01T10:38:55.332Z,76.5,22.0,1.5,16384,6484,60.4,8.75,6.0,23.5
2026-04-01T10:38:56.494Z,78.1,20.3,1.6,16384,6494,60.4,8.38,0.4,1.9
2026-04-01T10:38:57.664Z,77.5,20.9,1.6,16384,6494,60.4,8.44,1.3,3.5
2026-04-01T10:38:58.910Z,82.1,16.6,1.3,16384,6493,60.4,12.04,1.4,2.0
2026-04-01T10:39:00.079Z,76.7,20.9,2.4,16384,6492,60.4,12.86,2.5,4.0
2026-04-01T10:39:01.220Z,75.3,21.9,2.9,16384,6489,60.4,9.34,4.7,4.5
2026-04-01T10:39:02.362Z,74.8,24.1,1.1,16384,6472,60.5,8.37,3.3,5.1
2026-04-01T10:39:03.500Z,80.2,19.1,0.7,16384,6486,60.4,13.37,1.1,2.6
2026-04-01T10:39:04.663Z,78.5,20.1,1.3,16384,6484,60.4,9.38,4.2,3.9
2026-04-01T10:39:05.817Z,76.6,22.4,1.0,16384,6479,60.5,13.00,4.6,24.2
2026-04-01T10:39:06.956Z,77.9,20.5,1.6,16384,6479,60.5,8.89,2.6,4.8
2026-04-01T10:39:08.189Z,83.6,16.0,0.3,16384,6478,60.5,13.25,1.4,5.0
2026-04-01T10:39:09.329Z,77.8,20.1,2.0,16384,6475,60.5,8.21,0.9,1.3
2026-04-01T10:39:10.492Z,75.1,21.4,3.5,16384,6473,60.5,12.43,1.5,5.9
2026-04-01T10:39:11.639Z,72.8,21.6,5.6,16384,6469,60.5,13.34,20.7,19.9
2026-04-01T10:39:12.840Z,78.5,19.8,1.6,16384,6469,60.5,14.89,14.7,16.3
2026-04-01T10:39:13.986Z,78.4,20.8,0.8,16384,6466,60.5,12.37,1.4,4.4
2026-04-01T10:39:15.131Z,78.8,20.2,1.0,16384,6464,60.5,13.34,1.3,2.7
2026-04-01T10:39:16.295Z,77.9,21.5,0.7,16384,6464,60.5,8.43,2.5,2.7
2026-04-01T10:39:17.437Z,84.9,14.9,0.2,16384,6461,60.6,10.44,4.0,21.7
2026-04-01T10:39:18.587Z,79.5,19.9,0.5,16384,6459,60.6,9.33,2.5,3.8
2026-04-01T10:39:19.740Z,79.1,20.6,0.3,16384,6451,60.6,12.66,1.8,6.1
2026-04-01T10:39:20.916Z,78.2,20.8,1.1,16384,6433,60.7,10.18,0.5,1.9
2026-04-01T10:39:22.111Z,79.1,20.6,0.3,16384,6454,60.6,12.69,5.7,9.0
2026-04-01T10:39:23.306Z,79.0,19.8,1.2,16384,6407,60.9,12.54,1.9,1.4
2026-04-01T10:39:24.523Z,77.4,21.2,1.5,16384,6407,60.9,12.13,1.3,3.5
2026-04-01T10:39:25.765Z,76.5,18.9,4.6,16384,6405,60.9,8.20,0.8,2.1
2026-04-01T10:39:26.924Z,79.0,19.2,1.8,16384,6405,60.9,12.44,0.8,3.6
2026-04-01T10:39:28.059Z,77.5,20.8,1.7,16384,6402,60.9,12.49,0.4,2.0
2026-04-01T10:39:29.197Z,76.3,20.4,3.3,16384,6403,60.9,8.20,8.9,23.9
2026-04-01T10:39:30.447Z,80.6,18.2,1.2,16384,6402,60.9,12.93,1.0,2.5
2026-04-01T10:39:31.599Z,79.2,19.4,1.4,16384,6391,61.0,9.07,1.5,4.6
2026-04-01T10:39:32.763Z,77.4,20.8,1.7,16384,6376,61.1,13.18,0.6,2.0
2026-04-01T10:39:33.901Z,78.0,20.4,1.6,16384,6376,61.1,9.86,4.2,4.9
2026-04-01T10:39:35.042Z,78.6,18.5,2.9,16384,6376,61.1,8.14,0.4,0.3
2026-04-01T10:39:36.221Z,75.6,20.0,4.4,16384,6377,61.1,8.49,1.3,4.5
2026-04-01T10:39:37.371Z,76.9,21.8,1.3,16384,6375,61.1,8.50,0.3,1.1
2026-04-01T10:39:38.595Z,75.9,20.4,3.7,16384,6373,61.1,8.01,1.4,5.3
2026-04-01T10:39:39.738Z,78.5,19.3,2.1,16384,6373,61.1,4.03,0.7,2.0
2026-04-01T10:39:40.881Z,66.7,21.7,11.6,16384,6372,61.1,12.00,6.4,25.1
2026-04-01T10:39:42.080Z,70.8,21.2,8.0,16384,6372,61.1,8.04,1.0,1.9
2026-04-01T10:39:43.280Z,69.2,20.7,10.1,16384,6374,61.1,8.19,1.0,2.5
2026-04-01T10:39:44.488Z,68.4,19.4,12.3,16384,6375,61.1,7.98,0.2,1.0
2026-04-01T10:39:45.687Z,67.1,18.5,14.4,16384,6374,61.1,4.80,3.5,4.1
2026-04-01T10:39:46.826Z,77.3,19.2,3.5,16384,6372,61.1,4.61,0.5,2.0
2026-04-01T10:39:47.985Z,63.5,18.7,17.8,16384,6354,61.2,4.03,1.4,4.1
2026-04-01T10:39:49.108Z,54.0,18.6,27.4,16384,6359,61.2,8.03,0.6,1.6
2026-04-01T10:39:50.241Z,50.2,17.8,32.0,16384,6358,61.2,5.59,1.6,5.2
2026-04-01T10:39:51.405Z,45.8,17.4,36.8,16384,6358,61.2,3.56,4.6,22.5
2026-04-01T10:39:52.533Z,45.5,15.7,38.8,16384,6353,61.2,4.03,2.6,4.7
2026-04-01T10:39:53.660Z,45.9,16.6,37.5,16384,6353,61.2,3.97,0.6,0.0
2026-04-01T10:39:54.817Z,52.5,13.6,33.9,16384,6354,61.2,4.04,13.0,5.2
2026-04-01T10:39:55.937Z,35.9,15.0,49.1,16384,6368,61.1,0.01,3.1,5.3
2026-04-01T10:39:57.052Z,29.4,12.9,57.6,16384,6365,61.2,5.43,1.3,4.7
2026-04-01T10:39:58.161Z,26.1,11.0,62.9,16384,6367,61.1,9.68,1.4,4.7
2026-04-01T10:39:59.269Z,26.3,14.8,58.9,16384,6375,61.1,19.10,3.6,5.2
2026-04-01T10:40:00.374Z,20.8,16.0,63.3,16384,6374,61.1,4.13,3.3,1.3
2026-04-01T10:40:01.478Z,18.9,10.3,70.8,16384,6366,61.1,0.05,5.0,9.5
2026-04-01T10:40:02.566Z,21.0,8.2,70.8,16384,6365,61.1,0.44,32.2,48.1
2026-04-01T10:40:03.677Z,24.7,15.4,59.9,16384,7278,55.6,0.06,11.5,374.1
2026-04-01T10:40:04.782Z,16.8,8.2,75.1,16384,7304,55.4,0.00,12.2,103.4
2026-04-01T10:40:05.872Z,13.9,4.9,81.2,16384,7304,55.4,0.00,0.6,0.7
2026-04-01T10:40:06.972Z,12.1,5.6,82.3,16384,7305,55.4,0.03,2.2,4.7
2026-04-01T10:40:08.078Z,15.0,6.1,78.9,16384,7305,55.4,0.00,0.1,2.0
2026-04-01T10:40:09.173Z,15.3,6.5,78.1,16384,7423,54.7,0.00,6.4,3.6
2026-04-01T10:40:10.267Z,13.8,4.8,81.3,16384,7571,53.8,0.63,8.4,380.2
2026-04-01T10:40:11.356Z,16.8,6.5,76.6,16384,7584,53.7,0.02,1.4,3.2
2026-04-01T10:40:12.444Z,14.3,8.1,77.6,16384,7583,53.7,0.00,0.1,1.0
2026-04-01T10:40:13.539Z,12.8,7.0,80.3,16384,7582,53.7,0.18,12.6,73.3
2026-04-01T10:40:14.648Z,17.1,7.2,75.7,16384,7581,53.7,0.40,2.1,1.5
2026-04-01T10:40:15.750Z,13.2,4.4,82.4,16384,7584,53.7,0.00,2.2,3.9
2026-04-01T10:40:16.855Z,8.2,3.6,88.2,16384,7580,53.7,0.00,0.4,0.6
2026-04-01T10:40:17.952Z,7.8,3.5,88.7,16384,7578,53.7,0.00,5.9,12.3
2026-04-01T10:40:19.043Z,8.6,4.4,87.0,16384,7608,53.6,0.04,1.5,0.5
2026-04-01T10:40:20.128Z,15.9,7.0,77.1,16384,7642,53.4,3.95,1.9,5.1
2026-04-01T10:40:21.216Z,14.5,5.5,80.0,16384,7643,53.4,0.00,0.6,0.7
2026-04-01T10:40:22.314Z,8.4,3.6,88.0,16384,7643,53.3,20.30,2.3,5.2
2026-04-01T10:40:23.410Z,16.4,8.7,74.9,16384,7632,53.4,16.85,1.5,5.0
2026-04-01T10:40:24.491Z,17.4,9.8,72.8,16384,7609,53.6,18.55,1.5,4.9
2026-04-01T10:40:25.589Z,11.0,6.4,82.6,16384,7621,53.5,9.21,0.4,0.0
2026-04-01T10:40:26.685Z,11.6,6.9,81.6,16384,7638,53.4,0.03,1.5,5.8
2026-04-01T10:40:27.781Z,6.4,3.3,90.3,16384,7639,53.4,0.00,0.9,1.2
2026-04-01T10:40:28.869Z,5.6,2.6,91.8,16384,7639,53.4,0.66,3.0,2.4
2026-04-01T10:40:29.979Z,9.9,4.8,85.3,16384,7646,53.3,7.09,1.4,3.8
2026-04-01T10:40:31.081Z,11.7,6.4,81.8,16384,7649,53.3,1.08,0.7,1.3
2026-04-01T10:40:32.173Z,7.5,3.6,88.8,16384,7648,53.3,0.75,1.1,4.1
2026-04-01T10:40:33.261Z,8.4,3.1,88.5,16384,7646,53.3,0.00,5.1,14.3
2026-04-01T10:40:34.345Z,7.9,3.4,88.6,16384,7646,53.3,0.16,5.6,1.4
2026-04-01T10:40:35.424Z,8.6,4.1,87.4,16384,7646,53.3,0.37,0.5,1.1
2026-04-01T10:40:36.524Z,13.3,7.3,79.4,16384,7581,53.7,0.00,1.3,5.3
2026-04-01T10:40:37.622Z,11.3,5.9,82.7,16384,7581,53.7,0.00,1.2,5.7
2026-04-01T10:40:38.718Z,7.5,3.8,88.7,16384,7582,53.7,1.93,5.5,4.0
2026-04-01T10:40:39.812Z,10.9,4.1,85.0,16384,7591,53.7,0.17,0.8,4.7
2026-04-01T10:40:40.912Z,8.1,4.7,87.2,16384,7602,53.6,0.00,0.9,1.2
2026-04-01T10:40:42.007Z,5.9,3.0,91.1,16384,7616,53.5,0.01,0.4,1.4
2026-04-01T10:40:43.102Z,6.0,3.1,91.0,16384,7615,53.5,0.00,1.2,4.8
2026-04-01T10:40:44.194Z,6.9,3.3,89.8,16384,7616,53.5,1.04,2.8,0.5
2026-04-01T10:40:45.286Z,14.3,4.6,81.1,16384,7596,53.6,0.00,1.3,4.8
2026-04-01T10:40:46.368Z,8.1,3.7,88.2,16384,7618,53.5,0.00,0.8,5.1
2026-04-01T10:40:47.468Z,6.9,3.1,90.0,16384,7617,53.5,1.36,1.0,2.3
2026-04-01T10:40:48.564Z,7.8,3.2,89.1,16384,7617,53.5,0.91,6.0,1.9
2026-04-01T10:40:49.668Z,6.2,3.4,90.4,16384,7618,53.5,0.02,1.3,3.7
2026-04-01T10:40:50.765Z,10.1,5.9,84.0,16384,7648,53.3,1.36,0.2,0.1
2026-04-01T10:40:51.859Z,6.3,4.5,89.2,16384,7647,53.3,0.00,1.6,5.4
2026-04-01T10:40:52.959Z,6.8,3.5,89.7,16384,7647,53.3,0.00,1.3,4.8
2026-04-01T10:40:54.053Z,6.3,3.3,90.4,16384,7646,53.3,0.00,1.2,4.7
2026-04-01T10:40:55.139Z,6.2,3.1,90.7,16384,7646,53.3,0.00,0.1,0.1
2026-04-01T10:40:56.231Z,7.9,3.8,88.3,16384,7648,53.3,0.00,8.2,5.2
2026-04-01T10:40:57.324Z,7.2,3.0,89.8,16384,7648,53.3,0.00,8.3,3.5
2026-04-01T10:40:58.408Z,7.7,3.2,89.1,16384,7648,53.3,0.00,0.8,3.8
2026-04-01T10:40:59.507Z,9.9,5.0,85.2,16384,7695,53.0,0.00,1.8,4.8
2026-04-01T10:41:00.604Z,10.0,5.5,84.5,16384,7710,52.9,0.95,4.0,7.0
2026-04-01T10:41:01.700Z,15.1,5.6,79.3,16384,7702,53.0,0.03,1.5,5.2
2026-04-01T10:41:02.808Z,9.7,5.4,84.9,16384,7644,53.3,0.82,5.0,8.2
2026-04-01T10:41:03.901Z,18.0,12.9,69.0,16384,7610,53.6,0.14,6.9,6.5
2026-04-01T10:41:04.977Z,11.5,6.2,82.2,16384,7618,53.5,0.00,1.3,6.0
2026-04-01T10:41:06.068Z,9.2,4.8,86.1,16384,7617,53.5,0.04,1.0,1.7
