timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T11:15:29.999Z,15.1,5.3,79.6,16384,7126,56.5,0.01,1.5,2.1
2026-04-01T11:15:31.089Z,14.6,5.5,79.8,16384,7124,56.5,0.02,1.1,4.2
2026-04-01T11:15:32.189Z,16.0,7.1,76.8,16384,7123,56.5,0.01,0.2,1.0
2026-04-01T11:15:33.283Z,19.2,7.4,73.4,16384,7116,56.6,0.01,2.1,5.9
2026-04-01T11:15:34.376Z,21.9,7.7,70.3,16384,7103,56.6,0.02,10.1,4.6
2026-04-01T11:15:35.465Z,22.9,8.1,69.1,16384,7092,56.7,0.01,1.4,4.1
2026-04-01T11:15:36.561Z,25.6,9.3,65.1,16384,7075,56.8,3.82,0.1,1.0
2026-04-01T11:15:37.665Z,29.4,10.0,60.5,16384,7051,57.0,0.00,6.4,25.0
2026-04-01T11:15:38.754Z,32.2,12.1,55.7,16384,7023,57.1,3.97,0.6,1.3
2026-04-01T11:15:39.854Z,26.7,9.5,63.8,16384,7001,57.3,0.00,1.2,3.7
2026-04-01T11:15:40.968Z,29.8,10.7,59.5,16384,6980,57.4,3.99,0.5,0.4
2026-04-01T11:15:42.090Z,50.4,11.2,38.4,16384,6966,57.5,3.97,1.3,4.6
2026-04-01T11:15:43.244Z,38.9,12.7,48.4,16384,6961,57.5,4.00,0.0,0.0
2026-04-01T11:15:44.388Z,45.0,14.3,40.6,16384,6957,57.5,4.08,1.0,2.1
2026-04-01T11:15:45.561Z,45.8,14.3,39.9,16384,6956,57.5,4.90,3.3,4.3
2026-04-01T11:15:46.712Z,55.8,15.7,28.4,16384,6947,57.6,8.37,0.9,3.4
2026-04-01T11:15:47.850Z,50.1,15.8,34.1,16384,6906,57.8,5.09,1.2,5.6
2026-04-01T11:15:48.973Z,55.4,19.0,25.6,16384,6878,58.0,4.01,6.1,20.9
2026-04-01T11:15:50.113Z,68.0,15.3,16.7,16384,6808,58.4,11.21,0.9,4.6
2026-04-01T11:15:51.281Z,59.8,18.2,22.0,16384,6803,58.5,3.52,0.9,1.0
2026-04-01T11:15:52.454Z,59.6,17.4,23.0,16384,6802,58.5,4.03,0.0,0.9
2026-04-01T11:15:53.642Z,60.3,17.4,22.3,16384,6797,58.5,3.96,1.4,3.5
2026-04-01T11:15:54.791Z,65.0,19.7,15.3,16384,6795,58.5,4.21,0.0,1.0
2026-04-01T11:15:55.994Z,68.6,19.5,11.9,16384,6748,58.8,8.29,5.2,7.0
2026-04-01T11:15:57.141Z,71.5,22.0,6.5,16384,6733,58.9,8.02,2.5,4.8
2026-04-01T11:15:58.425Z,69.5,18.2,12.4,16384,6737,58.9,7.96,0.8,1.1
2026-04-01T11:15:59.693Z,71.7,18.7,9.6,16384,6734,58.9,8.10,4.0,19.5
2026-04-01T11:16:00.849Z,73.3,18.5,8.2,16384,6727,58.9,4.76,10.7,3.8
2026-04-01T11:16:02.044Z,77.1,20.9,2.1,16384,6695,59.1,12.75,9.3,5.9
2026-04-01T11:16:03.271Z,76.3,21.0,2.7,16384,6666,59.3,9.96,1.4,1.2
2026-04-01T11:16:04.435Z,74.8,21.3,4.0,16384,6655,59.4,3.96,3.5,1.9
2026-04-01T11:16:05.622Z,76.1,21.3,2.6,16384,6637,59.5,9.62,1.1,2.8
2026-04-01T11:16:06.859Z,73.9,19.6,6.5,16384,6594,59.8,12.26,1.3,5.7
2026-04-01T11:16:08.076Z,75.5,20.5,4.0,16384,6592,59.8,8.04,1.3,4.5
2026-04-01T11:16:09.238Z,76.4,20.9,2.7,16384,6595,59.7,8.49,1.3,4.4
2026-04-01T11:16:10.413Z,77.8,20.9,1.3,16384,6573,59.9,7.99,5.1,24.6
2026-04-01T11:16:11.557Z,64.1,23.7,12.1,16384,6549,60.0,4.14,2.5,5.1
2026-04-01T11:16:12.699Z,73.9,19.7,6.5,16384,6497,60.3,12.97,1.3,4.7
2026-04-01T11:16:13.898Z,77.9,20.7,1.4,16384,6491,60.4,12.33,1.6,4.0
2026-04-01T11:16:15.069Z,79.1,20.5,0.4,16384,6488,60.4,9.06,9.6,142.4
2026-04-01T11:16:16.409Z,77.1,21.3,1.6,16384,6483,60.4,12.19,1.2,2.7
2026-04-01T11:16:17.587Z,76.5,20.4,3.1,16384,6480,60.4,8.49,1.1,3.2
2026-04-01T11:16:18.834Z,81.9,16.9,1.2,16384,6456,60.6,17.00,0.4,0.9
2026-04-01T11:16:19.990Z,78.0,20.0,2.0,16384,6456,60.6,11.88,1.2,4.3
2026-04-01T11:16:21.185Z,73.8,22.5,3.7,16384,6437,60.7,8.01,0.4,1.0
2026-04-01T11:16:22.349Z,73.0,21.8,5.2,16384,6446,60.7,8.98,4.9,24.6
2026-04-01T11:16:23.534Z,81.5,16.9,1.6,16384,6421,60.8,13.02,1.3,2.0
2026-04-01T11:16:24.674Z,78.2,20.2,1.6,16384,6387,61.0,12.44,1.9,2.6
2026-04-01T11:16:25.830Z,76.9,20.4,2.6,16384,6366,61.1,12.32,0.5,2.0
2026-04-01T11:16:27.001Z,75.3,22.0,2.7,16384,6363,61.2,8.03,0.9,4.0
2026-04-01T11:16:28.146Z,79.4,17.0,3.6,16384,6355,61.2,13.87,0.9,2.0
2026-04-01T11:16:29.297Z,79.1,19.4,1.5,16384,6344,61.3,12.72,3.3,4.0
2026-04-01T11:16:30.450Z,78.4,20.2,1.4,16384,6346,61.3,12.87,0.8,2.0
2026-04-01T11:16:31.617Z,76.9,20.8,2.3,16384,6343,61.3,8.55,1.2,4.2
2026-04-01T11:16:32.758Z,76.4,21.5,2.1,16384,6340,61.3,8.23,0.9,2.1
2026-04-01T11:16:33.905Z,81.3,17.8,0.9,16384,6332,61.4,12.30,6.3,26.2
2026-04-01T11:16:35.058Z,77.7,20.6,1.6,16384,6331,61.4,12.47,3.8,2.1
2026-04-01T11:16:36.195Z,79.0,20.0,1.1,16384,6331,61.4,13.02,1.4,3.5
2026-04-01T11:16:37.384Z,77.6,21.3,1.1,16384,6313,61.5,8.78,1.0,2.4
2026-04-01T11:16:38.565Z,83.0,16.6,0.4,16384,6319,61.4,13.32,0.8,3.3
2026-04-01T11:16:39.702Z,78.7,20.7,0.5,16384,6311,61.5,8.38,1.4,4.6
2026-04-01T11:16:40.845Z,78.7,20.9,0.3,16384,6305,61.5,8.33,1.2,4.5
2026-04-01T11:16:42.004Z,78.5,20.4,1.1,16384,6302,61.5,8.76,0.0,1.3
2026-04-01T11:16:43.142Z,82.5,16.9,0.5,16384,6303,61.5,8.67,1.2,3.6
2026-04-01T11:16:44.307Z,79.9,18.7,1.4,16384,6302,61.5,12.66,0.6,3.0
2026-04-01T11:16:45.484Z,78.9,20.1,1.0,16384,6303,61.5,8.88,8.3,22.5
2026-04-01T11:16:46.700Z,79.6,19.9,0.4,16384,6301,61.5,5.04,1.6,4.1
2026-04-01T11:16:47.841Z,80.7,18.8,0.5,16384,6282,61.7,9.47,0.8,3.4
2026-04-01T11:16:49.026Z,82.2,17.5,0.2,16384,6295,61.6,18.52,5.8,5.5
2026-04-01T11:16:50.187Z,77.8,21.4,0.7,16384,6295,61.6,8.29,0.7,1.1
2026-04-01T11:16:51.440Z,78.9,20.0,1.1,16384,6291,61.6,17.63,1.3,4.3
2026-04-01T11:16:52.656Z,77.9,21.4,0.7,16384,6273,61.7,8.68,9.2,7.5
2026-04-01T11:16:53.858Z,83.9,15.8,0.3,16384,6270,61.7,16.96,0.3,0.9
2026-04-01T11:16:55.006Z,77.4,20.3,2.3,16384,6268,61.7,8.45,1.1,4.3
2026-04-01T11:16:56.170Z,78.2,21.2,0.7,16384,6251,61.8,12.79,5.3,24.7
2026-04-01T11:16:57.334Z,78.0,21.2,0.8,16384,6240,61.9,8.68,6.3,5.9
2026-04-01T11:16:58.532Z,78.6,20.7,0.7,16384,6221,62.0,8.48,14.0,4.1
2026-04-01T11:16:59.790Z,83.0,16.6,0.4,16384,6250,61.9,12.83,2.1,3.0
2026-04-01T11:17:00.949Z,79.0,19.7,1.3,16384,6246,61.9,14.26,2.9,3.3
2026-04-01T11:17:02.134Z,78.9,20.8,0.3,16384,6245,61.9,13.12,0.6,1.1
2026-04-01T11:17:03.322Z,78.3,21.3,0.4,16384,6242,61.9,8.08,1.2,4.9
2026-04-01T11:17:04.463Z,82.9,16.8,0.3,16384,6243,61.9,12.65,4.3,4.4
2026-04-01T11:17:05.610Z,76.0,20.5,3.5,16384,6241,61.9,10.06,0.4,2.0
2026-04-01T11:17:06.795Z,78.3,19.9,1.9,16384,6244,61.9,12.37,1.4,4.5
2026-04-01T11:17:07.938Z,78.2,20.9,0.9,16384,6218,62.1,4.13,5.6,23.4
2026-04-01T11:17:09.103Z,82.2,17.3,0.4,16384,6217,62.1,8.74,1.7,2.6
2026-04-01T11:17:10.246Z,79.3,19.5,1.2,16384,6190,62.2,9.44,0.8,4.5
2026-04-01T11:17:11.400Z,78.1,21.0,0.9,16384,6149,62.5,13.22,0.8,1.1
2026-04-01T11:17:12.542Z,78.7,20.5,0.8,16384,6117,62.7,11.20,1.2,4.9
2026-04-01T11:17:13.688Z,80.2,18.6,1.2,16384,6109,62.7,4.39,6.3,5.1
2026-04-01T11:17:14.844Z,80.2,19.8,0.0,16384,6094,62.8,9.89,3.1,6.3
2026-04-01T11:17:16.013Z,78.9,20.4,0.8,16384,6091,62.8,9.57,4.3,2.3
2026-04-01T11:17:17.192Z,79.9,19.6,0.5,16384,6096,62.8,14.38,0.8,3.5
2026-04-01T11:17:18.340Z,78.9,20.5,0.6,16384,6097,62.8,8.74,0.7,3.3
2026-04-01T11:17:19.482Z,83.6,16.0,0.4,16384,6092,62.8,14.39,6.8,23.4
2026-04-01T11:17:20.632Z,78.0,21.4,0.5,16384,6098,62.8,9.53,0.5,1.1
2026-04-01T11:17:21.786Z,77.3,21.8,1.0,16384,6096,62.8,13.56,1.2,4.5
2026-04-01T11:17:22.928Z,79.2,20.4,0.4,16384,6095,62.8,12.07,0.0,1.3
2026-04-01T11:17:24.186Z,81.2,17.3,1.5,16384,6095,62.8,8.69,1.2,3.5
2026-04-01T11:17:25.394Z,81.2,18.4,0.5,16384,6095,62.8,12.42,0.5,1.7
2026-04-01T11:17:26.537Z,79.3,19.7,1.0,16384,6094,62.8,11.98,0.8,3.5
2026-04-01T11:17:27.701Z,80.2,19.3,0.5,16384,6066,63.0,10.59,1.2,3.9
2026-04-01T11:17:28.848Z,83.4,16.0,0.6,16384,6067,63.0,13.01,3.1,4.9
2026-04-01T11:17:30.033Z,80.5,18.9,0.7,16384,6068,63.0,12.79,1.1,2.1
2026-04-01T11:17:31.187Z,77.4,22.0,0.6,16384,6079,62.9,13.15,7.0,24.9
2026-04-01T11:17:32.432Z,79.0,20.0,1.0,16384,6081,62.9,9.76,0.8,1.0
2026-04-01T11:17:33.828Z,78.8,20.6,0.6,16384,6077,62.9,8.46,0.0,1.3
2026-04-01T11:17:34.984Z,82.5,16.9,0.6,16384,6079,62.9,13.40,3.6,3.0
2026-04-01T11:17:36.149Z,77.9,21.3,0.8,16384,6081,62.9,12.76,0.8,4.4
2026-04-01T11:17:37.314Z,77.0,20.5,2.6,16384,6079,62.9,14.82,1.1,1.2
2026-04-01T11:17:38.513Z,78.0,20.4,1.6,16384,6080,62.9,8.84,5.5,4.9
2026-04-01T11:17:39.733Z,83.6,16.0,0.4,16384,6080,62.9,12.41,3.5,90.8
2026-04-01T11:17:40.912Z,77.8,20.5,1.7,16384,6070,63.0,12.90,0.4,1.9
2026-04-01T11:17:42.078Z,78.2,21.0,0.8,16384,6080,62.9,8.37,6.9,26.3
2026-04-01T11:17:43.288Z,78.6,20.7,0.6,16384,6078,62.9,12.94,0.5,1.4
2026-04-01T11:17:44.430Z,83.9,15.4,0.6,16384,6079,62.9,12.48,1.3,4.3
2026-04-01T11:17:45.623Z,77.3,19.4,3.3,16384,6079,62.9,10.29,2.8,2.4
2026-04-01T11:17:46.846Z,78.7,20.8,0.4,16384,6079,62.9,9.57,1.0,3.3
2026-04-01T11:17:47.989Z,79.7,19.7,0.6,16384,6079,62.9,9.76,0.1,0.9
2026-04-01T11:17:49.127Z,80.0,19.1,0.9,16384,6080,62.9,8.62,1.2,3.9
2026-04-01T11:17:50.264Z,82.5,16.9,0.6,16384,6060,63.0,12.33,0.5,1.0
2026-04-01T11:17:51.407Z,77.8,21.0,1.2,16384,6061,63.0,12.48,0.0,0.0
2026-04-01T11:17:52.548Z,78.5,20.8,0.7,16384,6080,62.9,12.66,11.7,29.9
2026-04-01T11:17:53.704Z,80.3,18.8,0.9,16384,6080,62.9,3.99,2.7,1.8
2026-04-01T11:17:54.876Z,82.7,17.1,0.2,16384,6080,62.9,16.73,1.3,4.5
2026-04-01T11:17:56.040Z,76.3,20.9,2.9,16384,6079,62.9,13.66,6.4,4.5
2026-04-01T11:17:57.322Z,78.0,21.6,0.4,16384,6059,63.0,12.18,1.1,3.3
2026-04-01T11:17:58.538Z,79.3,19.8,0.9,16384,6082,62.9,5.77,0.9,6.1
2026-04-01T11:17:59.675Z,82.3,17.6,0.1,16384,6072,62.9,16.75,6.0,2.7
2026-04-01T11:18:00.901Z,78.2,20.0,1.8,16384,6081,62.9,8.48,2.9,2.4
2026-04-01T11:18:02.044Z,79.1,20.4,0.5,16384,6079,62.9,8.24,1.2,3.4
2026-04-01T11:18:03.182Z,78.8,20.9,0.2,16384,6081,62.9,12.68,0.2,0.5
2026-04-01T11:18:04.339Z,78.3,20.9,0.8,16384,6082,62.9,8.88,16.8,25.9
2026-04-01T11:18:05.482Z,82.4,17.1,0.5,16384,6081,62.9,11.46,8.2,4.8
2026-04-01T11:18:06.627Z,78.7,20.5,0.8,16384,6082,62.9,12.57,0.8,1.1
2026-04-01T11:18:07.767Z,79.4,19.8,0.8,16384,6084,62.9,12.80,0.4,2.0
2026-04-01T11:18:08.908Z,76.9,21.9,1.2,16384,6085,62.9,7.98,1.1,3.9
2026-04-01T11:18:10.048Z,83.5,16.1,0.4,16384,6085,62.9,10.36,0.0,1.0
2026-04-01T11:18:11.210Z,79.3,19.2,1.4,16384,6084,62.9,13.65,1.2,3.6
2026-04-01T11:18:12.359Z,78.7,20.2,1.1,16384,6083,62.9,12.83,0.4,1.9
2026-04-01T11:18:13.554Z,78.1,21.2,0.8,16384,6085,62.9,13.77,0.4,2.5
2026-04-01T11:18:14.712Z,80.1,19.1,0.8,16384,6086,62.9,4.65,1.5,2.5
2026-04-01T11:18:15.854Z,83.3,16.4,0.3,16384,6083,62.9,13.65,7.4,19.9
2026-04-01T11:18:17.027Z,78.2,20.4,1.4,16384,6083,62.9,7.97,1.2,4.6
2026-04-01T11:18:18.207Z,80.2,19.2,0.6,16384,6080,62.9,13.56,0.8,1.9
2026-04-01T11:18:19.385Z,78.0,21.5,0.5,16384,6059,63.0,8.28,0.7,3.7
2026-04-01T11:18:20.525Z,84.4,15.2,0.4,16384,6065,63.0,14.61,0.4,2.0
2026-04-01T11:18:21.687Z,75.0,21.5,3.5,16384,6064,63.0,9.68,1.1,3.5
2026-04-01T11:18:22.861Z,80.5,18.9,0.6,16384,6062,63.0,9.03,0.4,2.0
2026-04-01T11:18:24.003Z,78.2,21.1,0.6,16384,6062,63.0,12.42,1.2,3.8
2026-04-01T11:18:25.142Z,81.6,17.7,0.7,16384,6083,62.9,12.25,0.6,2.0
2026-04-01T11:18:26.324Z,81.4,17.6,1.0,16384,6083,62.9,12.84,1.5,3.6
2026-04-01T11:18:27.463Z,79.3,20.2,0.5,16384,6082,62.9,12.89,6.5,23.2
2026-04-01T11:18:28.651Z,79.1,20.3,0.7,16384,6083,62.9,8.65,0.8,3.7
2026-04-01T11:18:29.818Z,78.5,21.1,0.4,16384,6084,62.9,8.58,2.8,4.8
2026-04-01T11:18:30.959Z,84.7,15.0,0.2,16384,6083,62.9,12.39,0.8,0.2
2026-04-01T11:18:32.101Z,77.4,19.7,3.0,16384,6081,62.9,9.50,0.5,2.0
2026-04-01T11:18:33.253Z,79.0,20.0,1.0,16384,6082,62.9,8.22,0.8,2.6
2026-04-01T11:18:34.391Z,78.2,21.0,0.8,16384,6078,62.9,8.59,3.6,2.3
2026-04-01T11:18:35.534Z,79.2,20.1,0.7,16384,6087,62.9,8.15,1.1,3.6
2026-04-01T11:18:36.686Z,82.7,16.8,0.4,16384,6086,62.9,12.48,0.9,2.0
2026-04-01T11:18:37.827Z,77.6,21.0,1.4,16384,6084,62.9,8.46,1.4,4.6
2026-04-01T11:18:38.975Z,78.9,20.5,0.7,16384,6084,62.9,8.93,5.0,19.7
2026-04-01T11:18:40.116Z,77.3,21.3,1.4,16384,6085,62.9,8.68,1.2,4.9
2026-04-01T11:18:41.271Z,80.9,18.2,0.9,16384,6073,62.9,11.97,0.3,1.0
2026-04-01T11:18:42.493Z,80.3,18.9,0.8,16384,6081,62.9,12.29,0.8,3.4
2026-04-01T11:18:43.715Z,78.2,20.2,1.6,16384,6081,62.9,12.97,0.4,1.8
2026-04-01T11:18:45.025Z,77.9,19.7,2.4,16384,6082,62.9,12.49,1.3,4.0
2026-04-01T11:18:46.161Z,78.6,20.4,1.0,16384,6085,62.9,4.07,2.9,4.2
2026-04-01T11:18:47.309Z,79.7,18.4,2.0,16384,6084,62.9,12.34,0.8,1.1
2026-04-01T11:18:48.505Z,70.7,22.0,7.3,16384,6079,62.9,7.98,1.2,4.5
2026-04-01T11:18:49.726Z,69.6,18.7,11.8,16384,6181,62.3,8.49,5.5,22.3
2026-04-01T11:18:52.156Z,69.6,20.3,10.1,16384,6219,62.0,8.86,2.4,3.6
2026-04-01T11:18:53.359Z,60.4,18.6,21.1,16384,6238,61.9,8.21,0.4,2.2
2026-04-01T11:18:54.507Z,74.9,14.7,10.3,16384,6237,61.9,4.05,0.7,1.3
2026-04-01T11:18:55.620Z,49.8,15.7,34.4,16384,6237,61.9,3.96,1.1,4.6
2026-04-01T11:18:56.742Z,44.5,16.6,39.0,16384,6238,61.9,4.00,0.0,1.0
2026-04-01T11:18:57.873Z,36.7,12.9,50.5,16384,6330,61.4,3.99,1.2,3.6
2026-04-01T11:18:58.980Z,33.4,11.6,55.0,16384,6330,61.4,0.00,1.0,2.0
2026-04-01T11:19:00.109Z,27.1,10.1,62.8,16384,6328,61.4,6.41,3.9,6.6
2026-04-01T11:19:01.263Z,32.8,13.6,53.6,16384,6314,61.5,0.42,22.3,120.6
2026-04-01T11:19:02.362Z,39.3,11.7,49.0,16384,6322,61.4,0.01,3.1,6.1
2026-04-01T11:19:03.452Z,18.6,8.0,73.4,16384,6321,61.4,0.07,0.3,2.1
2026-04-01T11:19:04.556Z,25.2,6.8,68.0,16384,6342,61.3,0.06,11.6,7.5
2026-04-01T11:19:05.648Z,15.1,7.9,77.0,16384,7427,54.7,0.10,9.0,500.2
2026-04-01T11:19:06.754Z,16.8,6.6,76.6,16384,7409,54.8,0.00,0.8,4.7
2026-04-01T11:19:07.856Z,12.4,5.6,82.1,16384,7428,54.7,0.00,0.9,2.2
2026-04-01T11:19:08.943Z,13.0,5.9,81.1,16384,7428,54.7,0.01,9.4,0.4
2026-04-01T11:19:10.036Z,12.2,4.7,83.0,16384,7428,54.7,0.65,10.5,4.4
2026-04-01T11:19:11.147Z,15.5,6.4,78.0,16384,7428,54.7,0.01,15.7,513.4
2026-04-01T11:19:12.251Z,18.6,8.4,73.0,16384,7428,54.7,0.00,16.7,79.4
2026-04-01T11:19:13.342Z,16.5,5.7,77.9,16384,7430,54.7,0.00,1.5,0.2
2026-04-01T11:19:14.441Z,13.5,4.4,82.1,16384,7429,54.7,0.00,3.7,4.8
2026-04-01T11:19:15.540Z,12.1,4.9,83.0,16384,7428,54.7,1.32,3.5,1.9
2026-04-01T11:19:16.639Z,17.5,5.4,77.1,16384,7426,54.7,0.03,1.5,4.8
2026-04-01T11:19:17.732Z,10.8,5.1,84.0,16384,7426,54.7,0.58,1.0,1.3
2026-04-01T11:19:18.820Z,13.5,5.4,81.1,16384,7442,54.6,0.07,0.7,2.2
2026-04-01T11:19:19.919Z,15.1,4.0,80.9,16384,7443,54.6,0.02,6.5,11.4
2026-04-01T11:19:21.016Z,11.6,5.4,83.0,16384,7443,54.6,1.20,1.0,1.5
2026-04-01T11:19:22.099Z,8.0,4.6,87.5,16384,7443,54.6,0.00,0.8,3.7
2026-04-01T11:19:23.185Z,8.8,4.1,87.1,16384,7444,54.6,0.00,0.8,1.2
2026-04-01T11:19:24.269Z,7.6,3.6,88.8,16384,7444,54.6,0.00,1.5,4.9
2026-04-01T11:19:25.348Z,8.0,3.2,88.8,16384,7444,54.6,1.06,2.2,5.5
2026-04-01T11:19:26.430Z,17.5,7.4,75.1,16384,7445,54.6,0.00,0.1,0.0
2026-04-01T11:19:27.543Z,6.7,3.6,89.7,16384,7427,54.7,0.00,0.8,4.7
2026-04-01T11:19:28.639Z,7.4,4.2,88.4,16384,7446,54.6,0.04,3.3,1.5
2026-04-01T11:19:29.739Z,7.1,3.1,89.8,16384,7444,54.6,0.00,0.4,1.0
2026-04-01T11:19:30.834Z,5.9,3.0,91.1,16384,7445,54.6,0.00,1.2,5.1
2026-04-01T11:19:31.913Z,6.8,3.2,90.0,16384,7447,54.5,0.00,1.5,4.9
2026-04-01T11:19:33.009Z,8.0,4.1,87.9,16384,7447,54.5,1.42,0.8,1.1
2026-04-01T11:19:34.096Z,6.3,4.0,89.7,16384,7466,54.4,7.11,0.0,1.0
2026-04-01T11:19:35.190Z,7.2,6.3,86.5,16384,7461,54.5,0.03,4.5,4.8
2026-04-01T11:19:36.282Z,9.7,5.3,85.0,16384,7463,54.4,0.37,6.5,10.2
2026-04-01T11:19:37.367Z,9.1,3.9,87.0,16384,7462,54.5,0.01,1.3,4.8
2026-04-01T11:19:38.466Z,8.8,4.8,86.4,16384,7527,54.1,0.01,0.8,4.7
2026-04-01T11:19:39.564Z,7.4,3.4,89.2,16384,7528,54.1,0.01,0.8,1.1
2026-04-01T11:19:40.657Z,8.8,4.0,87.2,16384,7527,54.1,0.00,5.2,6.4
2026-04-01T11:19:41.754Z,7.1,3.8,89.1,16384,7527,54.1,0.00,1.2,3.7
2026-04-01T11:19:42.852Z,5.9,2.9,91.2,16384,7527,54.1,0.00,0.6,0.0
2026-04-01T11:19:43.948Z,7.4,3.9,88.7,16384,7527,54.1,0.00,0.8,4.7
2026-04-01T11:19:45.031Z,5.7,2.6,91.7,16384,7527,54.1,0.64,3.2,1.4
2026-04-01T11:19:46.124Z,8.1,3.0,88.9,16384,7527,54.1,0.40,1.1,4.1
2026-04-01T11:19:47.204Z,11.4,3.6,85.1,16384,7539,54.0,0.17,0.5,2.2
2026-04-01T11:19:48.294Z,9.8,4.1,86.1,16384,7528,54.1,0.00,1.1,3.8
2026-04-01T11:19:49.377Z,8.2,3.2,88.6,16384,7552,53.9,0.94,5.9,2.0
2026-04-01T11:19:50.450Z,6.9,3.7,89.4,16384,7550,53.9,1.19,0.8,5.1
2026-04-01T11:19:51.549Z,6.3,5.0,88.6,16384,7548,53.9,0.00,0.8,1.1
2026-04-01T11:19:52.642Z,6.6,3.3,90.1,16384,7551,53.9,0.00,0.8,4.7
2026-04-01T11:19:53.729Z,7.1,4.1,88.7,16384,7552,53.9,0.00,1.3,1.2
2026-04-01T11:19:54.820Z,5.5,2.4,92.0,16384,7551,53.9,0.00,0.4,3.7
2026-04-01T11:19:55.909Z,6.2,3.2,90.6,16384,7553,53.9,0.00,0.8,1.5
2026-04-01T11:19:57.001Z,5.6,3.1,91.3,16384,7552,53.9,0.00,0.4,1.1
2026-04-01T11:19:58.084Z,5.3,2.7,92.0,16384,7551,53.9,0.00,1.2,4.8
2026-04-01T11:19:59.237Z,7.4,3.5,89.1,16384,7553,53.9,7.02,2.5,0.3
2026-04-01T11:20:00.390Z,43.3,17.1,39.6,16384,6773,58.7,2.87,1.4,7.9
2026-04-01T11:20:01.780Z,36.6,16.4,47.1,16384,6557,60.0,21.58,33.1,32.5
2026-04-01T11:20:02.956Z,61.1,33.9,5.0,16384,6745,58.8,24.07,7.8,11.4
2026-04-01T11:20:04.095Z,55.8,33.8,10.4,16384,6740,58.9,26.17,2.0,11.8
2026-04-01T11:20:05.227Z,63.4,31.6,5.0,16384,6715,59.0,72.60,6.8,8.3
2026-04-01T11:20:06.343Z,50.2,36.9,12.9,16384,6711,59.0,51.69,14.0,10.5
2026-04-01T11:20:07.443Z,39.5,23.0,37.5,16384,6695,59.1,64.08,12.6,6.7
2026-04-01T11:20:08.544Z,32.4,12.2,55.4,16384,6655,59.4,51.07,7.6,8.4
2026-04-01T11:20:09.834Z,46.1,11.7,42.2,16384,6632,59.5,18.97,3.8,2.6
2026-04-01T11:20:10.938Z,46.4,9.4,44.2,16384,6632,59.5,3.63,6.1,4.8
