timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-05T01:48:42.927Z,11.4,5.6,83.1,16384,5439,66.8,0.04,3.2,8.3
2026-04-05T01:48:44.030Z,13.1,6.9,80.0,16384,5435,66.8,0.02,6.0,11.7
2026-04-05T01:48:45.120Z,11.3,6.4,82.3,16384,5434,66.8,0.58,9.9,6.0
2026-04-05T01:48:46.214Z,16.4,7.9,75.7,16384,5334,67.4,0.73,3.4,6.7
2026-04-05T01:48:47.305Z,10.9,11.5,77.6,16384,5339,67.4,0.03,2.0,59.1
2026-04-05T01:48:48.414Z,9.4,9.9,80.7,16384,5318,67.5,0.02,4.7,6.0
2026-04-05T01:48:49.517Z,7.9,7.7,84.4,16384,5349,67.4,0.06,2.1,3.4
2026-04-05T01:48:50.623Z,5.6,4.3,90.1,16384,5335,67.4,8.42,11.3,18.0
2026-04-05T01:48:51.727Z,12.0,7.6,80.4,16384,5354,67.3,1.67,10.3,4.8
2026-04-05T01:48:52.814Z,17.2,13.3,69.5,16384,5328,67.5,0.20,1.4,5.0
2026-04-05T01:48:53.907Z,6.8,5.3,87.9,16384,5360,67.3,0.02,9.9,14.1
2026-04-05T01:48:55.013Z,5.6,4.5,89.9,16384,5345,67.4,0.35,0.5,1.2
2026-04-05T01:48:56.111Z,6.1,4.1,89.8,16384,5360,67.3,1.90,3.4,5.9
2026-04-05T01:48:57.218Z,7.6,7.0,85.5,16384,5365,67.3,0.03,3.5,7.2
2026-04-05T01:48:58.321Z,9.2,6.6,84.2,16384,5385,67.1,1.01,2.9,2.2
2026-04-05T01:48:59.421Z,5.0,4.0,91.0,16384,5399,67.0,14.45,0.9,2.8
2026-04-05T01:49:00.528Z,7.3,5.7,87.0,16384,5395,67.1,0.68,3.3,5.7
2026-04-05T01:49:01.618Z,8.3,5.3,86.4,16384,5392,67.1,1.37,2.1,6.3
2026-04-05T01:49:02.713Z,9.7,5.9,84.5,16384,5389,67.1,54.15,2.4,4.2
2026-04-05T01:49:03.812Z,9.0,9.2,81.8,16384,5379,67.2,66.82,1.2,2.5
2026-04-05T01:49:04.911Z,3.6,12.3,84.2,16384,5365,67.3,6.22,4.4,7.6
2026-04-05T01:49:06.013Z,6.6,7.1,86.3,16384,5366,67.2,0.01,2.3,2.8
2026-04-05T01:49:07.120Z,6.0,4.7,89.3,16384,5383,67.1,0.56,3.1,6.5
2026-04-05T01:49:08.230Z,7.9,6.3,85.7,16384,5377,67.2,0.03,2.7,5.7
2026-04-05T01:49:09.328Z,6.4,5.0,88.6,16384,5408,67.0,0.05,1.4,3.2
2026-04-05T01:49:10.419Z,6.6,5.3,88.1,16384,5407,67.0,1.11,4.9,2.8
2026-04-05T01:49:11.521Z,6.8,5.1,88.2,16384,5416,66.9,0.10,2.6,5.4
2026-04-05T01:49:12.616Z,7.0,5.8,87.2,16384,5406,67.0,0.27,1.3,2.8
2026-04-05T01:49:13.718Z,6.1,4.8,89.1,16384,5432,66.8,0.02,2.9,4.5
2026-04-05T01:49:14.822Z,5.8,4.2,90.0,16384,5432,66.8,0.02,1.0,1.8
2026-04-05T01:49:15.923Z,6.3,4.7,89.1,16384,5434,66.8,0.02,3.6,6.8
2026-04-05T01:49:17.020Z,6.9,4.6,88.6,16384,5428,66.9,0.05,6.4,668.9
2026-04-05T01:49:18.108Z,14.4,7.9,77.7,16384,5380,67.2,0.03,3.9,12.9
2026-04-05T01:49:19.274Z,12.0,6.2,81.8,16384,5376,67.2,0.02,11.7,12.0
2026-04-05T01:49:20.380Z,11.0,5.3,83.7,16384,5376,67.2,0.75,3.3,5.1
2026-04-05T01:49:21.478Z,11.5,7.8,80.7,16384,5376,67.2,0.05,3.4,4.6
2026-04-05T01:49:22.569Z,12.5,6.0,81.5,16384,5378,67.2,0.07,7.0,6.4
2026-04-05T01:49:23.700Z,13.7,6.4,80.0,16384,5398,67.1,1.98,5.5,2.4
2026-04-05T01:49:24.816Z,23.1,11.7,65.1,16384,5534,66.2,1.21,3.9,9.8
2026-04-05T01:49:25.940Z,52.2,17.7,30.1,16384,5379,67.2,3.57,10.1,21.4
2026-04-05T01:49:27.038Z,24.0,11.9,64.1,16384,5363,67.3,0.07,16.4,894.3
2026-04-05T01:49:28.138Z,13.8,8.0,78.2,16384,5357,67.3,0.19,2.2,1.8
2026-04-05T01:49:29.237Z,11.5,7.1,81.5,16384,5377,67.2,0.03,1.5,1.4
2026-04-05T01:49:30.336Z,10.9,6.7,82.4,16384,5378,67.2,0.60,4.5,11.0
2026-04-05T01:49:31.444Z,13.4,10.1,76.5,16384,5377,67.2,0.56,5.4,15.2
2026-04-05T01:49:32.533Z,13.2,10.3,76.5,16384,5392,67.1,1.04,16.7,7.7
2026-04-05T01:49:33.641Z,17.5,9.8,72.7,16384,5384,67.1,0.19,18.4,688.2
2026-04-05T01:49:34.735Z,14.0,7.0,78.9,16384,5357,67.3,1.03,14.7,7.8
2026-04-05T01:49:35.834Z,11.4,7.4,81.3,16384,5359,67.3,0.06,5.2,8.5
2026-04-05T01:49:36.941Z,12.8,6.6,80.6,16384,5358,67.3,0.02,13.8,72.3
2026-04-05T01:49:38.052Z,11.4,6.8,81.8,16384,5358,67.3,0.10,3.7,4.6
2026-04-05T01:49:39.161Z,11.7,6.9,81.4,16384,5359,67.3,0.54,14.9,8.0
2026-04-05T01:49:40.267Z,8.2,5.1,86.7,16384,5361,67.3,0.74,5.1,2.1
2026-04-05T01:49:41.372Z,4.8,4.1,91.1,16384,5360,67.3,0.12,1.0,2.5
2026-04-05T01:49:42.479Z,5.6,4.0,90.5,16384,5361,67.3,0.73,3.6,8.1
2026-04-05T01:49:43.586Z,6.5,5.3,88.2,16384,5347,67.4,0.14,2.6,5.7
2026-04-05T01:49:44.694Z,5.8,5.0,89.2,16384,5360,67.3,2.07,9.5,13.7
2026-04-05T01:49:45.799Z,18.4,9.6,72.0,16384,5367,67.2,1.12,8.0,11.1
2026-04-05T01:49:46.895Z,13.9,12.6,73.5,16384,5285,67.7,0.05,2.4,2.9
2026-04-05T01:49:48.011Z,11.5,10.0,78.6,16384,5297,67.7,0.05,4.0,14.3
2026-04-05T01:49:49.115Z,13.5,12.0,74.4,16384,5302,67.6,0.02,2.1,20.6
2026-04-05T01:49:50.218Z,5.8,3.9,90.4,16384,5301,67.6,1.07,3.9,9.6
2026-04-05T01:49:51.314Z,9.6,7.5,82.9,16384,5345,67.4,0.03,6.0,9.3
2026-04-05T01:49:52.412Z,5.5,4.0,90.5,16384,5345,67.4,0.79,1.2,0.7
2026-04-05T01:49:53.503Z,4.5,3.7,91.9,16384,5344,67.4,1.06,13.3,19.7
2026-04-05T01:49:54.604Z,6.8,5.7,87.5,16384,5346,67.4,0.03,9.7,2.6
2026-04-05T01:49:55.713Z,4.3,3.9,91.8,16384,5345,67.4,0.24,3.1,7.2
2026-04-05T01:49:56.814Z,5.7,5.0,89.3,16384,5346,67.4,1.84,4.5,4.6
2026-04-05T01:49:57.916Z,6.2,5.1,88.7,16384,5344,67.4,0.02,2.4,6.2
2026-04-05T01:49:59.019Z,5.1,4.3,90.6,16384,5326,67.5,0.05,1.0,1.4
2026-04-05T01:50:00.114Z,4.7,3.9,91.4,16384,5348,67.4,0.83,3.0,5.9
2026-04-05T01:50:01.217Z,8.2,5.3,86.5,16384,5342,67.4,2.81,2.0,6.4
2026-04-05T01:50:02.300Z,13.6,8.0,78.4,16384,5339,67.4,0.18,12.5,16.0
2026-04-05T01:50:03.397Z,6.5,4.2,89.3,16384,5339,67.4,0.12,2.8,6.5
2026-04-05T01:50:04.500Z,5.6,4.7,89.7,16384,5339,67.4,0.02,1.3,0.7
2026-04-05T01:50:05.598Z,5.0,3.6,91.4,16384,5339,67.4,0.81,3.7,8.4
2026-04-05T01:50:06.700Z,5.8,4.8,89.4,16384,5353,67.3,0.03,2.4,5.3
2026-04-05T01:50:07.783Z,5.2,4.4,90.3,16384,5352,67.3,0.03,1.7,3.6
2026-04-05T01:50:08.882Z,7.8,5.2,87.0,16384,5354,67.3,0.03,3.3,9.7
2026-04-05T01:50:09.981Z,7.4,5.1,87.4,16384,5388,67.1,0.10,4.0,6.1
2026-04-05T01:50:11.083Z,4.8,4.9,90.3,16384,5396,67.1,0.12,4.8,3.9
2026-04-05T01:50:12.185Z,6.3,4.8,89.0,16384,5397,67.1,0.09,3.1,5.8
2026-04-05T01:50:13.287Z,5.7,5.6,88.7,16384,5396,67.1,0.03,1.5,1.8
2026-04-05T01:50:14.395Z,4.5,3.5,91.9,16384,5397,67.1,0.30,3.0,5.7
2026-04-05T01:50:15.483Z,5.7,4.7,89.7,16384,5398,67.1,0.11,2.3,7.7
2026-04-05T01:50:16.575Z,6.2,4.4,89.4,16384,5398,67.1,0.00,10.9,5.5
2026-04-05T01:50:17.684Z,5.6,4.2,90.1,16384,5396,67.1,0.02,3.5,5.9
2026-04-05T01:50:18.787Z,4.9,4.0,91.1,16384,5397,67.1,0.25,10.6,8.8
2026-04-05T01:50:19.890Z,6.9,5.5,87.6,16384,5398,67.1,0.25,2.1,4.8
2026-04-05T01:50:20.997Z,5.2,3.5,91.2,16384,5398,67.1,1.45,3.3,5.8
2026-04-05T01:50:22.087Z,5.4,4.5,90.0,16384,5420,66.9,0.00,3.2,6.6
2026-04-05T01:50:23.190Z,5.7,4.2,90.2,16384,5431,66.9,0.71,1.5,2.6
2026-04-05T01:50:24.289Z,5.8,4.9,89.3,16384,5432,66.8,0.82,2.9,2.0
2026-04-05T01:50:25.391Z,5.7,5.8,88.4,16384,5469,66.6,0.19,1.2,4.9
2026-04-05T01:50:26.493Z,5.8,5.6,88.6,16384,5463,66.7,2.34,2.4,4.3
2026-04-05T01:50:27.595Z,5.2,5.4,89.4,16384,5463,66.7,0.00,2.3,5.3
2026-04-05T01:50:28.695Z,4.8,4.6,90.7,16384,5463,66.7,0.00,0.6,1.2
2026-04-05T01:50:29.794Z,4.2,3.0,92.8,16384,5463,66.7,0.00,10.7,10.7
2026-04-05T01:50:30.891Z,6.7,5.3,88.0,16384,5464,66.7,0.38,2.2,6.1
2026-04-05T01:50:31.990Z,5.8,4.6,89.6,16384,5463,66.7,0.26,3.0,6.4
2026-04-05T01:50:33.091Z,5.9,5.2,88.8,16384,5455,66.7,0.04,6.3,6.0
2026-04-05T01:50:34.180Z,6.1,5.3,88.7,16384,5454,66.7,0.00,12.5,9.1
2026-04-05T01:50:35.276Z,6.5,5.2,88.4,16384,5442,66.8,0.79,4.5,7.0
2026-04-05T01:50:36.458Z,5.8,4.1,90.0,16384,5439,66.8,0.77,14.4,149.8
2026-04-05T01:50:37.561Z,6.8,4.8,88.4,16384,5422,66.9,0.01,3.2,6.1
2026-04-05T01:50:38.664Z,6.2,4.2,89.6,16384,5420,66.9,0.00,1.9,1.8
2026-04-05T01:50:39.769Z,4.3,3.4,92.3,16384,5420,66.9,0.00,2.0,6.0
2026-04-05T01:50:40.863Z,6.6,4.7,88.8,16384,5420,66.9,0.50,3.8,1.0
2026-04-05T01:50:41.964Z,5.1,4.8,90.0,16384,5420,66.9,0.01,3.5,7.8
2026-04-05T01:50:43.066Z,5.0,3.5,91.4,16384,5421,66.9,0.00,2.7,3.5
2026-04-05T01:50:44.156Z,5.9,5.2,88.8,16384,5420,66.9,0.01,4.0,10.9
2026-04-05T01:50:45.249Z,5.5,4.0,90.5,16384,5408,67.0,0.07,12.4,10.3
2026-04-05T01:50:46.344Z,10.6,6.9,82.5,16384,5296,67.7,0.00,1.8,2.1
2026-04-05T01:50:47.440Z,10.1,9.6,80.3,16384,5292,67.7,0.01,2.7,10.6
2026-04-05T01:50:48.545Z,10.3,10.6,79.1,16384,5292,67.7,0.00,3.2,6.0
2026-04-05T01:50:49.644Z,7.4,7.3,85.3,16384,5291,67.7,0.00,5.5,3.1
2026-04-05T01:50:50.747Z,5.5,4.3,90.2,16384,5291,67.7,0.59,1.4,0.6
2026-04-05T01:50:51.852Z,4.6,3.6,91.8,16384,5275,67.8,0.01,3.2,7.2
2026-04-05T01:50:52.952Z,4.9,4.2,90.9,16384,5279,67.8,0.00,1.6,2.8
2026-04-05T01:50:54.051Z,4.9,3.8,91.3,16384,5280,67.8,0.00,2.9,4.8
2026-04-05T01:50:55.155Z,4.1,3.4,92.5,16384,5281,67.8,0.00,0.5,1.2
2026-04-05T01:50:56.257Z,6.2,4.7,89.2,16384,5282,67.8,1.41,3.6,7.4
2026-04-05T01:50:57.355Z,5.8,5.7,88.5,16384,5280,67.8,0.01,3.9,7.5
2026-04-05T01:50:58.447Z,4.7,4.1,91.2,16384,5281,67.8,0.00,2.2,1.8
2026-04-05T01:50:59.550Z,4.9,4.0,91.1,16384,5279,67.8,0.00,0.6,2.3
2026-04-05T01:51:00.652Z,4.3,3.4,92.2,16384,5279,67.8,0.49,2.8,4.5
2026-04-05T01:51:01.746Z,8.9,5.0,86.1,16384,5279,67.8,3.99,3.4,7.3
2026-04-05T01:51:02.860Z,10.7,8.6,80.7,16384,5276,67.8,9.76,6.0,5.9
2026-04-05T01:51:03.951Z,7.3,6.7,86.0,16384,5278,67.8,0.14,16.1,7.3
2026-04-05T01:51:05.046Z,6.3,4.5,89.2,16384,5278,67.8,0.65,8.9,11.4
2026-04-05T01:51:06.147Z,6.8,5.5,87.7,16384,5277,67.8,0.12,1.7,1.8
2026-04-05T01:51:07.253Z,5.6,4.1,90.3,16384,5288,67.7,0.92,2.8,5.9
2026-04-05T01:51:08.350Z,5.6,4.8,89.7,16384,5286,67.7,0.00,1.9,1.7
2026-04-05T01:51:09.452Z,4.1,3.7,92.2,16384,5305,67.6,0.01,3.1,7.1
2026-04-05T01:51:10.541Z,5.9,4.9,89.2,16384,5312,67.6,0.49,13.0,6.1
2026-04-05T01:51:11.646Z,9.7,4.9,85.4,16384,5341,67.4,0.05,13.7,8.6
2026-04-05T01:51:12.743Z,7.4,4.9,87.7,16384,5354,67.3,0.04,2.0,5.3
2026-04-05T01:51:13.840Z,5.5,5.8,88.7,16384,5395,67.1,0.01,2.6,3.2
2026-04-05T01:51:14.939Z,4.5,3.4,92.1,16384,5398,67.1,0.00,1.2,2.7
2026-04-05T01:51:16.038Z,4.3,3.4,92.2,16384,5397,67.1,0.24,2.1,5.2
2026-04-05T01:51:17.141Z,7.0,5.0,88.0,16384,5397,67.1,0.00,2.6,4.6
2026-04-05T01:51:18.246Z,5.4,4.0,90.7,16384,5397,67.1,0.69,3.0,5.8
2026-04-05T01:51:19.350Z,4.4,3.2,92.4,16384,5397,67.1,0.05,5.7,4.4
2026-04-05T01:51:20.449Z,4.6,3.9,91.6,16384,5397,67.1,0.49,4.7,9.3
2026-04-05T01:51:21.549Z,6.6,5.1,88.2,16384,5395,67.1,0.16,10.5,5.7
2026-04-05T01:51:22.653Z,5.2,4.1,90.7,16384,5396,67.1,0.04,5.4,6.9
2026-04-05T01:51:23.753Z,5.8,3.8,90.5,16384,5410,67.0,0.25,3.9,8.2
2026-04-05T01:51:24.843Z,5.8,4.6,89.6,16384,5411,67.0,0.93,2.3,1.6
2026-04-05T01:51:25.950Z,4.3,3.2,92.5,16384,5409,67.0,1.79,0.7,1.4
2026-04-05T01:51:27.058Z,6.0,5.4,88.6,16384,5409,67.0,0.11,2.7,6.8
2026-04-05T01:51:28.162Z,5.0,4.1,90.9,16384,5409,67.0,0.00,0.8,1.7
2026-04-05T01:51:29.267Z,4.3,3.2,92.5,16384,5409,67.0,0.01,4.4,6.8
2026-04-05T01:51:30.367Z,5.2,4.4,90.3,16384,5410,67.0,0.85,3.3,4.7
2026-04-05T01:51:31.478Z,5.1,5.4,89.5,16384,5408,67.0,0.02,10.5,9.9
2026-04-05T01:51:32.580Z,7.6,5.3,87.1,16384,5408,67.0,0.01,3.1,6.0
2026-04-05T01:51:33.674Z,4.6,3.9,91.6,16384,5408,67.0,0.00,2.3,3.0
2026-04-05T01:51:34.762Z,4.3,3.2,92.5,16384,5408,67.0,0.00,1.3,1.7
2026-04-05T01:51:35.860Z,4.2,3.3,92.4,16384,5408,67.0,0.03,2.5,5.7
2026-04-05T01:51:36.951Z,6.2,4.3,89.5,16384,5409,67.0,0.00,1.6,3.1
2026-04-05T01:51:38.054Z,4.5,3.8,91.7,16384,5409,67.0,0.56,3.0,5.5
2026-04-05T01:51:39.157Z,5.2,3.6,91.1,16384,5408,67.0,0.00,1.0,1.4
2026-04-05T01:51:40.257Z,4.0,3.2,92.8,16384,5409,67.0,0.34,2.8,5.9
2026-04-05T01:51:41.361Z,4.7,4.1,91.2,16384,5409,67.0,0.63,5.0,2.2
2026-04-05T01:51:42.466Z,6.6,4.8,88.6,16384,5408,67.0,0.01,3.2,6.3
2026-04-05T01:51:43.564Z,5.9,5.6,88.5,16384,5408,67.0,0.00,3.1,10.3
2026-04-05T01:51:44.670Z,7.6,3.6,88.9,16384,5408,67.0,0.02,4.4,7.0
2026-04-05T01:51:45.756Z,5.6,4.4,90.0,16384,5408,67.0,0.00,3.1,3.7
2026-04-05T01:51:46.851Z,9.6,8.9,81.6,16384,5330,67.5,0.01,2.5,5.7
2026-04-05T01:51:47.961Z,11.2,11.0,77.8,16384,5329,67.5,1.74,7.1,21.9
2026-04-05T01:51:49.058Z,9.7,9.4,80.9,16384,5325,67.5,0.50,6.1,119.3
2026-04-05T01:51:50.164Z,4.9,3.8,91.3,16384,5325,67.5,0.54,3.2,5.8
2026-04-05T01:51:51.262Z,4.1,4.1,91.8,16384,5325,67.5,0.02,1.4,2.6
2026-04-05T01:51:52.363Z,6.2,4.3,89.5,16384,5325,67.5,0.01,3.3,3.8
2026-04-05T01:51:53.569Z,5.4,4.5,90.2,16384,5327,67.5,0.01,1.9,9.8
2026-04-05T01:51:54.685Z,5.4,4.1,90.5,16384,5328,67.5,0.26,8.5,12.1
2026-04-05T01:51:55.779Z,5.5,4.5,90.0,16384,5326,67.5,0.37,2.4,6.5
2026-04-05T01:51:56.885Z,4.8,4.6,90.6,16384,5325,67.5,0.23,2.7,2.9
2026-04-05T01:51:57.982Z,6.0,4.7,89.3,16384,5325,67.5,0.00,2.9,6.6
2026-04-05T01:51:59.080Z,4.5,4.0,91.6,16384,5332,67.5,0.28,1.4,1.7
2026-04-05T01:52:00.184Z,5.3,3.9,90.8,16384,5332,67.5,0.43,3.8,7.1
2026-04-05T01:52:01.280Z,5.1,4.3,90.5,16384,5333,67.5,0.00,2.0,6.3
2026-04-05T01:52:02.386Z,7.1,4.5,88.4,16384,5325,67.5,3.88,2.3,5.7
2026-04-05T01:52:03.491Z,7.6,6.8,85.6,16384,5335,67.4,0.00,17.9,9.3
2026-04-05T01:52:04.592Z,4.9,3.8,91.3,16384,5335,67.4,0.00,1.9,1.1
2026-04-05T01:52:05.688Z,4.4,3.5,92.1,16384,5334,67.4,0.04,4.2,10.4
2026-04-05T01:52:06.793Z,6.8,5.3,87.9,16384,5333,67.5,0.01,9.9,5.7
2026-04-05T01:52:07.902Z,6.8,5.7,87.5,16384,5331,67.5,0.33,7.6,9.0
2026-04-05T01:52:08.986Z,6.6,4.3,89.2,16384,5331,67.5,1.15,3.5,9.1
2026-04-05T01:52:10.089Z,9.6,6.0,84.4,16384,5327,67.5,0.47,3.2,4.2
2026-04-05T01:52:11.188Z,5.0,4.8,90.2,16384,5324,67.5,0.02,1.3,2.7
2026-04-05T01:52:12.290Z,5.5,3.5,91.0,16384,5340,67.4,0.00,6.3,5.2
2026-04-05T01:52:13.386Z,5.6,4.6,89.8,16384,5360,67.3,0.00,1.6,6.0
2026-04-05T01:52:14.492Z,6.2,6.0,87.8,16384,5358,67.3,0.01,11.2,5.8
2026-04-05T01:52:15.597Z,4.9,4.2,90.9,16384,5361,67.3,0.00,2.4,2.8
2026-04-05T01:52:16.699Z,6.1,4.0,89.9,16384,5362,67.3,0.02,3.6,5.4
2026-04-05T01:52:17.788Z,4.5,3.7,91.9,16384,5360,67.3,0.97,0.9,3.6
2026-04-05T01:52:18.893Z,8.3,4.8,86.9,16384,5362,67.3,0.00,2.5,3.8
2026-04-05T01:52:19.989Z,4.3,3.5,92.2,16384,5362,67.3,0.00,1.5,2.0
2026-04-05T01:52:21.090Z,4.9,3.7,91.4,16384,5363,67.3,0.03,3.4,7.7
2026-04-05T01:52:22.184Z,5.3,4.2,90.5,16384,5372,67.2,1.27,0.8,1.0
2026-04-05T01:52:23.288Z,8.0,6.5,85.4,16384,5390,67.1,0.00,2.7,6.4
2026-04-05T01:52:24.381Z,5.6,4.2,90.2,16384,5391,67.1,0.00,3.2,6.3
2026-04-05T01:52:25.483Z,4.7,4.4,90.9,16384,5391,67.1,0.00,1.9,2.3
2026-04-05T01:52:26.574Z,4.7,3.6,91.7,16384,5391,67.1,2.71,2.1,3.1
2026-04-05T01:52:27.673Z,5.2,5.2,89.6,16384,5391,67.1,1.08,2.8,6.9
2026-04-05T01:52:28.776Z,7.3,6.2,86.5,16384,5390,67.1,0.25,2.4,5.5
2026-04-05T01:52:29.879Z,4.7,3.6,91.7,16384,5390,67.1,0.00,3.8,9.4
2026-04-05T01:52:32.926Z,6.2,5.5,88.4,16384,5389,67.1,0.57,0.0,0.0
2026-04-05T01:52:36.001Z,20.9,15.6,63.5,16384,5174,68.4,0.24,0.0,0.0
2026-04-05T01:52:39.070Z,6.7,4.7,88.6,16384,5189,68.3,0.04,0.0,0.0
2026-04-05T01:52:42.146Z,5.3,4.3,90.4,16384,5199,68.3,0.59,0.0,0.0
2026-04-05T01:52:45.201Z,5.8,4.9,89.3,16384,5134,68.7,1.16,0.0,0.0
2026-04-05T01:52:48.267Z,6.3,4.8,88.8,16384,5152,68.6,0.36,0.0,0.0
2026-04-05T01:53:53.905Z,4.7,9.9,85.4,16384,4559,72.2,0,0.0,0.0
2026-04-05T01:53:55.369Z,16.7,19.6,63.7,16384,6268,61.7,20.32,924992.3,443374.9
2026-04-05T01:53:56.816Z,35.7,39.9,24.4,16384,5641,65.6,12.13,0.0,0.0
2026-04-05T01:53:58.074Z,45.3,45.5,9.2,16384,4269,73.9,132.59,0.0,0.0
2026-04-05T01:53:59.243Z,46.0,41.9,12.1,16384,4082,75.1,176.67,0.0,0.0
2026-04-05T01:54:00.351Z,36.3,28.2,35.5,16384,4317,73.7,4.10,0.0,0.0
2026-04-05T01:54:01.470Z,29.2,19.8,51.0,16384,4378,73.3,19.95,0.0,0.0
2026-04-05T01:54:02.586Z,27.8,15.3,56.9,16384,4675,71.5,6.96,0.0,0.0
2026-04-05T01:54:03.699Z,31.7,22.0,46.3,16384,5054,69.2,10.54,0.0,0.0
2026-04-05T01:54:05.353Z,34.4,23.3,42.3,16384,5043,69.2,13.42,5.5,159.5
2026-04-05T01:54:06.497Z,62.8,27.2,10.0,16384,5066,69.1,13.90,6.7,383.1
2026-04-05T01:54:07.640Z,66.7,30.9,2.4,16384,5474,66.6,16.43,74.8,349.8
2026-04-05T01:54:08.780Z,47.1,30.1,22.8,16384,5863,64.2,11.63,64.6,86.1
2026-04-05T01:54:09.904Z,42.7,27.2,30.1,16384,5787,64.7,13.13,45.0,33.8
2026-04-05T01:54:11.025Z,36.9,21.2,41.9,16384,5770,64.8,11.75,10.8,50.6
2026-04-05T01:54:12.153Z,31.2,20.2,48.6,16384,5752,64.9,6.82,22.4,150.7
2026-04-05T01:54:13.284Z,36.7,27.1,36.2,16384,5732,65.0,3.55,28.1,670.4
2026-04-05T01:54:14.412Z,31.6,24.6,43.8,16384,5736,65.0,2.86,4.8,10.4
2026-04-05T01:54:15.532Z,29.6,25.0,45.4,16384,5770,64.8,10.17,12.3,9.9
2026-04-05T01:54:16.653Z,34.0,18.7,47.3,16384,5815,64.5,5.95,29.7,24.4
2026-04-05T01:54:17.774Z,33.9,16.0,50.1,16384,5842,64.3,1.35,14.0,13.7
2026-04-05T01:54:18.881Z,30.2,15.4,54.4,16384,5830,64.4,2.68,15.7,14.6
