timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:24:35.255Z,21.4,10.3,68.3,16384,6575,59.9,2.45,1.9,7.2
2026-04-01T09:24:36.347Z,20.9,12.6,66.6,16384,6577,59.9,0.34,8.0,87.3
2026-04-01T09:24:37.440Z,18.1,8.8,73.1,16384,6573,59.9,0.29,2.2,5.5
2026-04-01T09:24:38.539Z,19.8,11.0,69.2,16384,6572,59.9,0.53,6.9,26.7
2026-04-01T09:24:39.644Z,18.6,9.6,71.8,16384,6570,59.9,0.42,3.2,5.5
2026-04-01T09:24:40.749Z,20.2,10.8,69.1,16384,6554,60.0,0.28,1.1,2.3
2026-04-01T09:24:41.887Z,19.4,9.7,70.9,16384,6573,59.9,1.33,3.8,4.4
2026-04-01T09:24:43.042Z,23.6,10.7,65.7,16384,6572,59.9,2.47,0.1,1.1
2026-04-01T09:24:44.179Z,34.3,14.4,51.3,16384,6558,60.0,0.79,2.6,4.3
2026-04-01T09:24:45.315Z,30.5,13.7,55.8,16384,6545,60.1,0.46,5.3,1.8
2026-04-01T09:24:46.450Z,29.4,14.2,56.4,16384,6543,60.1,0.54,2.9,5.8
2026-04-01T09:24:47.583Z,31.1,14.7,54.2,16384,6526,60.2,3.48,0.2,0.2
2026-04-01T09:24:48.731Z,34.1,15.7,50.2,16384,6516,60.2,4.11,7.2,7.5
2026-04-01T09:24:49.923Z,40.5,14.5,44.9,16384,6482,60.4,0.66,22.6,52.7
2026-04-01T09:24:51.120Z,36.6,15.7,47.7,16384,6485,60.4,3.97,74.4,12.1
2026-04-01T09:24:52.266Z,39.6,16.3,44.1,16384,6467,60.5,0.53,55.4,6.3
2026-04-01T09:24:53.563Z,39.8,16.4,43.9,16384,6436,60.7,3.34,34.9,2.5
2026-04-01T09:24:54.691Z,48.7,17.1,34.2,16384,6435,60.7,5.19,1.7,5.3
2026-04-01T09:24:55.844Z,46.5,18.7,34.8,16384,6426,60.8,4.32,6.9,5.3
2026-04-01T09:24:57.046Z,47.8,18.8,33.4,16384,6429,60.8,2.26,11.6,99.6
2026-04-01T09:24:58.236Z,54.6,19.6,25.7,16384,6426,60.8,0.72,2.0,4.9
2026-04-01T09:24:59.415Z,61.3,20.6,18.1,16384,6424,60.8,4.31,2.0,5.1
2026-04-01T09:25:00.617Z,51.9,20.4,27.8,16384,6385,61.0,0.26,6.1,23.7
2026-04-01T09:25:01.811Z,62.8,19.2,18.0,16384,6357,61.2,4.37,2.2,5.6
2026-04-01T09:25:03.006Z,53.6,20.6,25.8,16384,6365,61.2,5.23,6.5,4.2
2026-04-01T09:25:04.265Z,56.6,19.9,23.4,16384,6363,61.2,4.37,4.1,4.5
2026-04-01T09:25:05.525Z,65.0,21.7,13.3,16384,6356,61.2,11.96,0.8,0.4
2026-04-01T09:25:06.806Z,62.5,23.5,14.0,16384,6333,61.3,4.31,6.6,8.9
2026-04-01T09:25:07.968Z,73.8,22.4,3.8,16384,6310,61.5,8.13,0.5,1.0
2026-04-01T09:25:09.304Z,63.5,20.8,15.8,16384,6310,61.5,4.28,3.2,4.7
2026-04-01T09:25:10.552Z,63.9,20.1,16.0,16384,6309,61.5,4.16,1.0,1.2
2026-04-01T09:25:11.708Z,68.0,21.0,11.0,16384,6305,61.5,8.31,7.6,25.4
2026-04-01T09:25:12.871Z,75.5,22.7,1.8,16384,6266,61.8,4.90,5.0,5.1
2026-04-01T09:25:14.164Z,74.2,21.8,4.0,16384,6263,61.8,4.61,1.5,4.4
2026-04-01T09:25:15.409Z,70.6,21.6,7.8,16384,6270,61.7,4.20,1.9,2.3
2026-04-01T09:25:16.579Z,72.9,23.1,4.0,16384,6263,61.8,4.48,2.3,7.6
2026-04-01T09:25:17.738Z,72.9,25.0,2.0,16384,6239,61.9,8.34,1.1,4.7
2026-04-01T09:25:19.010Z,72.4,27.1,0.4,16384,6238,61.9,8.56,2.0,5.7
2026-04-01T09:25:20.278Z,75.2,23.6,1.2,16384,6237,61.9,8.26,7.4,44.3
2026-04-01T09:25:21.543Z,74.6,23.1,2.4,16384,6227,62.0,4.30,3.6,45.4
2026-04-01T09:25:22.750Z,76.5,22.6,0.9,16384,6180,62.3,4.30,6.7,24.5
2026-04-01T09:25:23.953Z,74.5,24.6,0.9,16384,6158,62.4,8.51,1.9,4.6
2026-04-01T09:25:25.154Z,73.8,24.2,2.1,16384,6157,62.4,9.17,1.8,5.1
2026-04-01T09:25:26.352Z,73.1,24.5,2.4,16384,6143,62.5,4.79,7.5,11.2
2026-04-01T09:25:27.501Z,75.2,24.5,0.3,16384,6125,62.6,9.66,9.4,5.1
2026-04-01T09:25:28.663Z,74.3,25.0,0.7,16384,6117,62.7,8.83,1.7,5.0
2026-04-01T09:25:29.930Z,75.0,24.5,0.5,16384,6132,62.6,12.83,0.1,0.0
2026-04-01T09:25:31.093Z,75.6,23.9,0.5,16384,6120,62.6,4.79,2.1,6.2
2026-04-01T09:25:32.258Z,77.8,21.9,0.3,16384,6090,62.8,12.16,1.7,5.8
2026-04-01T09:25:33.481Z,73.2,24.5,2.2,16384,6086,62.9,8.42,4.6,20.5
2026-04-01T09:25:36.560Z,74.1,25.3,0.6,16384,6078,62.9,8.21,0.0,0.0
2026-04-01T09:25:39.118Z,71.8,23.8,4.4,16384,6072,62.9,4.22,2921411.9,532793.1
2026-04-01T09:25:40.327Z,73.1,24.6,2.3,16384,6058,63.0,4.26,1.3,4.4
2026-04-01T09:25:41.502Z,76.2,22.5,1.2,16384,6065,63.0,9.07,2.3,2.4
2026-04-01T09:25:42.728Z,76.0,23.0,1.1,16384,6053,63.1,9.08,9.1,8.0
2026-04-01T09:25:43.919Z,75.2,23.8,1.0,16384,6055,63.0,8.44,1.1,0.5
2026-04-01T09:25:45.085Z,75.7,23.5,0.7,16384,6041,63.1,4.75,21.4,31.4
2026-04-01T09:25:46.292Z,76.9,23.1,0.0,16384,6038,63.1,4.92,18.2,87.3
2026-04-01T09:25:49.363Z,78.5,20.6,0.9,16384,6019,63.3,8.56,0.0,0.0
2026-04-01T09:25:54.043Z,78.3,21.0,0.7,16384,0,0,6.45,1916315.5,349541.3
2026-04-01T09:25:55.230Z,73.8,22.8,3.4,16384,5943,63.7,9.56,1.8,6.6
2026-04-01T09:25:56.385Z,75.7,23.5,0.8,16384,5941,63.7,8.52,8.0,25.0
2026-04-01T09:25:57.576Z,75.4,23.8,0.8,16384,5950,63.7,9.53,4.0,4.1
2026-04-01T09:25:58.781Z,78.4,21.4,0.2,16384,5950,63.7,8.65,1.5,4.7
2026-04-01T09:26:00.003Z,79.1,20.6,0.2,16384,5946,63.7,9.39,0.6,1.2
2026-04-01T09:26:01.161Z,76.2,23.4,0.4,16384,5935,63.8,9.26,1.0,3.8
2026-04-01T09:26:02.323Z,74.1,25.1,0.9,16384,5936,63.8,9.20,0.6,2.1
2026-04-01T09:26:03.550Z,78.2,21.1,0.8,16384,5938,63.8,9.10,3.9,2.8
2026-04-01T09:26:04.693Z,75.9,22.5,1.5,16384,5939,63.8,4.64,1.2,2.0
2026-04-01T09:26:05.933Z,74.3,24.6,1.1,16384,5924,63.8,10.38,0.9,2.8
2026-04-01T09:26:07.117Z,73.9,25.0,1.1,16384,5925,63.8,4.76,1.6,6.2
2026-04-01T09:26:08.422Z,78.3,21.2,0.5,16384,5920,63.9,12.59,12.9,24.7
2026-04-01T09:26:09.620Z,75.1,23.7,1.1,16384,5926,63.8,8.37,1.6,4.4
2026-04-01T09:26:10.771Z,74.6,24.8,0.6,16384,5917,63.9,8.66,6.2,6.9
2026-04-01T09:26:11.960Z,76.3,22.5,1.2,16384,5924,63.8,5.01,6.4,86.4
2026-04-01T09:26:15.054Z,77.8,21.9,0.3,16384,5922,63.9,12.48,0.0,0.0
2026-04-01T09:26:20.174Z,79.8,19.8,0.4,16384,0,0,0,1803910.1,329074.4
2026-04-01T09:26:21.487Z,73.8,23.0,3.2,16384,5902,64.0,12.55,1.2,4.5
2026-04-01T09:26:22.641Z,74.1,24.3,1.6,16384,5912,63.9,8.33,0.9,1.3
2026-04-01T09:26:23.803Z,74.3,23.8,2.0,16384,5902,64.0,4.44,1.3,2.2
2026-04-01T09:26:24.950Z,77.7,21.7,0.5,16384,5909,63.9,13.59,1.1,3.8
2026-04-01T09:26:26.127Z,76.0,23.0,1.0,16384,5901,64.0,8.92,1.1,3.2
2026-04-01T09:26:27.400Z,76.8,22.7,0.5,16384,5905,64.0,8.85,3.2,3.3
2026-04-01T09:26:28.701Z,76.1,22.8,1.1,16384,5908,63.9,8.46,1.4,4.5
2026-04-01T09:26:29.886Z,78.0,21.4,0.6,16384,5892,64.0,10.64,2.0,6.6
2026-04-01T09:26:31.045Z,75.9,23.2,0.9,16384,5905,64.0,9.06,5.9,19.6
2026-04-01T09:26:32.287Z,75.7,23.7,0.5,16384,5904,64.0,13.35,3.6,4.6
2026-04-01T09:26:33.527Z,75.5,23.4,1.1,16384,5903,64.0,8.99,3.1,3.3
2026-04-01T09:26:34.673Z,79.9,19.6,0.5,16384,5903,64.0,9.38,2.0,5.1
2026-04-01T09:26:35.896Z,74.8,24.9,0.3,16384,5904,64.0,10.71,1.6,4.8
2026-04-01T09:26:37.073Z,73.6,25.6,0.8,16384,5907,63.9,4.34,1.6,5.2
2026-04-01T09:26:38.240Z,75.6,22.8,1.6,16384,5902,64.0,8.93,1.3,5.6
2026-04-01T09:26:39.401Z,76.7,22.9,0.4,16384,5886,64.1,14.92,0.8,0.3
2026-04-01T09:26:42.477Z,75.6,24.0,0.4,16384,5868,64.2,8.99,0.0,0.0
2026-04-01T09:26:49.073Z,79.8,19.8,0.4,16384,0,0,0,1804434.8,329201.9
2026-04-01T09:26:50.247Z,74.9,22.1,3.0,16384,5891,64.0,4.35,0.7,2.1
2026-04-01T09:26:51.406Z,75.0,24.1,1.0,16384,5898,64.0,8.77,2.4,5.5
2026-04-01T09:26:52.563Z,75.4,24.4,0.2,16384,5894,64.0,13.22,1.0,2.6
2026-04-01T09:26:53.763Z,75.9,23.7,0.4,16384,5887,64.1,9.16,1.3,4.4
2026-04-01T09:26:54.910Z,77.2,22.2,0.6,16384,5884,64.1,9.44,6.2,27.7
2026-04-01T09:26:56.055Z,78.0,21.8,0.2,16384,5892,64.0,8.95,1.2,1.4
2026-04-01T09:26:57.222Z,75.7,23.5,0.8,16384,5886,64.1,12.96,3.2,5.3
2026-04-01T09:26:58.417Z,74.2,25.0,0.9,16384,5887,64.1,9.26,1.4,1.6
2026-04-01T09:27:01.537Z,76.2,22.9,0.9,16384,5886,64.1,4.84,0.0,0.0
2026-04-01T09:27:05.484Z,79.2,20.2,0.5,16384,0,0,10.66,2158920.3,393890.0
2026-04-01T09:27:06.692Z,74.1,22.5,3.4,16384,5868,64.2,8.26,2.0,1.3
2026-04-01T09:27:07.917Z,71.1,25.1,3.8,16384,5863,64.2,4.30,2.3,5.1
2026-04-01T09:27:09.083Z,78.4,20.6,1.0,16384,5856,64.3,13.52,0.4,1.0
2026-04-01T09:27:10.341Z,73.3,25.5,1.2,16384,5828,64.4,8.49,5.2,7.5
2026-04-01T09:27:11.545Z,75.7,23.8,0.5,16384,5825,64.4,8.93,2.2,2.3
2026-04-01T09:27:12.740Z,75.8,23.9,0.3,16384,5812,64.5,8.56,2.0,3.3
2026-04-01T09:27:13.882Z,79.4,20.5,0.1,16384,5792,64.6,13.65,3.9,6.7
2026-04-01T09:27:15.231Z,76.6,23.1,0.3,16384,5778,64.7,9.08,7.7,80.7
2026-04-01T09:27:16.386Z,75.7,24.2,0.1,16384,5755,64.9,9.05,1.7,4.8
2026-04-01T09:27:17.602Z,74.1,25.6,0.2,16384,5739,65.0,4.63,7.9,23.5
2026-04-01T09:27:18.771Z,77.9,21.9,0.2,16384,5741,65.0,13.24,1.5,1.5
2026-04-01T09:27:20.022Z,75.3,24.4,0.3,16384,5730,65.0,8.59,0.9,2.0
2026-04-01T09:27:21.233Z,76.1,23.4,0.5,16384,5732,65.0,8.73,1.5,4.7
2026-04-01T09:27:22.408Z,75.7,23.9,0.4,16384,5730,65.0,8.44,2.1,3.9
2026-04-01T09:27:24.557Z,78.9,20.5,0.5,16384,5729,65.0,8.60,3.6,4.9
2026-04-01T09:27:29.671Z,75.5,23.5,1.0,16384,5731,65.0,0,2.2,5.7
2026-04-01T09:27:30.807Z,74.8,22.1,3.1,16384,5707,65.2,8.35,0.0,1.1
2026-04-01T09:27:31.969Z,79.4,20.4,0.2,16384,5705,65.2,8.87,1.6,2.8
2026-04-01T09:27:33.131Z,75.6,23.9,0.4,16384,5704,65.2,13.49,0.7,1.3
2026-04-01T09:27:34.381Z,75.9,23.6,0.4,16384,5711,65.1,8.92,4.8,4.5
2026-04-01T09:27:35.547Z,76.1,23.3,0.6,16384,5708,65.2,7.02,1.0,1.9
2026-04-01T09:27:36.750Z,77.2,22.5,0.3,16384,5708,65.2,11.01,1.6,3.7
2026-04-01T09:27:37.934Z,75.7,23.3,1.0,16384,5715,65.1,8.54,1.0,2.2
2026-04-01T09:27:39.146Z,75.4,23.6,0.9,16384,5705,65.2,8.65,1.8,4.1
2026-04-01T09:27:40.297Z,72.9,25.6,1.5,16384,5706,65.2,4.47,6.3,24.8
2026-04-01T09:27:42.941Z,77.8,21.8,0.4,16384,5689,65.3,13.13,10.2,84.0
2026-04-01T09:27:44.122Z,75.6,23.5,0.9,16384,5702,65.2,8.54,1.0,2.4
2026-04-01T09:27:45.473Z,75.8,23.6,0.6,16384,5707,65.2,4.56,1.4,2.4
2026-04-01T09:27:46.671Z,78.4,20.8,0.8,16384,5706,65.2,8.76,1.3,2.8
2026-04-01T09:27:47.870Z,74.0,24.8,1.3,16384,5707,65.2,8.49,1.0,2.1
2026-04-01T09:27:49.019Z,74.9,23.1,2.0,16384,5697,65.2,8.16,1.6,3.8
2026-04-01T09:27:50.226Z,67.2,27.1,5.7,16384,5709,65.2,4.36,0.5,2.1
2026-04-01T09:27:51.476Z,73.0,23.8,3.2,16384,5712,65.1,9.14,6.6,24.1
2026-04-01T09:27:52.660Z,71.1,27.7,1.2,16384,5705,65.2,8.55,1.1,4.5
2026-04-01T09:27:54.059Z,71.8,22.8,5.4,16384,5707,65.2,8.25,2.2,4.4
2026-04-01T09:27:55.281Z,70.7,22.4,6.9,16384,5704,65.2,4.93,2.4,4.3
2026-04-01T09:27:56.664Z,76.0,20.6,3.4,16384,5703,65.2,8.78,0.9,4.0
2026-04-01T09:27:58.001Z,72.5,24.7,2.8,16384,5689,65.3,8.24,2.2,4.3
2026-04-01T09:27:59.302Z,65.1,23.3,11.5,16384,5706,65.2,8.40,1.3,4.5
2026-04-01T09:28:00.631Z,61.1,20.1,18.8,16384,5702,65.2,4.14,1.0,3.8
2026-04-01T09:28:01.835Z,56.9,19.7,23.4,16384,5705,65.2,8.37,1.1,2.1
2026-04-01T09:28:03.185Z,66.4,20.4,13.1,16384,5705,65.2,4.34,10.1,20.7
2026-04-01T09:28:04.421Z,59.7,21.2,19.0,16384,5701,65.2,4.53,7.8,6.7
2026-04-01T09:28:05.675Z,58.5,22.5,19.0,16384,5694,65.2,6.40,11.0,83.1
2026-04-01T09:28:06.856Z,58.2,22.8,19.0,16384,5682,65.3,4.17,1.5,3.5
2026-04-01T09:28:08.044Z,45.1,18.8,36.0,16384,5678,65.3,0.28,0.3,0.4
2026-04-01T09:28:09.194Z,40.3,18.8,40.9,16384,5676,65.4,0.32,16.1,8.4
2026-04-01T09:28:10.330Z,35.2,16.2,48.6,16384,5674,65.4,0.39,2.1,4.7
2026-04-01T09:28:11.456Z,30.5,15.1,54.3,16384,5681,65.3,0.30,5.6,7.2
2026-04-01T09:28:12.568Z,31.2,15.1,53.6,16384,5669,65.4,1.59,4.6,1.6
2026-04-01T09:28:13.682Z,28.2,10.8,60.9,16384,5677,65.4,0.60,9.0,26.3
2026-04-01T09:28:14.791Z,29.7,11.9,58.5,16384,5687,65.3,0.92,10.2,218.6
2026-04-01T09:28:15.915Z,25.7,14.9,59.4,16384,6568,59.9,0.99,1.5,65.9
2026-04-01T09:28:17.021Z,20.2,9.4,70.4,16384,6567,59.9,0.29,1.6,4.9
2026-04-01T09:28:18.145Z,19.1,10.2,70.7,16384,6569,59.9,0.35,1.4,3.8
2026-04-01T09:28:19.246Z,21.6,12.4,66.0,16384,6537,60.1,0.41,2.2,6.2
2026-04-01T09:28:20.342Z,19.2,9.5,71.3,16384,6571,59.9,0.42,2.2,4.9
2026-04-01T09:28:21.443Z,17.0,8.8,74.1,16384,6572,59.9,0.42,6.8,1.8
2026-04-01T09:28:22.536Z,21.0,10.8,68.2,16384,6571,59.9,0.45,7.2,289.1
2026-04-01T09:28:23.634Z,18.5,8.4,73.1,16384,6570,59.9,0.36,1.9,6.0
2026-04-01T09:28:24.729Z,19.0,10.6,70.4,16384,6571,59.9,0.32,14.0,76.2
2026-04-01T09:28:25.839Z,20.5,10.5,69.0,16384,6571,59.9,0.42,6.1,97.9
2026-04-01T09:28:26.957Z,21.7,10.4,67.9,16384,6573,59.9,1.56,6.8,5.6
2026-04-01T09:28:28.084Z,26.0,11.4,62.6,16384,6572,59.9,0.71,1.5,1.3
2026-04-01T09:28:29.196Z,22.4,9.9,67.7,16384,6571,59.9,0.34,4.0,7.7
2026-04-01T09:28:30.312Z,21.2,10.7,68.1,16384,6584,59.8,0.37,6.4,9.0
2026-04-01T09:28:31.423Z,16.1,6.9,77.1,16384,6582,59.8,0.58,0.5,0.0
2026-04-01T09:28:32.551Z,12.4,7.0,80.6,16384,6582,59.8,0.60,1.5,5.9
2026-04-01T09:28:33.706Z,17.6,11.2,71.2,16384,6558,60.0,2.20,13.2,10.0
2026-04-01T09:28:34.866Z,36.0,21.6,42.4,16384,7067,56.9,0.30,13.2,15.4
2026-04-01T09:28:36.010Z,54.3,19.2,26.5,16384,6925,57.7,2.03,0.9,0.2
2026-04-01T09:28:37.133Z,36.0,15.2,48.8,16384,6901,57.9,0.36,0.2,1.0
2026-04-01T09:28:38.253Z,20.4,9.5,70.2,16384,6900,57.9,0.55,1.5,4.8
2026-04-01T09:28:39.374Z,20.9,10.8,68.3,16384,6886,58.0,0.39,2.2,6.0
2026-04-01T09:28:40.577Z,23.6,13.3,63.1,16384,6882,58.0,0.37,17.8,50.0
2026-04-01T09:28:41.721Z,43.5,13.7,42.8,16384,6626,59.6,0.36,4.5,7.5
2026-04-01T09:28:42.828Z,52.9,13.3,33.8,16384,6489,60.4,0.46,7.0,8.6
2026-04-01T09:28:43.936Z,23.3,11.4,65.3,16384,6497,60.3,0.66,4.4,108.4
2026-04-01T09:28:45.055Z,21.7,10.4,67.9,16384,6502,60.3,0.96,3.2,5.4
2026-04-01T09:28:46.171Z,25.7,14.0,60.2,16384,6522,60.2,0.78,0.2,1.0
2026-04-01T09:28:47.273Z,23.5,12.5,64.0,16384,6511,60.3,0.67,1.9,4.9
2026-04-01T09:28:48.375Z,20.2,10.5,69.3,16384,6512,60.3,1.10,6.5,9.3
2026-04-01T09:28:49.478Z,23.1,12.2,64.7,16384,6509,60.3,0.76,1.5,4.9
2026-04-01T09:28:50.584Z,23.6,12.1,64.3,16384,6494,60.4,0.92,2.8,6.3
2026-04-01T09:28:51.695Z,23.2,13.5,63.4,16384,6514,60.2,0.84,6.1,22.3
2026-04-01T09:28:52.799Z,21.1,11.1,67.8,16384,6509,60.3,0.96,1.7,2.8
2026-04-01T09:28:53.902Z,21.9,12.5,65.6,16384,6512,60.3,0.73,9.7,5.8
2026-04-01T09:28:55.006Z,23.8,12.0,64.2,16384,6512,60.3,0.89,3.7,9.1
2026-04-01T09:28:56.107Z,23.0,11.3,65.7,16384,6510,60.3,2.34,12.5,7.0
2026-04-01T09:28:57.207Z,27.8,12.2,60.0,16384,6508,60.3,1.05,1.9,5.0
2026-04-01T09:28:58.303Z,23.5,12.7,63.7,16384,6509,60.3,0.76,0.4,2.1
2026-04-01T09:28:59.396Z,19.6,9.7,70.7,16384,6505,60.3,1.12,9.6,95.4
2026-04-01T09:29:00.481Z,18.9,9.8,71.3,16384,6510,60.3,0.98,1.4,1.8
2026-04-01T09:29:01.583Z,26.7,14.7,58.6,16384,6508,60.3,0.75,2.0,5.0
2026-04-01T09:29:02.701Z,22.1,12.7,65.2,16384,6503,60.3,0.73,5.5,26.3
2026-04-01T09:29:03.813Z,25.3,11.7,63.0,16384,6502,60.3,1.80,7.6,6.1
2026-04-01T09:29:04.913Z,28.5,13.3,58.1,16384,6505,60.3,4.46,1.0,2.2
2026-04-01T09:29:06.012Z,20.7,11.7,67.7,16384,6505,60.3,0.86,1.9,8.1
2026-04-01T09:29:07.113Z,24.5,13.3,62.3,16384,6505,60.3,0.80,1.4,2.3
2026-04-01T09:29:08.216Z,25.6,13.0,61.4,16384,6503,60.3,0.79,1.7,7.5
2026-04-01T09:29:09.315Z,20.1,10.3,69.5,16384,6500,60.3,1.19,1.3,2.3
2026-04-01T09:29:10.417Z,25.8,12.6,61.6,16384,6499,60.3,0.70,2.7,9.5
2026-04-01T09:29:11.539Z,26.7,13.5,59.8,16384,6469,60.5,2.05,3.4,2.4
2026-04-01T09:29:12.660Z,39.6,16.8,43.5,16384,6489,60.4,1.02,1.8,7.4
2026-04-01T09:29:13.771Z,39.7,16.6,43.7,16384,6478,60.5,0.67,7.0,26.6
2026-04-01T09:29:14.883Z,39.2,17.0,43.8,16384,6473,60.5,0.60,7.1,21.6
2026-04-01T09:29:16.010Z,33.6,14.2,52.2,16384,6460,60.6,0.75,4.2,74.2
2026-04-01T09:29:17.139Z,42.9,21.7,35.5,16384,6452,60.6,0.85,1.4,3.8
2026-04-01T09:29:18.266Z,41.5,18.0,40.4,16384,6429,60.8,0.87,1.1,4.7
2026-04-01T09:29:19.380Z,39.1,17.0,43.9,16384,6404,60.9,4.99,1.4,3.8
2026-04-01T09:29:20.498Z,37.4,16.9,45.8,16384,6390,61.0,0.73,1.2,5.2
2026-04-01T09:29:21.635Z,45.1,19.7,35.3,16384,6374,61.1,4.58,2.1,2.3
2026-04-01T09:29:22.886Z,47.2,21.8,31.0,16384,6355,61.2,0.70,1.1,3.7
2026-04-01T09:29:24.146Z,50.4,19.5,30.2,16384,6322,61.4,0.66,2.2,6.2
2026-04-01T09:29:25.442Z,54.5,17.5,28.0,16384,6292,61.6,4.63,8.3,23.0
2026-04-01T09:29:26.706Z,61.0,20.6,18.4,16384,6285,61.6,4.72,2.0,4.3
2026-04-01T09:29:27.914Z,64.3,23.4,12.3,16384,6286,61.6,4.59,1.7,4.6
2026-04-01T09:29:29.165Z,56.5,20.9,22.7,16384,6272,61.7,4.52,1.4,4.3
2026-04-01T09:29:30.467Z,61.8,20.5,17.6,16384,6269,61.7,4.39,1.3,4.1
2026-04-01T09:29:31.688Z,59.3,21.5,19.2,16384,6274,61.7,4.60,1.5,4.7
2026-04-01T09:29:33.091Z,69.9,22.3,7.8,16384,6232,62.0,4.50,1.0,1.1
2026-04-01T09:29:34.446Z,71.2,23.7,5.1,16384,6234,62.0,4.96,7.2,4.8
2026-04-01T09:29:35.834Z,74.0,25.1,0.9,16384,6216,62.1,4.26,24.6,93.6
2026-04-01T09:29:37.075Z,69.6,30.2,0.2,16384,6223,62.0,4.23,4.9,5.1
2026-04-01T09:29:38.554Z,72.4,21.6,6.1,16384,6193,62.2,8.66,0.4,1.6
2026-04-01T09:29:39.991Z,72.4,23.5,4.1,16384,6193,62.2,11.76,1.2,3.9
2026-04-01T09:29:41.231Z,69.5,24.2,6.3,16384,6186,62.2,7.86,3.1,5.0
2026-04-01T09:29:42.466Z,73.8,24.7,1.5,16384,6182,62.3,7.28,1.6,2.0
2026-04-01T09:29:43.624Z,76.1,22.2,1.7,16384,6165,62.4,4.34,1.6,3.6
2026-04-01T09:29:44.851Z,72.9,26.7,0.4,16384,6117,62.7,5.00,0.0,0.0
2026-04-01T09:29:46.138Z,72.1,23.9,4.0,16384,6148,62.5,8.83,1.8,5.3
2026-04-01T09:29:47.310Z,75.5,22.8,1.7,16384,6150,62.5,4.35,5.3,23.3
2026-04-01T09:29:48.844Z,76.3,23.2,0.5,16384,6146,62.5,8.76,3.0,3.7
2026-04-01T09:29:50.200Z,71.7,24.8,3.5,16384,6135,62.6,9.63,0.6,1.9
2026-04-01T09:29:51.391Z,71.7,26.5,1.7,16384,6129,62.6,5.02,1.6,3.2
2026-04-01T09:29:52.794Z,71.8,27.0,1.2,16384,6102,62.8,4.54,1.3,4.9
2026-04-01T09:29:54.029Z,75.4,24.6,0.0,16384,6029,63.2,9.84,6.2,20.5
2026-04-01T09:29:55.323Z,73.1,24.7,2.2,16384,6000,63.4,8.77,3.3,66.9
2026-04-01T09:29:56.735Z,74.6,24.4,1.0,16384,5999,63.4,8.76,3.7,4.3
2026-04-01T09:29:58.067Z,76.2,22.2,1.6,16384,6018,63.3,9.15,3.9,18.7
2026-04-01T09:29:59.342Z,76.3,23.1,0.6,16384,5995,63.4,9.33,3.2,4.7
2026-04-01T09:30:00.570Z,75.0,23.4,1.6,16384,5983,63.5,5.92,0.4,0.9
2026-04-01T09:30:01.751Z,68.9,27.5,3.6,16384,5979,63.5,8.79,2.1,4.8
2026-04-01T09:30:04.837Z,69.9,27.6,2.5,16384,5983,63.5,9.09,0.0,0.0
