timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T10:53:29.628Z,34.7,12.4,52.8,16384,6709,59.0,5.07,3.5,1.6
2026-04-01T10:53:30.843Z,48.6,14.1,37.3,16384,6679,59.2,4.02,4.6,23.9
2026-04-01T10:53:31.969Z,55.8,13.0,31.3,16384,6646,59.4,4.00,2.5,2.7
2026-04-01T10:53:33.101Z,38.4,12.7,48.9,16384,6643,59.5,4.00,0.5,2.0
2026-04-01T10:53:34.234Z,45.1,15.3,39.5,16384,6641,59.5,5.95,4.5,4.0
2026-04-01T10:53:35.393Z,47.6,15.6,36.8,16384,6641,59.5,4.00,1.0,4.5
2026-04-01T10:53:36.554Z,50.1,16.0,33.9,16384,6637,59.5,5.94,0.8,1.0
2026-04-01T10:53:37.708Z,49.0,16.2,34.8,16384,6634,59.5,4.43,0.1,2.0
2026-04-01T10:53:38.846Z,65.8,15.4,18.8,16384,6576,59.9,8.01,1.8,3.1
2026-04-01T10:53:40.023Z,51.3,16.2,32.4,16384,6594,59.8,4.01,0.1,1.0
2026-04-01T10:53:41.221Z,53.8,17.1,29.2,16384,6582,59.8,8.14,5.0,7.4
2026-04-01T10:53:42.378Z,61.1,18.7,20.2,16384,6579,59.8,8.03,7.2,22.3
2026-04-01T10:53:43.575Z,64.7,17.0,18.3,16384,6577,59.9,7.94,1.1,4.3
2026-04-01T10:53:44.737Z,75.6,17.1,7.3,16384,6540,60.1,8.05,0.3,0.4
2026-04-01T10:53:45.874Z,62.4,17.4,20.2,16384,6534,60.1,9.18,3.6,4.9
2026-04-01T10:53:47.167Z,74.0,18.6,7.4,16384,6531,60.1,8.37,1.0,4.3
2026-04-01T10:53:48.402Z,71.0,19.6,9.3,16384,6527,60.2,3.99,0.7,0.9
2026-04-01T10:53:49.632Z,79.3,18.5,2.2,16384,6487,60.4,12.11,0.1,0.4
2026-04-01T10:53:50.827Z,69.1,19.7,11.2,16384,6477,60.5,9.37,1.6,4.3
2026-04-01T10:53:52.003Z,67.1,20.3,12.6,16384,6468,60.5,8.14,0.1,1.0
2026-04-01T10:53:53.275Z,80.0,17.4,2.6,16384,6445,60.7,3.98,4.9,22.2
2026-04-01T10:53:54.454Z,73.7,21.6,4.7,16384,6418,60.8,12.27,1.4,2.5
2026-04-01T10:53:55.669Z,71.9,22.4,5.6,16384,6413,60.9,8.25,1.1,2.5
2026-04-01T10:53:56.900Z,72.2,19.1,8.8,16384,6412,60.9,8.04,0.1,1.8
2026-04-01T10:53:58.197Z,72.1,19.6,8.4,16384,6396,61.0,7.93,1.0,2.4
2026-04-01T10:53:59.344Z,74.0,19.9,6.1,16384,6352,61.2,8.04,1.0,2.4
2026-04-01T10:54:00.615Z,69.4,21.4,9.3,16384,6344,61.3,8.68,3.0,3.7
2026-04-01T10:54:01.985Z,76.6,20.6,2.9,16384,6347,61.3,4.45,1.4,4.3
2026-04-01T10:54:03.153Z,66.5,23.2,10.3,16384,6344,61.3,9.32,5.1,6.5
2026-04-01T10:54:04.329Z,79.0,19.9,1.1,16384,6314,61.5,8.17,9.3,22.3
2026-04-01T10:54:05.481Z,75.7,23.0,1.3,16384,6287,61.6,8.98,1.8,2.5
2026-04-01T10:54:06.649Z,76.8,22.1,1.1,16384,6266,61.8,8.02,1.1,3.5
2026-04-01T10:54:07.796Z,76.1,20.5,3.4,16384,6263,61.8,4.06,0.5,1.1
2026-04-01T10:54:08.973Z,78.9,18.0,3.1,16384,6261,61.8,8.13,0.9,4.4
2026-04-01T10:54:10.120Z,69.9,21.6,8.5,16384,6258,61.8,12.57,0.8,1.4
2026-04-01T10:54:11.331Z,74.5,21.2,4.3,16384,6210,62.1,8.30,5.0,6.5
2026-04-01T10:54:12.493Z,69.5,24.2,6.3,16384,6158,62.4,8.21,9.3,8.2
2026-04-01T10:54:13.635Z,79.7,19.1,1.2,16384,6153,62.4,12.28,0.1,0.0
2026-04-01T10:54:14.784Z,78.1,20.4,1.5,16384,6135,62.6,13.42,5.2,6.0
2026-04-01T10:54:15.942Z,76.9,22.1,1.0,16384,6084,62.9,9.72,15.0,25.7
2026-04-01T10:54:17.237Z,78.3,21.3,0.4,16384,6082,62.9,8.85,4.5,100.5
2026-04-01T10:54:18.431Z,83.2,16.6,0.2,16384,6061,63.0,12.62,6.0,3.4
2026-04-01T10:54:19.576Z,78.5,20.8,0.7,16384,6060,63.0,8.98,1.9,4.3
2026-04-01T10:54:20.742Z,77.2,20.5,2.3,16384,6041,63.1,5.60,0.9,4.8
2026-04-01T10:54:21.911Z,74.9,22.8,2.4,16384,6042,63.1,4.67,0.9,1.1
2026-04-01T10:54:23.087Z,78.9,20.2,0.9,16384,6060,63.0,8.32,1.0,2.0
2026-04-01T10:54:24.231Z,78.1,21.3,0.6,16384,6052,63.1,8.33,1.0,2.5
2026-04-01T10:54:25.396Z,78.3,21.4,0.3,16384,6060,63.0,12.87,0.1,2.3
2026-04-01T10:54:26.544Z,82.7,17.0,0.3,16384,6058,63.0,8.59,4.6,16.5
2026-04-01T10:54:27.693Z,79.6,19.8,0.5,16384,6058,63.0,8.73,3.3,10.6
2026-04-01T10:54:28.837Z,77.7,21.1,1.2,16384,6056,63.0,8.93,3.6,3.9
2026-04-01T10:54:30.028Z,78.8,20.0,1.2,16384,6043,63.1,8.31,1.2,4.6
2026-04-01T10:54:31.221Z,81.6,17.5,0.9,16384,6043,63.1,12.56,0.9,4.6
2026-04-01T10:54:32.373Z,78.2,20.3,1.6,16384,6041,63.1,8.84,0.9,1.1
2026-04-01T10:54:33.513Z,77.2,21.5,1.3,16384,6059,63.0,8.31,0.5,2.0
2026-04-01T10:54:34.666Z,79.4,19.3,1.3,16384,6058,63.0,8.24,4.7,3.6
2026-04-01T10:54:35.835Z,81.3,18.0,0.8,16384,6058,63.0,12.51,0.1,1.4
2026-04-01T10:54:36.973Z,78.1,20.3,1.6,16384,6058,63.0,12.02,1.2,3.6
2026-04-01T10:54:38.110Z,75.9,21.6,2.5,16384,6040,63.1,8.39,4.6,27.1
2026-04-01T10:54:39.254Z,81.1,17.8,1.1,16384,6061,63.0,12.67,2.6,1.4
2026-04-01T10:54:40.445Z,77.9,20.0,2.1,16384,6062,63.0,12.26,0.1,2.2
2026-04-01T10:54:41.612Z,77.6,20.8,1.6,16384,6061,63.0,15.53,1.1,4.4
2026-04-01T10:54:42.918Z,77.8,21.6,0.6,16384,6043,63.1,8.44,4.1,5.5
2026-04-01T10:54:44.078Z,80.8,18.0,1.1,16384,6056,63.0,13.74,2.7,3.6
2026-04-01T10:54:45.273Z,78.3,20.6,1.1,16384,6071,62.9,9.37,11.4,2.1
2026-04-01T10:54:46.414Z,77.8,20.5,1.7,16384,6068,63.0,8.84,0.8,3.8
2026-04-01T10:54:47.552Z,80.6,17.8,1.5,16384,6070,63.0,9.43,0.9,4.5
2026-04-01T10:54:48.699Z,80.9,18.6,0.5,16384,6071,62.9,12.24,0.8,1.2
2026-04-01T10:54:49.878Z,77.5,20.0,2.5,16384,6069,63.0,12.90,6.0,22.7
2026-04-01T10:54:51.025Z,76.1,21.7,2.2,16384,6071,62.9,13.73,1.3,4.0
2026-04-01T10:54:52.169Z,78.4,19.8,1.7,16384,6067,63.0,8.22,0.5,1.0
2026-04-01T10:54:53.435Z,78.1,17.7,4.2,16384,6065,63.0,12.68,1.2,5.8
2026-04-01T10:54:54.580Z,75.7,21.3,3.0,16384,6063,63.0,12.39,0.8,4.1
2026-04-01T10:54:55.742Z,74.3,21.1,4.6,16384,6062,63.0,8.63,0.8,1.4
2026-04-01T10:54:56.906Z,79.8,17.1,3.1,16384,6062,63.0,12.25,1.0,1.9
2026-04-01T10:54:58.052Z,77.2,20.2,2.6,16384,6042,63.1,9.20,1.2,3.6
2026-04-01T10:54:59.194Z,77.9,21.0,1.1,16384,6042,63.1,6.80,0.2,1.0
2026-04-01T10:55:00.339Z,79.9,19.4,0.7,16384,6063,63.0,5.27,3.7,4.3
2026-04-01T10:55:01.513Z,82.2,17.6,0.2,16384,6061,63.0,12.16,20.5,41.5
2026-04-01T10:55:02.701Z,77.9,21.1,1.0,16384,6061,63.0,9.13,4.9,4.5
2026-04-01T10:55:03.831Z,78.0,21.6,0.3,16384,6058,63.0,12.92,0.9,4.6
2026-04-01T10:55:04.994Z,75.6,23.0,1.4,16384,6061,63.0,10.41,3.8,1.1
2026-04-01T10:55:06.133Z,82.2,16.9,1.0,16384,6060,63.0,12.21,1.2,4.8
2026-04-01T10:55:07.271Z,77.4,20.8,1.8,16384,6059,63.0,8.17,1.0,2.0
2026-04-01T10:55:08.410Z,77.1,20.1,2.7,16384,6058,63.0,8.26,1.2,3.6
2026-04-01T10:55:09.550Z,77.8,18.6,3.6,16384,6059,63.0,8.15,0.1,0.0
2026-04-01T10:55:10.715Z,78.1,19.4,2.5,16384,6057,63.0,13.11,1.2,4.5
2026-04-01T10:55:11.862Z,78.2,20.6,1.2,16384,6042,63.1,8.93,4.2,18.1
2026-04-01T10:55:13.005Z,76.1,21.0,2.8,16384,6041,63.1,4.69,2.7,10.0
2026-04-01T10:55:14.147Z,78.8,20.0,1.2,16384,6035,63.2,13.20,0.5,2.0
2026-04-01T10:55:15.456Z,77.9,21.4,0.7,16384,6039,63.1,15.21,3.4,3.8
2026-04-01T10:55:16.594Z,79.4,19.9,0.7,16384,6039,63.1,10.85,1.1,4.5
2026-04-01T10:55:17.767Z,79.1,20.7,0.2,16384,6039,63.1,9.14,0.1,2.0
2026-04-01T10:55:18.941Z,83.5,16.1,0.4,16384,6037,63.2,12.41,6.5,2.3
2026-04-01T10:55:20.327Z,77.7,20.1,2.1,16384,6037,63.2,13.35,2.9,3.8
2026-04-01T10:55:21.466Z,76.3,22.8,0.9,16384,6053,63.1,12.56,0.8,4.1
2026-04-01T10:55:22.622Z,78.3,19.5,2.2,16384,6055,63.0,8.84,0.9,1.1
2026-04-01T10:55:23.828Z,79.7,17.8,2.5,16384,6052,63.1,12.24,0.6,2.1
2026-04-01T10:55:24.968Z,74.8,20.8,4.4,16384,6051,63.1,8.45,6.3,23.2
2026-04-01T10:55:26.108Z,73.9,21.2,4.8,16384,6035,63.2,8.12,0.5,3.0
2026-04-01T10:55:27.257Z,75.7,21.0,3.3,16384,6057,63.0,12.70,5.5,1.2
2026-04-01T10:55:28.433Z,80.4,17.0,2.6,16384,6055,63.0,12.87,2.2,3.7
2026-04-01T10:55:29.591Z,77.9,19.9,2.2,16384,6053,63.1,8.06,3.4,1.5
2026-04-01T10:55:30.778Z,76.4,20.7,2.9,16384,6060,63.0,8.06,1.2,3.5
2026-04-01T10:55:31.924Z,78.8,19.2,2.0,16384,6060,63.0,12.08,0.6,1.6
2026-04-01T10:55:33.062Z,78.9,18.7,2.4,16384,6057,63.0,12.67,0.3,1.2
2026-04-01T10:55:34.214Z,77.6,20.7,1.8,16384,6057,63.0,8.79,10.6,8.0
2026-04-01T10:55:35.363Z,76.4,20.4,3.1,16384,6055,63.0,8.30,4.2,3.0
2026-04-01T10:55:36.522Z,77.6,18.6,3.7,16384,6058,63.0,5.30,3.2,25.5
2026-04-01T10:55:37.664Z,78.6,20.9,0.5,16384,6060,63.0,13.50,0.8,4.4
2026-04-01T10:55:38.807Z,78.3,20.1,1.6,16384,6058,63.0,8.32,0.8,1.1
2026-04-01T10:55:39.941Z,78.1,21.1,0.9,16384,6042,63.1,4.76,2.3,8.7
2026-04-01T10:55:41.086Z,81.4,16.5,2.1,16384,6042,63.1,9.21,7.6,103.4
2026-04-01T10:55:42.228Z,77.2,21.5,1.3,16384,6060,63.0,9.17,1.7,2.7
2026-04-01T10:55:43.419Z,77.2,20.8,2.0,16384,6061,63.0,8.19,0.8,3.5
2026-04-01T10:55:44.579Z,74.4,21.4,4.2,16384,6053,63.1,4.15,4.9,5.3
2026-04-01T10:55:45.713Z,80.7,18.0,1.3,16384,6052,63.1,16.28,4.7,4.0
2026-04-01T10:55:46.858Z,79.1,20.1,0.8,16384,6058,63.0,10.07,4.8,22.1
2026-04-01T10:55:48.007Z,78.9,20.7,0.3,16384,6064,63.0,9.08,6.8,6.4
2026-04-01T10:55:49.141Z,78.8,20.7,0.5,16384,6062,63.0,12.92,1.3,1.4
2026-04-01T10:55:50.286Z,81.5,17.8,0.8,16384,6056,63.0,11.00,1.2,3.6
2026-04-01T10:55:51.501Z,78.4,21.1,0.5,16384,6050,63.1,12.24,1.5,2.7
2026-04-01T10:55:52.677Z,78.0,21.1,0.9,16384,6046,63.1,12.23,0.8,3.2
2026-04-01T10:55:53.816Z,77.7,21.0,1.3,16384,6058,63.0,8.12,0.6,1.1
2026-04-01T10:55:54.956Z,82.2,16.7,1.1,16384,6057,63.0,12.57,1.1,4.6
2026-04-01T10:55:56.113Z,75.1,20.4,4.5,16384,6059,63.0,12.37,8.8,6.5
2026-04-01T10:55:57.294Z,74.6,21.0,4.3,16384,6059,63.0,12.54,0.9,3.8
2026-04-01T10:55:58.435Z,71.4,22.3,6.3,16384,6042,63.1,8.14,17.6,25.7
2026-04-01T10:55:59.597Z,80.0,17.8,2.2,16384,6062,63.0,8.89,1.3,3.7
2026-04-01T10:56:00.774Z,77.9,20.8,1.3,16384,6054,63.1,13.15,2.9,2.4
2026-04-01T10:56:01.916Z,79.7,20.0,0.3,16384,6052,63.1,12.95,0.8,2.9
2026-04-01T10:56:03.067Z,78.7,21.1,0.2,16384,6051,63.1,12.44,1.4,4.6
2026-04-01T10:56:04.207Z,78.8,20.7,0.5,16384,6053,63.1,9.24,4.1,1.1
2026-04-01T10:56:05.358Z,79.7,19.8,0.5,16384,6048,63.1,12.52,0.5,1.1
2026-04-01T10:56:06.546Z,78.5,20.9,0.7,16384,6050,63.1,9.63,1.1,4.4
2026-04-01T10:56:07.685Z,77.7,20.1,2.1,16384,6051,63.1,8.75,0.5,1.4
2026-04-01T10:56:08.826Z,76.7,18.4,4.9,16384,6050,63.1,12.30,0.5,4.8
2026-04-01T10:56:10.012Z,76.7,21.1,2.2,16384,6031,63.2,9.73,4.9,21.8
2026-04-01T10:56:11.192Z,77.9,20.7,1.4,16384,6035,63.2,13.50,1.3,0.2
2026-04-01T10:56:12.369Z,77.2,20.2,2.5,16384,6020,63.3,8.80,1.2,4.9
2026-04-01T10:56:13.649Z,81.8,16.9,1.3,16384,6017,63.3,12.74,0.8,1.8
2026-04-01T10:56:14.827Z,76.3,21.4,2.3,16384,6017,63.3,8.28,1.1,3.7
2026-04-01T10:56:15.986Z,76.0,21.5,2.4,16384,6017,63.3,14.49,2.9,2.1
2026-04-01T10:56:17.155Z,79.3,19.7,1.1,16384,6018,63.3,8.78,1.2,3.5
2026-04-01T10:56:18.322Z,82.3,16.7,1.0,16384,6017,63.3,14.05,0.1,1.3
2026-04-01T10:56:19.514Z,76.3,21.0,2.7,16384,6017,63.3,8.69,1.1,3.4
2026-04-01T10:56:20.652Z,76.4,21.4,2.2,16384,6016,63.3,13.04,4.6,24.5
2026-04-01T10:56:22.013Z,75.6,22.5,1.9,16384,6019,63.3,8.03,2.5,2.5
2026-04-01T10:56:23.194Z,79.0,17.0,4.0,16384,6019,63.3,8.75,0.2,2.2
2026-04-01T10:56:24.355Z,71.4,21.9,6.7,16384,6019,63.3,7.98,7.2,2.4
2026-04-01T10:56:25.492Z,72.1,22.8,5.1,16384,5996,63.4,8.20,2.1,2.8
2026-04-01T10:56:26.709Z,68.9,22.9,8.2,16384,6010,63.3,12.33,6.6,2.8
2026-04-01T10:56:27.892Z,70.7,21.9,7.4,16384,6018,63.3,8.18,1.8,3.9
2026-04-01T10:56:29.050Z,75.7,20.0,4.3,16384,6020,63.3,8.00,3.5,4.7
2026-04-01T10:56:30.207Z,68.9,18.7,12.4,16384,6021,63.2,12.40,0.2,0.1
2026-04-01T10:56:31.382Z,68.3,20.8,10.8,16384,6030,63.2,8.00,1.0,4.6
2026-04-01T10:56:32.561Z,65.0,18.7,16.3,16384,6027,63.2,7.98,4.8,21.0
2026-04-01T10:56:33.877Z,73.9,17.7,8.4,16384,6025,63.2,8.04,3.6,4.6
2026-04-01T10:56:35.034Z,65.4,17.4,17.3,16384,6023,63.2,3.98,2.6,4.3
2026-04-01T10:56:36.156Z,54.5,18.0,27.6,16384,6011,63.3,7.99,1.8,4.6
2026-04-01T10:56:37.291Z,51.3,18.8,29.9,16384,6022,63.2,3.97,1.2,4.6
2026-04-01T10:56:38.665Z,52.1,16.1,31.8,16384,6023,63.2,3.96,1.2,4.9
2026-04-01T10:56:39.786Z,43.4,15.6,41.0,16384,6021,63.2,0.00,1.1,3.9
2026-04-01T10:56:40.915Z,36.3,14.5,49.1,16384,6021,63.3,0.00,1.3,4.8
2026-04-01T10:56:42.054Z,50.7,15.1,34.2,16384,6024,63.2,0.00,0.1,0.1
2026-04-01T10:56:43.197Z,35.6,11.6,52.8,16384,6020,63.3,4.74,4.6,18.8
2026-04-01T10:56:44.301Z,32.3,12.5,55.2,16384,6019,63.3,0.00,3.0,13.5
2026-04-01T10:56:45.411Z,26.0,9.3,64.7,16384,6034,63.2,4.68,3.5,3.4
2026-04-01T10:56:46.516Z,34.5,11.7,53.9,16384,6025,63.2,0.96,5.8,1.8
2026-04-01T10:56:47.619Z,24.3,9.7,66.0,16384,6041,63.1,0.02,1.3,4.8
2026-04-01T10:56:48.708Z,14.5,6.9,78.6,16384,6039,63.1,0.01,0.6,2.6
2026-04-01T10:56:49.794Z,20.6,5.6,73.8,16384,6071,62.9,0.09,9.3,20.6
2026-04-01T10:56:50.882Z,18.2,8.9,72.8,16384,7016,57.2,2.59,8.5,461.7
2026-04-01T10:56:51.990Z,14.0,7.0,79.0,16384,6995,57.3,0.03,5.1,2.6
2026-04-01T10:56:53.081Z,11.5,4.6,83.9,16384,7015,57.2,0.04,4.3,1.6
2026-04-01T10:56:54.176Z,12.3,5.1,82.6,16384,7017,57.2,0.00,4.6,6.7
2026-04-01T10:56:55.273Z,16.5,6.5,76.9,16384,7017,57.2,0.04,12.9,88.3
2026-04-01T10:56:56.366Z,19.0,5.6,75.4,16384,7015,57.2,0.02,4.6,421.6
2026-04-01T10:56:57.464Z,15.4,6.0,78.6,16384,7031,57.1,0.00,0.5,0.0
2026-04-01T10:56:58.555Z,14.7,5.3,80.1,16384,7244,55.8,0.00,0.2,0.4
2026-04-01T10:56:59.651Z,11.4,4.5,84.2,16384,7244,55.8,0.00,4.5,7.2
2026-04-01T10:57:00.744Z,13.0,5.9,81.1,16384,7259,55.7,1.08,10.6,104.8
2026-04-01T10:57:01.840Z,20.9,6.3,72.8,16384,7257,55.7,0.00,7.0,6.7
2026-04-01T10:57:02.951Z,15.8,7.2,76.9,16384,7256,55.7,0.03,1.0,1.2
2026-04-01T10:57:04.049Z,9.3,5.3,85.4,16384,7257,55.7,0.00,4.4,2.5
2026-04-01T10:57:05.137Z,6.7,4.8,88.5,16384,7264,55.7,0.11,6.2,14.3
2026-04-01T10:57:06.223Z,12.2,6.0,81.8,16384,7266,55.7,0.00,7.1,60.9
2026-04-01T10:57:07.314Z,7.8,3.1,89.0,16384,7266,55.6,0.31,10.6,9.0
2026-04-01T10:57:08.469Z,29.8,16.3,53.9,16384,7474,54.4,0.02,3.8,4.2
2026-04-01T10:57:09.627Z,36.2,10.5,53.3,16384,7404,54.8,0.01,6.3,7.0
2026-04-01T10:57:10.725Z,36.4,12.3,51.4,16384,7386,54.9,0.00,3.8,7.4
2026-04-01T10:57:11.817Z,13.5,5.3,81.3,16384,7387,54.9,0.02,1.4,5.9
2026-04-01T10:57:12.918Z,21.4,7.4,71.2,16384,7325,55.3,0.00,0.9,3.8
2026-04-01T10:57:14.045Z,14.3,5.8,79.9,16384,7339,55.2,0.03,11.5,5.9
2026-04-01T10:57:15.163Z,31.9,8.8,59.3,16384,7143,56.4,0.04,1.6,4.5
2026-04-01T10:57:16.257Z,62.9,12.1,25.0,16384,6864,58.1,0.05,1.3,7.0
2026-04-01T10:57:17.351Z,21.6,7.0,71.4,16384,6912,57.8,0.01,5.4,34.8
2026-04-01T10:57:18.447Z,16.7,7.5,75.8,16384,6961,57.5,0.04,2.6,3.9
2026-04-01T10:57:19.546Z,13.9,5.8,80.3,16384,6961,57.5,0.01,0.6,0.5
2026-04-01T10:57:20.637Z,13.1,5.8,81.1,16384,6961,57.5,1.79,4.6,2.4
2026-04-01T10:57:21.735Z,16.8,9.2,74.0,16384,6952,57.6,0.02,10.7,4.3
2026-04-01T10:57:22.829Z,16.2,7.0,76.8,16384,6955,57.6,22.48,6.9,7.6
2026-04-01T10:57:23.942Z,30.9,14.2,54.8,16384,6922,57.7,24.61,0.7,1.7
2026-04-01T10:57:25.058Z,49.9,20.0,30.1,16384,6814,58.4,30.25,1.0,4.6
2026-04-01T10:57:26.182Z,33.9,20.2,45.9,16384,6796,58.5,9.85,0.4,1.1
2026-04-01T10:57:27.288Z,48.1,23.2,28.7,16384,6772,58.7,3.31,1.3,3.9
2026-04-01T10:57:28.394Z,43.2,17.7,39.1,16384,6760,58.7,0.79,5.0,26.3
2026-04-01T10:57:29.492Z,26.3,11.5,62.1,16384,6760,58.7,2.78,5.4,6.4
2026-04-01T10:57:30.579Z,33.9,10.8,55.3,16384,6711,59.0,0.10,1.7,4.8
2026-04-01T10:57:31.676Z,20.8,10.8,68.4,16384,6764,58.7,0.08,1.2,2.4
2026-04-01T10:57:32.768Z,18.6,9.3,72.0,16384,6765,58.7,0.13,1.3,3.7
2026-04-01T10:57:33.872Z,17.7,7.4,74.8,16384,6765,58.7,0.02,4.0,5.1
2026-04-01T10:57:34.967Z,16.9,6.3,76.9,16384,6773,58.7,0.03,1.7,4.7
2026-04-01T10:57:36.064Z,17.4,6.2,76.4,16384,6770,58.7,0.02,1.3,5.0
2026-04-01T10:57:37.161Z,19.1,7.1,73.8,16384,6772,58.7,1.73,1.3,4.8
2026-04-01T10:57:38.262Z,19.6,7.7,72.7,16384,6770,58.7,2.84,1.4,4.7
2026-04-01T10:57:39.355Z,20.8,8.8,70.4,16384,6771,58.7,0.57,5.9,28.5
2026-04-01T10:57:40.450Z,20.6,7.0,72.4,16384,6770,58.7,0.75,2.2,4.9
2026-04-01T10:57:41.546Z,17.6,6.0,76.5,16384,6769,58.7,0.02,1.4,4.7
2026-04-01T10:57:42.639Z,16.1,5.6,78.3,16384,6799,58.5,0.01,1.3,2.4
2026-04-01T10:57:43.736Z,17.0,5.5,77.5,16384,6804,58.5,0.83,3.3,4.0
2026-04-01T10:57:44.840Z,22.2,7.9,69.9,16384,6803,58.5,0.53,1.9,4.3
2026-04-01T10:57:45.935Z,21.8,9.3,68.8,16384,6800,58.5,0.28,8.2,114.5
2026-04-01T10:57:47.030Z,21.7,9.8,68.5,16384,6805,58.5,1.24,2.0,7.6
2026-04-01T10:57:48.138Z,21.9,9.1,69.0,16384,6812,58.4,0.58,1.4,4.7
2026-04-01T10:57:49.247Z,29.2,10.1,60.6,16384,6800,58.5,0.92,0.8,2.5
2026-04-01T10:57:50.356Z,32.1,11.9,56.1,16384,6832,58.3,4.36,1.5,4.8
2026-04-01T10:57:51.465Z,33.3,12.1,54.6,16384,6820,58.4,0.10,6.5,24.8
2026-04-01T10:57:52.569Z,31.2,11.3,57.5,16384,6809,58.4,3.35,2.0,3.4
2026-04-01T10:57:53.691Z,32.3,11.6,56.1,16384,6795,58.5,2.07,7.0,6.2
2026-04-01T10:57:54.817Z,39.6,15.0,45.4,16384,6784,58.6,4.54,0.1,0.4
