timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_used_mb,mem_usage%,disk_read_kb_s,disk_write_kb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T05:45:28.029Z,58.3,26.5,15.2,16384,16334,99.7,875.5,875.5,10.1,6.7
2026-04-01T05:45:29.207Z,64.5,27.7,7.8,16384,16323,99.6,8878.1,8878.1,14.0,5.2
2026-04-01T05:45:32.232Z,63.3,28.9,7.9,16384,16350,99.8,10767.4,10767.4,31.4,31.1
2026-04-01T05:45:33.743Z,61.8,26.3,11.9,16384,16343,99.7,3952.6,3952.6,16.8,34.7
2026-04-01T05:45:35.125Z,62.5,28.5,9.0,16384,16310,99.5,2810.9,2810.9,3.8,7.1
2026-04-01T05:45:36.348Z,62.8,26.8,10.4,16384,16313,99.6,5463.0,5463.0,3.0,6.1
2026-04-01T05:45:37.677Z,63.7,27.9,8.4,16384,16324,99.6,3537.9,3537.9,1.4,3.2
2026-04-01T05:45:38.875Z,67.2,27.4,5.5,16384,16322,99.6,6133.8,6133.8,2.1,3.5
2026-04-01T05:45:40.012Z,67.5,30.8,1.7,16384,16356,99.8,5043.2,5043.2,1.7,1.0
2026-04-01T05:45:41.142Z,66.7,29.3,4.1,16384,16327,99.6,5222.4,5222.4,1.2,3.4
2026-04-01T05:45:43.679Z,68.4,29.8,1.8,16384,16332,99.7,3358.7,3358.7,3.3,7.0
2026-04-01T05:45:45.190Z,64.6,27.5,7.9,16384,16360,99.9,6394.9,6394.9,10.3,30.6
2026-04-01T05:45:46.501Z,67.8,28.4,3.8,16384,16358,99.8,4756.5,4756.5,2.7,0.9
2026-04-01T05:45:47.709Z,67.8,30.6,1.6,16384,16355,99.8,5422.1,5422.1,0.5,0.4
2026-04-01T05:45:48.967Z,72.5,26.1,1.3,16384,16306,99.5,8990.7,8990.7,2.4,5.7
2026-04-01T05:45:50.183Z,66.9,30.2,2.9,16384,16340,99.7,8683.5,8683.5,4.4,6.7
2026-04-01T05:45:51.313Z,68.0,29.9,2.1,16384,16348,99.8,9246.7,9246.7,2.6,6.1
2026-04-01T05:45:52.450Z,69.6,28.1,2.2,16384,16348,99.8,6159.4,6159.4,54.8,11.5
2026-04-01T05:45:53.612Z,66.2,32.2,1.6,16384,16353,99.8,5094.4,5094.4,3.1,4.1
2026-04-01T05:45:54.729Z,68.8,29.1,2.2,16384,16325,99.6,3430.4,3430.4,5.6,10.5
2026-04-01T05:45:55.884Z,65.7,31.2,3.1,16384,16330,99.7,6036.5,6036.5,17.4,65.9
2026-04-01T05:45:57.062Z,64.9,32.0,3.2,16384,16339,99.7,3793.9,3793.9,15.2,10.4
2026-04-01T05:45:58.247Z,70.6,27.8,1.6,16384,16343,99.7,10649.6,10649.6,8.8,15.7
2026-04-01T05:45:59.358Z,63.5,35.2,1.4,16384,16360,99.9,4531.2,4531.2,4.5,5.9
2026-04-01T05:46:00.473Z,66.4,32.1,1.6,16384,16311,99.6,5872.6,5872.6,18.9,14.8
2026-04-01T05:46:01.671Z,67.2,31.2,1.6,16384,16323,99.6,4193.3,4193.3,9.7,6.9
2026-04-01T05:46:02.947Z,72.2,24.5,3.3,16384,16316,99.6,5790.7,5790.7,14.7,10.3
2026-04-01T05:46:04.100Z,71.1,27.5,1.4,16384,16335,99.7,4894.7,4894.7,11.1,3.7
2026-04-01T05:46:05.414Z,69.2,29.0,1.8,16384,16362,99.9,4956.2,4956.2,6.4,15.0
2026-04-01T05:46:06.597Z,73.1,25.7,1.2,16384,16323,99.6,5058.6,5058.6,42.9,84.3
2026-04-01T05:46:07.742Z,68.0,29.7,2.3,16384,16333,99.7,5319.7,5319.7,9.3,7.3
2026-04-01T05:46:08.848Z,67.7,29.6,2.7,16384,16335,99.7,5888.0,5888.0,2.6,6.2
2026-04-01T05:46:10.090Z,68.2,29.5,2.3,16384,16337,99.7,5524.5,5524.5,5.1,4.6
2026-04-01T05:46:11.259Z,68.8,29.9,1.3,16384,16353,99.8,12876.8,12876.8,1.1,2.7
2026-04-01T05:46:12.409Z,67.2,30.5,2.3,16384,16324,99.6,141634.6,141634.6,3.8,12.2
2026-04-01T05:46:13.641Z,61.0,37.5,1.5,16384,16345,99.8,22210.6,22210.6,24.0,14.6
2026-04-01T05:46:14.926Z,69.7,29.0,1.3,16384,16072,98.1,5391.4,5391.4,9.5,7.4
2026-04-01T05:46:16.158Z,72.1,24.2,3.7,16384,16170,98.7,6174.7,6174.7,1.4,9.0
2026-04-01T05:46:17.401Z,70.6,28.0,1.4,16384,16178,98.7,9175.0,9175.0,12.4,56.7
2026-04-01T05:46:18.582Z,70.5,27.8,1.7,16384,16188,98.8,7127.0,7127.0,6.3,6.5
2026-04-01T05:46:20.219Z,68.5,30.2,1.4,16384,16200,98.9,6200.3,6200.3,4.7,6.1
2026-04-01T05:46:21.398Z,72.4,26.0,1.7,16384,16214,99.0,5560.3,5560.3,2.7,3.3
2026-04-01T05:46:22.620Z,67.5,29.8,2.7,16384,16250,99.2,20096.0,20096.0,0.6,0.5
2026-04-01T05:46:23.945Z,64.2,31.1,4.7,16384,16267,99.3,8821.8,8821.8,19.6,11.0
2026-04-01T05:46:25.125Z,57.6,38.6,3.8,16384,16356,99.8,188697.6,188697.6,0.4,2.8
2026-04-01T05:46:26.342Z,67.7,30.4,1.9,16384,16043,97.9,6625.3,6625.3,5.0,4.7
2026-04-01T05:46:27.463Z,69.3,28.9,1.8,16384,16050,98.0,8079.4,8079.4,1.3,6.0
2026-04-01T05:46:28.577Z,68.1,30.4,1.6,16384,16113,98.3,5355.5,5355.5,1.8,3.6
2026-04-01T05:46:29.751Z,72.0,26.4,1.7,16384,16065,98.1,5693.4,5693.4,8.7,5.4
2026-04-01T05:46:30.858Z,69.3,28.2,2.6,16384,16076,98.1,5975.0,5975.0,7.7,8.4
2026-04-01T05:46:32.019Z,69.2,29.4,1.5,16384,16084,98.2,17786.9,17786.9,17.1,87.2
2026-04-01T05:46:33.146Z,67.7,30.6,1.7,16384,16141,98.5,5248.0,5248.0,44.7,31.7
2026-04-01T05:46:34.334Z,72.6,26.1,1.3,16384,16148,98.6,6502.4,6502.4,7.9,7.6
2026-04-01T05:46:35.505Z,68.7,28.0,3.3,16384,16142,98.5,6067.2,6067.2,3.7,6.3
2026-04-01T05:46:36.665Z,69.0,29.5,1.5,16384,16151,98.6,5703.7,5703.7,4.2,4.9
2026-04-01T05:46:37.828Z,70.5,28.1,1.4,16384,16158,98.6,8094.7,8094.7,15.0,10.7
2026-04-01T05:46:39.079Z,71.5,26.7,1.8,16384,16163,98.7,5529.6,5529.6,11.1,552.9
2026-04-01T05:46:40.193Z,69.3,28.6,2.1,16384,16204,98.9,5079.0,5079.0,3.0,6.8
2026-04-01T05:46:41.399Z,69.8,28.2,2.0,16384,16211,98.9,3824.6,3824.6,6.2,3.1
2026-04-01T05:46:42.525Z,69.4,27.7,2.9,16384,16219,99.0,10501.1,10501.1,5.6,9.0
2026-04-01T05:46:43.649Z,68.2,30.1,1.8,16384,16260,99.2,4208.6,4208.6,30.5,88.5
2026-04-01T05:46:44.875Z,66.0,31.0,3.0,16384,16238,99.1,6686.7,6686.7,35.4,17.7
2026-04-01T05:46:46.039Z,70.8,27.3,1.9,16384,16242,99.1,9902.1,9902.1,14.4,16.9
2026-04-01T05:46:47.261Z,68.5,27.1,4.4,16384,16246,99.2,6640.6,6640.6,41.6,17.9
2026-04-01T05:46:48.729Z,70.4,27.9,1.7,16384,16274,99.3,10813.4,10813.4,4.5,8.7
2026-04-01T05:46:49.924Z,67.8,30.4,1.8,16384,16289,99.4,5504.0,5504.0,2.1,5.3
2026-04-01T05:46:51.222Z,73.1,25.7,1.3,16384,16346,99.8,6794.2,6794.2,1.0,1.5
2026-04-01T05:46:52.514Z,69.5,28.6,1.9,16384,16318,99.6,6256.6,6256.6,3.3,4.9
2026-04-01T05:46:53.682Z,69.0,29.3,1.7,16384,16335,99.7,6804.5,6804.5,2.8,6.3
2026-04-01T05:46:54.891Z,68.7,28.7,2.6,16384,16343,99.7,4577.3,4577.3,12.4,61.2
2026-04-01T05:46:56.010Z,70.4,26.7,2.9,16384,16341,99.7,6108.2,6108.2,41.2,56.5
2026-04-01T05:46:57.172Z,63.6,33.7,2.7,16384,16364,99.9,23572.5,23572.5,25.1,12.3
2026-04-01T05:46:58.289Z,66.2,30.8,3.0,16384,16357,99.8,6666.2,6666.2,3.1,12.4
2026-04-01T05:46:59.422Z,64.2,33.3,2.5,16384,16357,99.8,15360.0,15360.0,8.0,18.4
2026-04-01T05:47:00.564Z,69.9,28.0,2.1,16384,16359,99.8,5294.1,5294.1,5.2,0.7
2026-04-01T05:47:01.810Z,68.5,29.6,1.9,16384,16326,99.6,6133.8,6133.8,6.7,3.7
2026-04-01T05:47:03.064Z,67.5,31.2,1.3,16384,16314,99.6,7193.6,7193.6,9.7,5.4
2026-04-01T05:47:04.365Z,71.1,27.3,1.6,16384,16319,99.6,4986.9,4986.9,19.5,3.7
2026-04-01T05:47:05.652Z,72.9,25.9,1.3,16384,16314,99.6,8110.1,8110.1,3.3,5.0
2026-04-01T05:47:06.780Z,68.2,27.8,4.1,16384,16330,99.7,6313.0,6313.0,16.9,59.0
2026-04-01T05:47:07.951Z,64.3,31.1,4.6,16384,16340,99.7,10685.4,10685.4,4.1,4.4
2026-04-01T05:47:09.120Z,67.2,29.0,3.9,16384,16309,99.5,5678.1,5678.1,0.2,2.9
2026-04-01T05:47:10.300Z,69.7,27.4,2.9,16384,16354,99.8,4464.6,4464.6,2.7,3.3
2026-04-01T05:47:11.648Z,69.5,28.6,1.9,16384,16341,99.7,5806.1,5806.1,1.7,3.4
2026-04-01T05:47:12.834Z,69.3,28.4,2.3,16384,16337,99.7,7393.3,7393.3,1.3,4.2
2026-04-01T05:47:14.017Z,67.4,30.8,1.8,16384,16363,99.9,7203.8,7203.8,2.5,2.8
2026-04-01T05:47:15.261Z,69.1,28.0,2.9,16384,16298,99.5,3046.4,3046.4,9.0,7.0
2026-04-01T05:47:16.461Z,69.3,28.4,2.3,16384,16305,99.5,5841.9,5841.9,2.1,3.5
2026-04-01T05:47:17.658Z,68.7,26.8,4.5,16384,16312,99.6,6389.8,6389.8,36.2,74.5
2026-04-01T05:47:18.785Z,71.7,27.0,1.4,16384,16318,99.6,8166.4,8166.4,1.5,0.5
2026-04-01T05:47:19.953Z,68.3,29.5,2.2,16384,16359,99.8,3138.6,3138.6,1.6,6.5
2026-04-01T05:47:21.076Z,67.1,27.4,5.5,16384,16349,99.8,5309.4,5309.4,2.4,6.2
2026-04-01T05:47:22.234Z,68.4,30.1,1.6,16384,16350,99.8,2508.8,2508.8,19.1,31.7
2026-04-01T05:47:23.342Z,71.2,27.2,1.6,16384,16359,99.8,12052.5,12052.5,8.7,13.6
2026-04-01T05:47:24.512Z,67.3,30.4,2.3,16384,16360,99.9,8663.0,8663.0,28.9,40.7
2026-04-01T05:47:25.644Z,65.7,32.1,2.2,16384,16326,99.6,6062.1,6062.1,9.0,13.3
2026-04-01T05:47:26.763Z,65.5,31.8,2.7,16384,16340,99.7,6584.3,6584.3,2.8,6.3
2026-04-01T05:47:27.920Z,68.8,28.5,2.7,16384,16346,99.8,4398.1,4398.1,4.3,16.5
2026-04-01T05:47:29.071Z,68.0,30.4,1.6,16384,16359,99.8,5995.5,5995.5,36.0,83.2
2026-04-01T05:47:30.184Z,70.0,28.3,1.7,16384,16342,99.7,8770.6,8770.6,7.4,1.2
2026-04-01T05:47:31.308Z,67.7,30.7,1.6,16384,16363,99.9,6481.9,6481.9,2.6,6.4
2026-04-01T05:47:32.482Z,72.8,25.7,1.4,16384,16340,99.7,5176.3,5176.3,3.3,4.1
2026-04-01T05:47:33.608Z,66.7,31.1,2.1,16384,16342,99.7,6292.5,6292.5,11.7,6.1
2026-04-01T05:47:34.827Z,68.7,29.4,1.9,16384,16348,99.8,18467.8,18467.8,2.4,6.3
2026-04-01T05:47:36.035Z,62.9,32.9,4.2,16384,16338,99.7,7987.2,7987.2,18.0,25.6
2026-04-01T05:47:37.151Z,68.2,29.1,2.7,16384,16347,99.8,4679.7,4679.7,9.2,6.3
2026-04-01T05:47:38.290Z,70.3,27.4,2.2,16384,16308,99.5,12451.8,12451.8,2.6,7.6
2026-04-01T05:47:39.478Z,68.3,27.4,4.3,16384,16299,99.5,6579.2,6579.2,14.0,64.8
2026-04-01T05:47:40.624Z,70.6,28.2,1.3,16384,16331,99.7,5877.8,5877.8,23.6,140.2
2026-04-01T05:47:41.824Z,71.4,26.9,1.7,16384,16335,99.7,4346.9,4346.9,14.8,458.8
2026-04-01T05:47:43.837Z,70.3,27.5,2.2,16384,16361,99.9,60231.7,60231.7,4.1,7.4
2026-04-01T05:47:45.346Z,53.8,44.6,1.6,16384,16373,99.9,80809.0,80809.0,18.4,15.3
2026-04-01T05:47:50.507Z,54.8,43.3,1.9,16384,16359,99.8,0,0,19.7,11.7
2026-04-01T05:47:54.574Z,51.5,42.3,6.3,16384,16239,99.1,0,0,23.2,29.4
2026-04-01T05:47:56.049Z,55.5,36.5,8.0,16384,16235,99.1,18857.0,18857.0,16.8,13.5
2026-04-01T05:47:57.223Z,64.9,33.3,1.8,16384,16118,98.4,10281.0,10281.0,2.9,6.1
2026-04-01T05:47:58.562Z,64.4,33.9,1.7,16384,15976,97.5,10137.6,10137.6,7.2,12.9
2026-04-01T05:47:59.824Z,68.1,30.3,1.6,16384,15903,97.1,42403.8,42403.8,13.2,11.3
2026-04-01T05:48:01.299Z,63.1,30.2,6.7,16384,16116,98.4,16071.7,16071.7,6.1,11.2
2026-04-01T05:48:02.620Z,67.3,30.2,2.5,16384,16300,99.5,120412.2,120412.2,35.7,65.7
2026-04-01T05:48:03.781Z,63.3,32.8,3.9,16384,16298,99.5,7121.9,7121.9,14.7,5.4
2026-04-01T05:48:04.911Z,69.1,29.7,1.2,16384,16032,97.9,7603.2,7603.2,3.2,3.8
2026-04-01T05:48:06.354Z,67.7,30.4,1.9,16384,16057,98.0,43765.8,43765.8,4.2,8.2
2026-04-01T05:48:08.656Z,69.4,26.0,4.6,16384,16065,98.1,50089.0,50089.0,115.8,27.6
2026-04-01T05:48:10.337Z,62.2,33.5,4.2,16384,16345,99.8,12385.3,12385.3,14.6,8.5
2026-04-01T05:48:12.308Z,62.6,35.0,2.5,16384,16362,99.9,180188.2,180188.2,60.7,15.1
2026-04-01T05:48:14.447Z,58.4,32.4,9.2,16384,16116,98.4,15211.5,15211.5,33.3,42.9
2026-04-01T05:48:16.300Z,61.5,27.8,10.6,16384,16352,99.8,6481.9,6481.9,20.7,47.7
2026-04-01T05:48:18.142Z,65.3,24.9,9.7,16384,16345,99.8,12800.0,12800.0,9.9,44.4
2026-04-01T05:48:19.473Z,65.4,26.1,8.6,16384,16328,99.7,25579.5,25579.5,4.0,5.1
2026-04-01T05:48:21.041Z,64.1,28.1,7.8,16384,16342,99.7,13588.5,13588.5,12.0,45.7
2026-04-01T05:48:22.239Z,63.5,26.7,9.8,16384,16334,99.7,8007.7,8007.7,9.4,8.7
2026-04-01T05:48:23.374Z,63.5,28.3,8.2,16384,16320,99.6,5923.8,5923.8,31.2,126.3
2026-04-01T05:48:24.533Z,63.2,29.2,7.6,16384,16277,99.3,20172.8,20172.8,35.3,74.1
2026-04-01T05:48:25.645Z,58.9,32.3,8.8,16384,16215,99.0,15800.3,15800.3,6.6,6.8
2026-04-01T05:48:26.769Z,54.5,32.8,12.7,16384,16136,98.5,11550.7,11550.7,2.6,6.7
2026-04-01T05:48:30.812Z,47.5,32.0,20.4,16384,16202,98.9,51896.3,51896.3,-18302458.9,-5175627.2
2026-04-01T05:48:36.816Z,36.7,21.6,41.7,16384,16309,99.5,0,0,0.0,0.0
2026-04-01T05:48:40.146Z,31.5,22.7,45.8,16384,15147,92.5,33336.3,33336.3,3766913.2,1065750.4
2026-04-01T05:48:42.141Z,30.1,23.7,46.2,16384,15236,93.0,2713.6,2713.6,23.2,108.6
2026-04-01T05:48:44.590Z,27.9,22.3,49.8,16384,15301,93.4,1515.5,1515.5,13.0,5.3
2026-04-01T05:48:48.790Z,32.0,24.0,44.0,16384,15448,94.3,11043.8,11043.8,11.1,10.9
2026-04-01T05:48:52.493Z,35.7,23.2,41.1,16384,15581,95.1,1694.7,1694.7,6.3,14.7
2026-04-01T05:48:55.611Z,32.1,22.3,45.5,16384,15792,96.4,4910.1,4910.1,8.2,9.8
2026-04-01T05:48:56.740Z,33.0,24.9,42.1,16384,16078,98.1,1873.9,1873.9,34.7,58.8
2026-04-01T05:48:57.872Z,31.3,20.2,48.5,16384,16094,98.2,896.0,896.0,37.8,56.1
2026-04-01T05:48:59.019Z,30.0,19.5,50.5,16384,16077,98.1,1172.5,1172.5,8.4,7.3
2026-04-01T05:49:00.167Z,29.6,17.1,53.2,16384,16020,97.8,4756.5,4756.5,1.4,5.8
2026-04-01T05:49:01.322Z,29.6,18.4,52.0,16384,15984,97.6,414.7,414.7,1.5,3.9
2026-04-01T05:49:02.458Z,28.1,15.9,56.0,16384,15946,97.3,809.0,809.0,2.4,1.3
2026-04-01T05:49:03.592Z,28.5,14.7,56.8,16384,15917,97.2,1377.3,1377.3,21.3,12.1
2026-04-01T05:49:04.745Z,40.3,17.7,42.0,16384,15926,97.2,547.8,547.8,4.1,3.5
2026-04-01T05:49:05.830Z,33.6,17.1,49.3,16384,15931,97.2,558.1,558.1,8.7,9.9
2026-04-01T05:49:06.914Z,31.9,18.7,49.4,16384,15928,97.2,563.2,563.2,3.2,7.1
2026-04-01T05:49:07.997Z,31.4,15.6,53.0,16384,15901,97.1,4096.0,4096.0,17.1,23.6
2026-04-01T05:49:09.077Z,31.8,17.6,50.6,16384,15888,97.0,4521.0,4521.0,14.7,8.0
2026-04-01T05:49:10.157Z,30.5,15.4,54.2,16384,15924,97.2,3389.4,3389.4,4.6,7.5
2026-04-01T05:49:11.240Z,33.7,18.7,47.6,16384,15945,97.3,563.2,563.2,4.4,7.7
2026-04-01T05:49:12.326Z,29.4,14.6,56.0,16384,15939,97.3,1285.1,1285.1,5.4,11.5
2026-04-01T05:49:13.415Z,32.8,16.9,50.2,16384,15892,97.0,6041.6,6041.6,6.5,8.4
2026-04-01T05:49:14.499Z,32.0,17.3,50.6,16384,15975,97.5,1705.0,1705.0,6.9,8.2
2026-04-01T05:49:15.589Z,32.9,15.9,51.2,16384,15977,97.5,5258.2,5258.2,9.5,17.0
2026-04-01T05:49:16.686Z,32.0,17.7,50.3,16384,15982,97.5,1203.2,1203.2,7.2,12.1
2026-04-01T05:49:17.772Z,32.4,16.2,51.4,16384,15936,97.3,7889.9,7889.9,30.9,12.1
2026-04-01T05:49:18.864Z,37.8,18.4,43.8,16384,15956,97.4,192829.4,192829.4,30.8,791.9
2026-04-01T05:49:19.955Z,34.6,22.2,43.2,16384,16162,98.6,2979.8,2979.8,16.5,14.9
2026-04-01T05:49:21.036Z,23.0,16.2,60.9,16384,16180,98.8,2580.5,2580.5,8.0,8.2
2026-04-01T05:49:22.108Z,23.9,15.9,60.2,16384,16162,98.6,1950.7,1950.7,4.1,7.8
2026-04-01T05:49:23.185Z,20.1,13.9,66.0,16384,16169,98.7,2421.8,2421.8,8.6,9.8
2026-04-01T05:49:24.271Z,23.0,15.3,61.7,16384,16166,98.7,1571.8,1571.8,3.9,2.0
2026-04-01T05:49:25.368Z,20.4,14.5,65.1,16384,16154,98.6,681.0,681.0,2.7,4.3
2026-04-01T05:49:26.469Z,26.4,16.6,57.0,16384,16166,98.7,4090.9,4090.9,8.0,8.3
2026-04-01T05:49:27.554Z,23.7,15.0,61.3,16384,16163,98.7,501.8,501.8,2.8,6.5
2026-04-01T05:49:28.642Z,20.3,14.3,65.5,16384,16163,98.7,1950.7,1950.7,26.7,141.1
2026-04-01T05:49:29.746Z,19.9,14.4,65.7,16384,16166,98.7,2565.1,2565.1,29.8,26.5
2026-04-01T05:49:30.865Z,21.3,15.3,63.4,16384,16177,98.7,604.2,604.2,3.8,4.5
2026-04-01T05:49:31.987Z,20.1,15.4,64.6,16384,16190,98.8,317.4,317.4,8.1,13.1
2026-04-01T05:49:33.102Z,21.1,15.0,63.9,16384,16192,98.8,1146.9,1146.9,30.8,27.3
2026-04-01T05:49:34.204Z,27.4,15.5,57.0,16384,16195,98.8,957.4,957.4,8.6,8.1
2026-04-01T05:49:35.292Z,21.4,15.3,63.3,16384,16198,98.9,245.8,245.8,6.2,9.3
2026-04-01T05:49:36.393Z,19.4,15.6,65.0,16384,16168,98.7,752.6,752.6,16.8,25.8
2026-04-01T05:49:37.503Z,22.4,16.2,61.4,16384,16139,98.5,250.9,250.9,7.1,3.8
2026-04-01T05:49:38.607Z,26.8,16.1,57.1,16384,16187,98.8,849.9,849.9,4.4,8.3
2026-04-01T05:49:39.717Z,31.2,15.9,52.9,16384,16186,98.8,599.0,599.0,3.7,13.3
2026-04-01T05:49:40.817Z,34.7,16.8,48.5,16384,16204,98.9,1863.7,1863.7,37.6,22.5
2026-04-01T05:49:41.909Z,25.6,15.9,58.5,16384,16155,98.6,896.0,896.0,19.5,19.6
2026-04-01T05:49:43.018Z,20.1,15.0,64.9,16384,16147,98.6,4981.8,4981.8,33.7,34.2
2026-04-01T05:49:44.126Z,21.4,15.0,63.6,16384,16162,98.6,501.8,501.8,4.4,5.2
2026-04-01T05:49:45.231Z,21.4,15.6,62.9,16384,16178,98.7,3957.8,3957.8,1.1,0.3
2026-04-01T05:49:46.320Z,19.5,16.3,64.2,16384,16169,98.7,337.9,337.9,4.6,14.9
2026-04-01T05:49:47.422Z,21.7,14.9,63.4,16384,16204,98.9,373.8,373.8,26.4,15.9
2026-04-01T05:49:48.493Z,19.5,14.1,66.4,16384,16175,98.7,322.6,322.6,13.6,12.3
