timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-18T07:15:57.489Z,11.2,7.7,81.1,16384,5226,68.1,3.81,0.0,1.0
2026-04-18T07:15:58.590Z,12.5,9.4,78.0,16384,5225,68.1,2.21,0.0,2.0
2026-04-18T07:15:59.697Z,7.1,5.5,87.4,16384,5224,68.1,46.07,0.0,1.7
2026-04-18T07:16:00.786Z,20.1,15.4,64.5,16384,5184,68.4,24.25,0.0,3.0
2026-04-18T07:16:01.888Z,10.1,10.9,79.0,16384,5194,68.3,124.93,0.0,0.1
2026-04-18T07:16:04.170Z,19.1,20.2,60.7,16384,5116,68.8,234.30,0.0,2.5
2026-04-18T07:16:05.318Z,25.4,37.6,37.0,16384,4440,72.9,239.88,0.0,1.6
2026-04-18T07:16:06.428Z,26.3,23.5,50.2,16384,4462,72.8,7.38,0.0,2.4
2026-04-18T07:16:07.525Z,14.5,11.9,73.6,16384,4532,72.3,313.44,0.0,0.7
2026-04-18T07:16:08.634Z,26.0,34.7,39.2,16384,4436,72.9,160.00,0.0,0.1
2026-04-18T07:16:09.730Z,27.4,18.6,54.0,16384,4712,71.2,12.63,0.0,0.0
2026-04-18T07:16:10.837Z,20.7,9.4,69.9,16384,4694,71.3,36.00,0.0,0.0
2026-04-18T07:16:11.957Z,27.3,15.5,57.2,16384,4653,71.6,13.34,0.0,0.0
2026-04-18T07:16:13.097Z,19.6,10.6,69.8,16384,4627,71.8,79.19,0.0,0.0
2026-04-18T07:16:14.224Z,31.4,17.4,51.3,16384,4537,72.3,6.09,0.0,0.0
2026-04-18T07:16:15.314Z,20.3,9.9,69.9,16384,4526,72.4,10.37,0.0,0.0
2026-04-18T07:16:16.415Z,21.5,9.6,68.9,16384,4509,72.5,7.15,0.0,0.0
2026-04-18T07:16:17.549Z,14.8,9.0,76.3,16384,4514,72.4,20.48,0.0,0.0
2026-04-18T07:16:18.641Z,13.1,11.7,75.2,16384,4488,72.6,17.63,0.0,0.0
2026-04-18T07:16:19.731Z,22.2,17.8,60.0,16384,4347,73.5,1.37,0.0,0.0
2026-04-18T07:16:20.832Z,9.7,7.1,83.2,16384,4416,73.0,7.56,0.0,0.0
2026-04-18T07:16:21.919Z,11.6,8.4,80.1,16384,4497,72.6,0.47,0.0,0.0
2026-04-18T07:16:23.016Z,6.9,5.3,87.7,16384,4497,72.6,4.48,0.0,0.0
2026-04-18T07:16:24.140Z,12.6,9.3,78.1,16384,4471,72.7,2.11,0.0,0.0
2026-04-18T07:16:25.241Z,9.2,7.9,82.9,16384,4546,72.3,1.42,0.0,0.0
2026-04-18T07:16:26.343Z,12.2,8.0,79.8,16384,4728,71.1,17.73,0.0,0.0
2026-04-18T07:16:27.431Z,12.6,6.0,81.4,16384,4788,70.8,0.98,0.0,0.0
2026-04-18T07:16:28.536Z,10.1,7.0,82.8,16384,4795,70.7,0.98,0.0,0.0
2026-04-18T07:16:29.635Z,7.1,5.4,87.6,16384,4793,70.7,25.62,0.0,0.0
2026-04-18T07:16:30.729Z,9.6,7.5,82.9,16384,4794,70.7,8.92,0.0,0.0
2026-04-18T07:16:31.827Z,10.2,7.0,82.8,16384,4796,70.7,1.50,0.0,0.0
2026-04-18T07:16:32.931Z,9.5,7.0,83.5,16384,4794,70.7,1.34,0.0,0.0
2026-04-18T07:16:34.034Z,10.1,6.6,83.3,16384,4792,70.7,1.73,0.0,0.0
2026-04-18T07:16:35.145Z,7.6,5.9,86.5,16384,4793,70.7,1.01,0.0,0.0
2026-04-18T07:16:36.243Z,12.1,7.6,80.3,16384,4791,70.8,0.78,0.0,0.0
2026-04-18T07:16:37.332Z,10.7,6.7,82.6,16384,4791,70.8,2.14,0.0,0.0
2026-04-18T07:16:38.431Z,13.1,7.1,79.8,16384,4790,70.8,4.39,0.0,0.0
2026-04-18T07:16:39.530Z,11.3,5.1,83.6,16384,4784,70.8,2.39,0.0,0.0
2026-04-18T07:16:40.631Z,9.6,8.2,82.2,16384,4874,70.3,10.12,0.0,0.0
2026-04-18T07:16:41.743Z,13.6,9.8,76.5,16384,4879,70.2,5.09,0.0,0.0
2026-04-18T07:16:42.827Z,10.7,9.2,80.0,16384,4751,71.0,5.08,0.0,0.0
2026-04-18T07:16:43.921Z,11.0,6.6,82.3,16384,4799,70.7,1.85,0.0,0.0
2026-04-18T07:16:45.028Z,10.8,8.6,80.6,16384,4794,70.7,1.45,0.0,0.0
2026-04-18T07:16:46.130Z,9.0,6.4,84.7,16384,4792,70.8,2.27,0.0,0.0
2026-04-18T07:16:47.228Z,11.2,8.3,80.5,16384,4797,70.7,1.12,0.0,0.0
2026-04-18T07:16:48.324Z,10.3,5.6,84.1,16384,4796,70.7,1.18,0.0,0.0
2026-04-18T07:16:49.429Z,10.4,5.9,83.8,16384,4794,70.7,1.90,0.0,0.0
2026-04-18T07:16:50.539Z,12.7,8.4,78.9,16384,4789,70.8,0.96,0.0,0.0
2026-04-18T07:16:51.643Z,7.2,5.6,87.3,16384,4794,70.7,3.43,0.0,0.0
2026-04-18T07:16:52.738Z,11.9,8.4,79.7,16384,4787,70.8,5.98,0.0,0.0
2026-04-18T07:16:53.844Z,13.8,5.6,80.5,16384,4779,70.8,7.89,0.0,0.0
2026-04-18T07:16:54.942Z,10.3,8.6,81.1,16384,4774,70.9,3.79,0.0,0.0
2026-04-18T07:16:56.041Z,8.2,5.6,86.2,16384,4777,70.8,9.94,0.0,0.0
2026-04-18T07:16:57.317Z,11.8,10.2,78.0,16384,4755,71.0,4.85,0.0,0.0
2026-04-18T07:16:58.466Z,17.5,12.8,69.7,16384,4762,70.9,4.16,0.0,0.0
2026-04-18T07:16:59.569Z,25.4,17.8,56.7,16384,4759,71.0,6.51,0.0,0.0
2026-04-18T07:17:00.696Z,18.7,14.4,67.0,16384,4816,70.6,2.84,0.0,0.0
2026-04-18T07:17:01.802Z,14.7,12.5,72.8,16384,4800,70.7,2.75,0.0,0.0
2026-04-18T07:17:02.906Z,17.5,15.9,66.7,16384,4785,70.8,4.90,0.0,0.0
2026-04-18T07:17:03.991Z,13.9,10.6,75.4,16384,4848,70.4,2.01,0.0,0.0
2026-04-18T07:17:05.100Z,10.1,7.9,82.1,16384,4868,70.3,0.92,0.0,0.0
2026-04-18T07:17:06.203Z,7.4,5.9,86.8,16384,4867,70.3,3.94,0.0,0.0
2026-04-18T07:17:07.300Z,8.7,7.1,84.2,16384,4866,70.3,8.15,0.0,0.0
2026-04-18T07:17:08.401Z,8.1,6.5,85.3,16384,4888,70.2,1.62,0.0,0.0
2026-04-18T07:17:09.494Z,9.0,6.9,84.1,16384,4909,70.0,0.90,0.0,0.0
2026-04-18T07:17:10.578Z,6.3,4.9,88.7,16384,4909,70.0,33.72,0.0,0.0
2026-04-18T07:17:11.679Z,16.6,12.9,70.5,16384,4851,70.4,2.52,0.0,0.0
2026-04-18T07:17:12.777Z,10.2,7.9,81.9,16384,4832,70.5,1.28,0.0,0.0
2026-04-18T07:17:13.872Z,12.1,7.6,80.3,16384,4832,70.5,0.86,0.0,0.0
2026-04-18T07:17:14.978Z,8.6,5.9,85.5,16384,4824,70.6,24.65,0.0,0.0
2026-04-18T07:17:16.065Z,12.4,20.8,66.8,16384,4778,70.8,1.80,0.0,0.0
2026-04-18T07:17:17.179Z,7.5,6.1,86.3,16384,4909,70.0,7.41,0.0,0.0
2026-04-18T07:17:18.262Z,9.6,8.1,82.3,16384,4995,69.5,0.88,0.0,0.0
2026-04-18T07:17:19.356Z,8.6,5.7,85.8,16384,4993,69.5,1.01,0.0,0.0
2026-04-18T07:17:20.447Z,6.4,5.3,88.3,16384,4694,71.4,204.21,0.0,0.0
2026-04-18T07:17:21.544Z,9.0,7.5,83.5,16384,4679,71.4,274.07,0.0,0.0
2026-04-18T07:17:22.631Z,6.4,6.7,86.9,16384,4694,71.4,16.31,0.0,0.0
2026-04-18T07:17:23.729Z,16.9,9.0,74.1,16384,4676,71.5,113.82,0.0,0.0
2026-04-18T07:17:24.849Z,17.4,18.7,63.9,16384,4590,72.0,9.88,0.0,0.0
2026-04-18T07:17:25.939Z,22.1,14.2,63.7,16384,4615,71.8,30.46,0.0,0.0
2026-04-18T07:17:27.026Z,18.0,13.2,68.7,16384,4590,72.0,4.48,0.0,0.0
2026-04-18T07:17:28.126Z,12.8,9.1,78.2,16384,4580,72.0,1.55,0.0,0.0
2026-04-18T07:17:29.221Z,7.7,5.2,87.0,16384,4591,72.0,32.86,0.0,0.0
2026-04-18T07:17:30.327Z,8.7,7.8,83.5,16384,4574,72.1,0.26,0.0,0.0
2026-04-18T07:17:31.423Z,6.5,4.9,88.6,16384,4578,72.1,1.26,0.0,0.0
2026-04-18T07:17:32.525Z,9.4,7.0,83.7,16384,4588,72.0,0.59,0.0,0.0
2026-04-18T07:17:33.617Z,7.1,5.3,87.6,16384,4605,71.9,1.76,0.0,0.0
2026-04-18T07:17:34.708Z,10.1,5.9,84.0,16384,4596,71.9,5.12,0.0,0.0
2026-04-18T07:17:35.808Z,10.7,7.7,81.5,16384,4603,71.9,7.05,0.0,0.0
2026-04-18T07:17:36.904Z,10.4,6.6,83.0,16384,4598,71.9,13.01,0.0,0.0
2026-04-18T07:17:37.993Z,10.9,7.0,82.1,16384,4601,71.9,9.81,0.0,0.0
2026-04-18T07:17:39.100Z,7.4,6.1,86.5,16384,4591,72.0,0.97,0.0,0.0
2026-04-18T07:17:40.203Z,8.9,6.6,84.5,16384,4658,71.6,1.02,0.0,0.0
2026-04-18T07:17:41.295Z,7.4,6.2,86.4,16384,4702,71.3,3.34,0.0,0.0
2026-04-18T07:17:42.393Z,9.6,7.6,82.9,16384,4661,71.5,9.56,0.0,0.0
2026-04-18T07:17:43.490Z,8.6,7.2,84.2,16384,4615,71.8,7.10,0.0,0.0
2026-04-18T07:17:44.588Z,13.2,10.1,76.7,16384,4624,71.8,0.26,0.0,0.0
2026-04-18T07:17:45.689Z,5.9,4.8,89.3,16384,4622,71.8,3.47,0.0,0.0
2026-04-18T07:17:46.785Z,11.5,7.2,81.3,16384,4631,71.7,1.52,0.0,0.0
2026-04-18T07:17:47.862Z,8.7,5.5,85.8,16384,4628,71.8,3.42,0.0,0.0
2026-04-18T07:17:48.952Z,12.9,7.4,79.8,16384,4627,71.8,10.62,0.0,0.0
2026-04-18T07:17:50.034Z,17.3,12.3,70.4,16384,4618,71.8,1.80,0.0,0.0
2026-04-18T07:17:51.149Z,8.6,6.4,85.0,16384,4549,72.2,1.00,0.0,0.0
2026-04-18T07:17:52.297Z,13.6,7.4,78.9,16384,4561,72.2,4.58,0.0,0.0
2026-04-18T07:17:53.480Z,49.6,20.2,30.2,16384,4508,72.5,7.80,0.0,0.0
2026-04-18T07:17:54.555Z,38.7,17.7,43.6,16384,4493,72.6,0.52,0.0,0.0
2026-04-18T07:17:55.650Z,13.0,9.1,77.9,16384,4641,71.7,0.35,0.0,0.0
2026-04-18T07:17:56.735Z,10.8,7.8,81.3,16384,4658,71.6,1.63,0.0,0.0
2026-04-18T07:17:57.925Z,7.2,5.4,87.4,16384,4651,71.6,2.53,0.0,0.0
2026-04-18T07:17:59.107Z,31.4,14.0,54.6,16384,4545,72.3,6.33,0.0,0.0
2026-04-18T07:18:00.378Z,72.4,24.8,2.9,16384,4477,72.7,5.34,0.0,0.0
2026-04-18T07:18:01.471Z,19.2,8.9,71.9,16384,4499,72.5,31.31,0.0,0.0
2026-04-18T07:18:02.578Z,12.1,8.4,79.5,16384,4492,72.6,1.24,0.0,0.0
2026-04-18T07:18:03.686Z,9.1,7.7,83.2,16384,4533,72.3,8.25,0.0,0.0
2026-04-18T07:18:04.783Z,10.8,9.2,80.0,16384,4549,72.2,1.24,0.0,0.0
2026-04-18T07:18:05.876Z,7.9,5.6,86.5,16384,4548,72.2,1.00,0.0,0.0
2026-04-18T07:18:06.975Z,9.4,6.1,84.5,16384,4546,72.3,1.27,0.0,0.0
2026-04-18T07:18:08.068Z,9.0,4.5,86.5,16384,4545,72.3,2.99,0.0,0.0
2026-04-18T07:18:09.163Z,9.6,6.0,84.4,16384,4541,72.3,1.42,0.0,0.0
2026-04-18T07:18:10.253Z,9.5,5.9,84.6,16384,4554,72.2,3.32,0.0,0.0
2026-04-18T07:18:11.344Z,11.8,8.0,80.1,16384,4594,72.0,28.06,0.0,0.0
2026-04-18T07:18:12.447Z,13.3,8.0,78.7,16384,4571,72.1,0.85,0.0,0.0
2026-04-18T07:18:13.543Z,9.0,6.5,84.5,16384,4485,72.6,2.62,0.0,0.0
2026-04-18T07:18:14.627Z,8.3,5.6,86.1,16384,4530,72.4,6.88,0.0,0.0
2026-04-18T07:18:15.726Z,11.5,8.0,80.6,16384,4557,72.2,0.01,0.0,0.0
2026-04-18T07:18:16.825Z,6.6,4.9,88.4,16384,4555,72.2,13.16,0.0,0.0
2026-04-18T07:18:17.911Z,14.8,7.8,77.5,16384,4549,72.2,1.91,0.0,0.0
2026-04-18T07:18:18.997Z,10.6,6.4,83.0,16384,4556,72.2,2.71,0.0,0.0
2026-04-18T07:18:20.100Z,11.6,10.1,78.4,16384,4449,72.8,787.39,0.0,0.0
2026-04-18T07:18:21.197Z,18.4,23.5,58.1,16384,5507,66.4,1806.67,0.0,0.0
2026-04-18T07:18:22.469Z,14.3,27.3,58.4,16384,7401,54.8,149.93,0.0,0.0
2026-04-18T07:18:23.569Z,12.0,11.3,76.7,16384,7578,53.7,14.08,0.0,0.0
2026-04-18T07:18:24.670Z,10.2,7.2,82.5,16384,7557,53.9,13.49,0.0,0.0
2026-04-18T07:18:25.762Z,10.7,8.9,80.4,16384,7545,54.0,18.15,0.0,0.0
2026-04-18T07:18:26.859Z,8.6,6.7,84.7,16384,7526,54.1,5.95,0.0,0.0
2026-04-18T07:18:27.954Z,9.9,6.4,83.7,16384,7518,54.1,4.63,0.0,0.0
2026-04-18T07:18:29.047Z,6.6,4.8,88.6,16384,7512,54.2,10.21,0.0,0.0
2026-04-18T07:18:30.140Z,9.3,7.8,82.9,16384,7503,54.2,8.31,0.0,0.0
2026-04-18T07:18:31.238Z,7.2,5.6,87.1,16384,7493,54.3,8.94,0.0,0.0
2026-04-18T07:18:32.325Z,10.0,6.8,83.2,16384,7483,54.3,6.95,0.0,0.0
2026-04-18T07:18:33.417Z,12.7,6.5,80.8,16384,7494,54.3,69.81,0.0,0.0
2026-04-18T07:18:34.504Z,14.0,10.0,76.0,16384,7339,55.2,7.07,0.0,0.0
2026-04-18T07:18:35.600Z,15.3,9.7,75.0,16384,7593,53.7,4.51,0.0,0.0
