timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T11:05:45.694Z,69.8,21.4,8.8,16384,5866,64.2,9.30,3.1,2.5
2026-04-01T11:05:46.837Z,78.3,20.9,0.8,16384,5875,64.1,10.11,1.2,2.7
2026-04-01T11:05:47.982Z,82.9,16.6,0.4,16384,5868,64.2,7.96,0.9,4.5
2026-04-01T11:05:49.142Z,80.6,18.8,0.7,16384,5855,64.3,12.25,0.8,1.0
2026-04-01T11:05:50.334Z,77.1,22.2,0.8,16384,5852,64.3,9.65,0.6,2.5
2026-04-01T11:05:51.495Z,74.7,24.2,1.0,16384,5865,64.2,12.61,1.2,3.5
2026-04-01T11:05:52.643Z,77.4,21.2,1.4,16384,5850,64.3,8.54,4.6,22.6
2026-04-01T11:05:53.782Z,81.8,17.6,0.5,16384,5851,64.3,4.26,2.5,3.8
2026-04-01T11:05:54.927Z,81.0,18.5,0.5,16384,5852,64.3,12.57,1.2,4.9
2026-04-01T11:05:56.102Z,75.9,21.3,2.8,16384,5852,64.3,8.99,0.5,1.1
2026-04-01T11:05:57.250Z,77.5,21.5,1.0,16384,5878,64.1,8.43,1.4,4.4
2026-04-01T11:05:58.462Z,78.5,20.8,0.8,16384,5875,64.1,8.83,0.9,1.6
2026-04-01T11:05:59.601Z,82.1,17.1,0.8,16384,5873,64.2,8.68,0.9,2.0
2026-04-01T11:06:00.770Z,80.2,18.9,0.9,16384,5872,64.2,9.23,3.2,4.2
2026-04-01T11:06:01.998Z,77.2,22.2,0.5,16384,5881,64.1,9.87,0.9,4.4
2026-04-01T11:06:03.170Z,79.2,20.3,0.5,16384,5880,64.1,12.01,0.8,3.1
2026-04-01T11:06:04.309Z,76.8,22.2,1.1,16384,5878,64.1,8.25,9.9,23.6
2026-04-01T11:06:05.539Z,80.2,18.9,0.9,16384,5876,64.1,9.69,0.9,2.4
2026-04-01T11:06:06.677Z,81.5,17.7,0.8,16384,5876,64.1,12.23,0.8,3.3
2026-04-01T11:06:07.848Z,74.7,23.1,2.2,16384,5875,64.1,12.94,1.6,4.2
2026-04-01T11:06:09.027Z,77.2,21.3,1.5,16384,5857,64.3,8.25,7.7,98.3
2026-04-01T11:06:10.167Z,78.0,21.3,0.6,16384,5855,64.3,9.13,0.9,2.6
2026-04-01T11:06:11.313Z,83.8,16.0,0.2,16384,5856,64.3,12.79,1.4,3.6
2026-04-01T11:06:12.474Z,78.7,20.0,1.3,16384,5852,64.3,9.61,0.5,2.0
2026-04-01T11:06:13.643Z,76.7,22.1,1.2,16384,5871,64.2,10.66,1.2,3.5
2026-04-01T11:06:14.806Z,78.5,20.6,1.0,16384,5873,64.2,8.06,4.3,21.6
2026-04-01T11:06:15.949Z,75.1,21.5,3.4,16384,5866,64.2,4.82,5.2,6.0
2026-04-01T11:06:17.174Z,81.3,18.3,0.4,16384,5866,64.2,5.68,1.0,4.5
2026-04-01T11:06:18.317Z,83.2,16.6,0.2,16384,5875,64.1,12.48,0.9,2.2
2026-04-01T11:06:19.693Z,76.5,21.7,1.9,16384,5876,64.1,9.11,1.6,2.6
2026-04-01T11:06:20.842Z,78.3,20.7,0.9,16384,5873,64.2,10.13,5.4,1.8
2026-04-01T11:06:21.979Z,76.6,22.4,1.0,16384,5874,64.1,8.18,1.3,4.2
2026-04-01T11:06:23.156Z,78.5,20.5,1.0,16384,5877,64.1,8.49,8.0,2.3
2026-04-01T11:06:24.298Z,83.7,15.8,0.5,16384,5873,64.2,13.16,0.9,3.5
2026-04-01T11:06:25.447Z,76.9,22.3,0.8,16384,5871,64.2,8.28,1.3,5.0
2026-04-01T11:06:26.609Z,78.1,20.7,1.2,16384,5871,64.2,12.38,7.9,27.1
2026-04-01T11:06:27.751Z,78.3,21.0,0.8,16384,5868,64.2,9.93,1.3,4.5
2026-04-01T11:06:28.893Z,76.7,22.1,1.2,16384,5873,64.2,8.48,2.8,2.4
2026-04-01T11:06:30.033Z,85.3,14.3,0.4,16384,5887,64.1,9.68,1.7,3.6
2026-04-01T11:06:31.171Z,79.8,19.7,0.4,16384,5885,64.1,10.12,0.3,2.5
2026-04-01T11:06:32.374Z,77.9,21.0,1.1,16384,5872,64.2,12.05,1.2,2.7
2026-04-01T11:06:33.586Z,76.9,20.7,2.4,16384,5856,64.3,15.22,0.5,1.9
2026-04-01T11:06:34.751Z,76.3,22.9,0.8,16384,5863,64.2,7.67,3.8,2.9
2026-04-01T11:06:35.964Z,83.5,16.3,0.2,16384,5858,64.2,13.42,0.4,2.3
2026-04-01T11:06:37.109Z,77.2,21.2,1.7,16384,5867,64.2,12.53,1.5,4.6
2026-04-01T11:06:38.251Z,77.0,21.7,1.3,16384,5868,64.2,9.05,5.7,21.9
2026-04-01T11:06:39.461Z,77.3,22.3,0.4,16384,5875,64.1,12.43,1.1,3.4
2026-04-01T11:06:40.659Z,78.2,20.6,1.1,16384,5875,64.1,13.99,0.9,1.9
2026-04-01T11:06:41.798Z,83.2,16.3,0.5,16384,5859,64.2,30.70,4.5,5.9
2026-04-01T11:06:43.004Z,77.9,21.8,0.3,16384,5865,64.2,12.50,3.7,3.8
2026-04-01T11:06:44.153Z,77.7,21.2,1.1,16384,5872,64.2,9.69,0.8,3.4
2026-04-01T11:06:45.322Z,77.5,22.0,0.4,16384,5876,64.1,13.49,2.8,2.3
2026-04-01T11:06:46.464Z,78.4,20.5,1.2,16384,5874,64.1,8.05,1.2,4.0
2026-04-01T11:06:47.605Z,80.7,18.9,0.3,16384,5875,64.1,8.88,0.5,2.1
2026-04-01T11:06:48.793Z,83.1,16.6,0.3,16384,5879,64.1,16.71,5.2,23.3
2026-04-01T11:06:49.944Z,76.6,21.9,1.5,16384,5857,64.3,8.60,1.9,2.2
2026-04-01T11:06:51.159Z,77.8,21.7,0.4,16384,5877,64.1,9.51,1.2,3.8
2026-04-01T11:06:52.298Z,77.0,22.1,0.9,16384,5874,64.1,13.27,8.4,4.3
2026-04-01T11:06:53.436Z,77.9,21.6,0.6,16384,5874,64.1,8.32,1.7,4.2
2026-04-01T11:06:54.601Z,85.3,14.1,0.7,16384,5875,64.1,13.12,0.8,1.1
2026-04-01T11:06:55.911Z,77.4,21.7,1.0,16384,5874,64.1,8.42,0.1,0.9
2026-04-01T11:06:57.148Z,78.5,20.7,0.8,16384,5872,64.2,13.68,0.7,3.5
2026-04-01T11:06:58.290Z,78.4,20.7,0.8,16384,5873,64.2,13.67,0.8,1.1
2026-04-01T11:06:59.433Z,78.0,20.9,1.1,16384,5872,64.2,8.25,0.1,0.0
2026-04-01T11:07:00.691Z,84.4,15.1,0.4,16384,5853,64.3,12.71,7.1,25.4
2026-04-01T11:07:01.837Z,78.8,20.4,0.8,16384,5879,64.1,9.08,1.5,2.5
2026-04-01T11:07:03.089Z,78.1,21.8,0.1,16384,5877,64.1,13.82,1.7,2.7
2026-04-01T11:07:04.235Z,75.3,22.0,2.7,16384,5856,64.3,13.49,3.5,1.9
2026-04-01T11:07:05.371Z,79.4,19.1,1.5,16384,5855,64.3,5.65,0.8,3.5
2026-04-01T11:07:06.510Z,82.4,17.4,0.2,16384,5875,64.1,13.03,0.5,2.5
2026-04-01T11:07:07.649Z,75.9,23.1,1.0,16384,5875,64.1,9.22,1.3,3.7
2026-04-01T11:07:08.833Z,77.6,21.3,1.1,16384,5873,64.2,12.29,0.5,2.0
2026-04-01T11:07:09.974Z,77.3,20.9,1.8,16384,5872,64.2,8.21,1.2,3.6
2026-04-01T11:07:11.145Z,78.0,21.0,1.0,16384,5856,64.3,8.26,0.8,2.2
2026-04-01T11:07:12.381Z,83.8,15.9,0.3,16384,5877,64.1,12.71,5.9,23.1
2026-04-01T11:07:13.575Z,78.1,21.2,0.7,16384,5877,64.1,13.05,0.2,1.8
2026-04-01T11:07:14.738Z,78.1,20.6,1.3,16384,5876,64.1,13.47,1.7,3.0
2026-04-01T11:07:15.898Z,78.1,20.8,1.1,16384,5876,64.1,9.11,2.9,2.0
2026-04-01T11:07:17.196Z,77.7,21.7,0.6,16384,5880,64.1,8.56,0.7,2.9
2026-04-01T11:07:18.416Z,84.5,15.2,0.3,16384,5878,64.1,12.38,0.8,4.2
2026-04-01T11:07:19.561Z,78.4,20.8,0.8,16384,5875,64.1,9.10,0.7,1.0
2026-04-01T11:07:20.709Z,78.3,21.0,0.8,16384,5874,64.1,9.83,0.9,4.5
2026-04-01T11:07:21.969Z,75.4,23.5,1.1,16384,5856,64.3,8.46,0.8,1.4
2026-04-01T11:07:23.115Z,77.9,21.6,0.5,16384,5877,64.1,8.53,4.4,22.0
2026-04-01T11:07:24.257Z,83.6,15.8,0.7,16384,5878,64.1,13.26,7.9,3.5
2026-04-01T11:07:25.507Z,77.9,21.5,0.5,16384,5877,64.1,13.84,7.4,4.1
2026-04-01T11:07:26.669Z,76.6,22.7,0.7,16384,5876,64.1,18.19,2.4,2.1
2026-04-01T11:07:27.805Z,73.7,24.3,2.0,16384,5909,63.9,11.41,1.2,4.0
2026-04-01T11:07:28.975Z,72.9,22.5,4.6,16384,5903,64.0,8.49,2.9,2.4
2026-04-01T11:07:30.123Z,76.4,21.6,2.0,16384,5900,64.0,4.01,8.1,102.9
2026-04-01T11:07:31.377Z,78.5,20.4,1.1,16384,5900,64.0,11.99,0.8,1.4
2026-04-01T11:07:32.550Z,73.7,21.0,5.3,16384,5902,64.0,8.22,1.2,3.8
2026-04-01T11:07:33.732Z,69.9,21.2,8.9,16384,5930,63.8,8.09,0.3,2.0
2026-04-01T11:07:34.953Z,73.7,19.6,6.7,16384,6114,62.7,7.97,9.1,24.1
2026-04-01T11:07:36.139Z,71.6,20.0,8.4,16384,6114,62.7,4.30,6.5,4.4
2026-04-01T11:07:37.498Z,65.6,19.5,14.9,16384,6112,62.7,4.10,2.3,5.3
2026-04-01T11:07:38.629Z,58.9,20.2,20.9,16384,6114,62.7,3.99,0.2,1.7
2026-04-01T11:07:39.751Z,66.5,13.7,19.8,16384,6112,62.7,4.02,1.2,2.7
2026-04-01T11:07:40.859Z,38.7,14.0,47.2,16384,6110,62.7,3.95,0.1,0.1
2026-04-01T11:07:41.966Z,30.2,12.6,57.2,16384,6111,62.7,0.00,1.2,4.7
2026-04-01T11:07:43.080Z,27.1,11.3,61.5,16384,6105,62.7,33.92,0.1,0.5
2026-04-01T11:07:44.217Z,28.0,13.8,58.2,16384,6088,62.8,0.44,5.6,8.2
2026-04-01T11:07:45.319Z,23.2,9.7,67.1,16384,6087,62.8,0.78,8.6,27.9
2026-04-01T11:07:46.428Z,30.7,8.6,60.8,16384,6095,62.8,0.42,7.7,6.2
2026-04-01T11:07:47.525Z,29.5,9.7,60.9,16384,7354,55.1,8.08,16.7,483.5
2026-04-01T11:07:48.627Z,22.7,8.2,69.1,16384,7329,55.3,0.91,9.6,7.3
2026-04-01T11:07:49.720Z,13.0,5.8,81.2,16384,7350,55.1,0.44,0.5,0.2
2026-04-01T11:07:50.812Z,13.4,5.9,80.8,16384,7342,55.2,2.25,0.8,4.7
2026-04-01T11:07:51.903Z,11.7,6.9,81.4,16384,7340,55.2,0.00,3.7,2.6
2026-04-01T11:07:52.992Z,11.4,4.3,84.3,16384,7340,55.2,0.62,4.5,5.0
2026-04-01T11:07:54.098Z,17.2,7.2,75.6,16384,7340,55.2,0.02,14.3,492.7
2026-04-01T11:07:55.222Z,18.3,6.7,75.0,16384,7342,55.2,0.00,1.9,2.5
2026-04-01T11:07:56.318Z,16.2,4.8,79.0,16384,7339,55.2,0.08,9.8,20.8
2026-04-01T11:07:57.419Z,17.2,6.3,76.4,16384,7339,55.2,0.06,6.9,63.6
2026-04-01T11:07:58.516Z,20.5,5.1,74.4,16384,7338,55.2,0.00,1.1,1.6
2026-04-01T11:07:59.616Z,13.5,5.7,80.8,16384,7342,55.2,1.14,1.3,4.7
2026-04-01T11:08:00.721Z,12.2,5.5,82.3,16384,7341,55.2,82.01,3.0,1.6
2026-04-01T11:08:01.821Z,20.3,9.6,70.1,16384,7355,55.1,2.59,11.8,12.1
2026-04-01T11:08:02.927Z,17.2,7.0,75.8,16384,7353,55.1,0.16,11.1,6.5
2026-04-01T11:08:04.018Z,11.6,6.0,82.4,16384,7354,55.1,0.00,4.0,1.1
2026-04-01T11:08:05.098Z,12.7,6.8,80.5,16384,7354,55.1,0.09,0.9,3.7
2026-04-01T11:08:06.184Z,11.9,4.9,83.2,16384,7353,55.1,0.04,3.9,5.4
2026-04-01T11:08:07.277Z,17.1,6.9,76.0,16384,7349,55.1,0.05,10.4,489.7
2026-04-01T11:08:08.375Z,17.0,6.1,76.9,16384,7355,55.1,0.00,0.2,0.5
2026-04-01T11:08:09.476Z,13.2,5.4,81.4,16384,7322,55.3,0.00,1.9,4.7
2026-04-01T11:08:10.569Z,12.5,5.7,81.8,16384,7355,55.1,0.00,1.1,5.4
2026-04-01T11:08:11.661Z,12.9,5.6,81.5,16384,7354,55.1,0.00,3.8,1.4
2026-04-01T11:08:12.765Z,11.2,4.5,84.3,16384,7355,55.1,0.02,0.5,0.7
2026-04-01T11:08:13.859Z,11.1,5.0,83.9,16384,7352,55.1,0.02,4.3,5.6
2026-04-01T11:08:14.957Z,11.1,4.5,84.4,16384,7350,55.1,0.00,1.0,1.5
2026-04-01T11:08:16.051Z,8.3,4.0,87.7,16384,7350,55.1,0.00,1.3,5.3
2026-04-01T11:08:17.136Z,8.9,3.7,87.4,16384,7372,55.0,0.00,1.4,5.0
2026-04-01T11:08:18.224Z,9.6,4.5,85.9,16384,7403,54.8,0.00,6.4,41.3
2026-04-01T11:08:19.314Z,9.7,3.7,86.6,16384,7402,54.8,0.00,3.1,5.3
2026-04-01T11:08:20.417Z,11.4,5.2,83.4,16384,7403,54.8,1.38,2.3,5.2
2026-04-01T11:08:21.512Z,7.8,5.1,87.0,16384,7402,54.8,0.03,6.2,10.6
2026-04-01T11:08:22.606Z,11.4,4.6,84.1,16384,7372,55.0,0.18,3.1,5.1
2026-04-01T11:08:23.698Z,11.7,4.8,83.4,16384,7372,55.0,0.00,1.3,5.2
2026-04-01T11:08:24.792Z,12.4,5.4,82.2,16384,7372,55.0,0.00,1.0,4.7
2026-04-01T11:08:25.882Z,11.9,5.3,82.8,16384,7372,55.0,0.00,3.0,1.8
2026-04-01T11:08:26.973Z,14.2,7.4,78.4,16384,7373,55.0,0.00,0.7,1.8
2026-04-01T11:08:28.070Z,12.4,5.3,82.3,16384,7374,55.0,0.00,8.3,7.6
2026-04-01T11:08:29.158Z,10.8,4.1,85.1,16384,7375,55.0,1.10,10.7,2.0
2026-04-01T11:08:30.258Z,19.1,5.5,75.4,16384,7342,55.2,0.04,7.6,1.3
2026-04-01T11:08:31.358Z,25.3,7.1,67.5,16384,7372,55.0,0.00,8.5,385.2
2026-04-01T11:08:32.449Z,13.9,5.5,80.7,16384,7378,55.0,0.07,1.0,107.9
2026-04-01T11:08:33.545Z,12.1,5.3,82.6,16384,7376,55.0,0.00,1.3,4.2
2026-04-01T11:08:34.632Z,11.6,4.9,83.4,16384,7376,55.0,0.00,3.8,4.7
2026-04-01T11:08:35.714Z,13.3,5.9,80.8,16384,7376,55.0,9.97,4.1,1.2
2026-04-01T11:08:36.816Z,20.2,9.2,70.7,16384,7345,55.2,1.22,3.3,2.5
2026-04-01T11:08:37.899Z,15.1,6.2,78.8,16384,7360,55.1,0.00,1.5,4.8
2026-04-01T11:08:38.991Z,14.5,5.9,79.6,16384,7361,55.1,0.00,0.2,0.5
2026-04-01T11:08:40.084Z,12.2,4.9,82.9,16384,7359,55.1,0.76,1.5,5.8
2026-04-01T11:08:41.176Z,13.1,5.7,81.1,16384,7359,55.1,0.14,6.7,49.2
2026-04-01T11:08:42.264Z,13.8,4.9,81.3,16384,7358,55.1,0.03,1.5,1.2
2026-04-01T11:08:43.353Z,15.4,5.4,79.2,16384,7357,55.1,0.24,0.1,2.7
2026-04-01T11:08:44.434Z,12.7,5.0,82.3,16384,7357,55.1,1.36,4.1,3.0
2026-04-01T11:08:45.529Z,20.0,6.2,73.8,16384,7337,55.2,0.39,18.2,127.0
2026-04-01T11:08:46.614Z,18.0,7.6,74.3,16384,7338,55.2,0.00,3.6,3.5
2026-04-01T11:08:47.710Z,13.4,5.2,81.4,16384,7356,55.1,1.32,3.4,0.5
2026-04-01T11:08:48.801Z,13.6,5.2,81.2,16384,7351,55.1,0.43,1.2,5.1
2026-04-01T11:08:49.889Z,15.3,6.0,78.8,16384,7351,55.1,0.00,0.2,0.7
2026-04-01T11:08:50.986Z,17.8,7.4,74.8,16384,7313,55.4,0.79,1.2,4.1
