timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:34:25.708Z,61.8,21.9,16.3,16384,6055,63.0,8.21,1.9,5.4
2026-04-01T09:34:27.230Z,61.2,21.9,16.9,16384,6039,63.1,4.27,11.2,6.3
2026-04-01T09:34:28.498Z,68.1,22.8,9.1,16384,6000,63.4,4.04,1.7,3.9
2026-04-01T09:34:29.642Z,74.0,26.0,0.0,16384,5956,63.6,4.59,0.5,2.0
2026-04-01T09:34:30.907Z,72.9,26.9,0.2,16384,5872,64.2,4.43,7.6,11.0
2026-04-01T09:34:32.092Z,72.8,23.7,3.6,16384,5916,63.9,4.90,1.2,5.4
2026-04-01T09:34:33.276Z,73.6,26.0,0.4,16384,5915,63.9,8.61,2.6,4.4
2026-04-01T09:34:34.441Z,74.9,24.7,0.4,16384,5874,64.1,0.35,9.2,26.7
2026-04-01T09:34:35.610Z,71.2,28.2,0.5,16384,5831,64.4,4.89,8.9,88.1
2026-04-01T09:34:36.788Z,79.2,20.8,0.0,16384,5830,64.4,8.33,2.6,5.3
2026-04-01T09:34:37.975Z,76.7,22.7,0.6,16384,5817,64.5,0.33,19.0,8.8
2026-04-01T09:34:39.277Z,74.0,25.9,0.1,16384,5812,64.5,8.35,1.4,5.2
2026-04-01T09:34:40.453Z,74.7,25.3,0.0,16384,5804,64.6,4.71,3.1,0.5
2026-04-01T09:34:41.640Z,74.6,25.4,0.0,16384,5778,64.7,8.60,1.4,4.6
2026-04-01T09:34:42.832Z,73.3,26.6,0.1,16384,5764,64.8,4.41,1.0,2.1
2026-04-01T09:34:44.085Z,79.2,20.7,0.1,16384,5712,65.1,10.15,1.7,3.7
2026-04-01T09:34:45.227Z,77.2,22.6,0.2,16384,5713,65.1,5.11,4.7,17.4
2026-04-01T09:34:46.370Z,75.1,24.9,0.0,16384,5704,65.2,8.54,3.6,11.7
2026-04-01T09:34:47.515Z,74.9,24.7,0.4,16384,5707,65.2,8.26,2.5,8.3
2026-04-01T09:34:48.679Z,74.2,25.2,0.5,16384,5684,65.3,4.36,1.6,2.5
2026-04-01T09:34:49.855Z,74.8,24.5,0.8,16384,5681,65.3,4.60,9.2,89.9
2026-04-01T09:34:51.004Z,76.6,22.8,0.5,16384,5643,65.6,4.48,1.9,2.5
2026-04-01T09:34:52.156Z,74.8,25.0,0.2,16384,5654,65.5,10.07,1.9,5.7
2026-04-01T09:34:53.374Z,74.8,24.8,0.3,16384,5655,65.5,8.80,0.6,2.6
2026-04-01T09:34:54.600Z,74.8,25.1,0.1,16384,5642,65.6,9.07,2.3,5.5
2026-04-01T09:34:55.757Z,76.5,23.0,0.5,16384,5635,65.6,5.60,4.5,7.1
2026-04-01T09:34:56.990Z,79.1,20.8,0.1,16384,5625,65.7,9.30,6.6,23.8
2026-04-01T09:34:58.161Z,74.8,24.6,0.6,16384,5623,65.7,5.40,1.2,4.6
2026-04-01T09:34:59.312Z,75.7,24.3,0.0,16384,5619,65.7,8.79,2.7,6.1
2026-04-01T09:35:00.473Z,74.0,25.5,0.4,16384,5629,65.6,9.36,1.1,4.9
2026-04-01T09:35:01.629Z,76.1,23.6,0.3,16384,5620,65.7,4.58,1.5,4.7
2026-04-01T09:35:02.873Z,79.2,20.8,0.0,16384,5607,65.8,9.80,1.7,4.7
2026-04-01T09:35:04.019Z,75.9,23.6,0.5,16384,5619,65.7,8.43,9.7,44.5
2026-04-01T09:35:05.258Z,74.2,25.8,0.0,16384,5601,65.8,8.79,4.2,42.9
2026-04-01T09:35:06.454Z,72.8,26.9,0.3,16384,5598,65.8,9.13,2.1,5.7
2026-04-01T09:35:07.591Z,75.8,24.0,0.2,16384,5614,65.7,6.99,5.4,24.3
2026-04-01T09:35:08.753Z,72.5,27.0,0.5,16384,5607,65.8,4.52,2.8,4.8
2026-04-01T09:35:09.924Z,81.0,19.0,0.0,16384,5613,65.7,9.90,2.3,6.0
2026-04-01T09:35:11.088Z,73.5,26.2,0.3,16384,5616,65.7,9.75,1.2,2.6
2026-04-01T09:35:12.312Z,74.6,25.0,0.4,16384,5624,65.7,9.43,3.8,5.7
2026-04-01T09:35:13.455Z,76.2,23.4,0.4,16384,5634,65.6,8.61,0.5,1.1
2026-04-01T09:35:14.604Z,76.5,23.5,0.0,16384,5622,65.7,9.35,2.1,5.1
2026-04-01T09:35:15.839Z,76.7,23.0,0.3,16384,5637,65.6,4.67,1.7,5.5
2026-04-01T09:35:17.046Z,77.7,22.1,0.2,16384,5612,65.7,10.47,1.2,2.6
2026-04-01T09:35:18.347Z,73.8,25.7,0.5,16384,5620,65.7,8.62,1.7,3.1
2026-04-01T09:35:19.533Z,74.7,24.8,0.6,16384,5621,65.7,9.28,18.8,29.7
2026-04-01T09:35:20.759Z,73.9,25.7,0.4,16384,5620,65.7,9.33,11.2,81.9
2026-04-01T09:35:23.837Z,74.9,24.6,0.4,16384,5623,65.7,7.09,0.0,0.0
2026-04-01T09:35:30.842Z,79.2,20.1,0.6,16384,0,0,0,0.0,0.0
2026-04-01T09:35:37.847Z,75.4,22.2,2.5,16384,0,0,0,0.0,0.0
2026-04-01T09:35:44.850Z,74.4,21.8,3.8,16384,0,0,0,0.0,0.0
2026-04-01T09:35:51.854Z,79.5,20.0,0.6,16384,0,0,0,0.0,0.0
2026-04-01T09:35:58.856Z,79.8,19.6,0.6,16384,0,0,0,0.0,0.0
2026-04-01T09:36:05.862Z,78.3,21.3,0.5,16384,0,0,0,0.0,0.0
2026-04-01T09:36:12.864Z,77.2,22.0,0.8,16384,0,0,0,0.0,0.0
2026-04-01T09:36:19.868Z,77.6,21.5,0.8,16384,0,0,0,0.0,0.0
2026-04-01T09:36:26.871Z,79.5,19.9,0.6,16384,0,0,0,0.0,0.0
2026-04-01T09:36:33.885Z,77.6,21.5,0.9,16384,0,0,0,0.0,0.0
2026-04-01T09:36:38.989Z,78.5,20.6,0.9,16384,0,0,0,1804769.3,330421.6
2026-04-01T09:36:40.184Z,77.8,21.2,1.0,16384,5578,66.0,8.98,8.4,7.8
2026-04-01T09:36:41.355Z,75.3,24.3,0.3,16384,5594,65.9,9.07,8.7,2.2
2026-04-01T09:36:42.576Z,77.8,22.2,0.0,16384,5588,65.9,9.41,3.3,4.7
2026-04-01T09:36:45.654Z,79.2,20.8,0.0,16384,5593,65.9,14.53,0.0,0.0
2026-04-01T09:36:50.754Z,76.8,21.9,1.2,16384,0,0,0,1805031.8,330475.4
2026-04-01T09:36:52.004Z,78.4,21.0,0.6,16384,5576,66.0,9.43,2.1,4.7
2026-04-01T09:36:53.175Z,75.2,24.5,0.3,16384,5584,65.9,9.27,1.8,4.6
2026-04-01T09:36:54.400Z,78.7,21.1,0.2,16384,5581,65.9,7.63,1.9,5.7
2026-04-01T09:36:55.652Z,76.9,22.8,0.3,16384,5591,65.9,9.67,0.9,3.4
2026-04-01T09:36:56.798Z,74.3,25.1,0.6,16384,5605,65.8,4.73,2.4,7.7
2026-04-01T09:36:58.002Z,74.8,24.6,0.5,16384,5589,65.9,5.24,11.3,78.7
2026-04-01T09:36:59.147Z,75.5,24.4,0.1,16384,5585,65.9,13.72,2.0,4.8
2026-04-01T09:37:00.288Z,74.3,25.4,0.3,16384,5596,65.8,9.28,7.4,29.2
2026-04-01T09:37:01.446Z,75.6,24.3,0.1,16384,5598,65.8,8.53,1.1,1.2
2026-04-01T09:37:02.599Z,79.0,21.0,0.0,16384,5595,65.8,8.63,2.0,3.6
2026-04-01T09:37:03.850Z,76.1,23.8,0.1,16384,5595,65.9,9.71,8.6,4.3
2026-04-01T09:37:05.068Z,73.7,25.6,0.7,16384,5600,65.8,12.08,2.3,8.6
2026-04-01T09:37:06.215Z,74.6,24.9,0.5,16384,5586,65.9,11.71,1.5,3.5
2026-04-01T09:37:07.446Z,73.1,26.5,0.4,16384,5592,65.9,5.69,2.0,3.7
2026-04-01T09:37:08.600Z,76.5,23.4,0.1,16384,5593,65.9,4.89,1.9,4.7
2026-04-01T09:37:09.780Z,79.6,20.3,0.1,16384,5595,65.9,14.06,1.5,4.7
2026-04-01T09:37:10.928Z,74.7,24.6,0.6,16384,5601,65.8,13.69,4.4,22.2
2026-04-01T09:37:12.092Z,73.4,26.2,0.3,16384,5601,65.8,9.84,6.3,5.6
2026-04-01T09:37:13.261Z,73.6,26.4,0.0,16384,5605,65.8,8.89,8.3,87.6
2026-04-01T09:37:14.544Z,75.7,24.2,0.1,16384,5596,65.8,9.27,0.5,0.3
2026-04-01T09:37:15.737Z,76.2,23.6,0.2,16384,5594,65.9,9.35,1.9,5.6
2026-04-01T09:37:16.935Z,78.1,21.8,0.1,16384,5589,65.9,8.82,1.8,5.4
2026-04-01T09:37:18.087Z,74.1,25.3,0.6,16384,5610,65.8,8.68,1.9,5.9
2026-04-01T09:37:19.251Z,74.8,25.1,0.1,16384,5600,65.8,13.10,2.3,4.7
2026-04-01T09:37:20.417Z,75.0,24.8,0.2,16384,5598,65.8,9.21,1.4,4.6
2026-04-01T09:37:21.575Z,75.3,24.5,0.2,16384,5598,65.8,9.97,1.5,6.6
2026-04-01T09:37:22.733Z,73.9,25.8,0.3,16384,5589,65.9,4.70,7.6,24.6
2026-04-01T09:37:23.994Z,78.1,21.8,0.1,16384,5609,65.8,13.70,9.5,3.8
2026-04-01T09:37:26.484Z,74.0,23.5,2.5,16384,5603,65.8,8.91,15.5,81.5
2026-04-01T09:37:28.864Z,71.3,23.2,5.5,16384,5605,65.8,6.68,2.1,2.5
2026-04-01T09:37:32.385Z,69.6,25.5,4.9,16384,5598,65.8,4.10,0.8,1.8
2026-04-01T09:37:33.562Z,60.9,22.1,17.0,16384,5594,65.9,4.21,3.7,17.8
2026-04-01T09:37:34.822Z,38.7,18.1,43.2,16384,5596,65.8,10.68,4.4,1.2
2026-04-01T09:37:36.006Z,46.8,23.8,29.5,16384,5602,65.8,1.70,0.8,3.0
2026-04-01T09:37:37.146Z,33.9,15.2,50.9,16384,5597,65.8,0.34,1.2,2.6
2026-04-01T09:37:38.286Z,27.8,14.1,58.1,16384,5603,65.8,0.49,1.2,1.5
2026-04-01T09:37:39.427Z,25.6,13.0,61.4,16384,5597,65.8,0.18,7.1,9.6
2026-04-01T09:37:40.541Z,32.1,15.3,52.6,16384,6689,59.2,0.72,8.7,293.4
2026-04-01T09:37:41.644Z,26.2,14.6,59.3,16384,6689,59.2,0.52,2.4,4.2
2026-04-01T09:37:42.763Z,17.8,9.3,72.9,16384,6690,59.2,1.75,4.0,5.4
2026-04-01T09:37:43.890Z,29.0,13.5,57.6,16384,6784,58.6,0.28,1.6,4.8
2026-04-01T09:37:45.012Z,25.5,13.0,61.4,16384,6928,57.7,0.49,18.1,129.5
2026-04-01T09:37:46.119Z,24.6,12.2,63.2,16384,6940,57.6,0.47,10.3,267.6
2026-04-01T09:37:47.217Z,27.2,11.1,61.7,16384,6947,57.6,0.53,2.9,41.9
2026-04-01T09:37:48.314Z,22.9,12.7,64.4,16384,6950,57.6,0.37,2.2,5.2
2026-04-01T09:37:49.418Z,19.1,10.5,70.5,16384,6949,57.6,0.39,4.2,4.0
2026-04-01T09:37:50.535Z,19.4,10.2,70.4,16384,6948,57.6,0.46,2.0,6.0
2026-04-01T09:37:51.654Z,22.0,12.2,65.8,16384,6982,57.4,0.32,2.1,5.0
2026-04-01T09:37:52.804Z,16.0,8.5,75.4,16384,6983,57.4,0.35,2.8,5.3
2026-04-01T09:37:53.970Z,19.4,11.0,69.6,16384,6976,57.4,0.36,6.5,7.1
2026-04-01T09:37:55.132Z,29.5,13.0,57.5,16384,6977,57.4,0.38,5.0,12.6
2026-04-01T09:37:56.293Z,25.0,12.1,63.0,16384,6986,57.4,2.10,17.6,83.0
2026-04-01T09:37:57.501Z,45.9,26.0,28.1,16384,7185,56.1,0.42,12.3,96.4
2026-04-01T09:37:58.724Z,47.8,18.4,33.7,16384,7105,56.6,0.48,3.6,7.9
2026-04-01T09:37:59.864Z,45.2,19.0,35.8,16384,7097,56.7,0.58,1.0,2.2
2026-04-01T09:38:01.004Z,25.3,13.6,61.1,16384,7114,56.6,0.53,1.0,3.7
2026-04-01T09:38:02.138Z,27.5,14.0,58.5,16384,7107,56.6,0.36,0.5,1.1
2026-04-01T09:38:03.446Z,26.2,13.6,60.1,16384,7104,56.6,0.42,11.5,9.1
2026-04-01T09:38:04.594Z,42.8,14.8,42.4,16384,6963,57.5,0.47,6.9,4.3
2026-04-01T09:38:05.732Z,80.3,18.2,1.5,16384,6632,59.5,1.79,5.8,7.4
2026-04-01T09:38:06.856Z,21.9,14.0,64.0,16384,6618,59.6,0.66,1.8,5.9
2026-04-01T09:38:07.971Z,25.6,13.3,61.2,16384,6625,59.6,0.81,7.9,31.9
2026-04-01T09:38:09.081Z,26.1,12.8,61.0,16384,6626,59.6,0.76,3.5,9.6
2026-04-01T09:38:10.189Z,24.5,12.5,63.0,16384,6624,59.6,0.74,26.3,108.6
2026-04-01T09:38:11.289Z,21.3,11.2,67.5,16384,6624,59.6,0.75,6.4,5.9
2026-04-01T09:38:12.388Z,23.1,12.7,64.2,16384,6625,59.6,2.05,4.2,5.2
2026-04-01T09:38:13.492Z,32.7,17.1,50.2,16384,6632,59.5,0.82,2.1,4.2
2026-04-01T09:38:14.589Z,25.4,14.3,60.3,16384,6621,59.6,0.59,2.1,4.9
2026-04-01T09:38:15.677Z,22.5,11.9,65.6,16384,6643,59.5,0.73,1.0,4.9
2026-04-01T09:38:16.778Z,22.5,12.6,64.9,16384,6638,59.5,0.91,2.1,6.1
2026-04-01T09:38:17.878Z,25.7,14.6,59.6,16384,6639,59.5,0.81,1.5,3.9
2026-04-01T09:38:18.984Z,22.9,12.3,64.8,16384,6637,59.5,0.61,5.8,27.6
2026-04-01T09:38:20.085Z,24.6,12.9,62.5,16384,6644,59.4,0.84,2.5,4.4
2026-04-01T09:38:21.178Z,25.1,12.6,62.2,16384,6641,59.5,0.70,9.2,90.4
2026-04-01T09:38:22.295Z,22.1,12.1,65.8,16384,6641,59.5,0.74,2.5,5.1
2026-04-01T09:38:23.392Z,27.6,12.4,60.0,16384,6639,59.5,0.68,2.4,7.7
2026-04-01T09:38:24.488Z,22.8,12.6,64.6,16384,6660,59.4,0.76,1.9,4.9
2026-04-01T09:38:25.573Z,24.1,12.1,63.8,16384,6657,59.4,0.89,2.0,4.9
2026-04-01T09:38:26.667Z,23.7,13.6,62.7,16384,6653,59.4,0.81,0.4,0.3
2026-04-01T09:38:27.775Z,21.4,11.2,67.4,16384,6629,59.5,2.07,2.7,2.2
2026-04-01T09:38:28.874Z,32.0,15.4,52.6,16384,6647,59.4,0.96,2.5,4.2
2026-04-01T09:38:29.979Z,23.7,12.0,64.2,16384,6649,59.4,0.82,5.6,26.4
2026-04-01T09:38:31.081Z,23.3,12.1,64.6,16384,6646,59.4,0.83,2.9,5.0
2026-04-01T09:38:32.182Z,23.5,11.9,64.7,16384,6643,59.5,0.64,1.8,6.9
2026-04-01T09:38:33.279Z,26.8,13.7,59.6,16384,6641,59.5,0.85,9.0,91.9
2026-04-01T09:38:34.374Z,23.5,12.6,63.9,16384,6646,59.4,0.72,6.1,5.7
2026-04-01T09:38:35.467Z,22.1,12.3,65.6,16384,6647,59.4,3.24,0.0,0.0
2026-04-01T09:38:36.599Z,25.8,14.0,60.2,16384,6639,59.5,0.77,1.3,2.2
2026-04-01T09:38:37.749Z,33.8,16.9,49.3,16384,6636,59.5,0.76,1.4,3.7
2026-04-01T09:38:38.926Z,37.3,17.7,44.9,16384,6630,59.5,3.95,2.2,5.0
2026-04-01T09:38:40.171Z,41.8,18.5,39.7,16384,6620,59.6,0.63,1.8,5.5
2026-04-01T09:38:41.368Z,46.7,18.7,34.6,16384,6600,59.7,4.44,4.8,22.8
2026-04-01T09:38:42.584Z,48.4,19.3,32.3,16384,6592,59.8,1.23,5.2,6.1
2026-04-01T09:38:43.885Z,60.4,22.9,16.8,16384,6565,59.9,4.88,7.8,90.3
2026-04-01T09:38:45.227Z,60.2,24.2,15.6,16384,6530,60.1,4.53,3.8,5.8
2026-04-01T09:38:46.473Z,59.3,22.1,18.6,16384,6500,60.3,1.53,0.9,1.9
2026-04-01T09:38:47.826Z,57.5,21.9,20.7,16384,6466,60.5,4.52,1.3,3.2
2026-04-01T09:38:49.233Z,58.1,22.3,19.5,16384,6422,60.8,4.85,1.5,4.1
2026-04-01T09:38:50.521Z,73.7,20.9,5.3,16384,6393,61.0,4.80,1.1,1.8
2026-04-01T09:38:51.770Z,65.2,22.4,12.4,16384,6395,61.0,11.47,1.1,4.4
2026-04-01T09:38:53.382Z,66.2,24.5,9.3,16384,6385,61.0,8.41,5.7,18.1
2026-04-01T09:38:54.648Z,72.2,23.9,4.0,16384,6373,61.1,9.08,1.1,2.0
2026-04-01T09:38:55.946Z,71.1,24.6,4.2,16384,6360,61.2,4.61,13.7,5.7
2026-04-01T09:38:57.244Z,75.8,24.0,0.2,16384,6316,61.5,9.40,3.5,4.6
2026-04-01T09:39:00.342Z,71.6,27.0,1.4,16384,6301,61.5,8.91,0.0,0.0
2026-04-01T09:39:04.104Z,77.9,20.9,1.3,16384,0,0,8.85,2280979.8,418068.7
2026-04-01T09:39:05.316Z,74.3,22.7,2.9,16384,6240,61.9,10.42,1.9,5.5
2026-04-01T09:39:08.425Z,68.4,28.1,3.5,16384,6229,62.0,9.11,0.0,0.0
2026-04-01T09:39:10.788Z,77.9,20.8,1.3,16384,6131,62.6,9.19,2939130.2,538702.5
2026-04-01T09:39:11.942Z,75.7,23.0,1.2,16384,6132,62.6,4.99,2.6,5.1
2026-04-01T09:39:13.299Z,75.2,24.3,0.4,16384,6142,62.5,8.71,2.8,5.3
2026-04-01T09:39:14.454Z,74.5,24.7,0.7,16384,6140,62.5,4.75,1.8,6.9
2026-04-01T09:39:15.677Z,77.5,22.5,0.0,16384,6125,62.6,9.58,6.8,21.9
2026-04-01T09:39:16.846Z,73.4,26.3,0.3,16384,6114,62.7,9.89,1.5,4.7
2026-04-01T09:39:18.048Z,74.2,25.5,0.3,16384,6112,62.7,9.17,8.1,88.8
2026-04-01T09:39:19.228Z,73.4,26.6,0.0,16384,6108,62.7,9.17,2.2,5.8
2026-04-01T09:39:20.375Z,74.8,25.0,0.2,16384,6093,62.8,5.27,3.6,7.4
2026-04-01T09:39:21.586Z,77.5,22.4,0.1,16384,6054,63.1,9.08,3.1,5.1
2026-04-01T09:39:22.771Z,74.9,25.1,0.0,16384,6062,63.0,16.20,0.0,1.0
2026-04-01T09:39:23.924Z,73.6,26.3,0.1,16384,6052,63.1,17.94,2.1,4.7
2026-04-01T09:39:25.139Z,73.3,26.7,0.0,16384,6047,63.1,11.79,1.2,1.4
2026-04-01T09:39:26.385Z,74.3,25.4,0.3,16384,6038,63.1,12.19,5.5,22.6
2026-04-01T09:39:27.651Z,71.5,28.2,0.3,16384,6032,63.2,5.91,4.6,5.0
2026-04-01T09:39:28.955Z,79.5,20.5,0.0,16384,6001,63.4,16.49,0.8,0.9
2026-04-01T09:39:30.143Z,76.3,23.3,0.4,16384,5987,63.5,5.96,2.1,5.9
2026-04-01T09:39:31.312Z,74.4,25.3,0.3,16384,5966,63.6,9.42,9.0,90.6
2026-04-01T09:39:32.478Z,73.8,26.2,0.0,16384,5900,64.0,10.30,1.9,3.9
2026-04-01T09:39:33.672Z,74.6,25.0,0.4,16384,5908,63.9,8.68,3.8,2.3
2026-04-01T09:39:34.852Z,75.6,24.2,0.2,16384,5899,64.0,4.63,2.2,5.2
2026-04-01T09:39:36.075Z,78.8,21.2,0.0,16384,5880,64.1,11.10,2.9,5.2
2026-04-01T09:39:37.248Z,72.9,26.6,0.5,16384,5879,64.1,36.16,1.4,4.4
2026-04-01T09:39:38.402Z,73.4,26.3,0.3,16384,5844,64.3,9.54,5.6,26.9
2026-04-01T09:39:39.604Z,74.5,25.3,0.2,16384,5847,64.3,7.47,1.9,2.2
2026-04-01T09:39:40.814Z,73.5,25.9,0.5,16384,5803,64.6,5.11,1.9,3.8
2026-04-01T09:39:41.995Z,75.5,24.1,0.3,16384,5799,64.6,7.00,10.1,84.8
2026-04-01T09:39:43.230Z,78.7,21.3,0.0,16384,5783,64.7,9.08,2.3,4.8
2026-04-01T09:39:44.426Z,75.1,24.9,0.0,16384,5790,64.7,9.35,1.9,6.6
2026-04-01T09:39:45.652Z,75.1,24.5,0.4,16384,5779,64.7,8.99,1.9,5.0
2026-04-01T09:39:46.814Z,74.6,25.2,0.2,16384,5784,64.7,8.99,1.5,3.5
2026-04-01T09:39:47.972Z,75.8,23.8,0.4,16384,5783,64.7,8.92,16.6,9.9
2026-04-01T09:39:49.193Z,75.4,24.6,0.0,16384,5791,64.7,5.40,5.4,23.9
2026-04-01T09:39:50.417Z,80.0,19.9,0.1,16384,5791,64.7,12.85,2.7,4.6
2026-04-01T09:39:51.694Z,73.1,25.9,1.0,16384,5784,64.7,4.86,1.9,4.4
2026-04-01T09:39:52.911Z,75.3,24.3,0.4,16384,5781,64.7,13.23,0.4,1.0
2026-04-01T09:39:54.078Z,73.5,25.5,0.9,16384,5781,64.7,10.02,7.6,6.9
2026-04-01T09:39:55.292Z,69.4,27.6,3.0,16384,5784,64.7,4.76,3.1,83.2
2026-04-01T09:39:56.587Z,76.9,22.2,0.9,16384,5775,64.8,8.93,1.9,4.8
2026-04-01T09:39:57.811Z,71.5,27.2,1.3,16384,5761,64.8,7.98,2.7,1.0
2026-04-01T09:39:59.017Z,73.8,25.8,0.4,16384,5756,64.9,8.53,1.4,4.4
2026-04-01T09:40:00.238Z,70.7,28.1,1.2,16384,5745,64.9,9.25,8.0,24.9
2026-04-01T09:40:01.443Z,69.5,28.6,1.9,16384,5783,64.7,9.16,4.8,3.3
2026-04-01T09:40:02.691Z,69.9,28.5,1.7,16384,5793,64.6,6.53,1.3,3.1
2026-04-01T09:40:05.971Z,74.8,24.8,0.3,16384,5802,64.6,10.80,0.0,0.0
2026-04-01T09:40:12.258Z,74.4,24.2,1.4,16384,0,0,9.65,0.0,0.0
2026-04-01T09:40:19.262Z,78.8,20.7,0.6,16384,0,0,0,0.0,0.0
2026-04-01T09:40:26.267Z,79.5,19.9,0.5,16384,0,0,0,0.0,0.0
2026-04-01T09:40:33.272Z,79.9,19.6,0.5,16384,0,0,0,0.0,0.0
2026-04-01T09:40:40.277Z,79.0,20.3,0.6,16384,0,0,0,0.0,0.0
2026-04-01T09:40:47.280Z,78.9,20.2,0.9,16384,0,0,0,0.0,0.0
2026-04-01T09:40:54.286Z,79.8,19.8,0.4,16384,0,0,0,0.0,0.0
2026-04-01T09:41:01.292Z,80.3,19.2,0.5,16384,0,0,0,0.0,0.0
2026-04-01T09:41:08.299Z,78.6,20.6,0.9,16384,0,0,0,0.0,0.0
2026-04-01T09:41:13.450Z,78.7,20.7,0.7,16384,0,0,0,1804386.6,330862.1
2026-04-01T09:41:14.612Z,79.3,20.2,0.5,16384,5581,65.9,10.28,8.1,7.1
2026-04-01T09:41:15.776Z,74.6,24.7,0.6,16384,5596,65.8,9.88,11.3,99.8
