timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T10:11:39.937Z,73.1,26.9,0.0,16384,5770,64.8,10.28,2.3,11.7
2026-04-01T10:11:41.100Z,73.8,26.1,0.1,16384,5772,64.8,12.10,4.1,15.9
2026-04-01T10:11:42.270Z,73.9,25.8,0.3,16384,5768,64.8,9.80,1.3,6.8
2026-04-01T10:11:43.455Z,75.9,24.1,0.0,16384,5788,64.7,8.03,5.6,7.6
2026-04-01T10:11:44.687Z,78.4,21.5,0.1,16384,5811,64.5,13.52,4.1,19.6
2026-04-01T10:11:45.848Z,71.5,28.0,0.5,16384,5804,64.6,7.23,2.4,17.4
2026-04-01T10:11:47.020Z,72.5,27.4,0.1,16384,5805,64.6,8.51,7.7,10.2
2026-04-01T10:11:48.209Z,73.0,27.0,0.0,16384,5808,64.6,12.25,11.8,38.9
2026-04-01T10:11:49.462Z,72.0,27.7,0.3,16384,5770,64.8,7.68,2.2,23.7
2026-04-01T10:11:50.734Z,76.2,23.7,0.1,16384,5785,64.7,5.66,1.7,12.5
2026-04-01T10:11:51.928Z,71.6,28.0,0.4,16384,5753,64.9,5.50,2.0,14.6
2026-04-01T10:11:53.083Z,69.2,30.0,0.8,16384,5712,65.1,10.10,2.1,12.5
2026-04-01T10:11:54.270Z,71.6,28.3,0.1,16384,5713,65.1,5.78,17.5,119.4
2026-04-01T10:11:55.543Z,71.5,28.4,0.1,16384,5716,65.1,6.33,9.1,139.7
2026-04-01T10:11:56.752Z,73.6,26.2,0.2,16384,5704,65.2,17.88,4.7,12.5
2026-04-01T10:11:58.044Z,78.9,21.1,0.0,16384,5665,65.4,6.45,5.6,57.1
2026-04-01T10:11:59.261Z,73.6,26.4,0.0,16384,5655,65.5,5.75,2.1,3.7
2026-04-01T10:12:00.593Z,70.4,29.6,0.0,16384,5730,65.0,14.40,1.7,5.4
2026-04-01T10:12:01.939Z,72.6,27.4,0.0,16384,5678,65.3,7.02,0.4,0.9
2026-04-01T10:12:03.170Z,72.8,27.1,0.2,16384,5699,65.2,5.93,1.6,9.3
2026-04-01T10:12:04.428Z,71.6,28.3,0.1,16384,5711,65.1,5.41,4.4,6.0
2026-04-01T10:12:05.610Z,76.7,23.3,0.0,16384,5716,65.1,5.29,2.0,5.6
2026-04-01T10:12:06.800Z,72.5,27.3,0.2,16384,5678,65.3,9.65,1.5,5.5
2026-04-01T10:12:07.979Z,72.0,27.9,0.1,16384,5672,65.4,10.18,12.1,43.3
2026-04-01T10:12:09.159Z,72.2,27.6,0.2,16384,5691,65.3,5.44,8.7,7.5
2026-04-01T10:12:10.405Z,72.5,27.3,0.2,16384,5699,65.2,14.50,2.7,22.4
2026-04-01T10:12:11.573Z,68.8,31.2,0.0,16384,5696,65.2,5.24,3.1,10.0
2026-04-01T10:12:12.735Z,75.1,24.9,0.0,16384,5726,65.1,3.27,12.1,84.5
2026-04-01T10:12:13.964Z,76.1,23.8,0.1,16384,5697,65.2,5.17,4.9,16.5
2026-04-01T10:12:15.123Z,73.2,26.8,0.0,16384,5674,65.4,10.19,1.9,14.5
2026-04-01T10:12:16.342Z,73.0,26.9,0.1,16384,5678,65.3,6.07,5.7,24.8
2026-04-01T10:12:17.521Z,70.7,29.2,0.1,16384,5737,65.0,9.54,4.3,32.9
2026-04-01T10:12:18.821Z,70.9,29.0,0.1,16384,5737,65.0,6.43,3.0,16.3
2026-04-01T10:12:20.015Z,76.3,23.6,0.1,16384,5663,65.4,42.62,2.8,65.1
2026-04-01T10:12:21.164Z,71.6,28.4,0.0,16384,5691,65.3,18.28,3.1,24.4
2026-04-01T10:12:22.334Z,69.5,30.3,0.2,16384,5738,65.0,11.04,8.3,54.9
2026-04-01T10:12:23.514Z,72.8,27.1,0.1,16384,5738,65.0,9.92,2.3,8.6
2026-04-01T10:12:24.758Z,72.6,27.0,0.4,16384,5717,65.1,9.96,1.1,1.8
2026-04-01T10:12:26.088Z,74.4,25.6,0.0,16384,5722,65.1,6.46,4.9,76.0
2026-04-01T10:12:27.423Z,77.0,22.8,0.2,16384,5754,64.9,10.17,7.1,74.6
2026-04-01T10:12:28.614Z,73.3,26.7,0.0,16384,5739,65.0,12.94,6.4,6.3
2026-04-01T10:12:29.835Z,72.7,27.1,0.1,16384,5735,65.0,9.99,1.4,5.8
2026-04-01T10:12:30.997Z,73.6,26.1,0.3,16384,5699,65.2,12.73,4.4,6.5
2026-04-01T10:12:32.211Z,72.8,27.2,0.0,16384,5734,65.0,5.44,2.3,121.6
2026-04-01T10:12:33.455Z,76.3,23.7,0.0,16384,5752,64.9,12.22,4.5,249.6
2026-04-01T10:12:34.697Z,73.6,26.3,0.1,16384,5775,64.8,5.87,7.5,49.0
2026-04-01T10:12:35.865Z,72.8,26.7,0.5,16384,5776,64.7,10.14,3.1,33.0
2026-04-01T10:12:37.087Z,73.1,26.6,0.3,16384,5749,64.9,11.39,3.4,63.0
2026-04-01T10:12:38.296Z,72.4,27.4,0.2,16384,5744,64.9,10.34,6.2,96.0
2026-04-01T10:12:39.595Z,74.3,25.6,0.1,16384,5781,64.7,8.25,3.3,52.4
2026-04-01T10:12:40.776Z,74.0,25.9,0.1,16384,5764,64.8,9.10,14.4,26.9
2026-04-01T10:12:41.933Z,72.4,27.3,0.3,16384,5748,64.9,10.39,2.1,25.6
2026-04-01T10:12:43.167Z,73.6,26.2,0.2,16384,5759,64.9,8.48,4.5,21.3
2026-04-01T10:12:44.307Z,73.4,26.5,0.1,16384,5756,64.9,6.02,1.6,13.6
2026-04-01T10:12:45.518Z,74.1,25.9,0.0,16384,5769,64.8,10.15,2.6,14.0
2026-04-01T10:12:46.674Z,76.3,23.6,0.1,16384,5742,65.0,10.03,0.5,2.9
2026-04-01T10:12:47.956Z,71.5,28.0,0.5,16384,5717,65.1,10.28,3.0,13.3
2026-04-01T10:12:49.213Z,71.8,28.1,0.1,16384,5715,65.1,13.80,1.5,4.7
2026-04-01T10:12:50.389Z,72.3,27.7,0.0,16384,5758,64.9,13.58,1.2,2.1
2026-04-01T10:12:51.548Z,72.1,27.9,0.0,16384,5760,64.8,7.58,2.0,7.7
2026-04-01T10:12:52.810Z,76.3,23.3,0.4,16384,5760,64.8,10.42,7.0,33.1
2026-04-01T10:12:54.094Z,73.7,26.3,0.0,16384,5747,64.9,7.48,2.8,8.8
2026-04-01T10:12:55.250Z,72.0,28.0,0.0,16384,5758,64.9,13.24,5.9,41.5
2026-04-01T10:12:56.404Z,72.4,27.5,0.1,16384,5775,64.8,7.16,7.3,7.3
2026-04-01T10:12:57.593Z,72.7,27.0,0.3,16384,5767,64.8,9.92,6.3,6.8
2026-04-01T10:12:58.841Z,75.9,23.9,0.2,16384,5756,64.9,7.22,4.6,51.2
2026-04-01T10:13:00.043Z,75.8,23.9,0.3,16384,5761,64.8,7.09,2.4,17.5
2026-04-01T10:13:01.215Z,74.7,25.3,0.0,16384,5736,65.0,8.39,1.9,7.1
2026-04-01T10:13:02.363Z,72.7,27.2,0.1,16384,5773,64.8,15.08,1.4,12.1
2026-04-01T10:13:03.511Z,73.3,26.7,0.0,16384,5770,64.8,11.24,1.9,8.1
2026-04-01T10:13:04.670Z,73.9,25.4,0.7,16384,5730,65.0,13.46,6.7,13.5
2026-04-01T10:13:05.877Z,75.2,24.8,0.0,16384,5739,65.0,6.90,2.8,22.3
2026-04-01T10:13:07.062Z,75.1,24.9,0.0,16384,5709,65.2,14.69,3.9,10.8
2026-04-01T10:13:08.316Z,72.2,27.8,0.0,16384,5719,65.1,12.31,1.3,13.1
2026-04-01T10:13:09.485Z,73.0,26.6,0.4,16384,5734,65.0,11.47,2.1,5.0
2026-04-01T10:13:10.666Z,74.0,25.8,0.2,16384,5733,65.0,11.41,1.1,11.0
2026-04-01T10:13:11.857Z,77.2,22.5,0.3,16384,5690,65.3,7.43,1.5,5.7
2026-04-01T10:13:13.105Z,73.3,26.7,0.0,16384,5682,65.3,10.92,2.3,6.5
2026-04-01T10:13:14.325Z,73.8,26.1,0.1,16384,5679,65.3,6.95,9.1,4.9
2026-04-01T10:13:15.481Z,73.9,26.1,0.0,16384,5676,65.4,20.53,7.1,9.3
2026-04-01T10:13:16.664Z,74.2,25.6,0.2,16384,5679,65.3,17.75,3.5,10.8
2026-04-01T10:13:17.858Z,72.8,27.2,0.0,16384,5650,65.5,13.77,2.4,13.0
2026-04-01T10:13:19.027Z,74.7,25.3,0.0,16384,5670,65.4,13.11,2.1,5.9
2026-04-01T10:13:20.198Z,71.7,28.1,0.2,16384,5669,65.4,9.37,2.4,17.3
2026-04-01T10:13:21.371Z,70.8,29.1,0.1,16384,5645,65.5,22.97,0.8,5.4
2026-04-01T10:13:22.555Z,72.3,27.5,0.2,16384,5651,65.5,12.52,2.2,8.7
2026-04-01T10:13:23.729Z,71.0,28.9,0.1,16384,5667,65.4,14.18,1.9,5.6
2026-04-01T10:13:24.932Z,76.5,23.4,0.1,16384,5669,65.4,7.44,6.3,41.1
2026-04-01T10:13:26.105Z,77.4,22.6,0.0,16384,5665,65.4,16.05,1.3,17.6
2026-04-01T10:13:27.460Z,73.9,26.0,0.1,16384,5643,65.6,10.73,4.0,18.0
2026-04-01T10:13:28.676Z,73.1,26.9,0.0,16384,5647,65.5,12.10,1.6,4.8
2026-04-01T10:13:29.901Z,73.3,26.3,0.4,16384,5650,65.5,11.27,1.6,14.2
2026-04-01T10:13:31.042Z,73.9,26.0,0.1,16384,5656,65.5,9.98,1.6,11.7
2026-04-01T10:13:32.187Z,77.9,22.0,0.1,16384,5652,65.5,9.04,1.7,12.5
2026-04-01T10:13:33.480Z,72.7,27.3,0.0,16384,5633,65.6,9.40,5.0,20.9
2026-04-01T10:13:34.633Z,73.8,26.1,0.1,16384,5649,65.5,10.15,5.3,21.7
2026-04-01T10:13:35.835Z,72.4,27.5,0.1,16384,5643,65.6,11.29,5.7,46.3
2026-04-01T10:13:36.988Z,71.8,27.9,0.3,16384,5627,65.7,9.31,2.1,26.1
2026-04-01T10:13:38.185Z,71.5,27.3,1.2,16384,5607,65.8,5.24,2.3,25.1
2026-04-01T10:13:39.339Z,76.5,23.4,0.1,16384,5633,65.6,9.67,3.0,5.7
2026-04-01T10:13:40.653Z,70.1,28.0,2.0,16384,5616,65.7,10.38,1.5,5.9
2026-04-01T10:13:41.855Z,67.6,27.0,5.3,16384,5636,65.6,7.90,2.2,13.8
2026-04-01T10:13:43.223Z,67.2,28.3,4.5,16384,5651,65.5,6.25,3.6,10.2
2026-04-01T10:13:49.227Z,70.5,23.8,5.7,16384,0,0,0,0.8,5.6
2026-04-01T10:13:50.975Z,49.6,22.5,27.9,16384,5686,65.3,0.46,1.2,4.5
2026-04-01T10:13:52.100Z,38.3,27.3,34.4,16384,5685,65.3,1.50,2.8,7.4
2026-04-01T10:13:53.232Z,37.6,28.0,34.5,16384,5683,65.3,1.34,7.9,13.7
2026-04-01T10:13:54.451Z,37.2,25.8,37.0,16384,5662,65.4,0.45,9.0,9.4
2026-04-01T10:13:55.580Z,35.2,25.9,38.8,16384,5690,65.3,5.15,1.5,8.0
2026-04-01T10:13:56.770Z,32.2,27.5,40.3,16384,5658,65.5,1.64,2.1,10.1
2026-04-01T10:13:58.123Z,32.2,26.5,41.2,16384,6562,60.0,2.33,4.1,8.3
2026-04-01T10:13:59.816Z,36.8,22.1,41.1,16384,6558,60.0,1.39,2.6,9.0
2026-04-01T10:14:00.936Z,29.1,25.0,45.9,16384,6531,60.1,1.86,10.6,77.3
2026-04-01T10:14:02.062Z,30.7,19.8,49.5,16384,6533,60.1,9.91,5.7,10.1
2026-04-01T10:14:03.186Z,29.9,16.0,54.1,16384,6564,59.9,2.02,0.8,12.5
2026-04-01T10:14:04.336Z,21.8,12.3,66.0,16384,6531,60.1,2.73,5.7,12.6
2026-04-01T10:14:05.481Z,23.2,13.7,63.1,16384,6533,60.1,6.60,4.8,7.6
2026-04-01T10:14:06.639Z,22.4,16.5,61.1,16384,6581,59.8,5.41,6.2,6.6
2026-04-01T10:14:07.815Z,26.4,12.9,60.7,16384,6526,60.2,7.48,6.1,7.2
2026-04-01T10:14:08.967Z,32.2,16.4,51.4,16384,6558,60.0,1.27,1.5,8.2
2026-04-01T10:14:10.119Z,24.0,14.0,61.9,16384,6521,60.2,2.21,2.4,6.7
2026-04-01T10:14:11.265Z,24.9,12.8,62.3,16384,6557,60.0,1.66,5.8,24.0
2026-04-01T10:14:12.442Z,23.3,15.0,61.7,16384,6561,60.0,4.32,9.7,328.4
2026-04-01T10:14:13.598Z,24.8,13.5,61.7,16384,6523,60.2,2.26,8.2,14.8
2026-04-01T10:14:14.725Z,28.9,14.1,57.0,16384,6550,60.0,5.50,1.5,11.8
2026-04-01T10:14:15.860Z,25.5,17.6,57.0,16384,6519,60.2,2.21,5.6,9.7
2026-04-01T10:14:17.012Z,23.9,13.5,62.6,16384,6554,60.0,22.04,4.0,6.8
2026-04-01T10:14:18.189Z,29.8,15.8,54.4,16384,6504,60.3,30.91,1.2,6.4
2026-04-01T10:14:19.366Z,43.0,23.4,33.6,16384,6496,60.4,10.00,2.2,5.8
2026-04-01T10:14:20.516Z,31.0,19.4,49.6,16384,6536,60.1,8.05,1.4,6.7
2026-04-01T10:14:21.658Z,30.6,18.1,51.3,16384,6539,60.1,0.73,1.2,3.1
2026-04-01T10:14:22.811Z,28.5,16.2,55.3,16384,6530,60.1,3.59,1.4,6.7
2026-04-01T10:14:23.994Z,40.3,20.0,39.7,16384,6531,60.1,3.32,11.2,11.1
2026-04-01T10:14:25.174Z,40.0,19.7,40.3,16384,6493,60.4,52.91,12.4,4.2
2026-04-01T10:14:26.318Z,46.5,21.2,32.3,16384,6530,60.1,53.61,6.6,15.7
2026-04-01T10:14:27.435Z,52.1,27.3,20.6,16384,6584,59.8,60.80,2.0,8.4
2026-04-01T10:14:28.525Z,41.6,17.5,40.9,16384,6587,59.8,66.99,1.7,7.7
2026-04-01T10:14:29.636Z,35.2,15.1,49.8,16384,6515,60.2,71.87,2.0,7.2
2026-04-01T10:14:30.743Z,35.6,16.4,48.0,16384,6484,60.4,70.86,2.5,15.2
2026-04-01T10:14:31.865Z,36.5,16.6,46.9,16384,6471,60.5,38.31,1.5,7.5
2026-04-01T10:14:32.975Z,36.5,15.6,47.8,16384,6453,60.6,1.59,6.4,48.6
2026-04-01T10:14:34.085Z,37.4,15.0,47.5,16384,6511,60.3,2.02,7.0,7.5
2026-04-01T10:14:35.205Z,25.6,15.0,59.4,16384,6522,60.2,6.50,2.0,4.9
2026-04-01T10:14:36.320Z,25.5,18.1,56.4,16384,6566,59.9,3.01,1.1,12.1
2026-04-01T10:14:37.439Z,23.6,15.2,61.2,16384,6567,59.9,2.25,1.8,7.3
2026-04-01T10:14:38.558Z,22.9,14.5,62.5,16384,6574,59.9,1.95,0.5,5.5
2026-04-01T10:14:39.685Z,23.0,14.7,62.3,16384,6576,59.9,2.75,2.1,6.6
2026-04-01T10:14:40.806Z,23.4,14.9,61.7,16384,6563,59.9,1.27,2.4,12.1
2026-04-01T10:14:41.934Z,23.9,13.9,62.2,16384,6542,60.1,3.32,1.4,7.4
2026-04-01T10:14:43.062Z,24.3,13.3,62.4,16384,6577,59.9,3.19,13.0,10.6
2026-04-01T10:14:44.193Z,32.1,14.5,53.4,16384,6559,60.0,2.84,5.1,18.5
2026-04-01T10:14:45.311Z,27.2,14.0,58.8,16384,6565,59.9,2.46,3.4,6.5
2026-04-01T10:14:46.455Z,24.4,15.2,60.4,16384,6533,60.1,1.75,1.9,10.2
2026-04-01T10:14:47.585Z,26.8,15.0,58.3,16384,6578,59.9,1.41,2.2,6.1
2026-04-01T10:14:48.715Z,26.0,13.7,60.3,16384,6593,59.8,1.34,1.0,1.9
2026-04-01T10:14:49.858Z,25.8,14.3,59.9,16384,6571,59.9,3.56,21.9,98.0
2026-04-01T10:14:50.968Z,25.9,14.5,59.6,16384,6583,59.8,1.63,17.3,388.0
2026-04-01T10:14:52.072Z,26.3,15.3,58.4,16384,6582,59.8,1.47,13.5,68.1
2026-04-01T10:14:53.187Z,24.7,13.5,61.8,16384,6544,60.1,1.55,6.5,128.6
2026-04-01T10:14:54.305Z,21.8,13.2,65.0,16384,6583,59.8,1.36,6.6,152.9
2026-04-01T10:14:55.418Z,22.9,14.1,63.0,16384,6548,60.0,0.53,4.0,63.4
2026-04-01T10:14:56.534Z,20.5,13.5,65.9,16384,6582,59.8,1.57,8.5,88.3
2026-04-01T10:14:57.648Z,25.8,16.3,57.9,16384,6546,60.0,2.06,12.9,77.7
2026-04-01T10:14:58.757Z,27.6,12.7,59.7,16384,6583,59.8,1.92,10.3,10.4
2026-04-01T10:14:59.898Z,24.7,13.7,61.6,16384,6583,59.8,1.71,1.7,5.9
2026-04-01T10:15:01.010Z,24.8,13.4,61.8,16384,6573,59.9,1.77,1.7,6.9
2026-04-01T10:15:02.121Z,25.7,14.2,60.0,16384,6526,60.2,1.06,2.2,6.3
2026-04-01T10:15:03.230Z,24.5,14.0,61.5,16384,6543,60.1,1.50,6.1,51.4
2026-04-01T10:15:04.332Z,21.5,13.3,65.2,16384,6542,60.1,1.20,10.1,9.3
2026-04-01T10:15:05.431Z,23.0,13.6,63.4,16384,6568,59.9,4.88,4.7,5.9
2026-04-01T10:15:06.523Z,22.8,15.7,61.6,16384,6580,59.8,1.93,6.6,12.2
2026-04-01T10:15:07.626Z,24.4,14.1,61.5,16384,6574,59.9,3.89,4.5,5.3
